command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3088603	ArrayIndexing	buffer2 [ i ]		3088552	0					
ANR	3088604	Identifier	buffer2		3088552	0					
ANR	3088605	Identifier	i		3088552	1					
ANR	3088606	ArrayIndexing	coefs [ i ]		3088552	1					
ANR	3088607	Identifier	coefs		3088552	0					
ANR	3088608	Identifier	i		3088552	1					
ANR	3088609	ExpressionStatement	refl [ 9 ] = bp2 [ 9 ]	23:4:259:275	3088552	6	True				
ANR	3088610	AssignmentExpression	refl [ 9 ] = bp2 [ 9 ]		3088552	0		=			
ANR	3088611	ArrayIndexing	refl [ 9 ]		3088552	0					
ANR	3088612	Identifier	refl		3088552	0					
ANR	3088613	PrimaryExpression	9		3088552	1					
ANR	3088614	ArrayIndexing	bp2 [ 9 ]		3088552	1					
ANR	3088615	Identifier	bp2		3088552	0					
ANR	3088616	PrimaryExpression	9		3088552	1					
ANR	3088617	IfStatement	if ( ( unsigned ) bp2 [ 9 ] + 0x1000 > 0x1fff )		3088552	7					
ANR	3088618	Condition	( unsigned ) bp2 [ 9 ] + 0x1000 > 0x1fff	27:8:288:322	3088552	0	True				
ANR	3088619	RelationalExpression	( unsigned ) bp2 [ 9 ] + 0x1000 > 0x1fff		3088552	0		>			
ANR	3088620	AdditiveExpression	( unsigned ) bp2 [ 9 ] + 0x1000		3088552	0		+			
ANR	3088621	CastExpression	( unsigned ) bp2 [ 9 ]		3088552	0					
ANR	3088622	CastTarget	unsigned		3088552	0					
ANR	3088623	ArrayIndexing	bp2 [ 9 ]		3088552	1					
ANR	3088624	Identifier	bp2		3088552	0					
ANR	3088625	PrimaryExpression	9		3088552	1					
ANR	3088626	PrimaryExpression	0x1000		3088552	1					
ANR	3088627	PrimaryExpression	0x1fff		3088552	1					
ANR	3088628	CompoundStatement		25:45:248:248	3088552	1					
ANR	3088629	ExpressionStatement	"av_log ( ractx , AV_LOG_ERROR , ""Overflow. Broken sample?\\n"" )"	29:8:336:393	3088552	0	True				
ANR	3088630	CallExpression	"av_log ( ractx , AV_LOG_ERROR , ""Overflow. Broken sample?\\n"" )"		3088552	0					
ANR	3088631	Callee	av_log		3088552	0					
ANR	3088632	Identifier	av_log		3088552	0					
ANR	3088633	ArgumentList	ractx		3088552	1					
ANR	3088634	Argument	ractx		3088552	0					
ANR	3088635	Identifier	ractx		3088552	0					
ANR	3088636	Argument	AV_LOG_ERROR		3088552	1					
ANR	3088637	Identifier	AV_LOG_ERROR		3088552	0					
ANR	3088638	Argument	"""Overflow. Broken sample?\\n"""		3088552	2					
ANR	3088639	PrimaryExpression	"""Overflow. Broken sample?\\n"""		3088552	0					
ANR	3088640	ReturnStatement	return 1 ;	31:8:404:412	3088552	1	True				
ANR	3088641	PrimaryExpression	1		3088552	0					
ANR	3088642	ForStatement	for ( i = 8 ; i >= 0 ; i -- )		3088552	8					
ANR	3088643	ForInit	i = 8 ;	37:9:433:436	3088552	0	True				
ANR	3088644	AssignmentExpression	i = 8		3088552	0		=			
ANR	3088645	Identifier	i		3088552	0					
ANR	3088646	PrimaryExpression	8		3088552	1					
ANR	3088647	Condition	i >= 0	37:14:438:443	3088552	1	True				
ANR	3088648	RelationalExpression	i >= 0		3088552	0		>=			
ANR	3088649	Identifier	i		3088552	0					
ANR	3088650	PrimaryExpression	0		3088552	1					
ANR	3088651	PostIncDecOperationExpression	i --	37:22:446:448	3088552	2	True				
ANR	3088652	Identifier	i		3088552	0					
ANR	3088653	IncDec	--		3088552	1					
ANR	3088654	CompoundStatement		35:27:374:374	3088552	3					
ANR	3088655	ExpressionStatement	b = 0x1000 - ( ( bp2 [ i + 1 ] * bp2 [ i + 1 ] ) >> 12 )	39:8:462:502	3088552	0	True				
ANR	3088656	AssignmentExpression	b = 0x1000 - ( ( bp2 [ i + 1 ] * bp2 [ i + 1 ] ) >> 12 )		3088552	0		=			
ANR	3088657	Identifier	b		3088552	0					
ANR	3088658	AdditiveExpression	0x1000 - ( ( bp2 [ i + 1 ] * bp2 [ i + 1 ] ) >> 12 )		3088552	1		-			
ANR	3088659	PrimaryExpression	0x1000		3088552	0					
ANR	3088660	ShiftExpression	( bp2 [ i + 1 ] * bp2 [ i + 1 ] ) >> 12		3088552	1		>>			
ANR	3088661	MultiplicativeExpression	bp2 [ i + 1 ] * bp2 [ i + 1 ]		3088552	0		*			
ANR	3088662	ArrayIndexing	bp2 [ i + 1 ]		3088552	0					
ANR	3088663	Identifier	bp2		3088552	0					
ANR	3088664	AdditiveExpression	i + 1		3088552	1		+			
ANR	3088665	Identifier	i		3088552	0					
ANR	3088666	PrimaryExpression	1		3088552	1					
ANR	3088667	ArrayIndexing	bp2 [ i + 1 ]		3088552	1					
ANR	3088668	Identifier	bp2		3088552	0					
ANR	3088669	AdditiveExpression	i + 1		3088552	1		+			
ANR	3088670	Identifier	i		3088552	0					
ANR	3088671	PrimaryExpression	1		3088552	1					
ANR	3088672	PrimaryExpression	12		3088552	1					
ANR	3088673	IfStatement	if ( ! b )		3088552	1					
ANR	3088674	Condition	! b	43:12:519:520	3088552	0	True				
ANR	3088675	UnaryOperationExpression	! b		3088552	0					
ANR	3088676	UnaryOperator	!		3088552	0					
ANR	3088677	Identifier	b		3088552	1					
ANR	3088678	ExpressionStatement	b = - 2	45:12:536:542	3088552	1	True				
ANR	3088679	AssignmentExpression	b = - 2		3088552	0		=			
ANR	3088680	Identifier	b		3088552	0					
ANR	3088681	UnaryOperationExpression	- 2		3088552	1					
ANR	3088682	UnaryOperator	-		3088552	0					
ANR	3088683	PrimaryExpression	2		3088552	1					
ANR	3088684	ForStatement	for ( j = 0 ; j <= i ; j ++ )		3088552	2					
ANR	3088685	ForInit	j = 0 ;	49:13:560:563	3088552	0	True				
ANR	3088686	AssignmentExpression	j = 0		3088552	0		=			
ANR	3088687	Identifier	j		3088552	0					
ANR	3088688	PrimaryExpression	0		3088552	1					
ANR	3088689	Condition	j <= i	49:18:565:570	3088552	1	True				
ANR	3088690	RelationalExpression	j <= i		3088552	0		<=			
ANR	3088691	Identifier	j		3088552	0					
ANR	3088692	Identifier	i		3088552	1					
ANR	3088693	PostIncDecOperationExpression	j ++	49:26:573:575	3088552	2	True				
ANR	3088694	Identifier	j		3088552	0					
ANR	3088695	IncDec	++		3088552	1					
ANR	3088696	ExpressionStatement	bp1 [ j ] = ( ( bp2 [ j ] - ( ( refl [ i + 1 ] * bp2 [ i - j ] ) >> 12 ) ) * ( 0x1000000 / b ) ) >> 12	51:12:591:667	3088552	3	True				
ANR	3088697	AssignmentExpression	bp1 [ j ] = ( ( bp2 [ j ] - ( ( refl [ i + 1 ] * bp2 [ i - j ] ) >> 12 ) ) * ( 0x1000000 / b ) ) >> 12		3088552	0		=			
ANR	3088698	ArrayIndexing	bp1 [ j ]		3088552	0					
ANR	3088699	Identifier	bp1		3088552	0					
ANR	3088700	Identifier	j		3088552	1					
ANR	3088701	ShiftExpression	( ( bp2 [ j ] - ( ( refl [ i + 1 ] * bp2 [ i - j ] ) >> 12 ) ) * ( 0x1000000 / b ) ) >> 12		3088552	1		>>			
ANR	3088702	MultiplicativeExpression	( bp2 [ j ] - ( ( refl [ i + 1 ] * bp2 [ i - j ] ) >> 12 ) ) * ( 0x1000000 / b )		3088552	0		*			
ANR	3088703	AdditiveExpression	bp2 [ j ] - ( ( refl [ i + 1 ] * bp2 [ i - j ] ) >> 12 )		3088552	0		-			
ANR	3088704	ArrayIndexing	bp2 [ j ]		3088552	0					
ANR	3088705	Identifier	bp2		3088552	0					
ANR	3088706	Identifier	j		3088552	1					
ANR	3088707	ShiftExpression	( refl [ i + 1 ] * bp2 [ i - j ] ) >> 12		3088552	1		>>			
ANR	3088708	MultiplicativeExpression	refl [ i + 1 ] * bp2 [ i - j ]		3088552	0		*			
ANR	3088709	ArrayIndexing	refl [ i + 1 ]		3088552	0					
ANR	3088710	Identifier	refl		3088552	0					
ANR	3088711	AdditiveExpression	i + 1		3088552	1		+			
ANR	3088712	Identifier	i		3088552	0					
ANR	3088713	PrimaryExpression	1		3088552	1					
ANR	3088714	ArrayIndexing	bp2 [ i - j ]		3088552	1					
ANR	3088715	Identifier	bp2		3088552	0					
ANR	3088716	AdditiveExpression	i - j		3088552	1		-			
ANR	3088717	Identifier	i		3088552	0					
ANR	3088718	Identifier	j		3088552	1					
ANR	3088719	PrimaryExpression	12		3088552	1					
ANR	3088720	MultiplicativeExpression	0x1000000 / b		3088552	1		/			
ANR	3088721	PrimaryExpression	0x1000000		3088552	0					
ANR	3088722	Identifier	b		3088552	1					
ANR	3088723	PrimaryExpression	12		3088552	1					
ANR	3088724	ExpressionStatement	refl [ i ] = bp1 [ i ]	55:8:680:696	3088552	3	True				
ANR	3088725	AssignmentExpression	refl [ i ] = bp1 [ i ]		3088552	0		=			
ANR	3088726	ArrayIndexing	refl [ i ]		3088552	0					
ANR	3088727	Identifier	refl		3088552	0					
ANR	3088728	Identifier	i		3088552	1					
ANR	3088729	ArrayIndexing	bp1 [ i ]		3088552	1					
ANR	3088730	Identifier	bp1		3088552	0					
ANR	3088731	Identifier	i		3088552	1					
ANR	3088732	IfStatement	if ( ( unsigned ) bp1 [ i ] + 0x1000 > 0x1fff )		3088552	4					
ANR	3088733	Condition	( unsigned ) bp1 [ i ] + 0x1000 > 0x1fff	59:12:713:747	3088552	0	True				
ANR	3088734	RelationalExpression	( unsigned ) bp1 [ i ] + 0x1000 > 0x1fff		3088552	0		>			
ANR	3088735	AdditiveExpression	( unsigned ) bp1 [ i ] + 0x1000		3088552	0		+			
ANR	3088736	CastExpression	( unsigned ) bp1 [ i ]		3088552	0					
ANR	3088737	CastTarget	unsigned		3088552	0					
ANR	3088738	ArrayIndexing	bp1 [ i ]		3088552	1					
ANR	3088739	Identifier	bp1		3088552	0					
ANR	3088740	Identifier	i		3088552	1					
ANR	3088741	PrimaryExpression	0x1000		3088552	1					
ANR	3088742	PrimaryExpression	0x1fff		3088552	1					
ANR	3088743	ReturnStatement	return 1 ;	61:12:763:771	3088552	1	True				
ANR	3088744	PrimaryExpression	1		3088552	0					
ANR	3088745	Statement	FFSWAP	65:8:784:789	3088552	5	True				
ANR	3088746	Statement	(	65:14:790:790	3088552	6	True				
ANR	3088747	Statement	int	65:15:791:793	3088552	7	True				
ANR	3088748	Statement	*	65:19:795:795	3088552	8	True				
ANR	3088749	Statement	","	65:20:796:796	3088552	9	True				
ANR	3088750	Statement	bp1	65:22:798:800	3088552	10	True				
ANR	3088751	Statement	","	65:25:801:801	3088552	11	True				
ANR	3088752	Statement	bp2	65:27:803:805	3088552	12	True				
ANR	3088753	Statement	)	65:30:806:806	3088552	13	True				
ANR	3088754	ExpressionStatement		65:31:807:807	3088552	14	True				
ANR	3088755	ReturnStatement	return 0 ;	69:4:821:829	3088552	9	True				
ANR	3088756	PrimaryExpression	0		3088552	0					
ANR	3088757	ReturnType	static int		3088552	1					
ANR	3088758	Identifier	eval_refl		3088552	2					
ANR	3088759	ParameterList	"int * refl , const int16_t * coefs , RA144Context * ractx"		3088552	3					
ANR	3088760	Parameter	int * refl	1:21:21:29	3088552	0	True				
ANR	3088761	ParameterType	int *		3088552	0					
ANR	3088762	Identifier	refl		3088552	1					
ANR	3088763	Parameter	const int16_t * coefs	1:32:32:51	3088552	1	True				
ANR	3088764	ParameterType	const int16_t *		3088552	0					
ANR	3088765	Identifier	coefs		3088552	1					
ANR	3088766	Parameter	RA144Context * ractx	1:54:54:72	3088552	2	True				
ANR	3088767	ParameterType	RA144Context *		3088552	0					
ANR	3088768	Identifier	ractx		3088552	1					
ANR	3088769	CFGEntryNode	ENTRY		3088552		True				
ANR	3088770	CFGExitNode	EXIT		3088552		True				
ANR	3088771	Symbol	coefs		3088552						
ANR	3088772	Symbol	b		3088552						
ANR	3088773	Symbol	bp1		3088552						
ANR	3088774	Symbol	buffer2		3088552						
ANR	3088775	Symbol	AV_LOG_ERROR		3088552						
ANR	3088776	Symbol	bp2		3088552						
ANR	3088777	Symbol	buffer1		3088552						
ANR	3088778	Symbol	i		3088552						
ANR	3088779	Symbol	j		3088552						
ANR	3088780	Symbol	* buffer2		3088552						
ANR	3088781	Symbol	refl		3088552						
ANR	3088782	Symbol	ractx		3088552						
ANR	3088783	Symbol	* refl		3088552						
ANR	3088784	Symbol	* bp2		3088552						
ANR	3088785	Symbol	* bp1		3088552						
ANR	3088786	Symbol	* i		3088552						
ANR	3088787	Symbol	* j		3088552						
ANR	3088788	Symbol	* coefs		3088552						
