command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2936708	Argument	( value & mask ) == ( expect & mask )		2936635	0					
ANR	2936709	EqualityExpression	( value & mask ) == ( expect & mask )		2936635	0		==			
ANR	2936710	BitAndExpression	value & mask		2936635	0		&			
ANR	2936711	Identifier	value		2936635	0					
ANR	2936712	Identifier	mask		2936635	1					
ANR	2936713	BitAndExpression	expect & mask		2936635	1		&			
ANR	2936714	Identifier	expect		2936635	0					
ANR	2936715	Identifier	mask		2936635	1					
ANR	2936716	ReturnType	static void		2936635	1					
ANR	2936717	Identifier	ehci_port_test		2936635	2					
ANR	2936718	ParameterList	"struct qhc * hc , int port , uint32_t expect"		2936635	3					
ANR	2936719	Parameter	struct qhc * hc	1:27:27:40	2936635	0	True				
ANR	2936720	ParameterType	struct qhc *		2936635	0					
ANR	2936721	Identifier	hc		2936635	1					
ANR	2936722	Parameter	int port	1:43:43:50	2936635	1	True				
ANR	2936723	ParameterType	int		2936635	0					
ANR	2936724	Identifier	port		2936635	1					
ANR	2936725	Parameter	uint32_t expect	1:53:53:67	2936635	2	True				
ANR	2936726	ParameterType	uint32_t		2936635	0					
ANR	2936727	Identifier	expect		2936635	1					
ANR	2936728	CFGEntryNode	ENTRY		2936635		True				
ANR	2936729	CFGExitNode	EXIT		2936635		True				
ANR	2936730	Symbol	* hc		2936635						
ANR	2936731	Symbol	hc -> dev		2936635						
ANR	2936732	Symbol	PORTSC_PEDC		2936635						
ANR	2936733	Symbol	stderr		2936635						
ANR	2936734	Symbol	expect		2936635						
ANR	2936735	Symbol	qpci_io_readl		2936635						
ANR	2936736	Symbol	hc -> base		2936635						
ANR	2936737	Symbol	port		2936635						
ANR	2936738	Symbol	__func__		2936635						
ANR	2936739	Symbol	PORTSC_CSC		2936635						
ANR	2936740	Symbol	hc		2936635						
ANR	2936741	Symbol	addr		2936635						
ANR	2936742	Symbol	value		2936635						
ANR	2936743	Symbol	PORTSC_OCC		2936635						
ANR	2936744	Symbol	mask		2936635						
