command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8471760	ExpressionStatement		27:5:376:376	8471697	14	True				
ANR	8471761	IdentifierDeclStatement	unsigned char buf [ 1024 ] ;	29:4:383:406	8471697	15	True				
ANR	8471762	IdentifierDecl	buf [ 1024 ]		8471697	0					
ANR	8471763	IdentifierDeclType	unsigned char [ 1024 ]		8471697	0					
ANR	8471764	Identifier	buf		8471697	1					
ANR	8471765	PrimaryExpression	1024		8471697	2					
ANR	8471766	ExpressionStatement	"n = write ( fd , & req , sizeof ( req ) )"	33:4:415:447	8471697	16	True				
ANR	8471767	AssignmentExpression	"n = write ( fd , & req , sizeof ( req ) )"		8471697	0		=			
ANR	8471768	Identifier	n		8471697	0					
ANR	8471769	CallExpression	"write ( fd , & req , sizeof ( req ) )"		8471697	1					
ANR	8471770	Callee	write		8471697	0					
ANR	8471771	Identifier	write		8471697	0					
ANR	8471772	ArgumentList	fd		8471697	1					
ANR	8471773	Argument	fd		8471697	0					
ANR	8471774	Identifier	fd		8471697	0					
ANR	8471775	Argument	& req		8471697	1					
ANR	8471776	UnaryOperationExpression	& req		8471697	0					
ANR	8471777	UnaryOperator	&		8471697	0					
ANR	8471778	Identifier	req		8471697	1					
ANR	8471779	Argument	sizeof ( req )		8471697	2					
ANR	8471780	SizeofExpression	sizeof ( req )		8471697	0					
ANR	8471781	Sizeof	sizeof		8471697	0					
ANR	8471782	SizeofOperand	req		8471697	1					
ANR	8471783	IfStatement	if ( n < 0 )		8471697	17					
ANR	8471784	Condition	n < 0	35:8:458:462	8471697	0	True				
ANR	8471785	RelationalExpression	n < 0		8471697	0		<			
ANR	8471786	Identifier	n		8471697	0					
ANR	8471787	PrimaryExpression	0		8471697	1					
ANR	8471788	CompoundStatement		33:15:416:416	8471697	1					
ANR	8471789	ReturnStatement	return errno ;	37:8:476:488	8471697	0	True				
ANR	8471790	Identifier	errno		8471697	0					
ANR	8471791	IfStatement	if ( n != sizeof ( req ) )		8471697	18					
ANR	8471792	Condition	n != sizeof ( req )	41:8:506:521	8471697	0	True				
ANR	8471793	EqualityExpression	n != sizeof ( req )		8471697	0		!=			
ANR	8471794	Identifier	n		8471697	0					
ANR	8471795	SizeofExpression	sizeof ( req )		8471697	1					
ANR	8471796	Sizeof	sizeof		8471697	0					
ANR	8471797	SizeofOperand	req		8471697	1					
ANR	8471798	CompoundStatement		39:26:475:475	8471697	1					
ANR	8471799	ReturnStatement	return EFAULT ;	43:8:535:548	8471697	0	True				
ANR	8471800	Identifier	EFAULT		8471697	0					
ANR	8471801	ExpressionStatement	FD_ZERO ( & readfds )	49:4:564:581	8471697	19	True				
ANR	8471802	CallExpression	FD_ZERO ( & readfds )		8471697	0					
ANR	8471803	Callee	FD_ZERO		8471697	0					
ANR	8471804	Identifier	FD_ZERO		8471697	0					
ANR	8471805	ArgumentList	& readfds		8471697	1					
ANR	8471806	Argument	& readfds		8471697	0					
ANR	8471807	UnaryOperationExpression	& readfds		8471697	0					
ANR	8471808	UnaryOperator	&		8471697	0					
ANR	8471809	Identifier	readfds		8471697	1					
ANR	8471810	ExpressionStatement	"FD_SET ( fd , & readfds )"	51:4:588:608	8471697	20	True				
ANR	8471811	CallExpression	"FD_SET ( fd , & readfds )"		8471697	0					
ANR	8471812	Callee	FD_SET		8471697	0					
ANR	8471813	Identifier	FD_SET		8471697	0					
ANR	8471814	ArgumentList	fd		8471697	1					
ANR	8471815	Argument	fd		8471697	0					
ANR	8471816	Identifier	fd		8471697	0					
ANR	8471817	Argument	& readfds		8471697	1					
ANR	8471818	UnaryOperationExpression	& readfds		8471697	0					
ANR	8471819	UnaryOperator	&		8471697	0					
ANR	8471820	Identifier	readfds		8471697	1					
ANR	8471821	ExpressionStatement	"n = select ( fd + 1 , & readfds , NULL , NULL , & tv )"	57:4:646:691	8471697	21	True				
ANR	8471822	AssignmentExpression	"n = select ( fd + 1 , & readfds , NULL , NULL , & tv )"		8471697	0		=			
ANR	8471823	Identifier	n		8471697	0					
ANR	8471824	CallExpression	"select ( fd + 1 , & readfds , NULL , NULL , & tv )"		8471697	1					
ANR	8471825	Callee	select		8471697	0					
ANR	8471826	Identifier	select		8471697	0					
ANR	8471827	ArgumentList	fd + 1		8471697	1					
ANR	8471828	Argument	fd + 1		8471697	0					
ANR	8471829	AdditiveExpression	fd + 1		8471697	0		+			
ANR	8471830	Identifier	fd		8471697	0					
ANR	8471831	PrimaryExpression	1		8471697	1					
ANR	8471832	Argument	& readfds		8471697	1					
ANR	8471833	UnaryOperationExpression	& readfds		8471697	0					
ANR	8471834	UnaryOperator	&		8471697	0					
ANR	8471835	Identifier	readfds		8471697	1					
ANR	8471836	Argument	NULL		8471697	2					
ANR	8471837	Identifier	NULL		8471697	0					
ANR	8471838	Argument	NULL		8471697	3					
ANR	8471839	Identifier	NULL		8471697	0					
ANR	8471840	Argument	& tv		8471697	4					
ANR	8471841	UnaryOperationExpression	& tv		8471697	0					
ANR	8471842	UnaryOperator	&		8471697	0					
ANR	8471843	Identifier	tv		8471697	1					
ANR	8471844	IfStatement	if ( n != 1 )		8471697	22					
ANR	8471845	Condition	n != 1	59:8:702:707	8471697	0	True				
ANR	8471846	EqualityExpression	n != 1		8471697	0		!=			
ANR	8471847	Identifier	n		8471697	0					
ANR	8471848	PrimaryExpression	1		8471697	1					
ANR	8471849	CompoundStatement		57:16:661:661	8471697	1					
ANR	8471850	ReturnStatement	return errno ;	61:8:721:733	8471697	0	True				
ANR	8471851	Identifier	errno		8471697	0					
ANR	8471852	ExpressionStatement	"n = read ( fd , & buf , sizeof ( buf ) )"	67:4:749:780	8471697	23	True				
ANR	8471853	AssignmentExpression	"n = read ( fd , & buf , sizeof ( buf ) )"		8471697	0		=			
ANR	8471854	Identifier	n		8471697	0					
ANR	8471855	CallExpression	"read ( fd , & buf , sizeof ( buf ) )"		8471697	1					
ANR	8471856	Callee	read		8471697	0					
ANR	8471857	Identifier	read		8471697	0					
ANR	8471858	ArgumentList	fd		8471697	1					
ANR	8471859	Argument	fd		8471697	0					
ANR	8471860	Identifier	fd		8471697	0					
ANR	8471861	Argument	& buf		8471697	1					
ANR	8471862	UnaryOperationExpression	& buf		8471697	0					
ANR	8471863	UnaryOperator	&		8471697	0					
ANR	8471864	Identifier	buf		8471697	1					
ANR	8471865	Argument	sizeof ( buf )		8471697	2					
ANR	8471866	SizeofExpression	sizeof ( buf )		8471697	0					
ANR	8471867	Sizeof	sizeof		8471697	0					
ANR	8471868	SizeofOperand	buf		8471697	1					
ANR	8471869	IfStatement	if ( n < sizeof ( struct tpm_resp_hdr ) )		8471697	24					
ANR	8471870	Condition	n < sizeof ( struct tpm_resp_hdr )	69:8:791:821	8471697	0	True				
ANR	8471871	RelationalExpression	n < sizeof ( struct tpm_resp_hdr )		8471697	0		<			
ANR	8471872	Identifier	n		8471697	0					
ANR	8471873	SizeofExpression	sizeof ( struct tpm_resp_hdr )		8471697	1					
ANR	8471874	Sizeof	sizeof		8471697	0					
ANR	8471875	SizeofOperand	struct tpm_resp_hdr		8471697	1					
ANR	8471876	CompoundStatement		67:41:775:775	8471697	1					
ANR	8471877	ReturnStatement	return EFAULT ;	71:8:835:848	8471697	0	True				
ANR	8471878	Identifier	EFAULT		8471697	0					
ANR	8471879	ExpressionStatement	resp = ( struct tpm_resp_hdr * ) buf	77:4:864:897	8471697	25	True				
ANR	8471880	AssignmentExpression	resp = ( struct tpm_resp_hdr * ) buf		8471697	0		=			
ANR	8471881	Identifier	resp		8471697	0					
ANR	8471882	CastExpression	( struct tpm_resp_hdr * ) buf		8471697	1					
ANR	8471883	CastTarget	struct tpm_resp_hdr *		8471697	0					
ANR	8471884	Identifier	buf		8471697	1					
ANR	8471885	IfStatement	if ( be16_to_cpu ( resp -> tag ) != TPM_TAG_RSP_COMMAND || be32_to_cpu ( resp -> len ) != n )		8471697	26					
ANR	8471886	Condition	be16_to_cpu ( resp -> tag ) != TPM_TAG_RSP_COMMAND || be32_to_cpu ( resp -> len ) != n	81:8:936:1020	8471697	0	True				
ANR	8471887	OrExpression	be16_to_cpu ( resp -> tag ) != TPM_TAG_RSP_COMMAND || be32_to_cpu ( resp -> len ) != n		8471697	0		||			
ANR	8471888	EqualityExpression	be16_to_cpu ( resp -> tag ) != TPM_TAG_RSP_COMMAND		8471697	0		!=			
ANR	8471889	CallExpression	be16_to_cpu ( resp -> tag )		8471697	0					
ANR	8471890	Callee	be16_to_cpu		8471697	0					
ANR	8471891	Identifier	be16_to_cpu		8471697	0					
ANR	8471892	ArgumentList	resp -> tag		8471697	1					
ANR	8471893	Argument	resp -> tag		8471697	0					
ANR	8471894	PtrMemberAccess	resp -> tag		8471697	0					
ANR	8471895	Identifier	resp		8471697	0					
ANR	8471896	Identifier	tag		8471697	1					
ANR	8471897	Identifier	TPM_TAG_RSP_COMMAND		8471697	1					
ANR	8471898	EqualityExpression	be32_to_cpu ( resp -> len ) != n		8471697	1		!=			
ANR	8471899	CallExpression	be32_to_cpu ( resp -> len )		8471697	0					
ANR	8471900	Callee	be32_to_cpu		8471697	0					
ANR	8471901	Identifier	be32_to_cpu		8471697	0					
ANR	8471902	ArgumentList	resp -> len		8471697	1					
ANR	8471903	Argument	resp -> len		8471697	0					
ANR	8471904	PtrMemberAccess	resp -> len		8471697	0					
ANR	8471905	Identifier	resp		8471697	0					
ANR	8471906	Identifier	len		8471697	1					
ANR	8471907	Identifier	n		8471697	1					
ANR	8471908	CompoundStatement		81:37:974:974	8471697	1					
ANR	8471909	ReturnStatement	return EBADMSG ;	85:8:1034:1048	8471697	0	True				
ANR	8471910	Identifier	EBADMSG		8471697	0					
ANR	8471911	ReturnStatement	return 0 ;	91:4:1064:1072	8471697	27	True				
ANR	8471912	PrimaryExpression	0		8471697	0					
ANR	8471913	ReturnType	static int		8471697	1					
ANR	8471914	Identifier	tpm_passthrough_test_tpmdev		8471697	2					
ANR	8471915	ParameterList	int fd		8471697	3					
ANR	8471916	Parameter	int fd	1:39:39:44	8471697	0	True				
ANR	8471917	ParameterType	int		8471697	0					
ANR	8471918	Identifier	fd		8471697	1					
ANR	8471919	CFGEntryNode	ENTRY		8471697		True				
ANR	8471920	CFGExitNode	EXIT		8471697		True				
ANR	8471921	Symbol	EBADMSG		8471697						
ANR	8471922	Symbol	errno		8471697						
ANR	8471923	Symbol	& req		8471697						
ANR	8471924	Symbol	NULL		8471697						
ANR	8471925	Symbol	select		8471697						
ANR	8471926	Symbol	read		8471697						
ANR	8471927	Symbol	resp		8471697						
ANR	8471928	Symbol	* resp		8471697						
ANR	8471929	Symbol	resp -> tag		8471697						
ANR	8471930	Symbol	resp -> len		8471697						
ANR	8471931	Symbol	EFAULT		8471697						
ANR	8471932	Symbol	be32_to_cpu		8471697						
ANR	8471933	Symbol	& tv		8471697						
ANR	8471934	Symbol	n		8471697						
ANR	8471935	Symbol	buf		8471697						
ANR	8471936	Symbol	be16_to_cpu		8471697						
ANR	8471937	Symbol	& readfds		8471697						
ANR	8471938	Symbol	TPM_TAG_RSP_COMMAND		8471697						
ANR	8471939	Symbol	readfds		8471697						
ANR	8471940	Symbol	write		8471697						
ANR	8471941	Symbol	fd		8471697						
ANR	8471942	Symbol	& buf		8471697						
