command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8325388	Argument	x		8325094	0					
ANR	8325389	Identifier	x		8325094	0					
ANR	8325390	Argument	6 * 256		8325094	1					
ANR	8325391	MultiplicativeExpression	6 * 256		8325094	0		*			
ANR	8325392	PrimaryExpression	6		8325094	0					
ANR	8325393	PrimaryExpression	256		8325094	1					
ANR	8325394	Argument	s -> w		8325094	2					
ANR	8325395	PtrMemberAccess	s -> w		8325094	0					
ANR	8325396	Identifier	s		8325094	0					
ANR	8325397	Identifier	w		8325094	1					
ANR	8325398	Identifier	g0		8325094	1					
ANR	8325399	MultiplicativeExpression	6 * 256		8325094	1		*			
ANR	8325400	PrimaryExpression	6		8325094	0					
ANR	8325401	PrimaryExpression	256		8325094	1					
ANR	8325402	ExpressionStatement	"set_color ( s , & color , color_gradient ( g ) | alpha )"	69:12:1272:1319	8325094	1	True				
ANR	8325403	CallExpression	"set_color ( s , & color , color_gradient ( g ) | alpha )"		8325094	0					
ANR	8325404	Callee	set_color		8325094	0					
ANR	8325405	Identifier	set_color		8325094	0					
ANR	8325406	ArgumentList	s		8325094	1					
ANR	8325407	Argument	s		8325094	0					
ANR	8325408	Identifier	s		8325094	0					
ANR	8325409	Argument	& color		8325094	1					
ANR	8325410	UnaryOperationExpression	& color		8325094	0					
ANR	8325411	UnaryOperator	&		8325094	0					
ANR	8325412	Identifier	color		8325094	1					
ANR	8325413	Argument	color_gradient ( g ) | alpha		8325094	2					
ANR	8325414	InclusiveOrExpression	color_gradient ( g ) | alpha		8325094	0		|			
ANR	8325415	CallExpression	color_gradient ( g )		8325094	0					
ANR	8325416	Callee	color_gradient		8325094	0					
ANR	8325417	Identifier	color_gradient		8325094	0					
ANR	8325418	ArgumentList	g		8325094	1					
ANR	8325419	Argument	g		8325094	0					
ANR	8325420	Identifier	g		8325094	0					
ANR	8325421	Identifier	alpha		8325094	1					
ANR	8325422	ExpressionStatement	"y = y0 + av_rescale ( x , s -> h / 2 , s -> w )"	71:12:1334:1372	8325094	2	True				
ANR	8325423	AssignmentExpression	"y = y0 + av_rescale ( x , s -> h / 2 , s -> w )"		8325094	0		=			
ANR	8325424	Identifier	y		8325094	0					
ANR	8325425	AdditiveExpression	"y0 + av_rescale ( x , s -> h / 2 , s -> w )"		8325094	1		+			
ANR	8325426	Identifier	y0		8325094	0					
ANR	8325427	CallExpression	"av_rescale ( x , s -> h / 2 , s -> w )"		8325094	1					
ANR	8325428	Callee	av_rescale		8325094	0					
ANR	8325429	Identifier	av_rescale		8325094	0					
ANR	8325430	ArgumentList	x		8325094	1					
ANR	8325431	Argument	x		8325094	0					
ANR	8325432	Identifier	x		8325094	0					
ANR	8325433	Argument	s -> h / 2		8325094	1					
ANR	8325434	MultiplicativeExpression	s -> h / 2		8325094	0		/			
ANR	8325435	PtrMemberAccess	s -> h		8325094	0					
ANR	8325436	Identifier	s		8325094	0					
ANR	8325437	Identifier	h		8325094	1					
ANR	8325438	PrimaryExpression	2		8325094	1					
ANR	8325439	Argument	s -> w		8325094	2					
ANR	8325440	PtrMemberAccess	s -> w		8325094	0					
ANR	8325441	Identifier	s		8325094	0					
ANR	8325442	Identifier	w		8325094	1					
ANR	8325443	ExpressionStatement	y %= 2 * ( s -> h - 16 )	73:12:1387:1407	8325094	3	True				
ANR	8325444	AssignmentExpression	y %= 2 * ( s -> h - 16 )		8325094	0		%=			
ANR	8325445	Identifier	y		8325094	0					
ANR	8325446	MultiplicativeExpression	2 * ( s -> h - 16 )		8325094	1		*			
ANR	8325447	PrimaryExpression	2		8325094	0					
ANR	8325448	AdditiveExpression	s -> h - 16		8325094	1		-			
ANR	8325449	PtrMemberAccess	s -> h		8325094	0					
ANR	8325450	Identifier	s		8325094	0					
ANR	8325451	Identifier	h		8325094	1					
ANR	8325452	PrimaryExpression	16		8325094	1					
ANR	8325453	IfStatement	if ( y > s -> h - 16 )		8325094	4					
ANR	8325454	Condition	y > s -> h - 16	75:16:1426:1438	8325094	0	True				
ANR	8325455	RelationalExpression	y > s -> h - 16		8325094	0		>			
ANR	8325456	Identifier	y		8325094	0					
ANR	8325457	AdditiveExpression	s -> h - 16		8325094	1		-			
ANR	8325458	PtrMemberAccess	s -> h		8325094	0					
ANR	8325459	Identifier	s		8325094	0					
ANR	8325460	Identifier	h		8325094	1					
ANR	8325461	PrimaryExpression	16		8325094	1					
ANR	8325462	ExpressionStatement	y = 2 * ( s -> h - 16 ) - y	77:16:1458:1481	8325094	1	True				
ANR	8325463	AssignmentExpression	y = 2 * ( s -> h - 16 ) - y		8325094	0		=			
ANR	8325464	Identifier	y		8325094	0					
ANR	8325465	AdditiveExpression	2 * ( s -> h - 16 ) - y		8325094	1		-			
ANR	8325466	MultiplicativeExpression	2 * ( s -> h - 16 )		8325094	0		*			
ANR	8325467	PrimaryExpression	2		8325094	0					
ANR	8325468	AdditiveExpression	s -> h - 16		8325094	1		-			
ANR	8325469	PtrMemberAccess	s -> h		8325094	0					
ANR	8325470	Identifier	s		8325094	0					
ANR	8325471	Identifier	h		8325094	1					
ANR	8325472	PrimaryExpression	16		8325094	1					
ANR	8325473	Identifier	y		8325094	1					
ANR	8325474	ExpressionStatement	"y = ff_draw_round_to_sub ( & s -> draw , 1 , 0 , y )"	79:12:1496:1539	8325094	5	True				
ANR	8325475	AssignmentExpression	"y = ff_draw_round_to_sub ( & s -> draw , 1 , 0 , y )"		8325094	0		=			
ANR	8325476	Identifier	y		8325094	0					
ANR	8325477	CallExpression	"ff_draw_round_to_sub ( & s -> draw , 1 , 0 , y )"		8325094	1					
ANR	8325478	Callee	ff_draw_round_to_sub		8325094	0					
ANR	8325479	Identifier	ff_draw_round_to_sub		8325094	0					
ANR	8325480	ArgumentList	& s -> draw		8325094	1					
ANR	8325481	Argument	& s -> draw		8325094	0					
ANR	8325482	UnaryOperationExpression	& s -> draw		8325094	0					
ANR	8325483	UnaryOperator	&		8325094	0					
ANR	8325484	PtrMemberAccess	s -> draw		8325094	1					
ANR	8325485	Identifier	s		8325094	0					
ANR	8325486	Identifier	draw		8325094	1					
ANR	8325487	Argument	1		8325094	1					
ANR	8325488	PrimaryExpression	1		8325094	0					
ANR	8325489	Argument	0		8325094	2					
ANR	8325490	PrimaryExpression	0		8325094	0					
ANR	8325491	Argument	y		8325094	3					
ANR	8325492	Identifier	y		8325094	0					
ANR	8325493	ExpressionStatement	"ff_fill_rectangle ( & s -> draw , & color , frame -> data , frame -> linesize , x , y , dx , 16 )"	81:12:1554:1664	8325094	6	True				
ANR	8325494	CallExpression	"ff_fill_rectangle ( & s -> draw , & color , frame -> data , frame -> linesize , x , y , dx , 16 )"		8325094	0					
ANR	8325495	Callee	ff_fill_rectangle		8325094	0					
ANR	8325496	Identifier	ff_fill_rectangle		8325094	0					
ANR	8325497	ArgumentList	& s -> draw		8325094	1					
ANR	8325498	Argument	& s -> draw		8325094	0					
ANR	8325499	UnaryOperationExpression	& s -> draw		8325094	0					
ANR	8325500	UnaryOperator	&		8325094	0					
ANR	8325501	PtrMemberAccess	s -> draw		8325094	1					
ANR	8325502	Identifier	s		8325094	0					
ANR	8325503	Identifier	draw		8325094	1					
ANR	8325504	Argument	& color		8325094	1					
ANR	8325505	UnaryOperationExpression	& color		8325094	0					
ANR	8325506	UnaryOperator	&		8325094	0					
ANR	8325507	Identifier	color		8325094	1					
ANR	8325508	Argument	frame -> data		8325094	2					
ANR	8325509	PtrMemberAccess	frame -> data		8325094	0					
ANR	8325510	Identifier	frame		8325094	0					
ANR	8325511	Identifier	data		8325094	1					
ANR	8325512	Argument	frame -> linesize		8325094	3					
ANR	8325513	PtrMemberAccess	frame -> linesize		8325094	0					
ANR	8325514	Identifier	frame		8325094	0					
ANR	8325515	Identifier	linesize		8325094	1					
ANR	8325516	Argument	x		8325094	4					
ANR	8325517	Identifier	x		8325094	0					
ANR	8325518	Argument	y		8325094	5					
ANR	8325519	Identifier	y		8325094	0					
ANR	8325520	Argument	dx		8325094	6					
ANR	8325521	Identifier	dx		8325094	0					
ANR	8325522	Argument	16		8325094	7					
ANR	8325523	PrimaryExpression	16		8325094	0					
ANR	8325524	IfStatement	if ( s -> w >= 64 && s -> h >= 64 )		8325094	5					
ANR	8325525	Condition	s -> w >= 64 && s -> h >= 64	93:8:1734:1757	8325094	0	True				
ANR	8325526	AndExpression	s -> w >= 64 && s -> h >= 64		8325094	0		&&			
ANR	8325527	RelationalExpression	s -> w >= 64		8325094	0		>=			
ANR	8325528	PtrMemberAccess	s -> w		8325094	0					
ANR	8325529	Identifier	s		8325094	0					
