start	end	type	var
8325188	8325189	IS_AST_PARENT	
8325153	8325188	IS_AST_PARENT	
8325227	8325228	IS_AST_PARENT	
8325226	8325227	IS_AST_PARENT	
8325231	8325232	IS_AST_PARENT	
8325233	8325234	IS_AST_PARENT	
8325233	8325235	IS_AST_PARENT	
8325231	8325233	IS_AST_PARENT	
8325230	8325231	IS_AST_PARENT	
8325229	8325230	IS_AST_PARENT	
8325237	8325238	IS_AST_PARENT	
8325237	8325239	IS_AST_PARENT	
8325236	8325237	IS_AST_PARENT	
8325229	8325236	IS_AST_PARENT	
8325241	8325242	IS_AST_PARENT	
8325241	8325243	IS_AST_PARENT	
8325240	8325241	IS_AST_PARENT	
8325229	8325240	IS_AST_PARENT	
8325245	8325246	IS_AST_PARENT	
8325245	8325247	IS_AST_PARENT	
8325244	8325245	IS_AST_PARENT	
8325229	8325244	IS_AST_PARENT	
8325248	8325249	IS_AST_PARENT	
8325229	8325248	IS_AST_PARENT	
8325250	8325251	IS_AST_PARENT	
8325229	8325250	IS_AST_PARENT	
8325253	8325254	IS_AST_PARENT	
8325253	8325255	IS_AST_PARENT	
8325252	8325253	IS_AST_PARENT	
8325229	8325252	IS_AST_PARENT	
8325257	8325258	IS_AST_PARENT	
8325257	8325259	IS_AST_PARENT	
8325256	8325257	IS_AST_PARENT	
8325229	8325256	IS_AST_PARENT	
8325226	8325229	IS_AST_PARENT	
8325225	8325226	IS_AST_PARENT	
8325153	8325225	IS_AST_PARENT	
8325261	8325262	IS_AST_PARENT	
8325261	8325263	IS_AST_PARENT	
8325260	8325261	IS_AST_PARENT	
8325153	8325260	IS_AST_PARENT	
8325141	8325153	IS_AST_PARENT	
8325123	8325141	IS_AST_PARENT	
8325096	8325123	IS_AST_PARENT	
8325267	8325268	IS_AST_PARENT	
8325267	8325269	IS_AST_PARENT	
8325266	8325267	IS_AST_PARENT	
8325266	8325270	IS_AST_PARENT	
8325265	8325266	IS_AST_PARENT	
8325264	8325265	IS_AST_PARENT	
8325273	8325274	IS_AST_PARENT	
8325273	8325275	IS_AST_PARENT	
8325272	8325273	IS_AST_PARENT	
8325276	8325277	IS_AST_PARENT	
8325276	8325278	IS_AST_PARENT	
8325272	8325276	IS_AST_PARENT	
8325279	8325280	IS_AST_PARENT	
8325279	8325281	IS_AST_PARENT	
8325272	8325279	IS_AST_PARENT	
8325282	8325283	IS_AST_PARENT	
8325282	8325284	IS_AST_PARENT	
8325272	8325282	IS_AST_PARENT	
8325285	8325286	IS_AST_PARENT	
8325285	8325287	IS_AST_PARENT	
8325272	8325285	IS_AST_PARENT	
8325288	8325289	IS_AST_PARENT	
8325288	8325290	IS_AST_PARENT	
8325272	8325288	IS_AST_PARENT	
8325271	8325272	IS_AST_PARENT	
8325292	8325293	IS_AST_PARENT	
8325295	8325296	IS_AST_PARENT	
8325294	8325295	IS_AST_PARENT	
8325299	8325300	IS_AST_PARENT	
8325301	8325302	IS_AST_PARENT	
8325301	8325303	IS_AST_PARENT	
8325299	8325301	IS_AST_PARENT	
8325298	8325299	IS_AST_PARENT	
8325297	8325298	IS_AST_PARENT	
8325304	8325305	IS_AST_PARENT	
8325297	8325304	IS_AST_PARENT	
8325307	8325308	IS_AST_PARENT	
8325307	8325309	IS_AST_PARENT	
8325306	8325307	IS_AST_PARENT	
8325297	8325306	IS_AST_PARENT	
8325310	8325311	IS_AST_PARENT	
8325297	8325310	IS_AST_PARENT	
8325294	8325297	IS_AST_PARENT	
8325292	8325294	IS_AST_PARENT	
8325291	8325292	IS_AST_PARENT	
8325271	8325291	IS_AST_PARENT	
8325313	8325314	IS_AST_PARENT	
8325316	8325317	IS_AST_PARENT	
8325315	8325316	IS_AST_PARENT	
8325320	8325321	IS_AST_PARENT	
8325320	8325322	IS_AST_PARENT	
8325319	8325320	IS_AST_PARENT	
8325318	8325319	IS_AST_PARENT	
8325324	8325325	IS_AST_PARENT	
8325324	8325326	IS_AST_PARENT	
8325323	8325324	IS_AST_PARENT	
8325318	8325323	IS_AST_PARENT	
8325329	8325330	IS_AST_PARENT	
8325328	8325329	IS_AST_PARENT	
8325332	8325333	IS_AST_PARENT	
8325331	8325332	IS_AST_PARENT	
8325336	8325337	IS_AST_PARENT	
8325336	8325338	IS_AST_PARENT	
8325335	8325336	IS_AST_PARENT	
8325335	8325339	IS_AST_PARENT	
8325334	8325335	IS_AST_PARENT	
8325331	8325334	IS_AST_PARENT	
8325328	8325331	IS_AST_PARENT	
8325327	8325328	IS_AST_PARENT	
8325318	8325327	IS_AST_PARENT	
8325315	8325318	IS_AST_PARENT	
8325313	8325315	IS_AST_PARENT	
8325312	8325313	IS_AST_PARENT	
8325271	8325312	IS_AST_PARENT	
8325341	8325342	IS_AST_PARENT	
8325344	8325345	IS_AST_PARENT	
8325343	8325344	IS_AST_PARENT	
8325348	8325349	IS_AST_PARENT	
8325348	8325350	IS_AST_PARENT	
8325347	8325348	IS_AST_PARENT	
8325346	8325347	IS_AST_PARENT	
8325352	8325353	IS_AST_PARENT	
8325352	8325354	IS_AST_PARENT	
8325351	8325352	IS_AST_PARENT	
8325346	8325351	IS_AST_PARENT	
8325357	8325358	IS_AST_PARENT	
8325356	8325357	IS_AST_PARENT	
8325360	8325361	IS_AST_PARENT	
8325359	8325360	IS_AST_PARENT	
8325362	8325363	IS_AST_PARENT	
8325359	8325362	IS_AST_PARENT	
8325356	8325359	IS_AST_PARENT	
8325355	8325356	IS_AST_PARENT	
8325346	8325355	IS_AST_PARENT	
8325343	8325346	IS_AST_PARENT	
8325341	8325343	IS_AST_PARENT	
8325340	8325341	IS_AST_PARENT	
8325271	8325340	IS_AST_PARENT	
8325366	8325367	IS_AST_PARENT	
8325366	8325368	IS_AST_PARENT	
8325365	8325366	IS_AST_PARENT	
8325364	8325365	IS_AST_PARENT	
8325370	8325371	IS_AST_PARENT	
8325372	8325373	IS_AST_PARENT	
8325372	8325374	IS_AST_PARENT	
8325370	8325372	IS_AST_PARENT	
8325369	8325370	IS_AST_PARENT	
8325364	8325369	IS_AST_PARENT	
8325375	8325376	IS_AST_PARENT	
8325375	8325377	IS_AST_PARENT	
8325364	8325375	IS_AST_PARENT	
8325380	8325381	IS_AST_PARENT	
8325385	8325386	IS_AST_PARENT	
8325384	8325385	IS_AST_PARENT	
8325388	8325389	IS_AST_PARENT	
8325387	8325388	IS_AST_PARENT	
8325391	8325392	IS_AST_PARENT	
8325391	8325393	IS_AST_PARENT	
8325390	8325391	IS_AST_PARENT	
8325387	8325390	IS_AST_PARENT	
8325395	8325396	IS_AST_PARENT	
8325395	8325397	IS_AST_PARENT	
8325394	8325395	IS_AST_PARENT	
8325387	8325394	IS_AST_PARENT	
8325384	8325387	IS_AST_PARENT	
8325383	8325384	IS_AST_PARENT	
8325383	8325398	IS_AST_PARENT	
8325382	8325383	IS_AST_PARENT	
8325399	8325400	IS_AST_PARENT	
8325399	8325401	IS_AST_PARENT	
8325382	8325399	IS_AST_PARENT	
8325380	8325382	IS_AST_PARENT	
8325379	8325380	IS_AST_PARENT	
8325378	8325379	IS_AST_PARENT	
8325404	8325405	IS_AST_PARENT	
8325403	8325404	IS_AST_PARENT	
8325407	8325408	IS_AST_PARENT	
8325406	8325407	IS_AST_PARENT	
8325410	8325411	IS_AST_PARENT	
8325410	8325412	IS_AST_PARENT	
8325409	8325410	IS_AST_PARENT	
8325406	8325409	IS_AST_PARENT	
8325416	8325417	IS_AST_PARENT	
8325415	8325416	IS_AST_PARENT	
8325419	8325420	IS_AST_PARENT	
8325418	8325419	IS_AST_PARENT	
8325415	8325418	IS_AST_PARENT	
8325414	8325415	IS_AST_PARENT	
8325414	8325421	IS_AST_PARENT	
8325413	8325414	IS_AST_PARENT	
8325406	8325413	IS_AST_PARENT	
8325403	8325406	IS_AST_PARENT	
8325402	8325403	IS_AST_PARENT	
8325378	8325402	IS_AST_PARENT	
8325423	8325424	IS_AST_PARENT	
8325425	8325426	IS_AST_PARENT	
8325428	8325429	IS_AST_PARENT	
8325427	8325428	IS_AST_PARENT	
8325431	8325432	IS_AST_PARENT	
8325430	8325431	IS_AST_PARENT	
8325435	8325436	IS_AST_PARENT	
8325435	8325437	IS_AST_PARENT	
8325434	8325435	IS_AST_PARENT	
8325434	8325438	IS_AST_PARENT	
8325433	8325434	IS_AST_PARENT	
8325430	8325433	IS_AST_PARENT	
8325440	8325441	IS_AST_PARENT	
8325440	8325442	IS_AST_PARENT	
8325439	8325440	IS_AST_PARENT	
8325430	8325439	IS_AST_PARENT	
8325427	8325430	IS_AST_PARENT	
8325425	8325427	IS_AST_PARENT	
8325423	8325425	IS_AST_PARENT	
8325422	8325423	IS_AST_PARENT	
8325378	8325422	IS_AST_PARENT	
8325444	8325445	IS_AST_PARENT	
8325446	8325447	IS_AST_PARENT	
8325449	8325450	IS_AST_PARENT	
8325449	8325451	IS_AST_PARENT	
8325448	8325449	IS_AST_PARENT	
8325448	8325452	IS_AST_PARENT	
8325446	8325448	IS_AST_PARENT	
8325444	8325446	IS_AST_PARENT	
8325443	8325444	IS_AST_PARENT	
8325378	8325443	IS_AST_PARENT	
8325455	8325456	IS_AST_PARENT	
8325458	8325459	IS_AST_PARENT	
8325458	8325460	IS_AST_PARENT	
8325457	8325458	IS_AST_PARENT	
8325457	8325461	IS_AST_PARENT	
8325455	8325457	IS_AST_PARENT	
8325454	8325455	IS_AST_PARENT	
8325453	8325454	IS_AST_PARENT	
8325463	8325464	IS_AST_PARENT	
8325466	8325467	IS_AST_PARENT	
8325469	8325470	IS_AST_PARENT	
8325469	8325471	IS_AST_PARENT	
8325468	8325469	IS_AST_PARENT	
8325468	8325472	IS_AST_PARENT	
8325466	8325468	IS_AST_PARENT	
8325465	8325466	IS_AST_PARENT	
8325465	8325473	IS_AST_PARENT	
8325463	8325465	IS_AST_PARENT	
8325462	8325463	IS_AST_PARENT	
8325453	8325462	IS_AST_PARENT	
8325378	8325453	IS_AST_PARENT	
8325475	8325476	IS_AST_PARENT	
8325478	8325479	IS_AST_PARENT	
8325477	8325478	IS_AST_PARENT	
8325482	8325483	IS_AST_PARENT	
8325484	8325485	IS_AST_PARENT	
8325484	8325486	IS_AST_PARENT	
8325482	8325484	IS_AST_PARENT	
8325481	8325482	IS_AST_PARENT	
8325480	8325481	IS_AST_PARENT	
8325487	8325488	IS_AST_PARENT	
8325480	8325487	IS_AST_PARENT	
8325489	8325490	IS_AST_PARENT	
8325480	8325489	IS_AST_PARENT	
8325491	8325492	IS_AST_PARENT	
8325480	8325491	IS_AST_PARENT	
8325477	8325480	IS_AST_PARENT	
8325475	8325477	IS_AST_PARENT	
8325474	8325475	IS_AST_PARENT	
8325378	8325474	IS_AST_PARENT	
8325495	8325496	IS_AST_PARENT	
8325494	8325495	IS_AST_PARENT	
8325499	8325500	IS_AST_PARENT	
8325501	8325502	IS_AST_PARENT	
8325501	8325503	IS_AST_PARENT	
8325499	8325501	IS_AST_PARENT	
8325498	8325499	IS_AST_PARENT	
8325497	8325498	IS_AST_PARENT	
8325505	8325506	IS_AST_PARENT	
8325505	8325507	IS_AST_PARENT	
8325504	8325505	IS_AST_PARENT	
8325497	8325504	IS_AST_PARENT	
8325509	8325510	IS_AST_PARENT	
8325509	8325511	IS_AST_PARENT	
8325508	8325509	IS_AST_PARENT	
8325497	8325508	IS_AST_PARENT	
8325513	8325514	IS_AST_PARENT	
8325513	8325515	IS_AST_PARENT	
8325512	8325513	IS_AST_PARENT	
8325497	8325512	IS_AST_PARENT	
8325516	8325517	IS_AST_PARENT	
8325497	8325516	IS_AST_PARENT	
8325518	8325519	IS_AST_PARENT	
8325497	8325518	IS_AST_PARENT	
8325520	8325521	IS_AST_PARENT	
8325497	8325520	IS_AST_PARENT	
8325522	8325523	IS_AST_PARENT	
8325497	8325522	IS_AST_PARENT	
8325494	8325497	IS_AST_PARENT	
8325493	8325494	IS_AST_PARENT	
8325378	8325493	IS_AST_PARENT	
8325364	8325378	IS_AST_PARENT	
8325271	8325364	IS_AST_PARENT	
8325264	8325271	IS_AST_PARENT	
8325096	8325264	IS_AST_PARENT	
8325528	8325529	IS_AST_PARENT	
8325528	8325530	IS_AST_PARENT	
8325527	8325528	IS_AST_PARENT	
8325527	8325531	IS_AST_PARENT	
8325526	8325527	IS_AST_PARENT	
8325533	8325534	IS_AST_PARENT	
8325533	8325535	IS_AST_PARENT	
8325532	8325533	IS_AST_PARENT	
8325532	8325536	IS_AST_PARENT	
8325526	8325532	IS_AST_PARENT	
8325525	8325526	IS_AST_PARENT	
8325524	8325525	IS_AST_PARENT	
8325539	8325540	IS_AST_PARENT	
8325539	8325541	IS_AST_PARENT	
8325542	8325543	IS_AST_PARENT	
8325547	8325548	IS_AST_PARENT	
8325546	8325547	IS_AST_PARENT	
8325551	8325552	IS_AST_PARENT	
8325551	8325553	IS_AST_PARENT	
8325550	8325551	IS_AST_PARENT	
8325549	8325550	IS_AST_PARENT	
8325555	8325556	IS_AST_PARENT	
8325555	8325557	IS_AST_PARENT	
8325554	8325555	IS_AST_PARENT	
8325549	8325554	IS_AST_PARENT	
8325546	8325549	IS_AST_PARENT	
8325545	8325546	IS_AST_PARENT	
8325545	8325558	IS_AST_PARENT	
8325544	8325545	IS_AST_PARENT	
8325544	8325559	IS_AST_PARENT	
8325542	8325544	IS_AST_PARENT	
8325539	8325542	IS_AST_PARENT	
8325538	8325539	IS_AST_PARENT	
8325537	8325538	IS_AST_PARENT	
8325561	8325562	IS_AST_PARENT	
8325561	8325563	IS_AST_PARENT	
8325564	8325565	IS_AST_PARENT	
8325567	8325568	IS_AST_PARENT	
8325566	8325567	IS_AST_PARENT	
8325570	8325571	IS_AST_PARENT	
8325569	8325570	IS_AST_PARENT	
8325573	8325574	IS_AST_PARENT	
8325573	8325575	IS_AST_PARENT	
8325572	8325573	IS_AST_PARENT	
8325569	8325572	IS_AST_PARENT	
8325566	8325569	IS_AST_PARENT	
8325564	8325566	IS_AST_PARENT	
8325561	8325564	IS_AST_PARENT	
8325560	8325561	IS_AST_PARENT	
8325537	8325560	IS_AST_PARENT	
8325577	8325578	IS_AST_PARENT	
8325577	8325579	IS_AST_PARENT	
8325580	8325581	IS_AST_PARENT	
8325584	8325585	IS_AST_PARENT	
8325584	8325586	IS_AST_PARENT	
8325583	8325584	IS_AST_PARENT	
8325583	8325587	IS_AST_PARENT	
8325582	8325583	IS_AST_PARENT	
8325589	8325590	IS_AST_PARENT	
8325589	8325591	IS_AST_PARENT	
8325588	8325589	IS_AST_PARENT	
8325588	8325592	IS_AST_PARENT	
8325582	8325588	IS_AST_PARENT	
8325580	8325582	IS_AST_PARENT	
8325577	8325580	IS_AST_PARENT	
8325576	8325577	IS_AST_PARENT	
8325537	8325576	IS_AST_PARENT	
8325594	8325595	IS_AST_PARENT	
8325594	8325596	IS_AST_PARENT	
8325597	8325598	IS_AST_PARENT	
8325600	8325601	IS_AST_PARENT	
8325600	8325602	IS_AST_PARENT	
8325599	8325600	IS_AST_PARENT	
8325599	8325603	IS_AST_PARENT	
8325597	8325599	IS_AST_PARENT	
8325594	8325597	IS_AST_PARENT	
8325593	8325594	IS_AST_PARENT	
8325537	8325593	IS_AST_PARENT	
8325605	8325606	IS_AST_PARENT	
8325605	8325607	IS_AST_PARENT	
8325608	8325609	IS_AST_PARENT	
8325610	8325611	IS_AST_PARENT	
8325610	8325612	IS_AST_PARENT	
8325608	8325610	IS_AST_PARENT	
8325605	8325608	IS_AST_PARENT	
8325604	8325605	IS_AST_PARENT	
8325537	8325604	IS_AST_PARENT	
8325614	8325615	IS_AST_PARENT	
8325614	8325616	IS_AST_PARENT	
8325613	8325614	IS_AST_PARENT	
8325617	8325618	IS_AST_PARENT	
8325617	8325619	IS_AST_PARENT	
8325613	8325617	IS_AST_PARENT	
8325620	8325621	IS_AST_PARENT	
8325620	8325622	IS_AST_PARENT	
8325613	8325620	IS_AST_PARENT	
8325537	8325613	IS_AST_PARENT	
8325624	8325625	IS_AST_PARENT	
8325624	8325626	IS_AST_PARENT	
8325623	8325624	IS_AST_PARENT	
8325627	8325628	IS_AST_PARENT	
8325627	8325629	IS_AST_PARENT	
8325623	8325627	IS_AST_PARENT	
8325537	8325623	IS_AST_PARENT	
8325632	8325633	IS_AST_PARENT	
8325632	8325634	IS_AST_PARENT	
8325631	8325632	IS_AST_PARENT	
8325630	8325631	IS_AST_PARENT	
8325636	8325637	IS_AST_PARENT	
8325636	8325638	IS_AST_PARENT	
8325635	8325636	IS_AST_PARENT	
8325630	8325635	IS_AST_PARENT	
8325639	8325640	IS_AST_PARENT	
8325639	8325641	IS_AST_PARENT	
8325630	8325639	IS_AST_PARENT	
8325645	8325646	IS_AST_PARENT	
8325644	8325645	IS_AST_PARENT	
8325648	8325649	IS_AST_PARENT	
8325647	8325648	IS_AST_PARENT	
8325651	8325652	IS_AST_PARENT	
8325651	8325653	IS_AST_PARENT	
8325650	8325651	IS_AST_PARENT	
8325647	8325650	IS_AST_PARENT	
8325656	8325657	IS_AST_PARENT	
8325658	8325659	IS_AST_PARENT	
8325660	8325661	IS_AST_PARENT	
8325660	8325662	IS_AST_PARENT	
8325658	8325660	IS_AST_PARENT	
8325656	8325658	IS_AST_PARENT	
8325655	8325656	IS_AST_PARENT	
8325655	8325663	IS_AST_PARENT	
8325654	8325655	IS_AST_PARENT	
8325647	8325654	IS_AST_PARENT	
8325644	8325647	IS_AST_PARENT	
8325643	8325644	IS_AST_PARENT	
8325642	8325643	IS_AST_PARENT	
8325665	8325666	IS_AST_PARENT	
8325669	8325670	IS_AST_PARENT	
8325668	8325669	IS_AST_PARENT	
8325673	8325674	IS_AST_PARENT	
8325673	8325675	IS_AST_PARENT	
8325672	8325673	IS_AST_PARENT	
8325671	8325672	IS_AST_PARENT	
8325677	8325678	IS_AST_PARENT	
8325677	8325679	IS_AST_PARENT	
8325676	8325677	IS_AST_PARENT	
8325671	8325676	IS_AST_PARENT	
8325682	8325683	IS_AST_PARENT	
8325681	8325682	IS_AST_PARENT	
8325686	8325687	IS_AST_PARENT	
8325688	8325689	IS_AST_PARENT	
8325688	8325690	IS_AST_PARENT	
8325686	8325688	IS_AST_PARENT	
8325685	8325686	IS_AST_PARENT	
8325684	8325685	IS_AST_PARENT	
8325691	8325692	IS_AST_PARENT	
8325684	8325691	IS_AST_PARENT	
8325681	8325684	IS_AST_PARENT	
8325680	8325681	IS_AST_PARENT	
8325671	8325680	IS_AST_PARENT	
8325668	8325671	IS_AST_PARENT	
8325667	8325668	IS_AST_PARENT	
8325667	8325693	IS_AST_PARENT	
8325665	8325667	IS_AST_PARENT	
8325664	8325665	IS_AST_PARENT	
8325642	8325664	IS_AST_PARENT	
8325695	8325696	IS_AST_PARENT	
8325699	8325700	IS_AST_PARENT	
8325701	8325702	IS_AST_PARENT	
8325701	8325703	IS_AST_PARENT	
8325699	8325701	IS_AST_PARENT	
8325698	8325699	IS_AST_PARENT	
8325697	8325698	IS_AST_PARENT	
8325697	8325704	IS_AST_PARENT	
8325707	8325708	IS_AST_PARENT	
8325709	8325710	IS_AST_PARENT	
8325709	8325711	IS_AST_PARENT	
8325707	8325709	IS_AST_PARENT	
8325706	8325707	IS_AST_PARENT	
8325705	8325706	IS_AST_PARENT	
8325705	8325712	IS_AST_PARENT	
8325715	8325716	IS_AST_PARENT	
8325717	8325718	IS_AST_PARENT	
8325717	8325719	IS_AST_PARENT	
8325715	8325717	IS_AST_PARENT	
8325714	8325715	IS_AST_PARENT	
8325713	8325714	IS_AST_PARENT	
8325721	8325722	IS_AST_PARENT	
8325721	8325723	IS_AST_PARENT	
8325720	8325721	IS_AST_PARENT	
8325720	8325724	IS_AST_PARENT	
8325713	8325720	IS_AST_PARENT	
8325713	8325725	IS_AST_PARENT	
8325705	8325713	IS_AST_PARENT	
8325697	8325705	IS_AST_PARENT	
8325695	8325697	IS_AST_PARENT	
8325694	8325695	IS_AST_PARENT	
8325642	8325694	IS_AST_PARENT	
8325727	8325728	IS_AST_PARENT	
8325731	8325732	IS_AST_PARENT	
8325733	8325734	IS_AST_PARENT	
8325733	8325735	IS_AST_PARENT	
8325731	8325733	IS_AST_PARENT	
8325730	8325731	IS_AST_PARENT	
8325729	8325730	IS_AST_PARENT	
8325729	8325736	IS_AST_PARENT	
8325739	8325740	IS_AST_PARENT	
8325741	8325742	IS_AST_PARENT	
8325741	8325743	IS_AST_PARENT	
8325739	8325741	IS_AST_PARENT	
8325738	8325739	IS_AST_PARENT	
8325737	8325738	IS_AST_PARENT	
8325744	8325745	IS_AST_PARENT	
8325744	8325746	IS_AST_PARENT	
8325737	8325744	IS_AST_PARENT	
8325749	8325750	IS_AST_PARENT	
8325751	8325752	IS_AST_PARENT	
8325751	8325753	IS_AST_PARENT	
8325749	8325751	IS_AST_PARENT	
8325748	8325749	IS_AST_PARENT	
8325747	8325748	IS_AST_PARENT	
8325747	8325754	IS_AST_PARENT	
8325755	8325756	IS_AST_PARENT	
8325755	8325757	IS_AST_PARENT	
8325747	8325755	IS_AST_PARENT	
8325737	8325747	IS_AST_PARENT	
8325729	8325737	IS_AST_PARENT	
8325727	8325729	IS_AST_PARENT	
8325726	8325727	IS_AST_PARENT	
8325642	8325726	IS_AST_PARENT	
8325759	8325760	IS_AST_PARENT	
8325761	8325762	IS_AST_PARENT	
8325761	8325763	IS_AST_PARENT	
8325759	8325761	IS_AST_PARENT	
8325758	8325759	IS_AST_PARENT	
8325642	8325758	IS_AST_PARENT	
8325765	8325766	IS_AST_PARENT	
8325767	8325768	IS_AST_PARENT	
8325767	8325769	IS_AST_PARENT	
8325765	8325767	IS_AST_PARENT	
8325764	8325765	IS_AST_PARENT	
8325642	8325764	IS_AST_PARENT	
8325772	8325773	IS_AST_PARENT	
8325772	8325774	IS_AST_PARENT	
8325771	8325772	IS_AST_PARENT	
8325770	8325771	IS_AST_PARENT	
8325776	8325777	IS_AST_PARENT	
8325776	8325778	IS_AST_PARENT	
8325775	8325776	IS_AST_PARENT	
8325770	8325775	IS_AST_PARENT	
8325779	8325780	IS_AST_PARENT	
8325779	8325781	IS_AST_PARENT	
8325770	8325779	IS_AST_PARENT	
8325784	8325785	IS_AST_PARENT	
8325784	8325786	IS_AST_PARENT	
8325787	8325788	IS_AST_PARENT	
8325791	8325792	IS_AST_PARENT	
8325790	8325791	IS_AST_PARENT	
8325794	8325795	IS_AST_PARENT	
8325793	8325794	IS_AST_PARENT	
8325796	8325797	IS_AST_PARENT	
8325793	8325796	IS_AST_PARENT	
8325798	8325799	IS_AST_PARENT	
8325793	8325798	IS_AST_PARENT	
8325790	8325793	IS_AST_PARENT	
8325789	8325790	IS_AST_PARENT	
8325789	8325800	IS_AST_PARENT	
8325787	8325789	IS_AST_PARENT	
8325784	8325787	IS_AST_PARENT	
8325783	8325784	IS_AST_PARENT	
8325782	8325783	IS_AST_PARENT	
8325802	8325803	IS_AST_PARENT	
