command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3064381	BitAndExpression	( NW >> G_shift ) & 0xFF		3064295	1		&			
ANR	3064382	ShiftExpression	NW >> G_shift		3064295	0		>>			
ANR	3064383	Identifier	NW		3064295	0					
ANR	3064384	Identifier	G_shift		3064295	1					
ANR	3064385	PrimaryExpression	0xFF		3064295	1					
ANR	3064386	ExpressionStatement	"G = epic_decode_component_pred ( dc , GN , GW , GNW )"	15:8:511:558	3064295	6	True				
ANR	3064387	AssignmentExpression	"G = epic_decode_component_pred ( dc , GN , GW , GNW )"		3064295	0		=			
ANR	3064388	Identifier	G		3064295	0					
ANR	3064389	CallExpression	"epic_decode_component_pred ( dc , GN , GW , GNW )"		3064295	1					
ANR	3064390	Callee	epic_decode_component_pred		3064295	0					
ANR	3064391	Identifier	epic_decode_component_pred		3064295	0					
ANR	3064392	ArgumentList	dc		3064295	1					
ANR	3064393	Argument	dc		3064295	0					
ANR	3064394	Identifier	dc		3064295	0					
ANR	3064395	Argument	GN		3064295	1					
ANR	3064396	Identifier	GN		3064295	0					
ANR	3064397	Argument	GW		3064295	2					
ANR	3064398	Identifier	GW		3064295	0					
ANR	3064399	Argument	GNW		3064295	3					
ANR	3064400	Identifier	GNW		3064295	0					
ANR	3064401	ExpressionStatement	"R = G + epic_decode_component_pred ( dc , ( ( N >> R_shift ) & 0xFF ) - GN , ( ( W >> R_shift ) & 0xFF ) - GW , ( ( NW >> R_shift ) & 0xFF ) - GNW )"	16:8:568:829	3064295	7	True				
ANR	3064402	AssignmentExpression	"R = G + epic_decode_component_pred ( dc , ( ( N >> R_shift ) & 0xFF ) - GN , ( ( W >> R_shift ) & 0xFF ) - GW , ( ( NW >> R_shift ) & 0xFF ) - GNW )"		3064295	0		=			
ANR	3064403	Identifier	R		3064295	0					
ANR	3064404	AdditiveExpression	"G + epic_decode_component_pred ( dc , ( ( N >> R_shift ) & 0xFF ) - GN , ( ( W >> R_shift ) & 0xFF ) - GW , ( ( NW >> R_shift ) & 0xFF ) - GNW )"		3064295	1		+			
ANR	3064405	Identifier	G		3064295	0					
ANR	3064406	CallExpression	"epic_decode_component_pred ( dc , ( ( N >> R_shift ) & 0xFF ) - GN , ( ( W >> R_shift ) & 0xFF ) - GW , ( ( NW >> R_shift ) & 0xFF ) - GNW )"		3064295	1					
ANR	3064407	Callee	epic_decode_component_pred		3064295	0					
ANR	3064408	Identifier	epic_decode_component_pred		3064295	0					
ANR	3064409	ArgumentList	dc		3064295	1					
ANR	3064410	Argument	dc		3064295	0					
ANR	3064411	Identifier	dc		3064295	0					
ANR	3064412	Argument	( ( N >> R_shift ) & 0xFF ) - GN		3064295	1					
ANR	3064413	AdditiveExpression	( ( N >> R_shift ) & 0xFF ) - GN		3064295	0		-			
ANR	3064414	BitAndExpression	( N >> R_shift ) & 0xFF		3064295	0		&			
ANR	3064415	ShiftExpression	N >> R_shift		3064295	0		>>			
ANR	3064416	Identifier	N		3064295	0					
ANR	3064417	Identifier	R_shift		3064295	1					
ANR	3064418	PrimaryExpression	0xFF		3064295	1					
ANR	3064419	Identifier	GN		3064295	1					
ANR	3064420	Argument	( ( W >> R_shift ) & 0xFF ) - GW		3064295	2					
ANR	3064421	AdditiveExpression	( ( W >> R_shift ) & 0xFF ) - GW		3064295	0		-			
ANR	3064422	BitAndExpression	( W >> R_shift ) & 0xFF		3064295	0		&			
ANR	3064423	ShiftExpression	W >> R_shift		3064295	0		>>			
ANR	3064424	Identifier	W		3064295	0					
ANR	3064425	Identifier	R_shift		3064295	1					
ANR	3064426	PrimaryExpression	0xFF		3064295	1					
ANR	3064427	Identifier	GW		3064295	1					
ANR	3064428	Argument	( ( NW >> R_shift ) & 0xFF ) - GNW		3064295	3					
ANR	3064429	AdditiveExpression	( ( NW >> R_shift ) & 0xFF ) - GNW		3064295	0		-			
ANR	3064430	BitAndExpression	( NW >> R_shift ) & 0xFF		3064295	0		&			
ANR	3064431	ShiftExpression	NW >> R_shift		3064295	0		>>			
ANR	3064432	Identifier	NW		3064295	0					
ANR	3064433	Identifier	R_shift		3064295	1					
ANR	3064434	PrimaryExpression	0xFF		3064295	1					
ANR	3064435	Identifier	GNW		3064295	1					
ANR	3064436	ExpressionStatement	"B = G + epic_decode_component_pred ( dc , ( ( N >> B_shift ) & 0xFF ) - GN , ( ( W >> B_shift ) & 0xFF ) - GW , ( ( NW >> B_shift ) & 0xFF ) - GNW )"	20:8:839:1100	3064295	8	True				
ANR	3064437	AssignmentExpression	"B = G + epic_decode_component_pred ( dc , ( ( N >> B_shift ) & 0xFF ) - GN , ( ( W >> B_shift ) & 0xFF ) - GW , ( ( NW >> B_shift ) & 0xFF ) - GNW )"		3064295	0		=			
ANR	3064438	Identifier	B		3064295	0					
ANR	3064439	AdditiveExpression	"G + epic_decode_component_pred ( dc , ( ( N >> B_shift ) & 0xFF ) - GN , ( ( W >> B_shift ) & 0xFF ) - GW , ( ( NW >> B_shift ) & 0xFF ) - GNW )"		3064295	1		+			
ANR	3064440	Identifier	G		3064295	0					
ANR	3064441	CallExpression	"epic_decode_component_pred ( dc , ( ( N >> B_shift ) & 0xFF ) - GN , ( ( W >> B_shift ) & 0xFF ) - GW , ( ( NW >> B_shift ) & 0xFF ) - GNW )"		3064295	1					
ANR	3064442	Callee	epic_decode_component_pred		3064295	0					
ANR	3064443	Identifier	epic_decode_component_pred		3064295	0					
ANR	3064444	ArgumentList	dc		3064295	1					
ANR	3064445	Argument	dc		3064295	0					
ANR	3064446	Identifier	dc		3064295	0					
ANR	3064447	Argument	( ( N >> B_shift ) & 0xFF ) - GN		3064295	1					
ANR	3064448	AdditiveExpression	( ( N >> B_shift ) & 0xFF ) - GN		3064295	0		-			
ANR	3064449	BitAndExpression	( N >> B_shift ) & 0xFF		3064295	0		&			
ANR	3064450	ShiftExpression	N >> B_shift		3064295	0		>>			
ANR	3064451	Identifier	N		3064295	0					
ANR	3064452	Identifier	B_shift		3064295	1					
ANR	3064453	PrimaryExpression	0xFF		3064295	1					
ANR	3064454	Identifier	GN		3064295	1					
ANR	3064455	Argument	( ( W >> B_shift ) & 0xFF ) - GW		3064295	2					
ANR	3064456	AdditiveExpression	( ( W >> B_shift ) & 0xFF ) - GW		3064295	0		-			
ANR	3064457	BitAndExpression	( W >> B_shift ) & 0xFF		3064295	0		&			
ANR	3064458	ShiftExpression	W >> B_shift		3064295	0		>>			
ANR	3064459	Identifier	W		3064295	0					
ANR	3064460	Identifier	B_shift		3064295	1					
ANR	3064461	PrimaryExpression	0xFF		3064295	1					
ANR	3064462	Identifier	GW		3064295	1					
ANR	3064463	Argument	( ( NW >> B_shift ) & 0xFF ) - GNW		3064295	3					
ANR	3064464	AdditiveExpression	( ( NW >> B_shift ) & 0xFF ) - GNW		3064295	0		-			
ANR	3064465	BitAndExpression	( NW >> B_shift ) & 0xFF		3064295	0		&			
ANR	3064466	ShiftExpression	NW >> B_shift		3064295	0		>>			
ANR	3064467	Identifier	NW		3064295	0					
ANR	3064468	Identifier	B_shift		3064295	1					
ANR	3064469	PrimaryExpression	0xFF		3064295	1					
ANR	3064470	Identifier	GNW		3064295	1					
ANR	3064471	ReturnType	static uint32_t		3064295	1					
ANR	3064472	Identifier	epic_decode_pixel_pred		3064295	2					
ANR	3064473	ParameterList	"ePICContext * dc , int x , int y , const uint32_t * curr_row , const uint32_t * above_row"		3064295	3					
ANR	3064474	Parameter	ePICContext * dc	1:39:39:53	3064295	0	True				
ANR	3064475	ParameterType	ePICContext *		3064295	0					
ANR	3064476	Identifier	dc		3064295	1					
ANR	3064477	Parameter	int x	1:56:56:60	3064295	1	True				
ANR	3064478	ParameterType	int		3064295	0					
ANR	3064479	Identifier	x		3064295	1					
ANR	3064480	Parameter	int y	1:63:63:67	3064295	2	True				
ANR	3064481	ParameterType	int		3064295	0					
ANR	3064482	Identifier	y		3064295	1					
ANR	3064483	Parameter	const uint32_t * curr_row	2:39:109:132	3064295	3	True				
ANR	3064484	ParameterType	const uint32_t *		3064295	0					
ANR	3064485	Identifier	curr_row		3064295	1					
ANR	3064486	Parameter	const uint32_t * above_row	3:39:174:198	3064295	4	True				
ANR	3064487	ParameterType	const uint32_t *		3064295	0					
ANR	3064488	Identifier	above_row		3064295	1					
ANR	3064489	CFGEntryNode	ENTRY		3064295		True				
ANR	3064490	CFGExitNode	EXIT		3064295		True				
ANR	3064491	Symbol	* curr_row		3064295						
ANR	3064492	Symbol	B		3064295						
ANR	3064493	Symbol	* x		3064295						
ANR	3064494	Symbol	* above_row		3064295						
ANR	3064495	Symbol	curr_row		3064295						
ANR	3064496	Symbol	GN		3064295						
ANR	3064497	Symbol	G		3064295						
ANR	3064498	Symbol	delta		3064295						
ANR	3064499	Symbol	NW		3064295						
ANR	3064500	Symbol	N		3064295						
ANR	3064501	Symbol	GW		3064295						
ANR	3064502	Symbol	GNW		3064295						
ANR	3064503	Symbol	R		3064295						
ANR	3064504	Symbol	above_row		3064295						
ANR	3064505	Symbol	pred		3064295						
ANR	3064506	Symbol	epic_decode_component_pred		3064295						
ANR	3064507	Symbol	R_shift		3064295						
ANR	3064508	Symbol	G_shift		3064295						
ANR	3064509	Symbol	W		3064295						
ANR	3064510	Symbol	x		3064295						
ANR	3064511	Symbol	B_shift		3064295						
ANR	3064512	Symbol	y		3064295						
ANR	3064513	Symbol	dc		3064295						
