command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339797	Statement	","	11:44:212:212	8339768	5	True				
ANR	8339798	Statement	true	11:46:214:217	8339768	6	True				
ANR	8339799	Statement	","	11:52:220:220	8339768	3	True				
ANR	8339800	CompoundStatement		11:8:176:176	8339768	4					
ANR	8339801	Statement	TYPE_DYNAMIC_PROPS	13:10:233:250	8339768	0	True				
ANR	8339802	Statement	"""-bad"""	13:28:251:256	8339768	1	True				
ANR	8339803	Statement	","	13:34:257:257	8339768	2	True				
ANR	8339804	Statement	"""prop3"""	13:36:259:265	8339768	3	True				
ANR	8339805	Statement	","	13:43:266:266	8339768	4	True				
ANR	8339806	Statement	"""103"""	13:45:268:272	8339768	5	True				
ANR	8339807	Statement	","	13:50:273:273	8339768	6	True				
ANR	8339808	Statement	true	13:52:275:278	8339768	7	True				
ANR	8339809	Statement	","	13:58:281:281	8339768	5	True				
ANR	8339810	CompoundStatement		15:8:312:312	8339768	6					
ANR	8339811	Statement	TYPE_UNUSED_HOTPLUG	17:10:369:387	8339768	0	True				
ANR	8339812	Statement	","	17:29:388:388	8339768	1	True				
ANR	8339813	Statement	"""prop4"""	17:31:390:396	8339768	2	True				
ANR	8339814	Statement	","	17:38:397:397	8339768	3	True				
ANR	8339815	Statement	"""104"""	17:40:399:403	8339768	4	True				
ANR	8339816	Statement	","	17:45:404:404	8339768	5	True				
ANR	8339817	Statement	false	17:47:406:410	8339768	6	True				
ANR	8339818	Statement	","	17:54:413:413	8339768	7	True				
ANR	8339819	CompoundStatement		17:8:369:369	8339768	8					
ANR	8339820	Statement	TYPE_UNUSED_NOHOTPLUG	19:10:426:446	8339768	0	True				
ANR	8339821	Statement	","	19:31:447:447	8339768	1	True				
ANR	8339822	Statement	"""prop5"""	19:33:449:455	8339768	2	True				
ANR	8339823	Statement	","	19:40:456:456	8339768	3	True				
ANR	8339824	Statement	"""105"""	19:42:458:462	8339768	4	True				
ANR	8339825	Statement	","	19:47:463:463	8339768	5	True				
ANR	8339826	Statement	true	19:49:465:468	8339768	6	True				
ANR	8339827	Statement	","	19:55:471:471	8339768	9	True				
ANR	8339828	CompoundStatement		19:8:427:427	8339768	10					
ANR	8339829	Statement	TYPE_NONDEVICE	21:10:484:497	8339768	0	True				
ANR	8339830	Statement	","	21:24:498:498	8339768	1	True				
ANR	8339831	Statement	"""prop6"""	21:26:500:506	8339768	2	True				
ANR	8339832	Statement	","	21:33:507:507	8339768	3	True				
ANR	8339833	Statement	"""106"""	21:35:509:513	8339768	4	True				
ANR	8339834	Statement	","	21:40:514:514	8339768	5	True				
ANR	8339835	Statement	true	21:42:516:519	8339768	6	True				
ANR	8339836	Statement	","	21:48:522:522	8339768	11	True				
ANR	8339837	CompoundStatement		21:8:478:478	8339768	12					
ANR	8339838	ExpressionStatement		25:5:542:542	8339768	8	True				
ANR	8339839	IdentifierDeclStatement	int all_used ;	27:4:549:561	8339768	9	True				
ANR	8339840	IdentifierDecl	all_used		8339768	0					
ANR	8339841	IdentifierDeclType	int		8339768	0					
ANR	8339842	Identifier	all_used		8339768	1					
ANR	8339843	ExpressionStatement	qdev_prop_register_global_list ( props )	31:4:570:607	8339768	10	True				
ANR	8339844	CallExpression	qdev_prop_register_global_list ( props )		8339768	0					
ANR	8339845	Callee	qdev_prop_register_global_list		8339768	0					
ANR	8339846	Identifier	qdev_prop_register_global_list		8339768	0					
ANR	8339847	ArgumentList	props		8339768	1					
ANR	8339848	Argument	props		8339768	0					
ANR	8339849	Identifier	props		8339768	0					
ANR	8339850	ExpressionStatement	mt = DYNAMIC_TYPE ( object_new ( TYPE_DYNAMIC_PROPS ) )	35:4:616:665	8339768	11	True				
ANR	8339851	AssignmentExpression	mt = DYNAMIC_TYPE ( object_new ( TYPE_DYNAMIC_PROPS ) )		8339768	0		=			
ANR	8339852	Identifier	mt		8339768	0					
ANR	8339853	CallExpression	DYNAMIC_TYPE ( object_new ( TYPE_DYNAMIC_PROPS ) )		8339768	1					
ANR	8339854	Callee	DYNAMIC_TYPE		8339768	0					
ANR	8339855	Identifier	DYNAMIC_TYPE		8339768	0					
ANR	8339856	ArgumentList	object_new ( TYPE_DYNAMIC_PROPS )		8339768	1					
ANR	8339857	Argument	object_new ( TYPE_DYNAMIC_PROPS )		8339768	0					
ANR	8339858	CallExpression	object_new ( TYPE_DYNAMIC_PROPS )		8339768	0					
ANR	8339859	Callee	object_new		8339768	0					
ANR	8339860	Identifier	object_new		8339768	0					
ANR	8339861	ArgumentList	TYPE_DYNAMIC_PROPS		8339768	1					
ANR	8339862	Argument	TYPE_DYNAMIC_PROPS		8339768	0					
ANR	8339863	Identifier	TYPE_DYNAMIC_PROPS		8339768	0					
ANR	8339864	ExpressionStatement	qdev_init_nofail ( DEVICE ( mt ) )	37:4:672:700	8339768	12	True				
ANR	8339865	CallExpression	qdev_init_nofail ( DEVICE ( mt ) )		8339768	0					
ANR	8339866	Callee	qdev_init_nofail		8339768	0					
ANR	8339867	Identifier	qdev_init_nofail		8339768	0					
ANR	8339868	ArgumentList	DEVICE ( mt )		8339768	1					
ANR	8339869	Argument	DEVICE ( mt )		8339768	0					
ANR	8339870	CallExpression	DEVICE ( mt )		8339768	0					
ANR	8339871	Callee	DEVICE		8339768	0					
ANR	8339872	Identifier	DEVICE		8339768	0					
ANR	8339873	ArgumentList	mt		8339768	1					
ANR	8339874	Argument	mt		8339768	0					
ANR	8339875	Identifier	mt		8339768	0					
ANR	8339876	Statement	g_assert_cmpuint	41:4:709:724	8339768	13	True				
ANR	8339877	Statement	(	41:20:725:725	8339768	14	True				
ANR	8339878	Statement	mt	41:21:726:727	8339768	15	True				
ANR	8339879	Statement	->	41:23:728:729	8339768	16	True				
ANR	8339880	Statement	prop1	41:25:730:734	8339768	17	True				
ANR	8339881	Statement	","	41:30:735:735	8339768	18	True				
ANR	8339882	Statement	==	41:32:737:738	8339768	19	True				
ANR	8339883	Statement	","	41:34:739:739	8339768	20	True				
ANR	8339884	Statement	101	41:36:741:743	8339768	21	True				
ANR	8339885	Statement	)	41:39:744:744	8339768	22	True				
ANR	8339886	ExpressionStatement		41:40:745:745	8339768	23	True				
ANR	8339887	Statement	g_assert_cmpuint	43:4:752:767	8339768	24	True				
ANR	8339888	Statement	(	43:20:768:768	8339768	25	True				
ANR	8339889	Statement	mt	43:21:769:770	8339768	26	True				
ANR	8339890	Statement	->	43:23:771:772	8339768	27	True				
ANR	8339891	Statement	prop2	43:25:773:777	8339768	28	True				
ANR	8339892	Statement	","	43:30:778:778	8339768	29	True				
ANR	8339893	Statement	==	43:32:780:781	8339768	30	True				
ANR	8339894	Statement	","	43:34:782:782	8339768	31	True				
ANR	8339895	Statement	102	43:36:784:786	8339768	32	True				
ANR	8339896	Statement	)	43:39:787:787	8339768	33	True				
ANR	8339897	ExpressionStatement		43:40:788:788	8339768	34	True				
ANR	8339898	ExpressionStatement	all_used = qdev_prop_check_globals ( )	45:4:795:831	8339768	35	True				
ANR	8339899	AssignmentExpression	all_used = qdev_prop_check_globals ( )		8339768	0		=			
ANR	8339900	Identifier	all_used		8339768	0					
ANR	8339901	CallExpression	qdev_prop_check_globals ( )		8339768	1					
ANR	8339902	Callee	qdev_prop_check_globals		8339768	0					
ANR	8339903	Identifier	qdev_prop_check_globals		8339768	0					
ANR	8339904	ArgumentList			8339768	1					
ANR	8339905	Statement	g_assert_cmpuint	47:4:838:853	8339768	36	True				
ANR	8339906	Statement	(	47:20:854:854	8339768	37	True				
ANR	8339907	Statement	all_used	47:21:855:862	8339768	38	True				
ANR	8339908	Statement	","	47:29:863:863	8339768	39	True				
ANR	8339909	Statement	==	47:31:865:866	8339768	40	True				
ANR	8339910	Statement	","	47:33:867:867	8339768	41	True				
ANR	8339911	Statement	1	47:35:869:869	8339768	42	True				
ANR	8339912	Statement	)	47:36:870:870	8339768	43	True				
ANR	8339913	ExpressionStatement		47:37:871:871	8339768	44	True				
ANR	8339914	ExpressionStatement	g_assert ( ! props [ 0 ] . not_used )	49:4:878:906	8339768	45	True				
ANR	8339915	CallExpression	g_assert ( ! props [ 0 ] . not_used )		8339768	0					
ANR	8339916	Callee	g_assert		8339768	0					
ANR	8339917	Identifier	g_assert		8339768	0					
ANR	8339918	ArgumentList	! props [ 0 ] . not_used		8339768	1					
ANR	8339919	Argument	! props [ 0 ] . not_used		8339768	0					
ANR	8339920	UnaryOperationExpression	! props [ 0 ] . not_used		8339768	0					
ANR	8339921	UnaryOperator	!		8339768	0					
ANR	8339922	MemberAccess	props [ 0 ] . not_used		8339768	1					
ANR	8339923	ArrayIndexing	props [ 0 ]		8339768	0					
ANR	8339924	Identifier	props		8339768	0					
ANR	8339925	PrimaryExpression	0		8339768	1					
ANR	8339926	Identifier	not_used		8339768	1					
ANR	8339927	ExpressionStatement	g_assert ( ! props [ 1 ] . not_used )	51:4:913:941	8339768	46	True				
ANR	8339928	CallExpression	g_assert ( ! props [ 1 ] . not_used )		8339768	0					
ANR	8339929	Callee	g_assert		8339768	0					
ANR	8339930	Identifier	g_assert		8339768	0					
ANR	8339931	ArgumentList	! props [ 1 ] . not_used		8339768	1					
ANR	8339932	Argument	! props [ 1 ] . not_used		8339768	0					
ANR	8339933	UnaryOperationExpression	! props [ 1 ] . not_used		8339768	0					
ANR	8339934	UnaryOperator	!		8339768	0					
ANR	8339935	MemberAccess	props [ 1 ] . not_used		8339768	1					
ANR	8339936	ArrayIndexing	props [ 1 ]		8339768	0					
ANR	8339937	Identifier	props		8339768	0					
ANR	8339938	PrimaryExpression	1		8339768	1					
ANR	8339939	Identifier	not_used		8339768	1					
ANR	8339940	ExpressionStatement	g_assert ( props [ 2 ] . not_used )	53:4:948:975	8339768	47	True				
ANR	8339941	CallExpression	g_assert ( props [ 2 ] . not_used )		8339768	0					
ANR	8339942	Callee	g_assert		8339768	0					
ANR	8339943	Identifier	g_assert		8339768	0					
ANR	8339944	ArgumentList	props [ 2 ] . not_used		8339768	1					
ANR	8339945	Argument	props [ 2 ] . not_used		8339768	0					
ANR	8339946	MemberAccess	props [ 2 ] . not_used		8339768	0					
ANR	8339947	ArrayIndexing	props [ 2 ]		8339768	0					
ANR	8339948	Identifier	props		8339768	0					
ANR	8339949	PrimaryExpression	2		8339768	1					
ANR	8339950	Identifier	not_used		8339768	1					
ANR	8339951	ExpressionStatement	g_assert ( ! props [ 3 ] . not_used )	55:4:982:1010	8339768	48	True				
ANR	8339952	CallExpression	g_assert ( ! props [ 3 ] . not_used )		8339768	0					
ANR	8339953	Callee	g_assert		8339768	0					
ANR	8339954	Identifier	g_assert		8339768	0					
ANR	8339955	ArgumentList	! props [ 3 ] . not_used		8339768	1					
ANR	8339956	Argument	! props [ 3 ] . not_used		8339768	0					
ANR	8339957	UnaryOperationExpression	! props [ 3 ] . not_used		8339768	0					
ANR	8339958	UnaryOperator	!		8339768	0					
ANR	8339959	MemberAccess	props [ 3 ] . not_used		8339768	1					
ANR	8339960	ArrayIndexing	props [ 3 ]		8339768	0					
ANR	8339961	Identifier	props		8339768	0					
ANR	8339962	PrimaryExpression	3		8339768	1					
ANR	8339963	Identifier	not_used		8339768	1					
ANR	8339964	ExpressionStatement	g_assert ( props [ 4 ] . not_used )	57:4:1017:1044	8339768	49	True				
ANR	8339965	CallExpression	g_assert ( props [ 4 ] . not_used )		8339768	0					
ANR	8339966	Callee	g_assert		8339768	0					
ANR	8339967	Identifier	g_assert		8339768	0					
ANR	8339968	ArgumentList	props [ 4 ] . not_used		8339768	1					
ANR	8339969	Argument	props [ 4 ] . not_used		8339768	0					
ANR	8339970	MemberAccess	props [ 4 ] . not_used		8339768	0					
ANR	8339971	ArrayIndexing	props [ 4 ]		8339768	0					
ANR	8339972	Identifier	props		8339768	0					
ANR	8339973	PrimaryExpression	4		8339768	1					
ANR	8339974	Identifier	not_used		8339768	1					
ANR	8339975	ExpressionStatement	g_assert ( props [ 5 ] . not_used )	59:4:1051:1078	8339768	50	True				
ANR	8339976	CallExpression	g_assert ( props [ 5 ] . not_used )		8339768	0					
ANR	8339977	Callee	g_assert		8339768	0					
ANR	8339978	Identifier	g_assert		8339768	0					
ANR	8339979	ArgumentList	props [ 5 ] . not_used		8339768	1					
ANR	8339980	Argument	props [ 5 ] . not_used		8339768	0					
ANR	8339981	MemberAccess	props [ 5 ] . not_used		8339768	0					
ANR	8339982	ArrayIndexing	props [ 5 ]		8339768	0					
ANR	8339983	Identifier	props		8339768	0					
ANR	8339984	PrimaryExpression	5		8339768	1					
ANR	8339985	Identifier	not_used		8339768	1					
ANR	8339986	ReturnType	static void		8339768	1					
ANR	8339987	Identifier	test_dynamic_globalprop_subprocess		8339768	2					
ANR	8339988	ParameterList			8339768	3					
ANR	8339989	CFGEntryNode	ENTRY		8339768		True				
ANR	8339990	CFGExitNode	EXIT		8339768		True				
ANR	8339991	Symbol	TYPE_DYNAMIC_PROPS		8339768						
ANR	8339992	Symbol	mt		8339768						
ANR	8339993	Symbol	DEVICE		8339768						
ANR	8339994	Symbol	props [ 3 ] . not_used		8339768						
ANR	8339995	Symbol	props [ 2 ] . not_used		8339768						
ANR	8339996	Symbol	all_used		8339768						
ANR	8339997	Symbol	props		8339768						
ANR	8339998	Symbol	props [ 1 ] . not_used		8339768						
ANR	8339999	Symbol	DYNAMIC_TYPE		8339768						
ANR	8340000	Symbol	qdev_prop_check_globals		8339768						
ANR	8340001	Symbol	props [ 0 ] . not_used		8339768						
ANR	8340002	Symbol	props [ 4 ] . not_used		8339768						
ANR	8340003	Symbol	* props		8339768						
ANR	8340004	Symbol	object_new		8339768						
ANR	8340005	Symbol	props [ 5 ] . not_used		8339768						
