command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9022422	MemberAccess	hdev -> client . log_stop		9022284	0					
ANR	9022423	PtrMemberAccess	hdev -> client		9022284	0					
ANR	9022424	Identifier	hdev		9022284	0					
ANR	9022425	Identifier	client		9022284	1					
ANR	9022426	Identifier	log_stop		9022284	1					
ANR	9022427	Identifier	NULL		9022284	1					
ANR	9022428	Statement	hdev	57:4:817:820	9022284	13	True				
ANR	9022429	Statement	->	57:8:821:822	9022284	14	True				
ANR	9022430	Statement	mem	57:10:823:825	9022284	15	True				
ANR	9022431	Statement	=	57:14:827:827	9022284	16	True				
ANR	9022432	Statement	g_malloc0	57:16:829:837	9022284	17	True				
ANR	9022433	Statement	(	57:25:838:838	9022284	18	True				
ANR	9022434	Statement	offsetof	57:26:839:846	9022284	19	True				
ANR	9022435	Statement	(	57:34:847:847	9022284	20	True				
ANR	9022436	Statement	struct	57:35:848:853	9022284	21	True				
ANR	9022437	Statement	vhost_memory	57:42:855:866	9022284	22	True				
ANR	9022438	Statement	","	57:54:867:867	9022284	23	True				
ANR	9022439	Statement	regions	57:56:869:875	9022284	24	True				
ANR	9022440	Statement	)	57:63:876:876	9022284	25	True				
ANR	9022441	Statement	)	57:64:877:877	9022284	26	True				
ANR	9022442	ExpressionStatement		57:65:878:878	9022284	27	True				
ANR	9022443	ExpressionStatement	hdev -> log = NULL	59:4:885:901	9022284	28	True				
ANR	9022444	AssignmentExpression	hdev -> log = NULL		9022284	0		=			
ANR	9022445	PtrMemberAccess	hdev -> log		9022284	0					
ANR	9022446	Identifier	hdev		9022284	0					
ANR	9022447	Identifier	log		9022284	1					
ANR	9022448	Identifier	NULL		9022284	1					
ANR	9022449	ExpressionStatement	hdev -> log_size = 0	61:4:908:926	9022284	29	True				
ANR	9022450	AssignmentExpression	hdev -> log_size = 0		9022284	0		=			
ANR	9022451	PtrMemberAccess	hdev -> log_size		9022284	0					
ANR	9022452	Identifier	hdev		9022284	0					
ANR	9022453	Identifier	log_size		9022284	1					
ANR	9022454	PrimaryExpression	0		9022284	1					
ANR	9022455	ExpressionStatement	hdev -> log_enabled = false	63:4:933:958	9022284	30	True				
ANR	9022456	AssignmentExpression	hdev -> log_enabled = false		9022284	0		=			
ANR	9022457	PtrMemberAccess	hdev -> log_enabled		9022284	0					
ANR	9022458	Identifier	hdev		9022284	0					
ANR	9022459	Identifier	log_enabled		9022284	1					
ANR	9022460	Identifier	false		9022284	1					
ANR	9022461	ExpressionStatement	hdev -> started = false	65:4:965:986	9022284	31	True				
ANR	9022462	AssignmentExpression	hdev -> started = false		9022284	0		=			
ANR	9022463	PtrMemberAccess	hdev -> started		9022284	0					
ANR	9022464	Identifier	hdev		9022284	0					
ANR	9022465	Identifier	started		9022284	1					
ANR	9022466	Identifier	false		9022284	1					
ANR	9022467	ExpressionStatement	cpu_register_phys_memory_client ( & hdev -> client )	67:4:993:1039	9022284	32	True				
ANR	9022468	CallExpression	cpu_register_phys_memory_client ( & hdev -> client )		9022284	0					
ANR	9022469	Callee	cpu_register_phys_memory_client		9022284	0					
ANR	9022470	Identifier	cpu_register_phys_memory_client		9022284	0					
ANR	9022471	ArgumentList	& hdev -> client		9022284	1					
ANR	9022472	Argument	& hdev -> client		9022284	0					
ANR	9022473	UnaryOperationExpression	& hdev -> client		9022284	0					
ANR	9022474	UnaryOperator	&		9022284	0					
ANR	9022475	PtrMemberAccess	hdev -> client		9022284	1					
ANR	9022476	Identifier	hdev		9022284	0					
ANR	9022477	Identifier	client		9022284	1					
ANR	9022478	ExpressionStatement	hdev -> force = force	69:4:1046:1065	9022284	33	True				
ANR	9022479	AssignmentExpression	hdev -> force = force		9022284	0		=			
ANR	9022480	PtrMemberAccess	hdev -> force		9022284	0					
ANR	9022481	Identifier	hdev		9022284	0					
ANR	9022482	Identifier	force		9022284	1					
ANR	9022483	Identifier	force		9022284	1					
ANR	9022484	ReturnStatement	return 0 ;	71:4:1072:1080	9022284	34	True				
ANR	9022485	PrimaryExpression	0		9022284	0					
ANR	9022486	Label	fail :	73:0:1083:1087	9022284	35	True				
ANR	9022487	Identifier	fail		9022284	0					
ANR	9022488	ExpressionStatement	r = - errno	75:4:1094:1104	9022284	36	True				
ANR	9022489	AssignmentExpression	r = - errno		9022284	0		=			
ANR	9022490	Identifier	r		9022284	0					
ANR	9022491	UnaryOperationExpression	- errno		9022284	1					
ANR	9022492	UnaryOperator	-		9022284	0					
ANR	9022493	Identifier	errno		9022284	1					
ANR	9022494	ExpressionStatement	close ( hdev -> control )	77:4:1111:1131	9022284	37	True				
ANR	9022495	CallExpression	close ( hdev -> control )		9022284	0					
ANR	9022496	Callee	close		9022284	0					
ANR	9022497	Identifier	close		9022284	0					
ANR	9022498	ArgumentList	hdev -> control		9022284	1					
ANR	9022499	Argument	hdev -> control		9022284	0					
ANR	9022500	PtrMemberAccess	hdev -> control		9022284	0					
ANR	9022501	Identifier	hdev		9022284	0					
ANR	9022502	Identifier	control		9022284	1					
ANR	9022503	ReturnStatement	return r ;	79:4:1138:1146	9022284	38	True				
ANR	9022504	Identifier	r		9022284	0					
ANR	9022505	ReturnType	int		9022284	1					
ANR	9022506	Identifier	vhost_dev_init		9022284	2					
ANR	9022507	ParameterList	"struct vhost_dev * hdev , int devfd , bool force"		9022284	3					
ANR	9022508	Parameter	struct vhost_dev * hdev	1:19:19:40	9022284	0	True				
ANR	9022509	ParameterType	struct vhost_dev *		9022284	0					
ANR	9022510	Identifier	hdev		9022284	1					
ANR	9022511	Parameter	int devfd	1:43:43:51	9022284	1	True				
ANR	9022512	ParameterType	int		9022284	0					
ANR	9022513	Identifier	devfd		9022284	1					
ANR	9022514	Parameter	bool force	1:54:54:63	9022284	2	True				
ANR	9022515	ParameterType	bool		9022284	0					
ANR	9022516	Identifier	force		9022284	1					
ANR	9022517	CFGEntryNode	ENTRY		9022284		True				
ANR	9022518	CFGExitNode	EXIT		9022284		True				
ANR	9022519	Symbol	hdev -> client		9022284						
ANR	9022520	Symbol	hdev -> log		9022284						
ANR	9022521	Symbol	VHOST_GET_FEATURES		9022284						
ANR	9022522	Symbol	hdev -> control		9022284						
ANR	9022523	Symbol	hdev -> force		9022284						
ANR	9022524	Symbol	hdev -> client . log_stop		9022284						
ANR	9022525	Symbol	ioctl		9022284						
ANR	9022526	Symbol	hdev -> features		9022284						
ANR	9022527	Symbol	features		9022284						
ANR	9022528	Symbol	O_RDWR		9022284						
ANR	9022529	Symbol	& features		9022284						
ANR	9022530	Symbol	hdev -> client . set_memory		9022284						
ANR	9022531	Symbol	& hdev -> client		9022284						
ANR	9022532	Symbol	hdev -> client . log_start		9022284						
ANR	9022533	Symbol	hdev -> started		9022284						
ANR	9022534	Symbol	hdev -> log_size		9022284						
ANR	9022535	Symbol	hdev		9022284						
ANR	9022536	Symbol	vhost_client_migration_log		9022284						
ANR	9022537	Symbol	hdev -> client . migration_log		9022284						
ANR	9022538	Symbol	hdev -> log_enabled		9022284						
ANR	9022539	Symbol	VHOST_SET_OWNER		9022284						
ANR	9022540	Symbol	errno		9022284						
ANR	9022541	Symbol	devfd		9022284						
ANR	9022542	Symbol	NULL		9022284						
ANR	9022543	Symbol	vhost_client_sync_dirty_bitmap		9022284						
ANR	9022544	Symbol	false		9022284						
ANR	9022545	Symbol	r		9022284						
ANR	9022546	Symbol	vhost_client_set_memory		9022284						
ANR	9022547	Symbol	hdev -> client . sync_dirty_bitmap		9022284						
ANR	9022548	Symbol	force		9022284						
ANR	9022549	Symbol	* hdev		9022284						
ANR	9022550	Symbol	open		9022284						
