start	end	type	var
8400868	8400923	USE	
8400873	8400923	USE	
8400829	8400924	DEF	
8400830	8400924	DEF	
8400882	8400924	USE	
8400887	8400924	USE	
8400840	8400925	USE	
8400845	8400925	USE	
8400882	8400926	USE	
8400887	8400926	USE	
8400904	8400840	REACHES	data
8400904	8400859	REACHES	data
8400859	8400868	REACHES	obj
8400859	8400882	REACHES	obj
8400829	8400882	REACHES	value
8400910	8400904	CONTROLS	
8400910	8400907	CONTROLS	
8400910	8400829	CONTROLS	
8400910	8400836	CONTROLS	
8400910	8400840	CONTROLS	
8400910	8400859	CONTROLS	
8400910	8400868	CONTROLS	
8400910	8400882	CONTROLS	
8400882	8400911	DOM	
8400907	8400829	DOM	
8400859	8400868	DOM	
8400904	8400907	DOM	
8400840	8400859	DOM	
8400829	8400836	DOM	
8400868	8400882	DOM	
8400836	8400840	DOM	
8400910	8400910	DOM	
8400910	8400904	DOM	
8400911	8400911	POST_DOM	
8400836	8400829	POST_DOM	
8400882	8400868	POST_DOM	
8400829	8400907	POST_DOM	
8400868	8400859	POST_DOM	
8400911	8400882	POST_DOM	
8400840	8400836	POST_DOM	
8400859	8400840	POST_DOM	
8400907	8400904	POST_DOM	
8400904	8400910	POST_DOM	
8400826	8400827	IS_FUNCTION_OF_AST	
8400826	8400910	IS_FUNCTION_OF_CFG	
8400825	8400826	IS_FILE_OF	
