start	end	type	var
8361621	8361701	USE	
8361637	8361701	USE	
8361643	8361702	USE	
8361644	8361702	USE	
8361652	8361703	USE	
8361661	8361703	USE	
8361617	8361683	REACHES	userdef
8361621	8361643	REACHES	opts
8361621	8361676	REACHES	opts
8361643	8361652	REACHES	v
8361643	8361669	REACHES	v
8361692	8361609	CONTROLS	
8361692	8361613	CONTROLS	
8361692	8361617	CONTROLS	
8361692	8361621	CONTROLS	
8361692	8361643	CONTROLS	
8361692	8361652	CONTROLS	
8361692	8361669	CONTROLS	
8361692	8361676	CONTROLS	
8361692	8361683	CONTROLS	
8361692	8361692	DOM	
8361669	8361676	DOM	
8361613	8361617	DOM	
8361617	8361621	DOM	
8361643	8361652	DOM	
8361652	8361669	DOM	
8361609	8361613	DOM	
8361692	8361609	DOM	
8361676	8361683	DOM	
8361683	8361693	DOM	
8361621	8361643	DOM	
8361683	8361676	POST_DOM	
8361609	8361692	POST_DOM	
8361676	8361669	POST_DOM	
8361669	8361652	POST_DOM	
8361643	8361621	POST_DOM	
8361621	8361617	POST_DOM	
8361617	8361613	POST_DOM	
8361613	8361609	POST_DOM	
8361693	8361683	POST_DOM	
8361693	8361693	POST_DOM	
8361652	8361643	POST_DOM	
8361606	8361607	IS_FUNCTION_OF_AST	
8361606	8361692	IS_FUNCTION_OF_CFG	
8361605	8361606	IS_FILE_OF	
