start	end	type	var
8340109	8340112	IS_AST_PARENT	
8340108	8340109	IS_AST_PARENT	
8340098	8340108	IS_AST_PARENT	
8340123	8340124	IS_AST_PARENT	
8340122	8340123	IS_AST_PARENT	
8340127	8340128	IS_AST_PARENT	
8340130	8340131	IS_AST_PARENT	
8340129	8340130	IS_AST_PARENT	
8340134	8340135	IS_AST_PARENT	
8340134	8340136	IS_AST_PARENT	
8340133	8340134	IS_AST_PARENT	
8340132	8340133	IS_AST_PARENT	
8340129	8340132	IS_AST_PARENT	
8340127	8340129	IS_AST_PARENT	
8340126	8340127	IS_AST_PARENT	
8340125	8340126	IS_AST_PARENT	
8340122	8340125	IS_AST_PARENT	
8340121	8340122	IS_AST_PARENT	
8340098	8340121	IS_AST_PARENT	
8340086	8340098	IS_AST_PARENT	
8340009	8340086	IS_AST_PARENT	
8340008	8340009	IS_AST_PARENT	
8340008	8340137	IS_AST_PARENT	
8340008	8340138	IS_AST_PARENT	
8340008	8340139	IS_AST_PARENT	
8340140	8340010	FLOWS_TO	
8340010	8340014	FLOWS_TO	
8340014	8340023	FLOWS_TO	
8340023	8340040	FLOWS_TO	
8340044	8340052	FLOWS_TO	
8340044	8340087	FLOWS_TO	
8340040	8340044	FLOWS_TO	
8340048	8340044	FLOWS_TO	
8340052	8340061	FLOWS_TO	
8340061	8340072	FLOWS_TO	
8340072	8340048	FLOWS_TO	
8340091	8340099	FLOWS_TO	
8340091	8340141	FLOWS_TO	
8340087	8340091	FLOWS_TO	
8340095	8340091	FLOWS_TO	
8340099	8340108	FLOWS_TO	
8340108	8340121	FLOWS_TO	
8340121	8340095	FLOWS_TO	
8340023	8340142	USE	
8340028	8340142	USE	
8340072	8340142	USE	
8340077	8340142	USE	
8340121	8340142	USE	
8340126	8340142	USE	
8340044	8340143	USE	
8340091	8340143	USE	
8340061	8340144	USE	
8340066	8340144	USE	
8340108	8340144	USE	
8340113	8340144	USE	
8340010	8340145	DEF	
8340011	8340145	DEF	
8340044	8340145	USE	
8340040	8340145	DEF	
8340041	8340145	DEF	
8340048	8340145	USE	
8340048	8340145	DEF	
8340061	8340145	USE	
8340068	8340145	USE	
8340091	8340145	USE	
8340087	8340145	DEF	
8340088	8340145	DEF	
8340095	8340145	DEF	
8340095	8340145	USE	
8340108	8340145	USE	
8340115	8340145	USE	
8340014	8340146	USE	
8340019	8340146	USE	
8340023	8340146	USE	
8340035	8340146	USE	
8340052	8340146	USE	
8340057	8340146	USE	
8340072	8340146	USE	
8340082	8340146	USE	
8340099	8340146	USE	
8340104	8340146	USE	
8340121	8340146	USE	
8340133	8340146	USE	
8340048	8340044	REACHES	i
8340040	8340044	REACHES	i
8340048	8340048	REACHES	i
8340040	8340048	REACHES	i
8340048	8340061	REACHES	i
8340040	8340061	REACHES	i
8340095	8340091	REACHES	i
8340087	8340091	REACHES	i
8340095	8340095	REACHES	i
8340087	8340108	REACHES	i
8340087	8340095	REACHES	i
8340095	8340108	REACHES	i
8340140	8340010	CONTROLS	
8340140	8340014	CONTROLS	
8340140	8340023	CONTROLS	
8340140	8340040	CONTROLS	
8340140	8340044	CONTROLS	
8340140	8340087	CONTROLS	
8340140	8340091	CONTROLS	
8340044	8340052	CONTROLS	
8340044	8340061	CONTROLS	
8340044	8340072	CONTROLS	
8340044	8340048	CONTROLS	
8340091	8340099	CONTROLS	
8340091	8340108	CONTROLS	
8340091	8340121	CONTROLS	
8340091	8340095	CONTROLS	
8340040	8340044	DOM	
8340072	8340048	DOM	
8340121	8340095	DOM	
8340023	8340040	DOM	
8340052	8340061	DOM	
8340014	8340023	DOM	
8340091	8340141	DOM	
8340087	8340091	DOM	
8340108	8340121	DOM	
8340140	8340140	DOM	
8340099	8340108	DOM	
8340044	8340052	DOM	
8340061	8340072	DOM	
8340140	8340010	DOM	
8340010	8340014	DOM	
8340091	8340099	DOM	
8340044	8340087	DOM	
8340087	8340044	POST_DOM	
8340044	8340048	POST_DOM	
8340091	8340095	POST_DOM	
8340044	8340040	POST_DOM	
8340072	8340061	POST_DOM	
8340040	8340023	POST_DOM	
8340141	8340141	POST_DOM	
8340141	8340091	POST_DOM	
8340095	8340121	POST_DOM	
8340010	8340140	POST_DOM	
8340121	8340108	POST_DOM	
8340048	8340072	POST_DOM	
8340061	8340052	POST_DOM	
8340014	8340010	POST_DOM	
8340023	8340014	POST_DOM	
8340108	8340099	POST_DOM	
8340091	8340087	POST_DOM	
8340007	8340008	IS_FUNCTION_OF_AST	
8340007	8340140	IS_FUNCTION_OF_CFG	
8340006	8340007	IS_FILE_OF	
