command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8340079	Callee	throttle_enabled		8340007	0					
ANR	8340080	Identifier	throttle_enabled		8340007	0					
ANR	8340081	ArgumentList	& cfg		8340007	1					
ANR	8340082	Argument	& cfg		8340007	0					
ANR	8340083	UnaryOperationExpression	& cfg		8340007	0					
ANR	8340084	UnaryOperator	&		8340007	0					
ANR	8340085	Identifier	cfg		8340007	1					
ANR	8340086	ForStatement	for ( i = 0 ; i < BUCKETS_COUNT ; i ++ )		8340007	4					
ANR	8340087	ForInit	i = 0 ;	27:9:304:309	8340007	0	True				
ANR	8340088	AssignmentExpression	i = 0		8340007	0		=			
ANR	8340089	Identifier	i		8340007	0					
ANR	8340090	PrimaryExpression	0		8340007	1					
ANR	8340091	Condition	i < BUCKETS_COUNT	27:16:311:327	8340007	1	True				
ANR	8340092	RelationalExpression	i < BUCKETS_COUNT		8340007	0		<			
ANR	8340093	Identifier	i		8340007	0					
ANR	8340094	Identifier	BUCKETS_COUNT		8340007	1					
ANR	8340095	PostIncDecOperationExpression	i ++	27:35:330:332	8340007	2	True				
ANR	8340096	Identifier	i		8340007	0					
ANR	8340097	IncDec	++		8340007	1					
ANR	8340098	CompoundStatement		25:40:302:302	8340007	3					
ANR	8340099	ExpressionStatement	throttle_config_init ( & cfg )	29:8:346:372	8340007	0	True				
ANR	8340100	CallExpression	throttle_config_init ( & cfg )		8340007	0					
ANR	8340101	Callee	throttle_config_init		8340007	0					
ANR	8340102	Identifier	throttle_config_init		8340007	0					
ANR	8340103	ArgumentList	& cfg		8340007	1					
ANR	8340104	Argument	& cfg		8340007	0					
ANR	8340105	UnaryOperationExpression	& cfg		8340007	0					
ANR	8340106	UnaryOperator	&		8340007	0					
ANR	8340107	Identifier	cfg		8340007	1					
ANR	8340108	ExpressionStatement	"set_cfg_value ( false , i , - 150 )"	31:8:383:412	8340007	1	True				
ANR	8340109	CallExpression	"set_cfg_value ( false , i , - 150 )"		8340007	0					
ANR	8340110	Callee	set_cfg_value		8340007	0					
ANR	8340111	Identifier	set_cfg_value		8340007	0					
ANR	8340112	ArgumentList	false		8340007	1					
ANR	8340113	Argument	false		8340007	0					
ANR	8340114	Identifier	false		8340007	0					
ANR	8340115	Argument	i		8340007	1					
ANR	8340116	Identifier	i		8340007	0					
ANR	8340117	Argument	- 150		8340007	2					
ANR	8340118	UnaryOperationExpression	- 150		8340007	0					
ANR	8340119	UnaryOperator	-		8340007	0					
ANR	8340120	PrimaryExpression	150		8340007	1					
ANR	8340121	ExpressionStatement	g_assert ( ! throttle_enabled ( & cfg ) )	33:8:423:456	8340007	2	True				
ANR	8340122	CallExpression	g_assert ( ! throttle_enabled ( & cfg ) )		8340007	0					
ANR	8340123	Callee	g_assert		8340007	0					
ANR	8340124	Identifier	g_assert		8340007	0					
ANR	8340125	ArgumentList	! throttle_enabled ( & cfg )		8340007	1					
ANR	8340126	Argument	! throttle_enabled ( & cfg )		8340007	0					
ANR	8340127	UnaryOperationExpression	! throttle_enabled ( & cfg )		8340007	0					
ANR	8340128	UnaryOperator	!		8340007	0					
ANR	8340129	CallExpression	throttle_enabled ( & cfg )		8340007	1					
ANR	8340130	Callee	throttle_enabled		8340007	0					
ANR	8340131	Identifier	throttle_enabled		8340007	0					
ANR	8340132	ArgumentList	& cfg		8340007	1					
ANR	8340133	Argument	& cfg		8340007	0					
ANR	8340134	UnaryOperationExpression	& cfg		8340007	0					
ANR	8340135	UnaryOperator	&		8340007	0					
ANR	8340136	Identifier	cfg		8340007	1					
ANR	8340137	ReturnType	static void		8340007	1					
ANR	8340138	Identifier	test_enabled		8340007	2					
ANR	8340139	ParameterList			8340007	3					
ANR	8340140	CFGEntryNode	ENTRY		8340007		True				
ANR	8340141	CFGExitNode	EXIT		8340007		True				
ANR	8340142	Symbol	throttle_enabled		8340007						
ANR	8340143	Symbol	BUCKETS_COUNT		8340007						
ANR	8340144	Symbol	false		8340007						
ANR	8340145	Symbol	i		8340007						
ANR	8340146	Symbol	& cfg		8340007						
