start	end	type	var
8339675	8339676	FLOWS_TO	
8339676	8339678	FLOWS_TO	
8339678	8339679	FLOWS_TO	
8339679	8339680	FLOWS_TO	
8339680	8339681	FLOWS_TO	
8339681	8339682	FLOWS_TO	
8339682	8339683	FLOWS_TO	
8339683	8339685	FLOWS_TO	
8339685	8339686	FLOWS_TO	
8339686	8339687	FLOWS_TO	
8339687	8339688	FLOWS_TO	
8339688	8339689	FLOWS_TO	
8339689	8339690	FLOWS_TO	
8339690	8339691	FLOWS_TO	
8339691	8339692	FLOWS_TO	
8339692	8339693	FLOWS_TO	
8339693	8339695	FLOWS_TO	
8339695	8339696	FLOWS_TO	
8339696	8339700	FLOWS_TO	
8339700	8339707	FLOWS_TO	
8339707	8339721	FLOWS_TO	
8339721	8339733	FLOWS_TO	
8339733	8339734	FLOWS_TO	
8339734	8339735	FLOWS_TO	
8339735	8339736	FLOWS_TO	
8339736	8339737	FLOWS_TO	
8339737	8339738	FLOWS_TO	
8339738	8339739	FLOWS_TO	
8339739	8339740	FLOWS_TO	
8339740	8339741	FLOWS_TO	
8339741	8339742	FLOWS_TO	
8339742	8339743	FLOWS_TO	
8339743	8339744	FLOWS_TO	
8339744	8339745	FLOWS_TO	
8339745	8339746	FLOWS_TO	
8339746	8339747	FLOWS_TO	
8339747	8339748	FLOWS_TO	
8339748	8339749	FLOWS_TO	
8339749	8339750	FLOWS_TO	
8339750	8339751	FLOWS_TO	
8339751	8339752	FLOWS_TO	
8339752	8339753	FLOWS_TO	
8339753	8339754	FLOWS_TO	
8339754	8339759	FLOWS_TO	
8339707	8339760	USE	
8339708	8339760	USE	
8339707	8339761	USE	
8339719	8339761	USE	
8339659	8339762	DEF	
8339660	8339762	DEF	
8339707	8339762	DEF	
8339708	8339762	DEF	
8339721	8339762	USE	
8339731	8339762	USE	
8339721	8339763	USE	
8339726	8339763	USE	
8339696	8339764	DEF	
8339697	8339764	DEF	
8339707	8339765	USE	
8339714	8339765	USE	
8339700	8339766	USE	
8339705	8339766	USE	
8339707	8339721	REACHES	mt
8339758	8339659	CONTROLS	
8339758	8339663	CONTROLS	
8339758	8339664	CONTROLS	
8339758	8339665	CONTROLS	
8339758	8339666	CONTROLS	
8339758	8339667	CONTROLS	
8339758	8339668	CONTROLS	
8339758	8339671	CONTROLS	
8339758	8339672	CONTROLS	
8339758	8339673	CONTROLS	
8339758	8339674	CONTROLS	
8339758	8339675	CONTROLS	
8339758	8339676	CONTROLS	
8339758	8339678	CONTROLS	
8339758	8339679	CONTROLS	
8339758	8339680	CONTROLS	
8339758	8339681	CONTROLS	
8339758	8339682	CONTROLS	
8339758	8339683	CONTROLS	
8339758	8339685	CONTROLS	
8339758	8339686	CONTROLS	
8339758	8339687	CONTROLS	
8339758	8339688	CONTROLS	
8339758	8339689	CONTROLS	
8339758	8339690	CONTROLS	
8339758	8339691	CONTROLS	
8339758	8339692	CONTROLS	
8339758	8339693	CONTROLS	
8339758	8339695	CONTROLS	
8339758	8339696	CONTROLS	
8339758	8339700	CONTROLS	
8339758	8339707	CONTROLS	
8339758	8339721	CONTROLS	
8339758	8339733	CONTROLS	
8339758	8339734	CONTROLS	
8339758	8339735	CONTROLS	
8339758	8339736	CONTROLS	
8339758	8339737	CONTROLS	
8339758	8339738	CONTROLS	
8339758	8339739	CONTROLS	
8339758	8339740	CONTROLS	
8339758	8339741	CONTROLS	
8339758	8339742	CONTROLS	
8339758	8339743	CONTROLS	
8339758	8339744	CONTROLS	
8339758	8339745	CONTROLS	
8339758	8339746	CONTROLS	
8339758	8339747	CONTROLS	
8339758	8339748	CONTROLS	
8339758	8339749	CONTROLS	
8339758	8339750	CONTROLS	
8339758	8339751	CONTROLS	
8339758	8339752	CONTROLS	
8339758	8339753	CONTROLS	
8339758	8339754	CONTROLS	
8339737	8339738	DOM	
8339752	8339753	DOM	
8339665	8339666	DOM	
8339676	8339678	DOM	
8339741	8339742	DOM	
8339680	8339681	DOM	
8339682	8339683	DOM	
8339735	8339736	DOM	
8339687	8339688	DOM	
8339753	8339754	DOM	
8339674	8339675	DOM	
8339675	8339676	DOM	
8339678	8339679	DOM	
8339700	8339707	DOM	
8339746	8339747	DOM	
8339758	8339659	DOM	
8339742	8339743	DOM	
8339693	8339695	DOM	
8339666	8339667	DOM	
8339736	8339737	DOM	
8339672	8339673	DOM	
8339689	8339690	DOM	
8339751	8339752	DOM	
8339733	8339734	DOM	
8339691	8339692	DOM	
8339679	8339680	DOM	
8339688	8339689	DOM	
8339707	8339721	DOM	
8339692	8339693	DOM	
8339743	8339744	DOM	
8339738	8339739	DOM	
8339721	8339733	DOM	
8339671	8339672	DOM	
8339685	8339686	DOM	
8339754	8339759	DOM	
8339686	8339687	DOM	
8339667	8339668	DOM	
8339683	8339685	DOM	
8339664	8339665	DOM	
8339681	8339682	DOM	
8339668	8339671	DOM	
8339734	8339735	DOM	
8339690	8339691	DOM	
8339659	8339663	DOM	
8339740	8339741	DOM	
8339663	8339664	DOM	
8339696	8339700	DOM	
8339745	8339746	DOM	
8339748	8339749	DOM	
8339749	8339750	DOM	
8339758	8339758	DOM	
8339695	8339696	DOM	
8339744	8339745	DOM	
8339747	8339748	DOM	
8339750	8339751	DOM	
8339673	8339674	DOM	
8339739	8339740	DOM	
8339754	8339753	POST_DOM	
8339739	8339738	POST_DOM	
8339667	8339666	POST_DOM	
8339679	8339678	POST_DOM	
8339743	8339742	POST_DOM	
8339682	8339681	POST_DOM	
8339685	8339683	POST_DOM	
8339737	8339736	POST_DOM	
8339689	8339688	POST_DOM	
8339759	8339754	POST_DOM	
8339676	8339675	POST_DOM	
8339678	8339676	POST_DOM	
8339748	8339747	POST_DOM	
8339721	8339707	POST_DOM	
8339680	8339679	POST_DOM	
8339663	8339659	POST_DOM	
8339744	8339743	POST_DOM	
8339696	8339695	POST_DOM	
8339668	8339667	POST_DOM	
8339738	8339737	POST_DOM	
8339674	8339673	POST_DOM	
8339753	8339752	POST_DOM	
8339691	8339690	POST_DOM	
8339735	8339734	POST_DOM	
8339693	8339692	POST_DOM	
8339681	8339680	POST_DOM	
8339733	8339721	POST_DOM	
8339690	8339689	POST_DOM	
8339695	8339693	POST_DOM	
8339745	8339744	POST_DOM	
8339740	8339739	POST_DOM	
8339734	8339733	POST_DOM	
8339687	8339686	POST_DOM	
8339673	8339672	POST_DOM	
8339759	8339759	POST_DOM	
8339688	8339687	POST_DOM	
8339686	8339685	POST_DOM	
8339671	8339668	POST_DOM	
8339666	8339665	POST_DOM	
8339683	8339682	POST_DOM	
8339672	8339671	POST_DOM	
8339736	8339735	POST_DOM	
8339692	8339691	POST_DOM	
8339664	8339663	POST_DOM	
8339742	8339741	POST_DOM	
8339665	8339664	POST_DOM	
8339750	8339749	POST_DOM	
8339747	8339746	POST_DOM	
8339707	8339700	POST_DOM	
8339751	8339750	POST_DOM	
8339659	8339758	POST_DOM	
8339700	8339696	POST_DOM	
8339746	8339745	POST_DOM	
8339752	8339751	POST_DOM	
8339749	8339748	POST_DOM	
8339675	8339674	POST_DOM	
8339741	8339740	POST_DOM	
8339656	8339657	IS_FUNCTION_OF_AST	
8339656	8339758	IS_FUNCTION_OF_CFG	
8339655	8339656	IS_FILE_OF	
