command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8366485	CallExpression	"g_assert ( qdict_haskey ( response , ""return"" ) )"		8366436	0					
ANR	8366486	Callee	g_assert		8366436	0					
ANR	8366487	Identifier	g_assert		8366436	0					
ANR	8366488	ArgumentList	"qdict_haskey ( response , ""return"" )"		8366436	1					
ANR	8366489	Argument	"qdict_haskey ( response , ""return"" )"		8366436	0					
ANR	8366490	CallExpression	"qdict_haskey ( response , ""return"" )"		8366436	0					
ANR	8366491	Callee	qdict_haskey		8366436	0					
ANR	8366492	Identifier	qdict_haskey		8366436	0					
ANR	8366493	ArgumentList	response		8366436	1					
ANR	8366494	Argument	response		8366436	0					
ANR	8366495	Identifier	response		8366436	0					
ANR	8366496	Argument	"""return"""		8366436	1					
ANR	8366497	PrimaryExpression	"""return"""		8366436	0					
ANR	8366498	ExpressionStatement	"list = qobject_to_qlist ( qdict_get ( response , ""return"" ) )"	27:4:395:449	8366436	17	True				
ANR	8366499	AssignmentExpression	"list = qobject_to_qlist ( qdict_get ( response , ""return"" ) )"		8366436	0		=			
ANR	8366500	Identifier	list		8366436	0					
ANR	8366501	CallExpression	"qobject_to_qlist ( qdict_get ( response , ""return"" ) )"		8366436	1					
ANR	8366502	Callee	qobject_to_qlist		8366436	0					
ANR	8366503	Identifier	qobject_to_qlist		8366436	0					
ANR	8366504	ArgumentList	"qdict_get ( response , ""return"" )"		8366436	1					
ANR	8366505	Argument	"qdict_get ( response , ""return"" )"		8366436	0					
ANR	8366506	CallExpression	"qdict_get ( response , ""return"" )"		8366436	0					
ANR	8366507	Callee	qdict_get		8366436	0					
ANR	8366508	Identifier	qdict_get		8366436	0					
ANR	8366509	ArgumentList	response		8366436	1					
ANR	8366510	Argument	response		8366436	0					
ANR	8366511	Identifier	response		8366436	0					
ANR	8366512	Argument	"""return"""		8366436	1					
ANR	8366513	PrimaryExpression	"""return"""		8366436	0					
ANR	8366514	Statement	QLIST_FOREACH_ENTRY	29:4:456:474	8366436	18	True				
ANR	8366515	Statement	(	29:23:475:475	8366436	19	True				
ANR	8366516	Statement	list	29:24:476:479	8366436	20	True				
ANR	8366517	Statement	","	29:28:480:480	8366436	21	True				
ANR	8366518	Statement	entry	29:30:482:486	8366436	22	True				
ANR	8366519	Statement	)	29:35:487:487	8366436	23	True				
ANR	8366520	CompoundStatement		27:37:441:441	8366436	24					
ANR	8366521	ExpressionStatement	tuple = qobject_to_qdict ( qlist_entry_obj ( entry ) )	31:8:500:548	8366436	0	True				
ANR	8366522	AssignmentExpression	tuple = qobject_to_qdict ( qlist_entry_obj ( entry ) )		8366436	0		=			
ANR	8366523	Identifier	tuple		8366436	0					
ANR	8366524	CallExpression	qobject_to_qdict ( qlist_entry_obj ( entry ) )		8366436	1					
ANR	8366525	Callee	qobject_to_qdict		8366436	0					
ANR	8366526	Identifier	qobject_to_qdict		8366436	0					
ANR	8366527	ArgumentList	qlist_entry_obj ( entry )		8366436	1					
ANR	8366528	Argument	qlist_entry_obj ( entry )		8366436	0					
ANR	8366529	CallExpression	qlist_entry_obj ( entry )		8366436	0					
ANR	8366530	Callee	qlist_entry_obj		8366436	0					
ANR	8366531	Identifier	qlist_entry_obj		8366436	0					
ANR	8366532	ArgumentList	entry		8366436	1					
ANR	8366533	Argument	entry		8366436	0					
ANR	8366534	Identifier	entry		8366436	0					
ANR	8366535	IfStatement	"if ( strstart ( qdict_get_str ( tuple , ""type"" ) , ""child<"" , NULL ) )"		8366436	1					
ANR	8366536	Condition	"strstart ( qdict_get_str ( tuple , ""type"" ) , ""child<"" , NULL )"	33:12:563:616	8366436	0	True				
ANR	8366537	CallExpression	"strstart ( qdict_get_str ( tuple , ""type"" ) , ""child<"" , NULL )"		8366436	0					
ANR	8366538	Callee	strstart		8366436	0					
ANR	8366539	Identifier	strstart		8366436	0					
ANR	8366540	ArgumentList	"qdict_get_str ( tuple , ""type"" )"		8366436	1					
ANR	8366541	Argument	"qdict_get_str ( tuple , ""type"" )"		8366436	0					
ANR	8366542	CallExpression	"qdict_get_str ( tuple , ""type"" )"		8366436	0					
ANR	8366543	Callee	qdict_get_str		8366436	0					
ANR	8366544	Identifier	qdict_get_str		8366436	0					
ANR	8366545	ArgumentList	tuple		8366436	1					
ANR	8366546	Argument	tuple		8366436	0					
ANR	8366547	Identifier	tuple		8366436	0					
ANR	8366548	Argument	"""type"""		8366436	1					
ANR	8366549	PrimaryExpression	"""type"""		8366436	0					
ANR	8366550	Argument	"""child<"""		8366436	1					
ANR	8366551	PrimaryExpression	"""child<"""		8366436	0					
ANR	8366552	Argument	NULL		8366436	2					
ANR	8366553	Identifier	NULL		8366436	0					
ANR	8366554	CompoundStatement		31:68:571:571	8366436	1					
ANR	8366555	ExpressionStatement	"child_path = g_strdup_printf ( ""%s/%s"" , path , qdict_get_str ( tuple , ""name"" ) )"	35:12:634:749	8366436	0	True				
ANR	8366556	AssignmentExpression	"child_path = g_strdup_printf ( ""%s/%s"" , path , qdict_get_str ( tuple , ""name"" ) )"		8366436	0		=			
ANR	8366557	Identifier	child_path		8366436	0					
ANR	8366558	CallExpression	"g_strdup_printf ( ""%s/%s"" , path , qdict_get_str ( tuple , ""name"" ) )"		8366436	1					
ANR	8366559	Callee	g_strdup_printf		8366436	0					
ANR	8366560	Identifier	g_strdup_printf		8366436	0					
ANR	8366561	ArgumentList	"""%s/%s"""		8366436	1					
ANR	8366562	Argument	"""%s/%s"""		8366436	0					
ANR	8366563	PrimaryExpression	"""%s/%s"""		8366436	0					
ANR	8366564	Argument	path		8366436	1					
ANR	8366565	Identifier	path		8366436	0					
ANR	8366566	Argument	"qdict_get_str ( tuple , ""name"" )"		8366436	2					
ANR	8366567	CallExpression	"qdict_get_str ( tuple , ""name"" )"		8366436	0					
ANR	8366568	Callee	qdict_get_str		8366436	0					
ANR	8366569	Identifier	qdict_get_str		8366436	0					
ANR	8366570	ArgumentList	tuple		8366436	1					
ANR	8366571	Argument	tuple		8366436	0					
ANR	8366572	Identifier	tuple		8366436	0					
ANR	8366573	Argument	"""name"""		8366436	1					
ANR	8366574	PrimaryExpression	"""name"""		8366436	0					
ANR	8366575	ExpressionStatement	test_properties ( child_path )	39:12:764:791	8366436	1	True				
ANR	8366576	CallExpression	test_properties ( child_path )		8366436	0					
ANR	8366577	Callee	test_properties		8366436	0					
ANR	8366578	Identifier	test_properties		8366436	0					
ANR	8366579	ArgumentList	child_path		8366436	1					
ANR	8366580	Argument	child_path		8366436	0					
ANR	8366581	Identifier	child_path		8366436	0					
ANR	8366582	ExpressionStatement	g_free ( child_path )	41:12:806:824	8366436	2	True				
ANR	8366583	CallExpression	g_free ( child_path )		8366436	0					
ANR	8366584	Callee	g_free		8366436	0					
ANR	8366585	Identifier	g_free		8366436	0					
ANR	8366586	ArgumentList	child_path		8366436	1					
ANR	8366587	Argument	child_path		8366436	0					
ANR	8366588	Identifier	child_path		8366436	0					
ANR	8366589	ElseStatement	else		8366436	0					
ANR	8366590	CompoundStatement		43:12:809:856	8366436	0					
ANR	8366591	IdentifierDeclStatement	"const char * prop = qdict_get_str ( tuple , ""name"" ) ;"	45:12:857:904	8366436	0	True				
ANR	8366592	IdentifierDecl	"* prop = qdict_get_str ( tuple , ""name"" )"		8366436	0					
ANR	8366593	IdentifierDeclType	const char *		8366436	0					
ANR	8366594	Identifier	prop		8366436	1					
ANR	8366595	AssignmentExpression	"* prop = qdict_get_str ( tuple , ""name"" )"		8366436	2		=			
ANR	8366596	Identifier	prop		8366436	0					
ANR	8366597	CallExpression	"qdict_get_str ( tuple , ""name"" )"		8366436	1					
ANR	8366598	Callee	qdict_get_str		8366436	0					
ANR	8366599	Identifier	qdict_get_str		8366436	0					
ANR	8366600	ArgumentList	tuple		8366436	1					
ANR	8366601	Argument	tuple		8366436	0					
ANR	8366602	Identifier	tuple		8366436	0					
ANR	8366603	Argument	"""name"""		8366436	1					
ANR	8366604	PrimaryExpression	"""name"""		8366436	0					
ANR	8366605	ExpressionStatement	"g_test_message ( ""Testing property %s.%s"" , path , prop )"	47:12:919:971	8366436	1	True				
ANR	8366606	CallExpression	"g_test_message ( ""Testing property %s.%s"" , path , prop )"		8366436	0					
ANR	8366607	Callee	g_test_message		8366436	0					
ANR	8366608	Identifier	g_test_message		8366436	0					
ANR	8366609	ArgumentList	"""Testing property %s.%s"""		8366436	1					
ANR	8366610	Argument	"""Testing property %s.%s"""		8366436	0					
ANR	8366611	PrimaryExpression	"""Testing property %s.%s"""		8366436	0					
ANR	8366612	Argument	path		8366436	1					
ANR	8366613	Identifier	path		8366436	0					
ANR	8366614	Argument	prop		8366436	2					
ANR	8366615	Identifier	prop		8366436	0					
ANR	8366616	Statement	response	49:12:986:993	8366436	2	True				
ANR	8366617	Statement	=	49:21:995:995	8366436	3	True				
ANR	8366618	Statement	qmp	49:23:997:999	8366436	4	True				
ANR	8366619	Statement	(	49:26:1000:1000	8366436	5	True				
ANR	8366620	Statement	"""{ 'execute': 'qom-get',"""	49:27:1001:1025	8366436	6	True				
ANR	8366621	Statement	"""  'arguments': { 'path': '%s',"""	51:27:1055:1086	8366436	7	True				
ANR	8366622	Statement	"""                 'property': '%s' } }"""	53:27:1116:1154	8366436	8	True				
ANR	8366623	Statement	","	53:66:1155:1155	8366436	9	True				
ANR	8366624	Statement	path	55:27:1185:1188	8366436	10	True				
ANR	8366625	Statement	","	55:31:1189:1189	8366436	11	True				
ANR	8366626	Statement	prop	55:33:1191:1194	8366436	12	True				
ANR	8366627	Statement	)	55:37:1195:1195	8366436	13	True				
ANR	8366628	ExpressionStatement		55:38:1196:1196	8366436	14	True				
ANR	8366629	ExpressionStatement	g_assert ( response )	59:12:1279:1297	8366436	15	True				
ANR	8366630	CallExpression	g_assert ( response )		8366436	0					
ANR	8366631	Callee	g_assert		8366436	0					
ANR	8366632	Identifier	g_assert		8366436	0					
ANR	8366633	ArgumentList	response		8366436	1					
ANR	8366634	Argument	response		8366436	0					
ANR	8366635	Identifier	response		8366436	0					
ANR	8366636	ReturnType	static void		8366436	1					
ANR	8366637	Identifier	test_properties		8366436	2					
ANR	8366638	ParameterList	const char * path		8366436	3					
ANR	8366639	Parameter	const char * path	1:28:28:43	8366436	0	True				
ANR	8366640	ParameterType	const char *		8366436	0					
ANR	8366641	Identifier	path		8366436	1					
ANR	8366642	CFGEntryNode	ENTRY		8366436		True				
ANR	8366643	CFGExitNode	EXIT		8366436		True				
ANR	8366644	Symbol	NULL		8366436						
ANR	8366645	Symbol	qdict_get		8366436						
ANR	8366646	Symbol	child_path		8366436						
ANR	8366647	Symbol	list		8366436						
ANR	8366648	Symbol	qdict_haskey		8366436						
ANR	8366649	Symbol	qlist_entry_obj		8366436						
ANR	8366650	Symbol	path		8366436						
ANR	8366651	Symbol	tuple		8366436						
ANR	8366652	Symbol	entry		8366436						
ANR	8366653	Symbol	qobject_to_qdict		8366436						
ANR	8366654	Symbol	response		8366436						
ANR	8366655	Symbol	prop		8366436						
ANR	8366656	Symbol	qdict_get_str		8366436						
ANR	8366657	Symbol	g_strdup_printf		8366436						
ANR	8366658	Symbol	strstart		8366436						
ANR	8366659	Symbol	qobject_to_qlist		8366436						
