command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8798726	CallExpression	qmp_input_visitor_new_strict ( data -> obj )		8798692	1					
ANR	8798727	Callee	qmp_input_visitor_new_strict		8798692	0					
ANR	8798728	Identifier	qmp_input_visitor_new_strict		8798692	0					
ANR	8798729	ArgumentList	data -> obj		8798692	1					
ANR	8798730	Argument	data -> obj		8798692	0					
ANR	8798731	PtrMemberAccess	data -> obj		8798692	0					
ANR	8798732	Identifier	data		8798692	0					
ANR	8798733	Identifier	obj		8798692	1					
ANR	8798734	ExpressionStatement	g_assert ( data -> qiv != NULL )	19:4:302:329	8798692	4	True				
ANR	8798735	CallExpression	g_assert ( data -> qiv != NULL )		8798692	0					
ANR	8798736	Callee	g_assert		8798692	0					
ANR	8798737	Identifier	g_assert		8798692	0					
ANR	8798738	ArgumentList	data -> qiv != NULL		8798692	1					
ANR	8798739	Argument	data -> qiv != NULL		8798692	0					
ANR	8798740	EqualityExpression	data -> qiv != NULL		8798692	0		!=			
ANR	8798741	PtrMemberAccess	data -> qiv		8798692	0					
ANR	8798742	Identifier	data		8798692	0					
ANR	8798743	Identifier	qiv		8798692	1					
ANR	8798744	Identifier	NULL		8798692	1					
ANR	8798745	ExpressionStatement	v = qmp_input_get_visitor ( data -> qiv )	23:4:338:374	8798692	5	True				
ANR	8798746	AssignmentExpression	v = qmp_input_get_visitor ( data -> qiv )		8798692	0		=			
ANR	8798747	Identifier	v		8798692	0					
ANR	8798748	CallExpression	qmp_input_get_visitor ( data -> qiv )		8798692	1					
ANR	8798749	Callee	qmp_input_get_visitor		8798692	0					
ANR	8798750	Identifier	qmp_input_get_visitor		8798692	0					
ANR	8798751	ArgumentList	data -> qiv		8798692	1					
ANR	8798752	Argument	data -> qiv		8798692	0					
ANR	8798753	PtrMemberAccess	data -> qiv		8798692	0					
ANR	8798754	Identifier	data		8798692	0					
ANR	8798755	Identifier	qiv		8798692	1					
ANR	8798756	ExpressionStatement	g_assert ( v != NULL )	25:4:381:400	8798692	6	True				
ANR	8798757	CallExpression	g_assert ( v != NULL )		8798692	0					
ANR	8798758	Callee	g_assert		8798692	0					
ANR	8798759	Identifier	g_assert		8798692	0					
ANR	8798760	ArgumentList	v != NULL		8798692	1					
ANR	8798761	Argument	v != NULL		8798692	0					
ANR	8798762	EqualityExpression	v != NULL		8798692	0		!=			
ANR	8798763	Identifier	v		8798692	0					
ANR	8798764	Identifier	NULL		8798692	1					
ANR	8798765	ReturnStatement	return v ;	29:4:409:417	8798692	7	True				
ANR	8798766	Identifier	v		8798692	0					
ANR	8798767	ReturnType	static Visitor *		8798692	1					
ANR	8798768	Identifier	validate_test_init_raw		8798692	2					
ANR	8798769	ParameterList	"TestInputVisitorData * data , const char * json_string"		8798692	3					
ANR	8798770	Parameter	TestInputVisitorData * data	1:39:39:64	8798692	0	True				
ANR	8798771	ParameterType	TestInputVisitorData *		8798692	0					
ANR	8798772	Identifier	data		8798692	1					
ANR	8798773	Parameter	const char * json_string	3:39:107:129	8798692	1	True				
ANR	8798774	ParameterType	const char *		8798692	0					
ANR	8798775	Identifier	json_string		8798692	1					
ANR	8798776	CFGEntryNode	ENTRY		8798692		True				
ANR	8798777	CFGExitNode	EXIT		8798692		True				
ANR	8798778	Symbol	qobject_from_json		8798692						
ANR	8798779	Symbol	NULL		8798692						
ANR	8798780	Symbol	data		8798692						
ANR	8798781	Symbol	v		8798692						
ANR	8798782	Symbol	data -> obj		8798692						
ANR	8798783	Symbol	qmp_input_visitor_new_strict		8798692						
ANR	8798784	Symbol	qmp_input_get_visitor		8798692						
ANR	8798785	Symbol	json_string		8798692						
ANR	8798786	Symbol	data -> qiv		8798692						
ANR	8798787	Symbol	* data		8798692						
