command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3564968	Identifier	ac_val		3564922	1					
ANR	3564969	IfStatement	if ( s -> ac_pred )		3564922	8					
ANR	3564970	Condition	s -> ac_pred	19:8:305:314	3564922	0	True				
ANR	3564971	PtrMemberAccess	s -> ac_pred		3564922	0					
ANR	3564972	Identifier	s		3564922	0					
ANR	3564973	Identifier	ac_pred		3564922	1					
ANR	3564974	CompoundStatement		17:20:242:242	3564922	1					
ANR	3564975	IfStatement	if ( dir == 0 )		3564922	0					
ANR	3564976	Condition	dir == 0	21:12:332:339	3564922	0	True				
ANR	3564977	EqualityExpression	dir == 0		3564922	0		==			
ANR	3564978	Identifier	dir		3564922	0					
ANR	3564979	PrimaryExpression	0		3564922	1					
ANR	3564980	CompoundStatement		21:12:282:333	3564922	1					
ANR	3564981	IdentifierDeclStatement	const int xy = s -> mb_x - 1 + s -> mb_y * s -> mb_stride ;	23:12:357:408	3564922	0	True				
ANR	3564982	IdentifierDecl	xy = s -> mb_x - 1 + s -> mb_y * s -> mb_stride		3564922	0					
ANR	3564983	IdentifierDeclType	const int		3564922	0					
ANR	3564984	Identifier	xy		3564922	1					
ANR	3564985	AssignmentExpression	xy = s -> mb_x - 1 + s -> mb_y * s -> mb_stride		3564922	2		=			
ANR	3564986	Identifier	xy		3564922	0					
ANR	3564987	AdditiveExpression	s -> mb_x - 1 + s -> mb_y * s -> mb_stride		3564922	1		-			
ANR	3564988	PtrMemberAccess	s -> mb_x		3564922	0					
ANR	3564989	Identifier	s		3564922	0					
ANR	3564990	Identifier	mb_x		3564922	1					
ANR	3564991	AdditiveExpression	1 + s -> mb_y * s -> mb_stride		3564922	1		+			
ANR	3564992	PrimaryExpression	1		3564922	0					
ANR	3564993	MultiplicativeExpression	s -> mb_y * s -> mb_stride		3564922	1		*			
ANR	3564994	PtrMemberAccess	s -> mb_y		3564922	0					
ANR	3564995	Identifier	s		3564922	0					
ANR	3564996	Identifier	mb_y		3564922	1					
ANR	3564997	PtrMemberAccess	s -> mb_stride		3564922	1					
ANR	3564998	Identifier	s		3564922	0					
ANR	3564999	Identifier	mb_stride		3564922	1					
ANR	3565000	ExpressionStatement	ac_val -= 16	27:12:458:470	3564922	1	True				
ANR	3565001	AssignmentExpression	ac_val -= 16		3564922	0		-=			
ANR	3565002	Identifier	ac_val		3564922	0					
ANR	3565003	PrimaryExpression	16		3564922	1					
ANR	3565004	IfStatement	if ( s -> mb_x == 0 || s -> qscale == qscale_table [ xy ] || n == 1 || n == 3 )		3564922	2					
ANR	3565005	Condition	s -> mb_x == 0 || s -> qscale == qscale_table [ xy ] || n == 1 || n == 3	31:16:491:572	3564922	0	True				
ANR	3565006	OrExpression	s -> mb_x == 0 || s -> qscale == qscale_table [ xy ] || n == 1 || n == 3		3564922	0		||			
ANR	3565007	EqualityExpression	s -> mb_x == 0		3564922	0		==			
ANR	3565008	PtrMemberAccess	s -> mb_x		3564922	0					
ANR	3565009	Identifier	s		3564922	0					
ANR	3565010	Identifier	mb_x		3564922	1					
ANR	3565011	PrimaryExpression	0		3564922	1					
ANR	3565012	OrExpression	s -> qscale == qscale_table [ xy ] || n == 1 || n == 3		3564922	1		||			
ANR	3565013	EqualityExpression	s -> qscale == qscale_table [ xy ]		3564922	0		==			
ANR	3565014	PtrMemberAccess	s -> qscale		3564922	0					
ANR	3565015	Identifier	s		3564922	0					
ANR	3565016	Identifier	qscale		3564922	1					
ANR	3565017	ArrayIndexing	qscale_table [ xy ]		3564922	1					
ANR	3565018	Identifier	qscale_table		3564922	0					
ANR	3565019	Identifier	xy		3564922	1					
ANR	3565020	OrExpression	n == 1 || n == 3		3564922	1		||			
ANR	3565021	EqualityExpression	n == 1		3564922	0		==			
ANR	3565022	Identifier	n		3564922	0					
ANR	3565023	PrimaryExpression	1		3564922	1					
ANR	3565024	EqualityExpression	n == 3		3564922	1		==			
ANR	3565025	Identifier	n		3564922	0					
ANR	3565026	PrimaryExpression	3		3564922	1					
ANR	3565027	CompoundStatement		31:34:500:500	3564922	1					
ANR	3565028	ForStatement	for ( i = 1 ; i < 8 ; i ++ )		3564922	0					
ANR	3565029	ForInit	i = 1 ;	37:21:634:639	3564922	0	True				
ANR	3565030	AssignmentExpression	i = 1		3564922	0		=			
ANR	3565031	Identifier	i		3564922	0					
ANR	3565032	PrimaryExpression	1		3564922	1					
ANR	3565033	Condition	i < 8	37:28:641:645	3564922	1	True				
ANR	3565034	RelationalExpression	i < 8		3564922	0		<			
ANR	3565035	Identifier	i		3564922	0					
ANR	3565036	PrimaryExpression	8		3564922	1					
ANR	3565037	PostIncDecOperationExpression	i ++	37:35:648:650	3564922	2	True				
ANR	3565038	Identifier	i		3564922	0					
ANR	3565039	IncDec	++		3564922	1					
ANR	3565040	ExpressionStatement	block [ s -> idsp . idct_permutation [ i << 3 ] ] += ac_val [ i ]	39:20:674:726	3564922	3	True				
ANR	3565041	AssignmentExpression	block [ s -> idsp . idct_permutation [ i << 3 ] ] += ac_val [ i ]		3564922	0		+=			
ANR	3565042	ArrayIndexing	block [ s -> idsp . idct_permutation [ i << 3 ] ]		3564922	0					
ANR	3565043	Identifier	block		3564922	0					
ANR	3565044	ArrayIndexing	s -> idsp . idct_permutation [ i << 3 ]		3564922	1					
ANR	3565045	MemberAccess	s -> idsp . idct_permutation		3564922	0					
ANR	3565046	PtrMemberAccess	s -> idsp		3564922	0					
ANR	3565047	Identifier	s		3564922	0					
ANR	3565048	Identifier	idsp		3564922	1					
ANR	3565049	Identifier	idct_permutation		3564922	1					
ANR	3565050	ShiftExpression	i << 3		3564922	1		<<			
ANR	3565051	Identifier	i		3564922	0					
ANR	3565052	PrimaryExpression	3		3564922	1					
ANR	3565053	ArrayIndexing	ac_val [ i ]		3564922	1					
ANR	3565054	Identifier	ac_val		3564922	0					
ANR	3565055	Identifier	i		3564922	1					
ANR	3565056	ElseStatement	else		3564922	0					
ANR	3565057	CompoundStatement		39:19:673:673	3564922	0					
ANR	3565058	ForStatement	for ( i = 1 ; i < 8 ; i ++ )		3564922	0					
ANR	3565059	ForInit	i = 1 ;	45:21:829:834	3564922	0	True				
ANR	3565060	AssignmentExpression	i = 1		3564922	0		=			
ANR	3565061	Identifier	i		3564922	0					
ANR	3565062	PrimaryExpression	1		3564922	1					
ANR	3565063	Condition	i < 8	45:28:836:840	3564922	1	True				
ANR	3565064	RelationalExpression	i < 8		3564922	0		<			
ANR	3565065	Identifier	i		3564922	0					
ANR	3565066	PrimaryExpression	8		3564922	1					
ANR	3565067	PostIncDecOperationExpression	i ++	45:35:843:845	3564922	2	True				
ANR	3565068	Identifier	i		3564922	0					
ANR	3565069	IncDec	++		3564922	1					
ANR	3565070	ExpressionStatement	"block [ s -> idsp . idct_permutation [ i << 3 ] ] += ROUNDED_DIV ( ac_val [ i ] * qscale_table [ xy ] , s -> qscale )"	47:20:869:964	3564922	3	True				
ANR	3565071	AssignmentExpression	"block [ s -> idsp . idct_permutation [ i << 3 ] ] += ROUNDED_DIV ( ac_val [ i ] * qscale_table [ xy ] , s -> qscale )"		3564922	0		+=			
ANR	3565072	ArrayIndexing	block [ s -> idsp . idct_permutation [ i << 3 ] ]		3564922	0					
ANR	3565073	Identifier	block		3564922	0					
ANR	3565074	ArrayIndexing	s -> idsp . idct_permutation [ i << 3 ]		3564922	1					
ANR	3565075	MemberAccess	s -> idsp . idct_permutation		3564922	0					
ANR	3565076	PtrMemberAccess	s -> idsp		3564922	0					
ANR	3565077	Identifier	s		3564922	0					
ANR	3565078	Identifier	idsp		3564922	1					
ANR	3565079	Identifier	idct_permutation		3564922	1					
ANR	3565080	ShiftExpression	i << 3		3564922	1		<<			
ANR	3565081	Identifier	i		3564922	0					
ANR	3565082	PrimaryExpression	3		3564922	1					
ANR	3565083	CallExpression	"ROUNDED_DIV ( ac_val [ i ] * qscale_table [ xy ] , s -> qscale )"		3564922	1					
ANR	3565084	Callee	ROUNDED_DIV		3564922	0					
ANR	3565085	Identifier	ROUNDED_DIV		3564922	0					
ANR	3565086	ArgumentList	ac_val [ i ] * qscale_table [ xy ]		3564922	1					
ANR	3565087	Argument	ac_val [ i ] * qscale_table [ xy ]		3564922	0					
ANR	3565088	MultiplicativeExpression	ac_val [ i ] * qscale_table [ xy ]		3564922	0		*			
ANR	3565089	ArrayIndexing	ac_val [ i ]		3564922	0					
ANR	3565090	Identifier	ac_val		3564922	0					
ANR	3565091	Identifier	i		3564922	1					
ANR	3565092	ArrayIndexing	qscale_table [ xy ]		3564922	1					
ANR	3565093	Identifier	qscale_table		3564922	0					
ANR	3565094	Identifier	xy		3564922	1					
ANR	3565095	Argument	s -> qscale		3564922	1					
ANR	3565096	PtrMemberAccess	s -> qscale		3564922	0					
ANR	3565097	Identifier	s		3564922	0					
ANR	3565098	Identifier	qscale		3564922	1					
ANR	3565099	ElseStatement	else		3564922	0					
ANR	3565100	CompoundStatement		51:12:937:999	3564922	0					
ANR	3565101	IdentifierDeclStatement	const int xy = s -> mb_x + s -> mb_y * s -> mb_stride - s -> mb_stride ;	53:12:1012:1074	3564922	0	True				
ANR	3565102	IdentifierDecl	xy = s -> mb_x + s -> mb_y * s -> mb_stride - s -> mb_stride		3564922	0					
ANR	3565103	IdentifierDeclType	const int		3564922	0					
ANR	3565104	Identifier	xy		3564922	1					
ANR	3565105	AssignmentExpression	xy = s -> mb_x + s -> mb_y * s -> mb_stride - s -> mb_stride		3564922	2		=			
ANR	3565106	Identifier	xy		3564922	0					
ANR	3565107	AdditiveExpression	s -> mb_x + s -> mb_y * s -> mb_stride - s -> mb_stride		3564922	1		+			
ANR	3565108	PtrMemberAccess	s -> mb_x		3564922	0					
ANR	3565109	Identifier	s		3564922	0					
ANR	3565110	Identifier	mb_x		3564922	1					
ANR	3565111	AdditiveExpression	s -> mb_y * s -> mb_stride - s -> mb_stride		3564922	1		-			
ANR	3565112	MultiplicativeExpression	s -> mb_y * s -> mb_stride		3564922	0		*			
ANR	3565113	PtrMemberAccess	s -> mb_y		3564922	0					
ANR	3565114	Identifier	s		3564922	0					
ANR	3565115	Identifier	mb_y		3564922	1					
ANR	3565116	PtrMemberAccess	s -> mb_stride		3564922	1					
ANR	3565117	Identifier	s		3564922	0					
ANR	3565118	Identifier	mb_stride		3564922	1					
ANR	3565119	PtrMemberAccess	s -> mb_stride		3564922	1					
ANR	3565120	Identifier	s		3564922	0					
ANR	3565121	Identifier	mb_stride		3564922	1					
ANR	3565122	ExpressionStatement	ac_val -= 16 * s -> block_wrap [ n ]	57:12:1123:1154	3564922	1	True				
ANR	3565123	AssignmentExpression	ac_val -= 16 * s -> block_wrap [ n ]		3564922	0		-=			
ANR	3565124	Identifier	ac_val		3564922	0					
ANR	3565125	MultiplicativeExpression	16 * s -> block_wrap [ n ]		3564922	1		*			
ANR	3565126	PrimaryExpression	16		3564922	0					
ANR	3565127	ArrayIndexing	s -> block_wrap [ n ]		3564922	1					
ANR	3565128	PtrMemberAccess	s -> block_wrap		3564922	0					
ANR	3565129	Identifier	s		3564922	0					
ANR	3565130	Identifier	block_wrap		3564922	1					
ANR	3565131	Identifier	n		3564922	1					
ANR	3565132	IfStatement	if ( s -> mb_y == 0 || s -> qscale == qscale_table [ xy ] || n == 2 || n == 3 )		3564922	2					
ANR	3565133	Condition	s -> mb_y == 0 || s -> qscale == qscale_table [ xy ] || n == 2 || n == 3	61:16:1175:1256	3564922	0	True				
ANR	3565134	OrExpression	s -> mb_y == 0 || s -> qscale == qscale_table [ xy ] || n == 2 || n == 3		3564922	0		||			
ANR	3565135	EqualityExpression	s -> mb_y == 0		3564922	0		==			
ANR	3565136	PtrMemberAccess	s -> mb_y		3564922	0					
ANR	3565137	Identifier	s		3564922	0					
ANR	3565138	Identifier	mb_y		3564922	1					
ANR	3565139	PrimaryExpression	0		3564922	1					
ANR	3565140	OrExpression	s -> qscale == qscale_table [ xy ] || n == 2 || n == 3		3564922	1		||			
ANR	3565141	EqualityExpression	s -> qscale == qscale_table [ xy ]		3564922	0		==			
ANR	3565142	PtrMemberAccess	s -> qscale		3564922	0					
ANR	3565143	Identifier	s		3564922	0					
ANR	3565144	Identifier	qscale		3564922	1					
ANR	3565145	ArrayIndexing	qscale_table [ xy ]		3564922	1					
ANR	3565146	Identifier	qscale_table		3564922	0					
ANR	3565147	Identifier	xy		3564922	1					
ANR	3565148	OrExpression	n == 2 || n == 3		3564922	1		||			
ANR	3565149	EqualityExpression	n == 2		3564922	0		==			
ANR	3565150	Identifier	n		3564922	0					
ANR	3565151	PrimaryExpression	2		3564922	1					
ANR	3565152	EqualityExpression	n == 3		3564922	1		==			
ANR	3565153	Identifier	n		3564922	0					
ANR	3565154	PrimaryExpression	3		3564922	1					
ANR	3565155	CompoundStatement		61:34:1184:1184	3564922	1					
ANR	3565156	ForStatement	for ( i = 1 ; i < 8 ; i ++ )		3564922	0					
ANR	3565157	ForInit	i = 1 ;	67:21:1318:1323	3564922	0	True				
ANR	3565158	AssignmentExpression	i = 1		3564922	0		=			
ANR	3565159	Identifier	i		3564922	0					
ANR	3565160	PrimaryExpression	1		3564922	1					
ANR	3565161	Condition	i < 8	67:28:1325:1329	3564922	1	True				
ANR	3565162	RelationalExpression	i < 8		3564922	0		<			
ANR	3565163	Identifier	i		3564922	0					
ANR	3565164	PrimaryExpression	8		3564922	1					
ANR	3565165	PostIncDecOperationExpression	i ++	67:35:1332:1334	3564922	2	True				
ANR	3565166	Identifier	i		3564922	0					
ANR	3565167	IncDec	++		3564922	1					
ANR	3565168	ExpressionStatement	block [ s -> idsp . idct_permutation [ i ] ] += ac_val [ i + 8 ]	69:20:1358:1409	3564922	3	True				
ANR	3565169	AssignmentExpression	block [ s -> idsp . idct_permutation [ i ] ] += ac_val [ i + 8 ]		3564922	0		+=			
ANR	3565170	ArrayIndexing	block [ s -> idsp . idct_permutation [ i ] ]		3564922	0					
ANR	3565171	Identifier	block		3564922	0					
ANR	3565172	ArrayIndexing	s -> idsp . idct_permutation [ i ]		3564922	1					
ANR	3565173	MemberAccess	s -> idsp . idct_permutation		3564922	0					
ANR	3565174	PtrMemberAccess	s -> idsp		3564922	0					
ANR	3565175	Identifier	s		3564922	0					
ANR	3565176	Identifier	idsp		3564922	1					
ANR	3565177	Identifier	idct_permutation		3564922	1					
ANR	3565178	Identifier	i		3564922	1					
ANR	3565179	ArrayIndexing	ac_val [ i + 8 ]		3564922	1					
ANR	3565180	Identifier	ac_val		3564922	0					
ANR	3565181	AdditiveExpression	i + 8		3564922	1		+			
ANR	3565182	Identifier	i		3564922	0					
ANR	3565183	PrimaryExpression	8		3564922	1					
ANR	3565184	ElseStatement	else		3564922	0					
ANR	3565185	CompoundStatement		69:19:1356:1356	3564922	0					
ANR	3565186	ForStatement	for ( i = 1 ; i < 8 ; i ++ )		3564922	0					
ANR	3565187	ForInit	i = 1 ;	75:21:1512:1517	3564922	0	True				
ANR	3565188	AssignmentExpression	i = 1		3564922	0		=			
ANR	3565189	Identifier	i		3564922	0					
ANR	3565190	PrimaryExpression	1		3564922	1					
ANR	3565191	Condition	i < 8	75:28:1519:1523	3564922	1	True				
ANR	3565192	RelationalExpression	i < 8		3564922	0		<			
ANR	3565193	Identifier	i		3564922	0					
ANR	3565194	PrimaryExpression	8		3564922	1					
ANR	3565195	PostIncDecOperationExpression	i ++	75:35:1526:1528	3564922	2	True				
ANR	3565196	Identifier	i		3564922	0					
ANR	3565197	IncDec	++		3564922	1					
ANR	3565198	ExpressionStatement	"block [ s -> idsp . idct_permutation [ i ] ] += ROUNDED_DIV ( ac_val [ i + 8 ] * qscale_table [ xy ] , s -> qscale )"	77:20:1552:1646	3564922	3	True				
ANR	3565199	AssignmentExpression	"block [ s -> idsp . idct_permutation [ i ] ] += ROUNDED_DIV ( ac_val [ i + 8 ] * qscale_table [ xy ] , s -> qscale )"		3564922	0		+=			
ANR	3565200	ArrayIndexing	block [ s -> idsp . idct_permutation [ i ] ]		3564922	0					
ANR	3565201	Identifier	block		3564922	0					
ANR	3565202	ArrayIndexing	s -> idsp . idct_permutation [ i ]		3564922	1					
ANR	3565203	MemberAccess	s -> idsp . idct_permutation		3564922	0					
ANR	3565204	PtrMemberAccess	s -> idsp		3564922	0					
ANR	3565205	Identifier	s		3564922	0					
ANR	3565206	Identifier	idsp		3564922	1					
ANR	3565207	Identifier	idct_permutation		3564922	1					
ANR	3565208	Identifier	i		3564922	1					
ANR	3565209	CallExpression	"ROUNDED_DIV ( ac_val [ i + 8 ] * qscale_table [ xy ] , s -> qscale )"		3564922	1					
ANR	3565210	Callee	ROUNDED_DIV		3564922	0					
ANR	3565211	Identifier	ROUNDED_DIV		3564922	0					
ANR	3565212	ArgumentList	ac_val [ i + 8 ] * qscale_table [ xy ]		3564922	1					
ANR	3565213	Argument	ac_val [ i + 8 ] * qscale_table [ xy ]		3564922	0					
ANR	3565214	MultiplicativeExpression	ac_val [ i + 8 ] * qscale_table [ xy ]		3564922	0		*			
ANR	3565215	ArrayIndexing	ac_val [ i + 8 ]		3564922	0					
ANR	3565216	Identifier	ac_val		3564922	0					
ANR	3565217	AdditiveExpression	i + 8		3564922	1		+			
ANR	3565218	Identifier	i		3564922	0					
ANR	3565219	PrimaryExpression	8		3564922	1					
ANR	3565220	ArrayIndexing	qscale_table [ xy ]		3564922	1					
ANR	3565221	Identifier	qscale_table		3564922	0					
ANR	3565222	Identifier	xy		3564922	1					
ANR	3565223	Argument	s -> qscale		3564922	1					
ANR	3565224	PtrMemberAccess	s -> qscale		3564922	0					
ANR	3565225	Identifier	s		3564922	0					
ANR	3565226	Identifier	qscale		3564922	1					
ANR	3565227	ForStatement	for ( i = 1 ; i < 8 ; i ++ )		3564922	9					
ANR	3565228	ForInit	i = 1 ;	87:9:1712:1717	3564922	0	True				
ANR	3565229	AssignmentExpression	i = 1		3564922	0		=			
ANR	3565230	Identifier	i		3564922	0					
ANR	3565231	PrimaryExpression	1		3564922	1					
ANR	3565232	Condition	i < 8	87:16:1719:1723	3564922	1	True				
ANR	3565233	RelationalExpression	i < 8		3564922	0		<			
ANR	3565234	Identifier	i		3564922	0					
ANR	3565235	PrimaryExpression	8		3564922	1					
ANR	3565236	PostIncDecOperationExpression	i ++	87:23:1726:1728	3564922	2	True				
ANR	3565237	Identifier	i		3564922	0					
ANR	3565238	IncDec	++		3564922	1					
ANR	3565239	ExpressionStatement	ac_val1 [ i ] = block [ s -> idsp . idct_permutation [ i << 3 ] ]	89:8:1740:1792	3564922	3	True				
ANR	3565240	AssignmentExpression	ac_val1 [ i ] = block [ s -> idsp . idct_permutation [ i << 3 ] ]		3564922	0		=			
ANR	3565241	ArrayIndexing	ac_val1 [ i ]		3564922	0					
ANR	3565242	Identifier	ac_val1		3564922	0					
ANR	3565243	Identifier	i		3564922	1					
ANR	3565244	ArrayIndexing	block [ s -> idsp . idct_permutation [ i << 3 ] ]		3564922	1					
ANR	3565245	Identifier	block		3564922	0					
ANR	3565246	ArrayIndexing	s -> idsp . idct_permutation [ i << 3 ]		3564922	1					
ANR	3565247	MemberAccess	s -> idsp . idct_permutation		3564922	0					
ANR	3565248	PtrMemberAccess	s -> idsp		3564922	0					
ANR	3565249	Identifier	s		3564922	0					
ANR	3565250	Identifier	idsp		3564922	1					
ANR	3565251	Identifier	idct_permutation		3564922	1					
ANR	3565252	ShiftExpression	i << 3		3564922	1		<<			
ANR	3565253	Identifier	i		3564922	0					
ANR	3565254	PrimaryExpression	3		3564922	1					
ANR	3565255	ForStatement	for ( i = 1 ; i < 8 ; i ++ )		3564922	10					
ANR	3565256	ForInit	i = 1 ;	95:9:1826:1831	3564922	0	True				
ANR	3565257	AssignmentExpression	i = 1		3564922	0		=			
ANR	3565258	Identifier	i		3564922	0					
ANR	3565259	PrimaryExpression	1		3564922	1					
ANR	3565260	Condition	i < 8	95:16:1833:1837	3564922	1	True				
ANR	3565261	RelationalExpression	i < 8		3564922	0		<			
ANR	3565262	Identifier	i		3564922	0					
ANR	3565263	PrimaryExpression	8		3564922	1					
ANR	3565264	PostIncDecOperationExpression	i ++	95:23:1840:1842	3564922	2	True				
ANR	3565265	Identifier	i		3564922	0					
ANR	3565266	IncDec	++		3564922	1					
ANR	3565267	ExpressionStatement	ac_val1 [ 8 + i ] = block [ s -> idsp . idct_permutation [ i ] ]	97:8:1854:1905	3564922	3	True				
ANR	3565268	AssignmentExpression	ac_val1 [ 8 + i ] = block [ s -> idsp . idct_permutation [ i ] ]		3564922	0		=			
ANR	3565269	ArrayIndexing	ac_val1 [ 8 + i ]		3564922	0					
ANR	3565270	Identifier	ac_val1		3564922	0					
ANR	3565271	AdditiveExpression	8 + i		3564922	1		+			
ANR	3565272	PrimaryExpression	8		3564922	0					
ANR	3565273	Identifier	i		3564922	1					
ANR	3565274	ArrayIndexing	block [ s -> idsp . idct_permutation [ i ] ]		3564922	1					
ANR	3565275	Identifier	block		3564922	0					
ANR	3565276	ArrayIndexing	s -> idsp . idct_permutation [ i ]		3564922	1					
ANR	3565277	MemberAccess	s -> idsp . idct_permutation		3564922	0					
ANR	3565278	PtrMemberAccess	s -> idsp		3564922	0					
ANR	3565279	Identifier	s		3564922	0					
ANR	3565280	Identifier	idsp		3564922	1					
ANR	3565281	Identifier	idct_permutation		3564922	1					
ANR	3565282	Identifier	i		3564922	1					
ANR	3565283	ReturnType	void		3564922	1					
ANR	3565284	Identifier	ff_mpeg4_pred_ac		3564922	2					
ANR	3565285	ParameterList	"MpegEncContext * s , int16_t * block , int n , int dir"		3564922	3					
ANR	3565286	Parameter	MpegEncContext * s	1:22:22:38	3564922	0	True				
ANR	3565287	ParameterType	MpegEncContext *		3564922	0					
ANR	3565288	Identifier	s		3564922	1					
ANR	3565289	Parameter	int16_t * block	1:41:41:54	3564922	1	True				
ANR	3565290	ParameterType	int16_t *		3564922	0					
ANR	3565291	Identifier	block		3564922	1					
ANR	3565292	Parameter	int n	1:57:57:61	3564922	2	True				
ANR	3565293	ParameterType	int		3564922	0					
ANR	3565294	Identifier	n		3564922	1					
ANR	3565295	Parameter	int dir	1:64:64:70	3564922	3	True				
ANR	3565296	ParameterType	int		3564922	0					
ANR	3565297	Identifier	dir		3564922	1					
ANR	3565298	CFGEntryNode	ENTRY		3564922		True				
ANR	3565299	CFGExitNode	EXIT		3564922		True				
ANR	3565300	Symbol	xy		3564922						
ANR	3565301	Symbol	* qscale_table		3564922						
ANR	3565302	Symbol	s -> block_wrap		3564922						
ANR	3565303	Symbol	s -> qscale		3564922						
ANR	3565304	Symbol	s -> block_index		3564922						
ANR	3565305	Symbol	s -> idsp		3564922						
ANR	3565306	Symbol	s -> mb_stride		3564922						
ANR	3565307	Symbol	* * s -> idsp . idct_permutation		3564922						
ANR	3565308	Symbol	* ac_val1		3564922						
ANR	3565309	Symbol	dir		3564922						
ANR	3565310	Symbol	s -> current_picture		3564922						
ANR	3565311	Symbol	s -> ac_val		3564922						
ANR	3565312	Symbol	* s -> block_wrap		3564922						
ANR	3565313	Symbol	* s -> block_index		3564922						
ANR	3565314	Symbol	* * s		3564922						
ANR	3565315	Symbol	block		3564922						
ANR	3565316	Symbol	s -> ac_pred		3564922						
ANR	3565317	Symbol	s -> idsp . idct_permutation		3564922						
ANR	3565318	Symbol	ac_val		3564922						
ANR	3565319	Symbol	* * i		3564922						
ANR	3565320	Symbol	* xy		3564922						
ANR	3565321	Symbol	* ac_val		3564922						
ANR	3565322	Symbol	i		3564922						
ANR	3565323	Symbol	* s -> ac_val		3564922						
ANR	3565324	Symbol	s -> current_picture . qscale_table		3564922						
ANR	3565325	Symbol	* * s -> idsp		3564922						
ANR	3565326	Symbol	n		3564922						
ANR	3565327	Symbol	* * s -> ac_val		3564922						
ANR	3565328	Symbol	* * * s		3564922						
ANR	3565329	Symbol	s -> mb_x		3564922						
ANR	3565330	Symbol	s -> mb_y		3564922						
ANR	3565331	Symbol	* block		3564922						
ANR	3565332	Symbol	ROUNDED_DIV		3564922						
ANR	3565333	Symbol	s		3564922						
ANR	3565334	Symbol	ac_val1		3564922						
ANR	3565335	Symbol	* i		3564922						
ANR	3565336	Symbol	qscale_table		3564922						
ANR	3565337	Symbol	* s -> idsp		3564922						
ANR	3565338	Symbol	* n		3564922						
ANR	3565339	Symbol	* s		3564922						
ANR	3565340	Symbol	* s -> idsp . idct_permutation		3564922						
