start	end	type	var
8393926	8393933	DOM	
8393933	8393934	DOM	
8393661	8393665	DOM	
8393726	8393727	DOM	
8393934	8393935	DOM	
8393945	8393962	DOM	
8393842	8393843	DOM	
8393770	8393779	DOM	
8393724	8393725	DOM	
8393725	8393726	DOM	
8393729	8393730	DOM	
8393735	8393742	DOM	
8393910	8393917	DOM	
8393669	8393680	DOM	
8393961	8393955	DOM	
8393649	8393653	DOM	
8393804	8393815	DOM	
8393843	8393844	DOM	
8393942	8393943	DOM	
8393848	8393849	DOM	
8393645	8393638	POST_DOM	
8393842	8393841	POST_DOM	
8393940	8393939	POST_DOM	
8393899	8393885	POST_DOM	
8393862	8393851	POST_DOM	
8393869	8393862	POST_DOM	
8393724	8393723	POST_DOM	
8393841	8393840	POST_DOM	
8393840	8393839	POST_DOM	
8393945	8393944	POST_DOM	
8393849	8393848	POST_DOM	
8393742	8393735	POST_DOM	
8393729	8393728	POST_DOM	
8393962	8393945	POST_DOM	
8393723	8393722	POST_DOM	
8393942	8393941	POST_DOM	
8393831	8393822	POST_DOM	
8393937	8393936	POST_DOM	
8393848	8393847	POST_DOM	
8393734	8393733	POST_DOM	
8393815	8393804	POST_DOM	
8393649	8393645	POST_DOM	
8393665	8393661	POST_DOM	
8393631	8393958	POST_DOM	
8393722	8393715	POST_DOM	
8393910	8393899	POST_DOM	
8393715	8393706	POST_DOM	
8393638	8393631	POST_DOM	
8393779	8393770	POST_DOM	
8393878	8393869	POST_DOM	
8393680	8393669	POST_DOM	
8393847	8393846	POST_DOM	
8393941	8393940	POST_DOM	
8393917	8393910	POST_DOM	
8393838	8393831	POST_DOM	
8393735	8393734	POST_DOM	
8393732	8393731	POST_DOM	
8393943	8393942	POST_DOM	
8393939	8393938	POST_DOM	
8393733	8393732	POST_DOM	
8393885	8393878	POST_DOM	
8393933	8393926	POST_DOM	
8393851	8393850	POST_DOM	
8393725	8393724	POST_DOM	
8393846	8393845	POST_DOM	
8393661	8393657	POST_DOM	
8393955	8393961	POST_DOM	
8393938	8393937	POST_DOM	
8393653	8393649	POST_DOM	
8393804	8393788	POST_DOM	
8393843	8393842	POST_DOM	
8393770	8393753	POST_DOM	
8393730	8393729	POST_DOM	
8393839	8393838	POST_DOM	
8393706	8393697	POST_DOM	
8393935	8393934	POST_DOM	
8393934	8393933	POST_DOM	
8393936	8393935	POST_DOM	
8393728	8393727	POST_DOM	
8393669	8393665	POST_DOM	
8393962	8393962	POST_DOM	
8393844	8393843	POST_DOM	
8393788	8393779	POST_DOM	
8393726	8393725	POST_DOM	
8393753	8393742	POST_DOM	
8393731	8393730	POST_DOM	
8393727	8393726	POST_DOM	
8393926	8393917	POST_DOM	
8393697	8393680	POST_DOM	
8393958	8393955	POST_DOM	
8393845	8393844	POST_DOM	
8393822	8393815	POST_DOM	
8393657	8393653	POST_DOM	
8393944	8393943	POST_DOM	
8393850	8393849	POST_DOM	
8393628	8393629	IS_FUNCTION_OF_AST	
8393628	8393961	IS_FUNCTION_OF_CFG	
8393627	8393628	IS_FILE_OF	
