start	end	type	var
3268748	3268750	IS_AST_PARENT	
3268746	3268748	IS_AST_PARENT	
3268745	3268746	IS_AST_PARENT	
3268745	3268753	IS_AST_PARENT	
3268744	3268745	IS_AST_PARENT	
3268744	3268754	IS_AST_PARENT	
3268743	3268744	IS_AST_PARENT	
3268742	3268743	IS_AST_PARENT	
3268758	3268759	IS_AST_PARENT	
3268757	3268758	IS_AST_PARENT	
3268761	3268762	IS_AST_PARENT	
3268760	3268761	IS_AST_PARENT	
3268763	3268764	IS_AST_PARENT	
3268760	3268763	IS_AST_PARENT	
3268765	3268766	IS_AST_PARENT	
3268760	3268765	IS_AST_PARENT	
3268757	3268760	IS_AST_PARENT	
3268756	3268757	IS_AST_PARENT	
3268755	3268756	IS_AST_PARENT	
3268767	3268768	IS_AST_PARENT	
3268755	3268767	IS_AST_PARENT	
3268742	3268755	IS_AST_PARENT	
3268675	3268742	IS_AST_PARENT	
3268771	3268772	IS_AST_PARENT	
3268773	3268774	IS_AST_PARENT	
3268773	3268775	IS_AST_PARENT	
3268771	3268773	IS_AST_PARENT	
3268770	3268771	IS_AST_PARENT	
3268769	3268770	IS_AST_PARENT	
3268777	3268778	IS_AST_PARENT	
3268777	3268779	IS_AST_PARENT	
3268776	3268777	IS_AST_PARENT	
3268769	3268776	IS_AST_PARENT	
3268780	3268781	IS_AST_PARENT	
3268780	3268782	IS_AST_PARENT	
3268769	3268780	IS_AST_PARENT	
3268785	3268786	IS_AST_PARENT	
3268787	3268788	IS_AST_PARENT	
3268791	3268792	IS_AST_PARENT	
3268793	3268794	IS_AST_PARENT	
3268793	3268795	IS_AST_PARENT	
3268791	3268793	IS_AST_PARENT	
3268790	3268791	IS_AST_PARENT	
3268796	3268797	IS_AST_PARENT	
3268798	3268799	IS_AST_PARENT	
3268798	3268800	IS_AST_PARENT	
3268796	3268798	IS_AST_PARENT	
3268790	3268796	IS_AST_PARENT	
3268789	3268790	IS_AST_PARENT	
3268789	3268801	IS_AST_PARENT	
3268787	3268789	IS_AST_PARENT	
3268785	3268787	IS_AST_PARENT	
3268784	3268785	IS_AST_PARENT	
3268783	3268784	IS_AST_PARENT	
3268804	3268805	IS_AST_PARENT	
3268804	3268806	IS_AST_PARENT	
3268803	3268804	IS_AST_PARENT	
3268802	3268803	IS_AST_PARENT	
3268808	3268809	IS_AST_PARENT	
3268810	3268811	IS_AST_PARENT	
3268810	3268812	IS_AST_PARENT	
3268808	3268810	IS_AST_PARENT	
3268807	3268808	IS_AST_PARENT	
3268802	3268807	IS_AST_PARENT	
3268783	3268802	IS_AST_PARENT	
3268814	3268815	IS_AST_PARENT	
3268816	3268817	IS_AST_PARENT	
3268816	3268818	IS_AST_PARENT	
3268814	3268816	IS_AST_PARENT	
3268813	3268814	IS_AST_PARENT	
3268783	3268813	IS_AST_PARENT	
3268821	3268822	IS_AST_PARENT	
3268821	3268823	IS_AST_PARENT	
3268820	3268821	IS_AST_PARENT	
3268819	3268820	IS_AST_PARENT	
3268825	3268826	IS_AST_PARENT	
3268825	3268827	IS_AST_PARENT	
3268824	3268825	IS_AST_PARENT	
3268819	3268824	IS_AST_PARENT	
3268828	3268829	IS_AST_PARENT	
3268828	3268830	IS_AST_PARENT	
3268819	3268828	IS_AST_PARENT	
3268833	3268834	IS_AST_PARENT	
3268833	3268835	IS_AST_PARENT	
3268836	3268837	IS_AST_PARENT	
3268839	3268840	IS_AST_PARENT	
3268839	3268841	IS_AST_PARENT	
3268838	3268839	IS_AST_PARENT	
3268844	3268845	IS_AST_PARENT	
3268846	3268847	IS_AST_PARENT	
3268846	3268848	IS_AST_PARENT	
3268844	3268846	IS_AST_PARENT	
3268843	3268844	IS_AST_PARENT	
3268849	3268850	IS_AST_PARENT	
3268851	3268852	IS_AST_PARENT	
3268851	3268853	IS_AST_PARENT	
3268849	3268851	IS_AST_PARENT	
3268843	3268849	IS_AST_PARENT	
3268842	3268843	IS_AST_PARENT	
3268842	3268854	IS_AST_PARENT	
3268838	3268842	IS_AST_PARENT	
3268836	3268838	IS_AST_PARENT	
3268833	3268836	IS_AST_PARENT	
3268832	3268833	IS_AST_PARENT	
3268831	3268832	IS_AST_PARENT	
3268858	3268859	IS_AST_PARENT	
3268860	3268861	IS_AST_PARENT	
3268862	3268863	IS_AST_PARENT	
3268862	3268864	IS_AST_PARENT	
3268860	3268862	IS_AST_PARENT	
3268858	3268860	IS_AST_PARENT	
3268857	3268858	IS_AST_PARENT	
3268865	3268866	IS_AST_PARENT	
3268867	3268868	IS_AST_PARENT	
3268867	3268869	IS_AST_PARENT	
3268865	3268867	IS_AST_PARENT	
3268857	3268865	IS_AST_PARENT	
3268856	3268857	IS_AST_PARENT	
3268855	3268856	IS_AST_PARENT	
3268870	3268871	IS_AST_PARENT	
3268855	3268870	IS_AST_PARENT	
3268831	3268855	IS_AST_PARENT	
3268874	3268875	IS_AST_PARENT	
3268874	3268876	IS_AST_PARENT	
3268873	3268874	IS_AST_PARENT	
3268880	3268881	IS_AST_PARENT	
3268880	3268882	IS_AST_PARENT	
3268879	3268880	IS_AST_PARENT	
3268885	3268886	IS_AST_PARENT	
3268887	3268888	IS_AST_PARENT	
3268887	3268889	IS_AST_PARENT	
3268885	3268887	IS_AST_PARENT	
3268884	3268885	IS_AST_PARENT	
3268890	3268891	IS_AST_PARENT	
3268892	3268893	IS_AST_PARENT	
3268892	3268894	IS_AST_PARENT	
3268890	3268892	IS_AST_PARENT	
3268884	3268890	IS_AST_PARENT	
3268883	3268884	IS_AST_PARENT	
3268883	3268895	IS_AST_PARENT	
3268879	3268883	IS_AST_PARENT	
3268878	3268879	IS_AST_PARENT	
3268878	3268896	IS_AST_PARENT	
3268877	3268878	IS_AST_PARENT	
3268877	3268897	IS_AST_PARENT	
3268873	3268877	IS_AST_PARENT	
3268872	3268873	IS_AST_PARENT	
3268831	3268872	IS_AST_PARENT	
3268819	3268831	IS_AST_PARENT	
3268783	3268819	IS_AST_PARENT	
3268902	3268903	IS_AST_PARENT	
3268904	3268905	IS_AST_PARENT	
3268904	3268906	IS_AST_PARENT	
3268902	3268904	IS_AST_PARENT	
3268901	3268902	IS_AST_PARENT	
3268901	3268907	IS_AST_PARENT	
3268900	3268901	IS_AST_PARENT	
3268900	3268908	IS_AST_PARENT	
3268899	3268900	IS_AST_PARENT	
3268898	3268899	IS_AST_PARENT	
3268909	3268910	IS_AST_PARENT	
3268898	3268909	IS_AST_PARENT	
3268783	3268898	IS_AST_PARENT	
3268913	3268914	IS_AST_PARENT	
3268913	3268915	IS_AST_PARENT	
3268912	3268913	IS_AST_PARENT	
3268916	3268917	IS_AST_PARENT	
3268916	3268918	IS_AST_PARENT	
3268912	3268916	IS_AST_PARENT	
3268911	3268912	IS_AST_PARENT	
3268783	3268911	IS_AST_PARENT	
3268783	3268919	IS_AST_PARENT	
3268783	3268920	IS_AST_PARENT	
3268783	3268921	IS_AST_PARENT	
3268783	3268922	IS_AST_PARENT	
3268783	3268923	IS_AST_PARENT	
3268783	3268924	IS_AST_PARENT	
3268783	3268925	IS_AST_PARENT	
3268783	3268926	IS_AST_PARENT	
3268783	3268927	IS_AST_PARENT	
3268783	3268928	IS_AST_PARENT	
3268769	3268783	IS_AST_PARENT	
3268675	3268769	IS_AST_PARENT	
3268929	3268930	IS_AST_PARENT	
3268675	3268929	IS_AST_PARENT	
3268674	3268675	IS_AST_PARENT	
3268674	3268931	IS_AST_PARENT	
3268674	3268932	IS_AST_PARENT	
3268934	3268935	IS_AST_PARENT	
3268934	3268936	IS_AST_PARENT	
3268933	3268934	IS_AST_PARENT	
3268937	3268938	IS_AST_PARENT	
3268937	3268939	IS_AST_PARENT	
3268933	3268937	IS_AST_PARENT	
3268940	3268941	IS_AST_PARENT	
3268940	3268942	IS_AST_PARENT	
3268933	3268940	IS_AST_PARENT	
3268674	3268933	IS_AST_PARENT	
3268943	3268934	FLOWS_TO	
3268934	3268937	FLOWS_TO	
3268937	3268940	FLOWS_TO	
3268940	3268676	FLOWS_TO	
3268676	3268686	FLOWS_TO	
3268686	3268691	FLOWS_TO	
3268691	3268696	FLOWS_TO	
3268696	3268703	FLOWS_TO	
3268703	3268711	FLOWS_TO	
3268715	3268722	FLOWS_TO	
3268715	3268730	FLOWS_TO	
3268711	3268715	FLOWS_TO	
3268719	3268715	FLOWS_TO	
3268722	3268719	FLOWS_TO	
3268730	3268743	FLOWS_TO	
3268743	3268756	FLOWS_TO	
3268743	3268770	FLOWS_TO	
3268756	3268767	FLOWS_TO	
3268767	3268944	FLOWS_TO	
3268776	3268784	FLOWS_TO	
3268776	3268929	FLOWS_TO	
3268770	3268776	FLOWS_TO	
3268780	3268776	FLOWS_TO	
3268784	3268803	FLOWS_TO	
3268803	3268807	FLOWS_TO	
3268803	3268813	FLOWS_TO	
3268807	3268813	FLOWS_TO	
3268813	3268820	FLOWS_TO	
3268824	3268832	FLOWS_TO	
3268824	3268899	FLOWS_TO	
3268820	3268824	FLOWS_TO	
3268828	3268824	FLOWS_TO	
3268832	3268856	FLOWS_TO	
3268856	3268870	FLOWS_TO	
3268856	3268872	FLOWS_TO	
3268870	3268944	FLOWS_TO	
3268872	3268828	FLOWS_TO	
3268899	3268909	FLOWS_TO	
3268899	3268911	FLOWS_TO	
3268909	3268944	FLOWS_TO	
3268911	3268919	FLOWS_TO	
3268919	3268920	FLOWS_TO	
3268920	3268921	FLOWS_TO	
3268921	3268922	FLOWS_TO	
3268922	3268923	FLOWS_TO	
3268923	3268924	FLOWS_TO	
3268924	3268925	FLOWS_TO	
3268925	3268926	FLOWS_TO	
3268926	3268927	FLOWS_TO	
3268927	3268928	FLOWS_TO	
3268928	3268780	FLOWS_TO	
3268929	3268944	FLOWS_TO	
3268937	3268945	DEF	
3268722	3268945	USE	
3268727	3268945	USE	
3268832	3268946	DEF	
3268833	3268946	DEF	
3268836	3268946	DEF	
3268856	3268946	USE	
3268676	3268947	DEF	
3268677	3268947	DEF	
3268784	3268947	DEF	
3268785	3268947	DEF	
3268803	3268947	USE	
3268807	3268947	DEF	
3268808	3268947	DEF	
3268813	3268947	DEF	
3268814	3268947	DEF	
3268813	3268947	USE	
3268814	3268947	USE	
3268856	3268947	USE	
3268872	3268947	USE	
3268873	3268947	USE	
3268696	3268948	DEF	
3268697	3268948	DEF	
3268872	3268948	USE	
3268874	3268948	USE	
3268899	3268948	USE	
3268904	3268948	USE	
3268911	3268948	USE	
3268916	3268948	USE	
3268715	3268949	USE	
3268730	3268949	USE	
3268732	3268949	USE	
3268737	3268949	USE	
3268743	3268949	USE	
3268748	3268949	USE	
3268770	3268949	USE	
3268771	3268949	USE	
3268691	3268950	DEF	
3268692	3268950	DEF	
3268703	3268950	USE	
3268707	3268950	USE	
3268703	3268950	DEF	
3268707	3268950	DEF	
3268722	3268950	USE	
3268724	3268950	USE	
3268756	3268951	USE	
3268763	3268951	USE	
3268703	3268952	DEF	
3268704	3268952	DEF	
3268730	3268952	USE	
3268737	3268952	USE	
3268743	3268952	USE	
3268748	3268952	USE	
3268784	3268952	USE	
3268791	3268952	USE	
3268796	3268952	USE	
3268832	3268952	USE	
3268839	3268952	USE	
3268849	3268952	USE	
3268872	3268952	USE	
3268880	3268952	USE	
3268890	3268952	USE	
3268686	3268953	DEF	
3268687	3268953	DEF	
3268696	3268953	USE	
3268700	3268953	USE	
3268696	3268953	DEF	
3268700	3268953	DEF	
3268730	3268954	USE	
3268731	3268954	USE	
3268730	3268954	DEF	
3268731	3268954	DEF	
3268743	3268954	USE	
3268676	3268955	DEF	
3268680	3268955	DEF	
3268715	3268955	USE	
3268711	3268955	DEF	
3268712	3268955	DEF	
3268719	3268955	DEF	
3268719	3268955	USE	
3268722	3268955	USE	
3268724	3268955	USE	
3268727	3268955	USE	
3268776	3268955	USE	
3268770	3268955	DEF	
3268771	3268955	DEF	
3268780	3268955	USE	
3268780	3268955	DEF	
3268784	3268955	USE	
3268796	3268955	USE	
3268791	3268955	USE	
3268824	3268955	USE	
3268832	3268955	USE	
3268844	3268955	USE	
3268849	3268955	USE	
3268872	3268955	USE	
3268885	3268955	USE	
3268890	3268955	USE	
3268899	3268955	USE	
3268904	3268955	USE	
3268911	3268955	USE	
3268916	3268955	USE	
3268913	3268955	USE	
3268676	3268956	DEF	
3268683	3268956	DEF	
3268824	3268956	USE	
3268820	3268956	DEF	
3268821	3268956	DEF	
3268828	3268956	USE	
3268828	3268956	DEF	
3268832	3268956	USE	
3268839	3268956	USE	
3268849	3268956	USE	
3268872	3268956	USE	
3268880	3268956	USE	
3268874	3268956	USE	
3268890	3268956	USE	
3268722	3268957	DEF	
3268723	3268957	DEF	
3268934	3268958	DEF	
3268730	3268958	USE	
3268732	3268958	USE	
3268832	3268958	USE	
3268844	3268958	USE	
3268872	3268958	USE	
3268885	3268958	USE	
3268911	3268958	USE	
3268913	3268958	USE	
3268730	3268959	DEF	
3268731	3268959	DEF	
3268832	3268959	USE	
3268836	3268959	USE	
3268872	3268959	USE	
3268873	3268959	USE	
3268911	3268959	DEF	
3268912	3268959	DEF	
3268730	3268960	USE	
3268731	3268960	USE	
3268743	3268960	USE	
3268784	3268960	USE	
3268785	3268960	USE	
3268832	3268960	USE	
3268836	3268960	USE	
3268872	3268960	USE	
3268873	3268960	USE	
3268872	3268961	DEF	
3268873	3268961	DEF	
3268899	3268961	USE	
3268911	3268961	USE	
3268912	3268961	USE	
3268722	3268962	DEF	
3268723	3268962	DEF	
3268722	3268962	USE	
3268723	3268962	USE	
3268784	3268962	USE	
3268785	3268962	USE	
3268832	3268962	USE	
3268836	3268962	USE	
3268872	3268962	USE	
3268873	3268962	USE	
3268899	3268962	USE	
3268911	3268962	DEF	
3268912	3268962	DEF	
3268911	3268962	USE	
3268912	3268962	USE	
3268832	3268963	USE	
3268836	3268963	USE	
3268872	3268963	DEF	
3268873	3268963	DEF	
3268872	3268963	USE	
3268873	3268963	USE	
3268722	3268964	USE	
3268723	3268964	USE	
3268940	3268965	DEF	
3268756	3268965	USE	
3268761	3268965	USE	
3268730	3268743	REACHES	* LPC_ORDER
3268934	3268730	REACHES	refl
3268934	3268832	REACHES	refl
3268934	3268872	REACHES	refl
3268934	3268911	REACHES	refl
3268937	3268722	REACHES	coefs
3268696	3268872	REACHES	bp1
3268696	3268899	REACHES	bp1
3268696	3268911	REACHES	bp1
3268703	3268730	REACHES	bp2
3268703	3268743	REACHES	bp2
3268703	3268784	REACHES	bp2
3268703	3268832	REACHES	bp2
3268703	3268872	REACHES	bp2
3268911	3268944	REACHES	* refl
3268730	3268944	REACHES	* refl
3268911	3268832	REACHES	* refl
3268730	3268832	REACHES	* refl
3268911	3268872	REACHES	* refl
3268730	3268872	REACHES	* refl
3268940	3268756	REACHES	avctx
3268832	3268856	REACHES	a
3268784	3268803	REACHES	b
3268807	3268813	REACHES	b
3268784	3268813	REACHES	b
3268813	3268856	REACHES	b
3268813	3268872	REACHES	b
3268691	3268703	REACHES	buffer2
3268703	3268722	REACHES	buffer2
3268686	3268696	REACHES	buffer1
3268711	3268722	REACHES	i
3268711	3268715	REACHES	i
3268719	3268715	REACHES	i
3268770	3268899	REACHES	i
3268780	3268784	REACHES	i
3268711	3268719	REACHES	i
3268719	3268719	REACHES	i
3268770	3268784	REACHES	i
3268719	3268722	REACHES	i
3268770	3268824	REACHES	i
3268770	3268911	REACHES	i
3268780	3268832	REACHES	i
3268770	3268776	REACHES	i
3268780	3268776	REACHES	i
3268770	3268780	REACHES	i
3268780	3268824	REACHES	i
3268770	3268832	REACHES	i
3268780	3268872	REACHES	i
3268780	3268899	REACHES	i
3268780	3268780	REACHES	i
3268770	3268872	REACHES	i
3268780	3268911	REACHES	i
3268820	3268824	REACHES	j
3268828	3268824	REACHES	j
3268820	3268828	REACHES	j
3268828	3268828	REACHES	j
3268820	3268832	REACHES	j
3268828	3268832	REACHES	j
3268820	3268872	REACHES	j
3268828	3268872	REACHES	j
3268872	3268899	REACHES	* bp1
3268872	3268911	REACHES	* bp1
3268722	3268784	REACHES	* i
3268722	3268722	REACHES	* i
3268722	3268911	REACHES	* i
3268911	3268784	REACHES	* i
3268722	3268832	REACHES	* i
3268911	3268832	REACHES	* i
3268722	3268872	REACHES	* i
3268911	3268872	REACHES	* i
3268722	3268899	REACHES	* i
3268911	3268899	REACHES	* i
3268911	3268911	REACHES	* i
3268872	3268832	REACHES	* j
3268872	3268872	REACHES	* j
3268943	3268934	CONTROLS	
3268943	3268937	CONTROLS	
3268943	3268940	CONTROLS	
3268943	3268676	CONTROLS	
3268943	3268686	CONTROLS	
3268943	3268691	CONTROLS	
3268943	3268696	CONTROLS	
3268943	3268703	CONTROLS	
3268943	3268711	CONTROLS	
3268943	3268715	CONTROLS	
3268943	3268730	CONTROLS	
3268943	3268743	CONTROLS	
3268715	3268722	CONTROLS	
3268715	3268719	CONTROLS	
3268743	3268756	CONTROLS	
3268743	3268767	CONTROLS	
3268743	3268770	CONTROLS	
3268743	3268776	CONTROLS	
3268776	3268784	CONTROLS	
3268776	3268803	CONTROLS	
3268776	3268813	CONTROLS	
3268776	3268820	CONTROLS	
3268776	3268824	CONTROLS	
3268776	3268929	CONTROLS	
3268803	3268807	CONTROLS	
3268824	3268832	CONTROLS	
3268824	3268856	CONTROLS	
3268824	3268899	CONTROLS	
3268856	3268870	CONTROLS	
3268856	3268872	CONTROLS	
3268856	3268828	CONTROLS	
3268856	3268824	CONTROLS	
3268899	3268909	CONTROLS	
3268899	3268911	CONTROLS	
3268899	3268919	CONTROLS	
3268899	3268920	CONTROLS	
3268899	3268921	CONTROLS	
3268899	3268922	CONTROLS	
3268899	3268923	CONTROLS	
3268899	3268924	CONTROLS	
3268899	3268925	CONTROLS	
3268899	3268926	CONTROLS	
3268899	3268927	CONTROLS	
3268899	3268928	CONTROLS	
3268899	3268780	CONTROLS	
3268899	3268776	CONTROLS	
3268922	3268923	DOM	
3268691	3268696	DOM	
3268696	3268703	DOM	
3268715	3268730	DOM	
3268803	3268807	DOM	
3268926	3268927	DOM	
3268921	3268922	DOM	
3268824	3268899	DOM	
3268722	3268719	DOM	
3268923	3268924	DOM	
3268934	3268937	DOM	
3268776	3268784	DOM	
3268824	3268832	DOM	
3268872	3268828	DOM	
3268813	3268820	DOM	
3268899	3268909	DOM	
3268730	3268743	DOM	
3268899	3268911	DOM	
3268784	3268803	DOM	
3268743	3268756	DOM	
3268856	3268872	DOM	
3268832	3268856	DOM	
3268770	3268776	DOM	
3268943	3268943	DOM	
3268803	3268813	DOM	
3268856	3268870	DOM	
3268925	3268926	DOM	
3268920	3268921	DOM	
3268743	3268770	DOM	
3268940	3268676	DOM	
3268776	3268929	DOM	
3268711	3268715	DOM	
3268924	3268925	DOM	
3268703	3268711	DOM	
3268943	3268934	DOM	
3268686	3268691	DOM	
3268927	3268928	DOM	
3268937	3268940	DOM	
3268919	3268920	DOM	
3268820	3268824	DOM	
3268676	3268686	DOM	
3268756	3268767	DOM	
3268911	3268919	DOM	
3268743	3268944	DOM	
3268715	3268722	DOM	
3268928	3268780	DOM	
3268924	3268923	POST_DOM	
3268703	3268696	POST_DOM	
3268711	3268703	POST_DOM	
3268743	3268730	POST_DOM	
3268928	3268927	POST_DOM	
3268813	3268807	POST_DOM	
3268923	3268922	POST_DOM	
3268944	3268899	POST_DOM	
3268715	3268719	POST_DOM	
3268925	3268924	POST_DOM	
3268940	3268937	POST_DOM	
3268856	3268832	POST_DOM	
3268803	3268784	POST_DOM	
3268824	3268828	POST_DOM	
3268824	3268820	POST_DOM	
3268944	3268909	POST_DOM	
3268944	3268743	POST_DOM	
3268919	3268911	POST_DOM	
3268813	3268803	POST_DOM	
3268767	3268756	POST_DOM	
3268828	3268872	POST_DOM	
3268944	3268856	POST_DOM	
3268944	3268776	POST_DOM	
3268934	3268943	POST_DOM	
3268944	3268870	POST_DOM	
3268820	3268813	POST_DOM	
3268927	3268926	POST_DOM	
3268922	3268921	POST_DOM	
3268776	3268770	POST_DOM	
3268686	3268676	POST_DOM	
3268944	3268929	POST_DOM	
3268730	3268715	POST_DOM	
3268926	3268925	POST_DOM	
3268715	3268711	POST_DOM	
3268696	3268691	POST_DOM	
3268937	3268934	POST_DOM	
3268780	3268928	POST_DOM	
3268676	3268940	POST_DOM	
3268921	3268920	POST_DOM	
3268944	3268824	POST_DOM	
3268691	3268686	POST_DOM	
3268944	3268767	POST_DOM	
3268920	3268919	POST_DOM	
3268944	3268944	POST_DOM	
3268719	3268722	POST_DOM	
3268776	3268780	POST_DOM	
3268673	3268674	IS_FUNCTION_OF_AST	
3268673	3268943	IS_FUNCTION_OF_CFG	
3268672	3268673	IS_FILE_OF	
