command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8360849	IdentifierDecl	* udnp_copy = NULL		8360817	0					
ANR	8360850	IdentifierDeclType	UserDefNested *		8360817	0					
ANR	8360851	Identifier	udnp_copy		8360817	1					
ANR	8360852	AssignmentExpression	* udnp_copy = NULL		8360817	2		=			
ANR	8360853	Identifier	NULL		8360817	0					
ANR	8360854	Identifier	NULL		8360817	1					
ANR	8360855	IdentifierDeclStatement	Error * err = NULL ;	13:4:235:252	8360817	4	True				
ANR	8360856	IdentifierDecl	* err = NULL		8360817	0					
ANR	8360857	IdentifierDeclType	Error *		8360817	0					
ANR	8360858	Identifier	err		8360817	1					
ANR	8360859	AssignmentExpression	* err = NULL		8360817	2		=			
ANR	8360860	Identifier	NULL		8360817	0					
ANR	8360861	Identifier	NULL		8360817	1					
ANR	8360862	IdentifierDeclStatement	void * serialize_data ;	15:4:259:279	8360817	5	True				
ANR	8360863	IdentifierDecl	* serialize_data		8360817	0					
ANR	8360864	IdentifierDeclType	void *		8360817	0					
ANR	8360865	Identifier	serialize_data		8360817	1					
ANR	8360866	ExpressionStatement	"ops -> serialize ( udnp , & serialize_data , visit_nested_struct , & err )"	19:4:292:356	8360817	6	True				
ANR	8360867	CallExpression	"ops -> serialize ( udnp , & serialize_data , visit_nested_struct , & err )"		8360817	0					
ANR	8360868	Callee	ops -> serialize		8360817	0					
ANR	8360869	PtrMemberAccess	ops -> serialize		8360817	0					
ANR	8360870	Identifier	ops		8360817	0					
ANR	8360871	Identifier	serialize		8360817	1					
ANR	8360872	ArgumentList	udnp		8360817	1					
ANR	8360873	Argument	udnp		8360817	0					
ANR	8360874	Identifier	udnp		8360817	0					
ANR	8360875	Argument	& serialize_data		8360817	1					
ANR	8360876	UnaryOperationExpression	& serialize_data		8360817	0					
ANR	8360877	UnaryOperator	&		8360817	0					
ANR	8360878	Identifier	serialize_data		8360817	1					
ANR	8360879	Argument	visit_nested_struct		8360817	2					
ANR	8360880	Identifier	visit_nested_struct		8360817	0					
ANR	8360881	Argument	& err		8360817	3					
ANR	8360882	UnaryOperationExpression	& err		8360817	0					
ANR	8360883	UnaryOperator	&		8360817	0					
ANR	8360884	Identifier	err		8360817	1					
ANR	8360885	ExpressionStatement	"ops -> deserialize ( ( void * * ) & udnp_copy , serialize_data , visit_nested_struct , & err )"	21:4:363:443	8360817	7	True				
ANR	8360886	CallExpression	"ops -> deserialize ( ( void * * ) & udnp_copy , serialize_data , visit_nested_struct , & err )"		8360817	0					
ANR	8360887	Callee	ops -> deserialize		8360817	0					
ANR	8360888	PtrMemberAccess	ops -> deserialize		8360817	0					
ANR	8360889	Identifier	ops		8360817	0					
ANR	8360890	Identifier	deserialize		8360817	1					
ANR	8360891	ArgumentList	( void * * ) & udnp_copy		8360817	1					
ANR	8360892	Argument	( void * * ) & udnp_copy		8360817	0					
ANR	8360893	CastExpression	( void * * ) & udnp_copy		8360817	0					
ANR	8360894	CastTarget	void * *		8360817	0					
ANR	8360895	UnaryOperationExpression	& udnp_copy		8360817	1					
ANR	8360896	UnaryOperator	&		8360817	0					
ANR	8360897	Identifier	udnp_copy		8360817	1					
ANR	8360898	Argument	serialize_data		8360817	1					
ANR	8360899	Identifier	serialize_data		8360817	0					
ANR	8360900	Argument	visit_nested_struct		8360817	2					
ANR	8360901	Identifier	visit_nested_struct		8360817	0					
ANR	8360902	Argument	& err		8360817	3					
ANR	8360903	UnaryOperationExpression	& err		8360817	0					
ANR	8360904	UnaryOperator	&		8360817	0					
ANR	8360905	Identifier	err		8360817	1					
ANR	8360906	ExpressionStatement	g_assert ( err == NULL )	25:4:453:474	8360817	8	True				
ANR	8360907	CallExpression	g_assert ( err == NULL )		8360817	0					
ANR	8360908	Callee	g_assert		8360817	0					
ANR	8360909	Identifier	g_assert		8360817	0					
ANR	8360910	ArgumentList	err == NULL		8360817	1					
ANR	8360911	Argument	err == NULL		8360817	0					
ANR	8360912	EqualityExpression	err == NULL		8360817	0		==			
ANR	8360913	Identifier	err		8360817	0					
ANR	8360914	Identifier	NULL		8360817	1					
ANR	8360915	ExpressionStatement	"nested_struct_compare ( udnp , udnp_copy )"	27:4:481:519	8360817	9	True				
ANR	8360916	CallExpression	"nested_struct_compare ( udnp , udnp_copy )"		8360817	0					
ANR	8360917	Callee	nested_struct_compare		8360817	0					
ANR	8360918	Identifier	nested_struct_compare		8360817	0					
ANR	8360919	ArgumentList	udnp		8360817	1					
ANR	8360920	Argument	udnp		8360817	0					
ANR	8360921	Identifier	udnp		8360817	0					
ANR	8360922	Argument	udnp_copy		8360817	1					
ANR	8360923	Identifier	udnp_copy		8360817	0					
ANR	8360924	ExpressionStatement	nested_struct_cleanup ( udnp )	31:4:528:555	8360817	10	True				
ANR	8360925	CallExpression	nested_struct_cleanup ( udnp )		8360817	0					
ANR	8360926	Callee	nested_struct_cleanup		8360817	0					
ANR	8360927	Identifier	nested_struct_cleanup		8360817	0					
ANR	8360928	ArgumentList	udnp		8360817	1					
ANR	8360929	Argument	udnp		8360817	0					
ANR	8360930	Identifier	udnp		8360817	0					
ANR	8360931	ExpressionStatement	nested_struct_cleanup ( udnp_copy )	33:4:562:594	8360817	11	True				
ANR	8360932	CallExpression	nested_struct_cleanup ( udnp_copy )		8360817	0					
ANR	8360933	Callee	nested_struct_cleanup		8360817	0					
ANR	8360934	Identifier	nested_struct_cleanup		8360817	0					
ANR	8360935	ArgumentList	udnp_copy		8360817	1					
ANR	8360936	Argument	udnp_copy		8360817	0					
ANR	8360937	Identifier	udnp_copy		8360817	0					
ANR	8360938	ExpressionStatement	ops -> cleanup ( serialize_data )	37:4:603:631	8360817	12	True				
ANR	8360939	CallExpression	ops -> cleanup ( serialize_data )		8360817	0					
ANR	8360940	Callee	ops -> cleanup		8360817	0					
ANR	8360941	PtrMemberAccess	ops -> cleanup		8360817	0					
ANR	8360942	Identifier	ops		8360817	0					
ANR	8360943	Identifier	cleanup		8360817	1					
ANR	8360944	ArgumentList	serialize_data		8360817	1					
ANR	8360945	Argument	serialize_data		8360817	0					
ANR	8360946	Identifier	serialize_data		8360817	0					
ANR	8360947	ExpressionStatement	g_free ( args )	39:4:638:650	8360817	13	True				
ANR	8360948	CallExpression	g_free ( args )		8360817	0					
ANR	8360949	Callee	g_free		8360817	0					
ANR	8360950	Identifier	g_free		8360817	0					
ANR	8360951	ArgumentList	args		8360817	1					
ANR	8360952	Argument	args		8360817	0					
ANR	8360953	Identifier	args		8360817	0					
ANR	8360954	ReturnType	static void		8360817	1					
ANR	8360955	Identifier	test_nested_struct		8360817	2					
ANR	8360956	ParameterList	gconstpointer opaque		8360817	3					
ANR	8360957	Parameter	gconstpointer opaque	1:31:31:50	8360817	0	True				
ANR	8360958	ParameterType	gconstpointer		8360817	0					
ANR	8360959	Identifier	opaque		8360817	1					
ANR	8360960	CFGEntryNode	ENTRY		8360817		True				
ANR	8360961	CFGExitNode	EXIT		8360817		True				
ANR	8360962	Symbol	opaque		8360817						
ANR	8360963	Symbol	NULL		8360817						
ANR	8360964	Symbol	err		8360817						
ANR	8360965	Symbol	udnp		8360817						
ANR	8360966	Symbol	serialize_data		8360817						
ANR	8360967	Symbol	& err		8360817						
ANR	8360968	Symbol	* args		8360817						
ANR	8360969	Symbol	args		8360817						
ANR	8360970	Symbol	args -> ops		8360817						
ANR	8360971	Symbol	udnp_copy		8360817						
ANR	8360972	Symbol	ops		8360817						
ANR	8360973	Symbol	nested_struct_create		8360817						
ANR	8360974	Symbol	visit_nested_struct		8360817						
ANR	8360975	Symbol	& serialize_data		8360817						
ANR	8360976	Symbol	& udnp_copy		8360817						
