command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387331	ArgumentList	& uuid_test_data [ i ] . uuid		8387285	1					
ANR	8387332	Argument	& uuid_test_data [ i ] . uuid		8387285	0					
ANR	8387333	UnaryOperationExpression	& uuid_test_data [ i ] . uuid		8387285	0					
ANR	8387334	UnaryOperator	&		8387285	0					
ANR	8387335	MemberAccess	uuid_test_data [ i ] . uuid		8387285	1					
ANR	8387336	ArrayIndexing	uuid_test_data [ i ]		8387285	0					
ANR	8387337	Identifier	uuid_test_data		8387285	0					
ANR	8387338	Identifier	i		8387285	1					
ANR	8387339	Identifier	uuid		8387285	1					
ANR	8387340	Statement	g_assert_cmpstr	23:8:296:310	8387285	3	True				
ANR	8387341	Statement	(	23:23:311:311	8387285	4	True				
ANR	8387342	Statement	uuid_test_data	23:24:312:325	8387285	5	True				
ANR	8387343	Statement	[	23:38:326:326	8387285	6	True				
ANR	8387344	Statement	i	23:39:327:327	8387285	7	True				
ANR	8387345	Statement	]	23:40:328:328	8387285	8	True				
ANR	8387346	Statement	.	23:41:329:329	8387285	9	True				
ANR	8387347	Statement	uuidstr	23:42:330:336	8387285	10	True				
ANR	8387348	Statement	","	23:49:337:337	8387285	11	True				
ANR	8387349	Statement	==	23:51:339:340	8387285	12	True				
ANR	8387350	Statement	","	23:53:341:341	8387285	13	True				
ANR	8387351	Statement	out	23:55:343:345	8387285	14	True				
ANR	8387352	Statement	)	23:58:346:346	8387285	15	True				
ANR	8387353	ExpressionStatement		23:59:347:347	8387285	16	True				
ANR	8387354	ReturnType	static void		8387285	1					
ANR	8387355	Identifier	test_uuid_unparse_strdup		8387285	2					
ANR	8387356	ParameterList			8387285	3					
ANR	8387357	CFGEntryNode	ENTRY		8387285		True				
ANR	8387358	CFGExitNode	EXIT		8387285		True				
ANR	8387359	Symbol	ARRAY_SIZE		8387285						
ANR	8387360	Symbol	uuid_test_data [ i ] . check_unparse		8387285						
ANR	8387361	Symbol	* i		8387285						
ANR	8387362	Symbol	* uuid_test_data		8387285						
ANR	8387363	Symbol	uuid_test_data		8387285						
ANR	8387364	Symbol	& uuid_test_data [ i ] . uuid		8387285						
ANR	8387365	Symbol	i		8387285						
ANR	8387366	Symbol	qemu_uuid_unparse_strdup		8387285						
ANR	8387367	Symbol	out		8387285						
