command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5001435	Callee	strdup		5001363	0					
ANR	5001436	Identifier	strdup		5001363	0					
ANR	5001437	ArgumentList	path		5001363	1					
ANR	5001438	Argument	path		5001363	0					
ANR	5001439	Identifier	path		5001363	0					
ANR	5001440	ReturnType	static char *		5001363	1					
ANR	5001441	Identifier	isabus_get_fw_dev_path		5001363	2					
ANR	5001442	ParameterList	DeviceState * dev		5001363	3					
ANR	5001443	Parameter	DeviceState * dev	1:36:36:51	5001363	0	True				
ANR	5001444	ParameterType	DeviceState *		5001363	0					
ANR	5001445	Identifier	dev		5001363	1					
ANR	5001446	CFGEntryNode	ENTRY		5001363		True				
ANR	5001447	CFGExitNode	EXIT		5001363		True				
ANR	5001448	Symbol	qdev_fw_name		5001363						
ANR	5001449	Symbol	path		5001363						
ANR	5001450	Symbol	d -> ioport_id		5001363						
ANR	5001451	Symbol	dev		5001363						
ANR	5001452	Symbol	d		5001363						
ANR	5001453	Symbol	strdup		5001363						
ANR	5001454	Symbol	off		5001363						
ANR	5001455	Symbol	* d		5001363						
ANR	5001456	Symbol	snprintf		5001363						
