command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8395043	ArgumentList	v		8394917	1					
ANR	8395044	Argument	v		8394917	0					
ANR	8395045	Identifier	v		8394917	0					
ANR	8395046	Argument	NULL		8394917	1					
ANR	8395047	Identifier	NULL		8394917	0					
ANR	8395048	ReturnType	static void		8394917	1					
ANR	8395049	Identifier	test_visitor_in_fail_list_nested		8394917	2					
ANR	8395050	ParameterList	"TestInputVisitorData * data , const void * unused"		8394917	3					
ANR	8395051	Parameter	TestInputVisitorData * data	1:45:45:70	8394917	0	True				
ANR	8395052	ParameterType	TestInputVisitorData *		8394917	0					
ANR	8395053	Identifier	data		8394917	1					
ANR	8395054	Parameter	const void * unused	3:45:119:136	8394917	1	True				
ANR	8395055	ParameterType	const void *		8394917	0					
ANR	8395056	Identifier	unused		8394917	1					
ANR	8395057	CFGEntryNode	ENTRY		8394917		True				
ANR	8395058	CFGExitNode	EXIT		8394917		True				
ANR	8395059	Symbol	NULL		8394917						
ANR	8395060	Symbol	data		8394917						
ANR	8395061	Symbol	& error_abort		8394917						
ANR	8395062	Symbol	i64		8394917						
ANR	8395063	Symbol	v		8394917						
ANR	8395064	Symbol	unused		8394917						
ANR	8395065	Symbol	visitor_input_test_init		8394917						
ANR	8395066	Symbol	& i64		8394917						
