command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8373696	IdentifierDeclType	unsigned char *		8373663	0					
ANR	8373697	Identifier	dec		8373663	1					
ANR	8373698	IdentifierDeclStatement	"QDict * ret , * val ;"	15:4:231:247	8373663	5	True				
ANR	8373699	IdentifierDecl	* ret		8373663	0					
ANR	8373700	IdentifierDeclType	QDict *		8373663	0					
ANR	8373701	Identifier	ret		8373663	1					
ANR	8373702	IdentifierDecl	* val		8373663	1					
ANR	8373703	IdentifierDeclType	QDict *		8373663	0					
ANR	8373704	Identifier	val		8373663	1					
ANR	8373705	IdentifierDeclStatement	"int64_t id , eof ;"	17:4:254:269	8373663	6	True				
ANR	8373706	IdentifierDecl	id		8373663	0					
ANR	8373707	IdentifierDeclType	int64_t		8373663	0					
ANR	8373708	Identifier	id		8373663	1					
ANR	8373709	IdentifierDecl	eof		8373663	1					
ANR	8373710	IdentifierDeclType	int64_t		8373663	0					
ANR	8373711	Identifier	eof		8373663	1					
ANR	8373712	IdentifierDeclStatement	gsize count ;	19:4:276:287	8373663	7	True				
ANR	8373713	IdentifierDecl	count		8373663	0					
ANR	8373714	IdentifierDeclType	gsize		8373663	0					
ANR	8373715	Identifier	count		8373663	1					
ANR	8373716	IdentifierDeclStatement	FILE * f ;	21:4:294:301	8373663	8	True				
ANR	8373717	IdentifierDecl	* f		8373663	0					
ANR	8373718	IdentifierDeclType	FILE *		8373663	0					
ANR	8373719	Identifier	f		8373663	1					
ANR	8373720	IdentifierDeclStatement	char tmp [ 100 ] ;	23:4:308:321	8373663	9	True				
ANR	8373721	IdentifierDecl	tmp [ 100 ]		8373663	0					
ANR	8373722	IdentifierDeclType	char [ 100 ]		8373663	0					
ANR	8373723	Identifier	tmp		8373663	1					
ANR	8373724	PrimaryExpression	100		8373663	2					
ANR	8373725	Statement	ret	29:4:346:348	8373663	10	True				
ANR	8373726	Statement	=	29:8:350:350	8373663	11	True				
ANR	8373727	Statement	qmp_fd	29:10:352:357	8373663	12	True				
ANR	8373728	Statement	(	29:16:358:358	8373663	13	True				
ANR	8373729	Statement	fixture	29:17:359:365	8373663	14	True				
ANR	8373730	Statement	->	29:24:366:367	8373663	15	True				
ANR	8373731	Statement	fd	29:26:368:369	8373663	16	True				
ANR	8373732	Statement	","	29:28:370:370	8373663	17	True				
ANR	8373733	Statement	"""{'execute': 'guest-file-open',"""	29:30:372:403	8373663	18	True				
ANR	8373734	Statement	""" 'arguments': { 'path': 'foo', 'mode': 'w+' } }"""	31:17:423:471	8373663	19	True				
ANR	8373735	Statement	)	31:66:472:472	8373663	20	True				
ANR	8373736	ExpressionStatement		31:67:473:473	8373663	21	True				
ANR	8373737	ExpressionStatement	g_assert_nonnull ( ret )	33:4:480:501	8373663	22	True				
ANR	8373738	CallExpression	g_assert_nonnull ( ret )		8373663	0					
ANR	8373739	Callee	g_assert_nonnull		8373663	0					
ANR	8373740	Identifier	g_assert_nonnull		8373663	0					
ANR	8373741	ArgumentList	ret		8373663	1					
ANR	8373742	Argument	ret		8373663	0					
ANR	8373743	Identifier	ret		8373663	0					
ANR	8373744	ExpressionStatement	qmp_assert_no_error ( ret )	35:4:508:532	8373663	23	True				
ANR	8373745	CallExpression	qmp_assert_no_error ( ret )		8373663	0					
ANR	8373746	Callee	qmp_assert_no_error		8373663	0					
ANR	8373747	Identifier	qmp_assert_no_error		8373663	0					
ANR	8373748	ArgumentList	ret		8373663	1					
ANR	8373749	Argument	ret		8373663	0					
ANR	8373750	Identifier	ret		8373663	0					
ANR	8373751	ExpressionStatement	"id = qdict_get_int ( ret , ""return"" )"	37:4:539:572	8373663	24	True				
ANR	8373752	AssignmentExpression	"id = qdict_get_int ( ret , ""return"" )"		8373663	0		=			
ANR	8373753	Identifier	id		8373663	0					
ANR	8373754	CallExpression	"qdict_get_int ( ret , ""return"" )"		8373663	1					
ANR	8373755	Callee	qdict_get_int		8373663	0					
ANR	8373756	Identifier	qdict_get_int		8373663	0					
ANR	8373757	ArgumentList	ret		8373663	1					
ANR	8373758	Argument	ret		8373663	0					
ANR	8373759	Identifier	ret		8373663	0					
ANR	8373760	Argument	"""return"""		8373663	1					
ANR	8373761	PrimaryExpression	"""return"""		8373663	0					
ANR	8373762	ExpressionStatement	QDECREF ( ret )	39:4:579:591	8373663	25	True				
ANR	8373763	CallExpression	QDECREF ( ret )		8373663	0					
ANR	8373764	Callee	QDECREF		8373663	0					
ANR	8373765	Identifier	QDECREF		8373663	0					
ANR	8373766	ArgumentList	ret		8373663	1					
ANR	8373767	Argument	ret		8373663	0					
ANR	8373768	Identifier	ret		8373663	0					
ANR	8373769	ExpressionStatement	"enc = g_base64_encode ( helloworld , sizeof ( helloworld ) )"	43:4:600:653	8373663	26	True				
ANR	8373770	AssignmentExpression	"enc = g_base64_encode ( helloworld , sizeof ( helloworld ) )"		8373663	0		=			
ANR	8373771	Identifier	enc		8373663	0					
ANR	8373772	CallExpression	"g_base64_encode ( helloworld , sizeof ( helloworld ) )"		8373663	1					
ANR	8373773	Callee	g_base64_encode		8373663	0					
ANR	8373774	Identifier	g_base64_encode		8373663	0					
ANR	8373775	ArgumentList	helloworld		8373663	1					
ANR	8373776	Argument	helloworld		8373663	0					
ANR	8373777	Identifier	helloworld		8373663	0					
ANR	8373778	Argument	sizeof ( helloworld )		8373663	1					
ANR	8373779	SizeofExpression	sizeof ( helloworld )		8373663	0					
ANR	8373780	Sizeof	sizeof		8373663	0					
ANR	8373781	SizeofOperand	helloworld		8373663	1					
ANR	8373782	Statement	cmd	47:4:677:679	8373663	27	True				
ANR	8373783	Statement	=	47:8:681:681	8373663	28	True				
ANR	8373784	Statement	g_strdup_printf	47:10:683:697	8373663	29	True				
ANR	8373785	Statement	(	47:25:698:698	8373663	30	True				
ANR	8373786	Statement	"""{'execute': 'guest-file-write',"""	47:26:699:731	8373663	31	True				
ANR	8373787	Statement	""" 'arguments': { 'handle': %"""	49:26:760:788	8373663	32	True				
ANR	8373788	Statement	PRId64	49:56:790:795	8373663	33	True				
ANR	8373789	Statement	""","""	49:63:797:799	8373663	34	True				
ANR	8373790	Statement	""" 'buf-b64': '%s' } }"""	51:26:828:849	8373663	35	True				
ANR	8373791	Statement	","	51:48:850:850	8373663	36	True				
ANR	8373792	Statement	id	51:50:852:853	8373663	37	True				
ANR	8373793	Statement	","	51:52:854:854	8373663	38	True				
ANR	8373794	Statement	enc	51:54:856:858	8373663	39	True				
ANR	8373795	Statement	)	51:57:859:859	8373663	40	True				
ANR	8373796	ExpressionStatement		51:58:860:860	8373663	41	True				
ANR	8373797	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , cmd )"	53:4:867:897	8373663	42	True				
ANR	8373798	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , cmd )"		8373663	0		=			
ANR	8373799	Identifier	ret		8373663	0					
ANR	8373800	CallExpression	"qmp_fd ( fixture -> fd , cmd )"		8373663	1					
ANR	8373801	Callee	qmp_fd		8373663	0					
ANR	8373802	Identifier	qmp_fd		8373663	0					
ANR	8373803	ArgumentList	fixture -> fd		8373663	1					
ANR	8373804	Argument	fixture -> fd		8373663	0					
ANR	8373805	PtrMemberAccess	fixture -> fd		8373663	0					
ANR	8373806	Identifier	fixture		8373663	0					
ANR	8373807	Identifier	fd		8373663	1					
ANR	8373808	Argument	cmd		8373663	1					
ANR	8373809	Identifier	cmd		8373663	0					
ANR	8373810	ExpressionStatement	g_assert_nonnull ( ret )	55:4:904:925	8373663	43	True				
ANR	8373811	CallExpression	g_assert_nonnull ( ret )		8373663	0					
ANR	8373812	Callee	g_assert_nonnull		8373663	0					
ANR	8373813	Identifier	g_assert_nonnull		8373663	0					
ANR	8373814	ArgumentList	ret		8373663	1					
ANR	8373815	Argument	ret		8373663	0					
ANR	8373816	Identifier	ret		8373663	0					
ANR	8373817	ExpressionStatement	qmp_assert_no_error ( ret )	57:4:932:956	8373663	44	True				
ANR	8373818	CallExpression	qmp_assert_no_error ( ret )		8373663	0					
ANR	8373819	Callee	qmp_assert_no_error		8373663	0					
ANR	8373820	Identifier	qmp_assert_no_error		8373663	0					
ANR	8373821	ArgumentList	ret		8373663	1					
ANR	8373822	Argument	ret		8373663	0					
ANR	8373823	Identifier	ret		8373663	0					
ANR	8373824	ExpressionStatement	"val = qdict_get_qdict ( ret , ""return"" )"	61:4:965:1001	8373663	45	True				
ANR	8373825	AssignmentExpression	"val = qdict_get_qdict ( ret , ""return"" )"		8373663	0		=			
ANR	8373826	Identifier	val		8373663	0					
ANR	8373827	CallExpression	"qdict_get_qdict ( ret , ""return"" )"		8373663	1					
ANR	8373828	Callee	qdict_get_qdict		8373663	0					
ANR	8373829	Identifier	qdict_get_qdict		8373663	0					
ANR	8373830	ArgumentList	ret		8373663	1					
ANR	8373831	Argument	ret		8373663	0					
ANR	8373832	Identifier	ret		8373663	0					
ANR	8373833	Argument	"""return"""		8373663	1					
ANR	8373834	PrimaryExpression	"""return"""		8373663	0					
ANR	8373835	ExpressionStatement	"count = qdict_get_int ( val , ""count"" )"	63:4:1008:1043	8373663	46	True				
ANR	8373836	AssignmentExpression	"count = qdict_get_int ( val , ""count"" )"		8373663	0		=			
ANR	8373837	Identifier	count		8373663	0					
ANR	8373838	CallExpression	"qdict_get_int ( val , ""count"" )"		8373663	1					
ANR	8373839	Callee	qdict_get_int		8373663	0					
ANR	8373840	Identifier	qdict_get_int		8373663	0					
ANR	8373841	ArgumentList	val		8373663	1					
ANR	8373842	Argument	val		8373663	0					
ANR	8373843	Identifier	val		8373663	0					
ANR	8373844	Argument	"""count"""		8373663	1					
ANR	8373845	PrimaryExpression	"""count"""		8373663	0					
ANR	8373846	ExpressionStatement	"eof = qdict_get_bool ( val , ""eof"" )"	65:4:1050:1082	8373663	47	True				
ANR	8373847	AssignmentExpression	"eof = qdict_get_bool ( val , ""eof"" )"		8373663	0		=			
ANR	8373848	Identifier	eof		8373663	0					
ANR	8373849	CallExpression	"qdict_get_bool ( val , ""eof"" )"		8373663	1					
ANR	8373850	Callee	qdict_get_bool		8373663	0					
ANR	8373851	Identifier	qdict_get_bool		8373663	0					
ANR	8373852	ArgumentList	val		8373663	1					
ANR	8373853	Argument	val		8373663	0					
ANR	8373854	Identifier	val		8373663	0					
ANR	8373855	Argument	"""eof"""		8373663	1					
ANR	8373856	PrimaryExpression	"""eof"""		8373663	0					
ANR	8373857	Statement	g_assert_cmpint	67:4:1089:1103	8373663	48	True				
ANR	8373858	Statement	(	67:19:1104:1104	8373663	49	True				
ANR	8373859	Statement	count	67:20:1105:1109	8373663	50	True				
ANR	8373860	Statement	","	67:25:1110:1110	8373663	51	True				
ANR	8373861	Statement	==	67:27:1112:1113	8373663	52	True				
ANR	8373862	Statement	","	67:29:1114:1114	8373663	53	True				
ANR	8373863	Statement	sizeof	67:31:1116:1121	8373663	54	True				
ANR	8373864	Statement	(	67:37:1122:1122	8373663	55	True				
ANR	8373865	Statement	helloworld	67:38:1123:1132	8373663	56	True				
ANR	8373866	Statement	)	67:48:1133:1133	8373663	57	True				
ANR	8373867	Statement	)	67:49:1134:1134	8373663	58	True				
ANR	8373868	ExpressionStatement		67:50:1135:1135	8373663	59	True				
ANR	8373869	Statement	g_assert_cmpint	69:4:1142:1156	8373663	60	True				
ANR	8373870	Statement	(	69:19:1157:1157	8373663	61	True				
ANR	8373871	Statement	eof	69:20:1158:1160	8373663	62	True				
ANR	8373872	Statement	","	69:23:1161:1161	8373663	63	True				
ANR	8373873	Statement	==	69:25:1163:1164	8373663	64	True				
ANR	8373874	Statement	","	69:27:1165:1165	8373663	65	True				
ANR	8373875	Statement	0	69:29:1167:1167	8373663	66	True				
ANR	8373876	Statement	)	69:30:1168:1168	8373663	67	True				
ANR	8373877	ExpressionStatement		69:31:1169:1169	8373663	68	True				
ANR	8373878	ExpressionStatement	QDECREF ( ret )	71:4:1176:1188	8373663	69	True				
ANR	8373879	CallExpression	QDECREF ( ret )		8373663	0					
ANR	8373880	Callee	QDECREF		8373663	0					
ANR	8373881	Identifier	QDECREF		8373663	0					
ANR	8373882	ArgumentList	ret		8373663	1					
ANR	8373883	Argument	ret		8373663	0					
ANR	8373884	Identifier	ret		8373663	0					
ANR	8373885	ExpressionStatement	g_free ( cmd )	73:4:1195:1206	8373663	70	True				
ANR	8373886	CallExpression	g_free ( cmd )		8373663	0					
ANR	8373887	Callee	g_free		8373663	0					
ANR	8373888	Identifier	g_free		8373663	0					
ANR	8373889	ArgumentList	cmd		8373663	1					
ANR	8373890	Argument	cmd		8373663	0					
ANR	8373891	Identifier	cmd		8373663	0					
ANR	8373892	Statement	cmd	79:4:1232:1234	8373663	71	True				
ANR	8373893	Statement	=	79:8:1236:1236	8373663	72	True				
ANR	8373894	Statement	g_strdup_printf	79:10:1238:1252	8373663	73	True				
ANR	8373895	Statement	(	79:25:1253:1253	8373663	74	True				
ANR	8373896	Statement	"""{'execute': 'guest-file-flush',"""	79:26:1254:1286	8373663	75	True				
ANR	8373897	Statement	""" 'arguments': {'handle': %"""	81:26:1315:1342	8373663	76	True				
ANR	8373898	Statement	PRId64	81:55:1344:1349	8373663	77	True				
ANR	8373899	Statement	"""} }"""	81:62:1351:1355	8373663	78	True				
ANR	8373900	Statement	","	81:67:1356:1356	8373663	79	True				
ANR	8373901	Statement	id	83:26:1385:1386	8373663	80	True				
ANR	8373902	Statement	)	83:28:1387:1387	8373663	81	True				
ANR	8373903	ExpressionStatement		83:29:1388:1388	8373663	82	True				
ANR	8373904	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , cmd )"	85:4:1395:1425	8373663	83	True				
ANR	8373905	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , cmd )"		8373663	0		=			
ANR	8373906	Identifier	ret		8373663	0					
ANR	8373907	CallExpression	"qmp_fd ( fixture -> fd , cmd )"		8373663	1					
ANR	8373908	Callee	qmp_fd		8373663	0					
ANR	8373909	Identifier	qmp_fd		8373663	0					
ANR	8373910	ArgumentList	fixture -> fd		8373663	1					
ANR	8373911	Argument	fixture -> fd		8373663	0					
ANR	8373912	PtrMemberAccess	fixture -> fd		8373663	0					
ANR	8373913	Identifier	fixture		8373663	0					
ANR	8373914	Identifier	fd		8373663	1					
ANR	8373915	Argument	cmd		8373663	1					
ANR	8373916	Identifier	cmd		8373663	0					
ANR	8373917	ExpressionStatement	QDECREF ( ret )	87:4:1432:1444	8373663	84	True				
ANR	8373918	CallExpression	QDECREF ( ret )		8373663	0					
ANR	8373919	Callee	QDECREF		8373663	0					
ANR	8373920	Identifier	QDECREF		8373663	0					
ANR	8373921	ArgumentList	ret		8373663	1					
ANR	8373922	Argument	ret		8373663	0					
ANR	8373923	Identifier	ret		8373663	0					
ANR	8373924	ExpressionStatement	g_free ( cmd )	89:4:1451:1462	8373663	85	True				
ANR	8373925	CallExpression	g_free ( cmd )		8373663	0					
ANR	8373926	Callee	g_free		8373663	0					
ANR	8373927	Identifier	g_free		8373663	0					
ANR	8373928	ArgumentList	cmd		8373663	1					
ANR	8373929	Argument	cmd		8373663	0					
ANR	8373930	Identifier	cmd		8373663	0					
ANR	8373931	Statement	cmd	95:4:1488:1490	8373663	86	True				
ANR	8373932	Statement	=	95:8:1492:1492	8373663	87	True				
ANR	8373933	Statement	g_strdup_printf	95:10:1494:1508	8373663	88	True				
ANR	8373934	Statement	(	95:25:1509:1509	8373663	89	True				
ANR	8373935	Statement	"""{'execute': 'guest-file-close',"""	95:26:1510:1542	8373663	90	True				
ANR	8373936	Statement	""" 'arguments': {'handle': %"""	97:26:1571:1598	8373663	91	True				
ANR	8373937	Statement	PRId64	97:55:1600:1605	8373663	92	True				
ANR	8373938	Statement	"""} }"""	97:62:1607:1611	8373663	93	True				
ANR	8373939	Statement	","	97:67:1612:1612	8373663	94	True				
ANR	8373940	Statement	id	99:26:1641:1642	8373663	95	True				
ANR	8373941	Statement	)	99:28:1643:1643	8373663	96	True				
ANR	8373942	ExpressionStatement		99:29:1644:1644	8373663	97	True				
ANR	8373943	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , cmd )"	101:4:1651:1681	8373663	98	True				
ANR	8373944	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , cmd )"		8373663	0		=			
ANR	8373945	Identifier	ret		8373663	0					
ANR	8373946	CallExpression	"qmp_fd ( fixture -> fd , cmd )"		8373663	1					
ANR	8373947	Callee	qmp_fd		8373663	0					
ANR	8373948	Identifier	qmp_fd		8373663	0					
ANR	8373949	ArgumentList	fixture -> fd		8373663	1					
ANR	8373950	Argument	fixture -> fd		8373663	0					
ANR	8373951	PtrMemberAccess	fixture -> fd		8373663	0					
ANR	8373952	Identifier	fixture		8373663	0					
ANR	8373953	Identifier	fd		8373663	1					
ANR	8373954	Argument	cmd		8373663	1					
ANR	8373955	Identifier	cmd		8373663	0					
ANR	8373956	ExpressionStatement	QDECREF ( ret )	103:4:1688:1700	8373663	99	True				
ANR	8373957	CallExpression	QDECREF ( ret )		8373663	0					
ANR	8373958	Callee	QDECREF		8373663	0					
ANR	8373959	Identifier	QDECREF		8373663	0					
ANR	8373960	ArgumentList	ret		8373663	1					
ANR	8373961	Argument	ret		8373663	0					
ANR	8373962	Identifier	ret		8373663	0					
ANR	8373963	ExpressionStatement	g_free ( cmd )	105:4:1707:1718	8373663	100	True				
ANR	8373964	CallExpression	g_free ( cmd )		8373663	0					
ANR	8373965	Callee	g_free		8373663	0					
ANR	8373966	Identifier	g_free		8373663	0					
ANR	8373967	ArgumentList	cmd		8373663	1					
ANR	8373968	Argument	cmd		8373663	0					
ANR	8373969	Identifier	cmd		8373663	0					
ANR	8373970	ExpressionStatement	"path = g_build_filename ( fixture -> test_dir , ""foo"" , NULL )"	111:4:1752:1807	8373663	101	True				
ANR	8373971	AssignmentExpression	"path = g_build_filename ( fixture -> test_dir , ""foo"" , NULL )"		8373663	0		=			
ANR	8373972	Identifier	path		8373663	0					
ANR	8373973	CallExpression	"g_build_filename ( fixture -> test_dir , ""foo"" , NULL )"		8373663	1					
ANR	8373974	Callee	g_build_filename		8373663	0					
ANR	8373975	Identifier	g_build_filename		8373663	0					
ANR	8373976	ArgumentList	fixture -> test_dir		8373663	1					
ANR	8373977	Argument	fixture -> test_dir		8373663	0					
ANR	8373978	PtrMemberAccess	fixture -> test_dir		8373663	0					
ANR	8373979	Identifier	fixture		8373663	0					
ANR	8373980	Identifier	test_dir		8373663	1					
ANR	8373981	Argument	"""foo"""		8373663	1					
ANR	8373982	PrimaryExpression	"""foo"""		8373663	0					
ANR	8373983	Argument	NULL		8373663	2					
ANR	8373984	Identifier	NULL		8373663	0					
ANR	8373985	ExpressionStatement	"f = fopen ( path , ""r"" )"	113:4:1814:1834	8373663	102	True				
ANR	8373986	AssignmentExpression	"f = fopen ( path , ""r"" )"		8373663	0		=			
ANR	8373987	Identifier	f		8373663	0					
ANR	8373988	CallExpression	"fopen ( path , ""r"" )"		8373663	1					
ANR	8373989	Callee	fopen		8373663	0					
ANR	8373990	Identifier	fopen		8373663	0					
ANR	8373991	ArgumentList	path		8373663	1					
ANR	8373992	Argument	path		8373663	0					
ANR	8373993	Identifier	path		8373663	0					
ANR	8373994	Argument	"""r"""		8373663	1					
ANR	8373995	PrimaryExpression	"""r"""		8373663	0					
ANR	8373996	ExpressionStatement	g_assert_nonnull ( f )	115:4:1841:1860	8373663	103	True				
ANR	8373997	CallExpression	g_assert_nonnull ( f )		8373663	0					
ANR	8373998	Callee	g_assert_nonnull		8373663	0					
ANR	8373999	Identifier	g_assert_nonnull		8373663	0					
ANR	8374000	ArgumentList	f		8373663	1					
ANR	8374001	Argument	f		8373663	0					
ANR	8374002	Identifier	f		8373663	0					
ANR	8374003	ExpressionStatement	"count = fread ( tmp , 1 , sizeof ( tmp ) , f )"	117:4:1867:1904	8373663	104	True				
ANR	8374004	AssignmentExpression	"count = fread ( tmp , 1 , sizeof ( tmp ) , f )"		8373663	0		=			
ANR	8374005	Identifier	count		8373663	0					
ANR	8374006	CallExpression	"fread ( tmp , 1 , sizeof ( tmp ) , f )"		8373663	1					
ANR	8374007	Callee	fread		8373663	0					
ANR	8374008	Identifier	fread		8373663	0					
ANR	8374009	ArgumentList	tmp		8373663	1					
ANR	8374010	Argument	tmp		8373663	0					
ANR	8374011	Identifier	tmp		8373663	0					
ANR	8374012	Argument	1		8373663	1					
ANR	8374013	PrimaryExpression	1		8373663	0					
ANR	8374014	Argument	sizeof ( tmp )		8373663	2					
ANR	8374015	SizeofExpression	sizeof ( tmp )		8373663	0					
ANR	8374016	Sizeof	sizeof		8373663	0					
ANR	8374017	SizeofOperand	tmp		8373663	1					
ANR	8374018	Argument	f		8373663	3					
ANR	8374019	Identifier	f		8373663	0					
ANR	8374020	Statement	g_assert_cmpint	119:4:1911:1925	8373663	105	True				
ANR	8374021	Statement	(	119:19:1926:1926	8373663	106	True				
ANR	8374022	Statement	count	119:20:1927:1931	8373663	107	True				
ANR	8374023	Statement	","	119:25:1932:1932	8373663	108	True				
ANR	8374024	Statement	==	119:27:1934:1935	8373663	109	True				
ANR	8374025	Statement	","	119:29:1936:1936	8373663	110	True				
ANR	8374026	Statement	sizeof	119:31:1938:1943	8373663	111	True				
ANR	8374027	Statement	(	119:37:1944:1944	8373663	112	True				
ANR	8374028	Statement	helloworld	119:38:1945:1954	8373663	113	True				
ANR	8374029	Statement	)	119:48:1955:1955	8373663	114	True				
ANR	8374030	Statement	)	119:49:1956:1956	8373663	115	True				
ANR	8374031	ExpressionStatement		119:50:1957:1957	8373663	116	True				
ANR	8374032	ExpressionStatement	tmp [ count ] = 0	121:4:1964:1978	8373663	117	True				
ANR	8374033	AssignmentExpression	tmp [ count ] = 0		8373663	0		=			
ANR	8374034	ArrayIndexing	tmp [ count ]		8373663	0					
ANR	8374035	Identifier	tmp		8373663	0					
ANR	8374036	Identifier	count		8373663	1					
ANR	8374037	PrimaryExpression	0		8373663	1					
ANR	8374038	Statement	g_assert_cmpstr	123:4:1985:1999	8373663	118	True				
ANR	8374039	Statement	(	123:19:2000:2000	8373663	119	True				
ANR	8374040	Statement	tmp	123:20:2001:2003	8373663	120	True				
ANR	8374041	Statement	","	123:23:2004:2004	8373663	121	True				
ANR	8374042	Statement	==	123:25:2006:2007	8373663	122	True				
ANR	8374043	Statement	","	123:27:2008:2008	8373663	123	True				
ANR	8374044	Statement	(	123:29:2010:2010	8373663	124	True				
ANR	8374045	Statement	char	123:30:2011:2014	8373663	125	True				
ANR	8374046	Statement	*	123:35:2016:2016	8373663	126	True				
ANR	8374047	Statement	)	123:36:2017:2017	8373663	127	True				
ANR	8374048	Statement	helloworld	123:37:2018:2027	8373663	128	True				
ANR	8374049	Statement	)	123:47:2028:2028	8373663	129	True				
ANR	8374050	ExpressionStatement		123:48:2029:2029	8373663	130	True				
ANR	8374051	ExpressionStatement	fclose ( f )	125:4:2036:2045	8373663	131	True				
ANR	8374052	CallExpression	fclose ( f )		8373663	0					
ANR	8374053	Callee	fclose		8373663	0					
ANR	8374054	Identifier	fclose		8373663	0					
ANR	8374055	ArgumentList	f		8373663	1					
ANR	8374056	Argument	f		8373663	0					
ANR	8374057	Identifier	f		8373663	0					
ANR	8374058	Statement	ret	131:4:2070:2072	8373663	132	True				
ANR	8374059	Statement	=	131:8:2074:2074	8373663	133	True				
ANR	8374060	Statement	qmp_fd	131:10:2076:2081	8373663	134	True				
ANR	8374061	Statement	(	131:16:2082:2082	8373663	135	True				
ANR	8374062	Statement	fixture	131:17:2083:2089	8373663	136	True				
ANR	8374063	Statement	->	131:24:2090:2091	8373663	137	True				
ANR	8374064	Statement	fd	131:26:2092:2093	8373663	138	True				
ANR	8374065	Statement	","	131:28:2094:2094	8373663	139	True				
ANR	8374066	Statement	"""{'execute': 'guest-file-open',"""	131:30:2096:2127	8373663	140	True				
ANR	8374067	Statement	""" 'arguments': { 'path': 'foo', 'mode': 'r' } }"""	133:17:2147:2194	8373663	141	True				
ANR	8374068	Statement	)	133:65:2195:2195	8373663	142	True				
ANR	8374069	ExpressionStatement		133:66:2196:2196	8373663	143	True				
ANR	8374070	ExpressionStatement	g_assert_nonnull ( ret )	135:4:2203:2224	8373663	144	True				
ANR	8374071	CallExpression	g_assert_nonnull ( ret )		8373663	0					
ANR	8374072	Callee	g_assert_nonnull		8373663	0					
ANR	8374073	Identifier	g_assert_nonnull		8373663	0					
ANR	8374074	ArgumentList	ret		8373663	1					
ANR	8374075	Argument	ret		8373663	0					
ANR	8374076	Identifier	ret		8373663	0					
ANR	8374077	ExpressionStatement	qmp_assert_no_error ( ret )	137:4:2231:2255	8373663	145	True				
ANR	8374078	CallExpression	qmp_assert_no_error ( ret )		8373663	0					
ANR	8374079	Callee	qmp_assert_no_error		8373663	0					
ANR	8374080	Identifier	qmp_assert_no_error		8373663	0					
ANR	8374081	ArgumentList	ret		8373663	1					
ANR	8374082	Argument	ret		8373663	0					
ANR	8374083	Identifier	ret		8373663	0					
ANR	8374084	ExpressionStatement	"id = qdict_get_int ( ret , ""return"" )"	139:4:2262:2295	8373663	146	True				
ANR	8374085	AssignmentExpression	"id = qdict_get_int ( ret , ""return"" )"		8373663	0		=			
ANR	8374086	Identifier	id		8373663	0					
ANR	8374087	CallExpression	"qdict_get_int ( ret , ""return"" )"		8373663	1					
ANR	8374088	Callee	qdict_get_int		8373663	0					
