start	end	type	var
2936682	2936733	USE	
2936687	2936733	USE	
2936725	2936734	DEF	
2936682	2936734	USE	
2936699	2936734	USE	
2936703	2936734	USE	
2936708	2936734	USE	
2936653	2936735	USE	
2936657	2936735	USE	
2936638	2936736	USE	
2936642	2936736	USE	
2936722	2936737	DEF	
2936638	2936737	USE	
2936642	2936737	USE	
2936682	2936737	USE	
2936693	2936737	USE	
2936682	2936738	USE	
2936691	2936738	USE	
2936669	2936739	USE	
2936673	2936739	USE	
2936719	2936740	DEF	
2936638	2936740	USE	
2936645	2936740	USE	
2936653	2936740	USE	
2936664	2936740	USE	
2936638	2936741	DEF	
2936639	2936741	DEF	
2936642	2936741	DEF	
2936653	2936741	USE	
2936667	2936741	USE	
2936653	2936742	DEF	
2936654	2936742	DEF	
2936657	2936742	DEF	
2936682	2936742	USE	
2936695	2936742	USE	
2936703	2936742	USE	
2936708	2936742	USE	
2936669	2936743	USE	
2936673	2936743	USE	
2936669	2936744	DEF	
2936673	2936744	DEF	
2936670	2936744	DEF	
2936682	2936744	USE	
2936695	2936744	USE	
2936699	2936744	USE	
2936703	2936744	USE	
2936708	2936744	USE	
2936725	2936682	REACHES	expect
2936725	2936703	REACHES	expect
2936722	2936638	REACHES	port
2936722	2936682	REACHES	port
2936719	2936638	REACHES	hc
2936719	2936653	REACHES	hc
2936638	2936653	REACHES	addr
2936653	2936682	REACHES	value
2936653	2936703	REACHES	value
2936669	2936682	REACHES	mask
2936669	2936703	REACHES	mask
2936728	2936719	CONTROLS	
2936728	2936722	CONTROLS	
2936728	2936725	CONTROLS	
2936728	2936638	CONTROLS	
2936728	2936653	CONTROLS	
2936728	2936669	CONTROLS	
2936728	2936682	CONTROLS	
2936728	2936703	CONTROLS	
2936728	2936728	DOM	
2936682	2936703	DOM	
2936719	2936722	DOM	
2936669	2936682	DOM	
2936722	2936725	DOM	
2936703	2936729	DOM	
2936638	2936653	DOM	
2936728	2936719	DOM	
2936725	2936638	DOM	
2936653	2936669	DOM	
2936729	2936703	POST_DOM	
2936719	2936728	POST_DOM	
2936725	2936722	POST_DOM	
2936703	2936682	POST_DOM	
2936638	2936725	POST_DOM	
2936729	2936729	POST_DOM	
2936669	2936653	POST_DOM	
2936722	2936719	POST_DOM	
2936653	2936638	POST_DOM	
2936682	2936669	POST_DOM	
2936635	2936636	IS_FUNCTION_OF_AST	
2936635	2936728	IS_FUNCTION_OF_CFG	
2936634	2936635	IS_FILE_OF	
