command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1271260	Argument	has_topleft		1271095	1					
ANR	1271261	Identifier	has_topleft		1271095	0					
ANR	1271262	Argument	has_topright		1271095	2					
ANR	1271263	Identifier	has_topright		1271095	0					
ANR	1271264	Argument	( ptrdiff_t ) 24 * SIZEOF_PIXEL		1271095	3					
ANR	1271265	MultiplicativeExpression	( ptrdiff_t ) 24 * SIZEOF_PIXEL		1271095	0		*			
ANR	1271266	CastExpression	( ptrdiff_t ) 24		1271095	0					
ANR	1271267	CastTarget	ptrdiff_t		1271095	0					
ANR	1271268	PrimaryExpression	24		1271095	1					
ANR	1271269	Identifier	SIZEOF_PIXEL		1271095	1					
ANR	1271270	ReturnType	static void		1271095	1					
ANR	1271271	Identifier	check_pred8x8l		1271095	2					
ANR	1271272	ParameterList	"H264PredContext * h , uint8_t * buf0 , uint8_t * buf1 , int codec , int chroma_format , int bit_depth"		1271095	3					
ANR	1271273	Parameter	H264PredContext * h	1:27:27:44	1271095	0	True				
ANR	1271274	ParameterType	H264PredContext *		1271095	0					
ANR	1271275	Identifier	h		1271095	1					
ANR	1271276	Parameter	uint8_t * buf0	1:47:47:59	1271095	1	True				
ANR	1271277	ParameterType	uint8_t *		1271095	0					
ANR	1271278	Identifier	buf0		1271095	1					
ANR	1271279	Parameter	uint8_t * buf1	1:62:62:74	1271095	2	True				
ANR	1271280	ParameterType	uint8_t *		1271095	0					
ANR	1271281	Identifier	buf1		1271095	1					
ANR	1271282	Parameter	int codec	3:27:105:113	1271095	3	True				
ANR	1271283	ParameterType	int		1271095	0					
ANR	1271284	Identifier	codec		1271095	1					
ANR	1271285	Parameter	int chroma_format	3:38:116:132	1271095	4	True				
ANR	1271286	ParameterType	int		1271095	0					
ANR	1271287	Identifier	chroma_format		1271095	1					
ANR	1271288	Parameter	int bit_depth	3:57:135:147	1271095	5	True				
ANR	1271289	ParameterType	int		1271095	0					
ANR	1271290	Identifier	bit_depth		1271095	1					
ANR	1271291	CFGEntryNode	ENTRY		1271095		True				
ANR	1271292	CFGExitNode	EXIT		1271095		True				
ANR	1271293	Symbol	AV_CODEC_ID_H264		1271095						
ANR	1271294	Symbol	pred4x4_modes		1271095						
ANR	1271295	Symbol	VERT_RIGHT_PRED		1271095						
ANR	1271296	Symbol	* h -> pred8x8l		1271095						
ANR	1271297	Symbol	has_topright		1271095						
ANR	1271298	Symbol	* * pred4x4_modes		1271095						
ANR	1271299	Symbol	* * codec		1271095						
ANR	1271300	Symbol	codec_ids		1271095						
ANR	1271301	Symbol	memcmp		1271095						
ANR	1271302	Symbol	has_topleft		1271095						
ANR	1271303	Symbol	h -> pred8x8l		1271095						
ANR	1271304	Symbol	SIZEOF_PIXEL		1271095						
ANR	1271305	Symbol	neighbors		1271095						
ANR	1271306	Symbol	* pred_mode		1271095						
ANR	1271307	Symbol	pred_mode		1271095						
ANR	1271308	Symbol	check_pred_func		1271095						
ANR	1271309	Symbol	DIAG_DOWN_RIGHT_PRED		1271095						
ANR	1271310	Symbol	* * h		1271095						
ANR	1271311	Symbol	* codec		1271095						
ANR	1271312	Symbol	h		1271095						
ANR	1271313	Symbol	chroma_format		1271095						
ANR	1271314	Symbol	* codec_ids		1271095						
ANR	1271315	Symbol	buf1		1271095						
ANR	1271316	Symbol	codec		1271095						
ANR	1271317	Symbol	* h		1271095						
ANR	1271318	Symbol	buf0		1271095						
ANR	1271319	Symbol	* pred4x4_modes		1271095						
ANR	1271320	Symbol	src1		1271095						
ANR	1271321	Symbol	src0		1271095						
ANR	1271322	Symbol	BUF_SIZE		1271095						
ANR	1271323	Symbol	bit_depth		1271095						
