start	end	type	var
1271165	1271219	REACHES	has_topleft
1271165	1271253	REACHES	has_topleft
1271153	1271157	REACHES	neighbors
1271161	1271157	REACHES	neighbors
1271153	1271161	REACHES	neighbors
1271161	1271161	REACHES	neighbors
1271153	1271165	REACHES	neighbors
1271161	1271165	REACHES	neighbors
1271153	1271174	REACHES	neighbors
1271161	1271174	REACHES	neighbors
1271115	1271119	REACHES	pred_mode
1271123	1271119	REACHES	pred_mode
1271115	1271123	REACHES	pred_mode
1271123	1271123	REACHES	pred_mode
1271115	1271128	REACHES	pred_mode
1271123	1271128	REACHES	pred_mode
1271115	1271184	REACHES	pred_mode
1271123	1271184	REACHES	pred_mode
1271273	1271128	REACHES	h
1271285	1271099	REACHES	chroma_format
1271279	1271237	REACHES	buf1
1271282	1271099	REACHES	codec
1271282	1271128	REACHES	codec
1271276	1271237	REACHES	buf0
1271291	1271273	CONTROLS	
1271291	1271276	CONTROLS	
1271291	1271279	CONTROLS	
1271291	1271282	CONTROLS	
1271291	1271285	CONTROLS	
1271291	1271288	CONTROLS	
1271291	1271099	CONTROLS	
1271099	1271110	CONTROLS	
1271099	1271115	CONTROLS	
1271099	1271119	CONTROLS	
1271119	1271128	CONTROLS	
1271119	1271123	CONTROLS	
1271128	1271148	CONTROLS	
1271128	1271153	CONTROLS	
1271128	1271157	CONTROLS	
1271157	1271165	CONTROLS	
1271157	1271174	CONTROLS	
1271157	1271184	CONTROLS	
1271184	1271196	CONTROLS	
1271184	1271197	CONTROLS	
1271184	1271202	CONTROLS	
1271184	1271219	CONTROLS	
1271184	1271237	CONTROLS	
1271184	1271253	CONTROLS	
1271184	1271161	CONTROLS	
1271237	1271248	CONTROLS	
1271148	1271153	DOM	
1271115	1271119	DOM	
1271174	1271184	DOM	
1271253	1271161	DOM	
1271288	1271099	DOM	
1271219	1271237	DOM	
1271165	1271174	DOM	
1271157	1271165	DOM	
1271128	1271148	DOM	
1271110	1271115	DOM	
1271119	1271128	DOM	
1271184	1271197	DOM	
1271276	1271279	DOM	
1271291	1271291	DOM	
1271153	1271157	DOM	
1271237	1271248	DOM	
1271291	1271273	DOM	
1271237	1271253	DOM	
1271282	1271285	DOM	
1271285	1271288	DOM	
1271099	1271110	DOM	
1271184	1271196	DOM	
1271128	1271123	DOM	
1271279	1271282	DOM	
1271273	1271276	DOM	
1271197	1271202	DOM	
1271099	1271292	DOM	
1271202	1271219	DOM	
1271157	1271153	POST_DOM	
1271292	1271119	POST_DOM	
1271157	1271184	POST_DOM	
1271157	1271161	POST_DOM	
1271292	1271099	POST_DOM	
1271253	1271237	POST_DOM	
1271184	1271174	POST_DOM	
1271174	1271165	POST_DOM	
1271153	1271148	POST_DOM	
1271119	1271115	POST_DOM	
1271123	1271128	POST_DOM	
1271202	1271197	POST_DOM	
1271282	1271279	POST_DOM	
1271273	1271291	POST_DOM	
1271123	1271157	POST_DOM	
1271253	1271248	POST_DOM	
1271276	1271273	POST_DOM	
1271161	1271253	POST_DOM	
1271288	1271285	POST_DOM	
1271099	1271288	POST_DOM	
1271115	1271110	POST_DOM	
1271119	1271123	POST_DOM	
1271157	1271196	POST_DOM	
1271285	1271282	POST_DOM	
1271279	1271276	POST_DOM	
1271219	1271202	POST_DOM	
1271292	1271292	POST_DOM	
1271237	1271219	POST_DOM	
1271095	1271096	IS_FUNCTION_OF_AST	
1271095	1271291	IS_FUNCTION_OF_CFG	
1271094	1271095	IS_FILE_OF	
