start	end	type	var
8371718	8371718	POST_DOM	
8371706	8371705	POST_DOM	
8371692	8371691	POST_DOM	
8371696	8371695	POST_DOM	
8371703	8371702	POST_DOM	
8371698	8371697	POST_DOM	
8371705	8371704	POST_DOM	
8371695	8371694	POST_DOM	
8371704	8371703	POST_DOM	
8371661	8371647	POST_DOM	
8371691	8371690	POST_DOM	
8371701	8371700	POST_DOM	
8371699	8371698	POST_DOM	
8371707	8371706	POST_DOM	
8371647	8371717	POST_DOM	
8371718	8371707	POST_DOM	
8371697	8371696	POST_DOM	
8371644	8371645	IS_FUNCTION_OF_AST	
8371644	8371717	IS_FUNCTION_OF_CFG	
8371643	8371644	IS_FILE_OF	
