command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2545948	AdditiveExpression	"( sg [ 0 ] * av_clip ( band -> pole_mem [ 0 ] , - 8191 , 8191 ) >> 5 ) + ( sg [ 1 ] << 7 ) + ( band -> pole_mem [ 1 ] * 127 >> 7 )"		2545861	0		+			
ANR	2545949	ShiftExpression	"sg [ 0 ] * av_clip ( band -> pole_mem [ 0 ] , - 8191 , 8191 ) >> 5"		2545861	0		>>			
ANR	2545950	MultiplicativeExpression	"sg [ 0 ] * av_clip ( band -> pole_mem [ 0 ] , - 8191 , 8191 )"		2545861	0		*			
ANR	2545951	ArrayIndexing	sg [ 0 ]		2545861	0					
ANR	2545952	Identifier	sg		2545861	0					
ANR	2545953	PrimaryExpression	0		2545861	1					
ANR	2545954	CallExpression	"av_clip ( band -> pole_mem [ 0 ] , - 8191 , 8191 )"		2545861	1					
ANR	2545955	Callee	av_clip		2545861	0					
ANR	2545956	Identifier	av_clip		2545861	0					
ANR	2545957	ArgumentList	band -> pole_mem [ 0 ]		2545861	1					
ANR	2545958	Argument	band -> pole_mem [ 0 ]		2545861	0					
ANR	2545959	ArrayIndexing	band -> pole_mem [ 0 ]		2545861	0					
ANR	2545960	PtrMemberAccess	band -> pole_mem		2545861	0					
ANR	2545961	Identifier	band		2545861	0					
ANR	2545962	Identifier	pole_mem		2545861	1					
ANR	2545963	PrimaryExpression	0		2545861	1					
ANR	2545964	Argument	- 8191		2545861	1					
ANR	2545965	UnaryOperationExpression	- 8191		2545861	0					
ANR	2545966	UnaryOperator	-		2545861	0					
ANR	2545967	PrimaryExpression	8191		2545861	1					
ANR	2545968	Argument	8191		2545861	2					
ANR	2545969	PrimaryExpression	8191		2545861	0					
ANR	2545970	PrimaryExpression	5		2545861	1					
ANR	2545971	AdditiveExpression	( sg [ 1 ] << 7 ) + ( band -> pole_mem [ 1 ] * 127 >> 7 )		2545861	1		+			
ANR	2545972	ShiftExpression	sg [ 1 ] << 7		2545861	0		<<			
ANR	2545973	ArrayIndexing	sg [ 1 ]		2545861	0					
ANR	2545974	Identifier	sg		2545861	0					
ANR	2545975	PrimaryExpression	1		2545861	1					
ANR	2545976	PrimaryExpression	7		2545861	1					
ANR	2545977	ShiftExpression	band -> pole_mem [ 1 ] * 127 >> 7		2545861	1		>>			
ANR	2545978	MultiplicativeExpression	band -> pole_mem [ 1 ] * 127		2545861	0		*			
ANR	2545979	ArrayIndexing	band -> pole_mem [ 1 ]		2545861	0					
ANR	2545980	PtrMemberAccess	band -> pole_mem		2545861	0					
ANR	2545981	Identifier	band		2545861	0					
ANR	2545982	Identifier	pole_mem		2545861	1					
ANR	2545983	PrimaryExpression	1		2545861	1					
ANR	2545984	PrimaryExpression	127		2545861	1					
ANR	2545985	PrimaryExpression	7		2545861	1					
ANR	2545986	Argument	- 12288		2545861	1					
ANR	2545987	UnaryOperationExpression	- 12288		2545861	0					
ANR	2545988	UnaryOperator	-		2545861	0					
ANR	2545989	PrimaryExpression	12288		2545861	1					
ANR	2545990	Argument	12288		2545861	2					
ANR	2545991	PrimaryExpression	12288		2545861	0					
ANR	2545992	ExpressionStatement	limit = 15360 - band -> pole_mem [ 1 ]	29:4:641:674	2545861	7	True				
ANR	2545993	AssignmentExpression	limit = 15360 - band -> pole_mem [ 1 ]		2545861	0		=			
ANR	2545994	Identifier	limit		2545861	0					
ANR	2545995	AdditiveExpression	15360 - band -> pole_mem [ 1 ]		2545861	1		-			
ANR	2545996	PrimaryExpression	15360		2545861	0					
ANR	2545997	ArrayIndexing	band -> pole_mem [ 1 ]		2545861	1					
ANR	2545998	PtrMemberAccess	band -> pole_mem		2545861	0					
ANR	2545999	Identifier	band		2545861	0					
ANR	2546000	Identifier	pole_mem		2545861	1					
ANR	2546001	PrimaryExpression	1		2545861	1					
ANR	2546002	ExpressionStatement	"band -> pole_mem [ 0 ] = av_clip ( - 192 * sg [ 0 ] + ( band -> pole_mem [ 0 ] * 255 >> 8 ) , - limit , limit )"	31:4:681:770	2545861	8	True				
ANR	2546003	AssignmentExpression	"band -> pole_mem [ 0 ] = av_clip ( - 192 * sg [ 0 ] + ( band -> pole_mem [ 0 ] * 255 >> 8 ) , - limit , limit )"		2545861	0		=			
ANR	2546004	ArrayIndexing	band -> pole_mem [ 0 ]		2545861	0					
ANR	2546005	PtrMemberAccess	band -> pole_mem		2545861	0					
ANR	2546006	Identifier	band		2545861	0					
ANR	2546007	Identifier	pole_mem		2545861	1					
ANR	2546008	PrimaryExpression	0		2545861	1					
ANR	2546009	CallExpression	"av_clip ( - 192 * sg [ 0 ] + ( band -> pole_mem [ 0 ] * 255 >> 8 ) , - limit , limit )"		2545861	1					
ANR	2546010	Callee	av_clip		2545861	0					
ANR	2546011	Identifier	av_clip		2545861	0					
ANR	2546012	ArgumentList	- 192 * sg [ 0 ] + ( band -> pole_mem [ 0 ] * 255 >> 8 )		2545861	1					
ANR	2546013	Argument	- 192 * sg [ 0 ] + ( band -> pole_mem [ 0 ] * 255 >> 8 )		2545861	0					
ANR	2546014	AdditiveExpression	- 192 * sg [ 0 ] + ( band -> pole_mem [ 0 ] * 255 >> 8 )		2545861	0		+			
ANR	2546015	MultiplicativeExpression	- 192 * sg [ 0 ]		2545861	0		*			
ANR	2546016	UnaryOperationExpression	- 192		2545861	0					
ANR	2546017	UnaryOperator	-		2545861	0					
ANR	2546018	PrimaryExpression	192		2545861	1					
ANR	2546019	ArrayIndexing	sg [ 0 ]		2545861	1					
ANR	2546020	Identifier	sg		2545861	0					
ANR	2546021	PrimaryExpression	0		2545861	1					
ANR	2546022	ShiftExpression	band -> pole_mem [ 0 ] * 255 >> 8		2545861	1		>>			
ANR	2546023	MultiplicativeExpression	band -> pole_mem [ 0 ] * 255		2545861	0		*			
ANR	2546024	ArrayIndexing	band -> pole_mem [ 0 ]		2545861	0					
ANR	2546025	PtrMemberAccess	band -> pole_mem		2545861	0					
ANR	2546026	Identifier	band		2545861	0					
ANR	2546027	Identifier	pole_mem		2545861	1					
ANR	2546028	PrimaryExpression	0		2545861	1					
ANR	2546029	PrimaryExpression	255		2545861	1					
ANR	2546030	PrimaryExpression	8		2545861	1					
ANR	2546031	Argument	- limit		2545861	1					
ANR	2546032	UnaryOperationExpression	- limit		2545861	0					
ANR	2546033	UnaryOperator	-		2545861	0					
ANR	2546034	Identifier	limit		2545861	1					
ANR	2546035	Argument	limit		2545861	2					
ANR	2546036	Identifier	limit		2545861	0					
ANR	2546037	ExpressionStatement	"s_zero ( cur_diff , band )"	35:4:779:801	2545861	9	True				
ANR	2546038	CallExpression	"s_zero ( cur_diff , band )"		2545861	0					
ANR	2546039	Callee	s_zero		2545861	0					
ANR	2546040	Identifier	s_zero		2545861	0					
ANR	2546041	ArgumentList	cur_diff		2545861	1					
ANR	2546042	Argument	cur_diff		2545861	0					
ANR	2546043	Identifier	cur_diff		2545861	0					
ANR	2546044	Argument	band		2545861	1					
ANR	2546045	Identifier	band		2545861	0					
ANR	2546046	ExpressionStatement	cur_qtzd_reconst = av_clip_int16 ( ( band -> s_predictor + cur_diff ) << 1 )	39:4:810:879	2545861	10	True				
ANR	2546047	AssignmentExpression	cur_qtzd_reconst = av_clip_int16 ( ( band -> s_predictor + cur_diff ) << 1 )		2545861	0		=			
ANR	2546048	Identifier	cur_qtzd_reconst		2545861	0					
ANR	2546049	CallExpression	av_clip_int16 ( ( band -> s_predictor + cur_diff ) << 1 )		2545861	1					
ANR	2546050	Callee	av_clip_int16		2545861	0					
ANR	2546051	Identifier	av_clip_int16		2545861	0					
ANR	2546052	ArgumentList	( band -> s_predictor + cur_diff ) << 1		2545861	1					
ANR	2546053	Argument	( band -> s_predictor + cur_diff ) << 1		2545861	0					
ANR	2546054	ShiftExpression	( band -> s_predictor + cur_diff ) << 1		2545861	0		<<			
ANR	2546055	AdditiveExpression	band -> s_predictor + cur_diff		2545861	0		+			
ANR	2546056	PtrMemberAccess	band -> s_predictor		2545861	0					
ANR	2546057	Identifier	band		2545861	0					
ANR	2546058	Identifier	s_predictor		2545861	1					
ANR	2546059	Identifier	cur_diff		2545861	1					
ANR	2546060	PrimaryExpression	1		2545861	1					
ANR	2546061	ExpressionStatement	band -> s_predictor = av_clip_int16 ( band -> s_zero + ( band -> pole_mem [ 0 ] * cur_qtzd_reconst >> 15 ) + ( band -> pole_mem [ 1 ] * band -> prev_qtzd_reconst >> 15 ) )	41:4:886:1112	2545861	11	True				
ANR	2546062	AssignmentExpression	band -> s_predictor = av_clip_int16 ( band -> s_zero + ( band -> pole_mem [ 0 ] * cur_qtzd_reconst >> 15 ) + ( band -> pole_mem [ 1 ] * band -> prev_qtzd_reconst >> 15 ) )		2545861	0		=			
ANR	2546063	PtrMemberAccess	band -> s_predictor		2545861	0					
ANR	2546064	Identifier	band		2545861	0					
ANR	2546065	Identifier	s_predictor		2545861	1					
ANR	2546066	CallExpression	av_clip_int16 ( band -> s_zero + ( band -> pole_mem [ 0 ] * cur_qtzd_reconst >> 15 ) + ( band -> pole_mem [ 1 ] * band -> prev_qtzd_reconst >> 15 ) )		2545861	1					
ANR	2546067	Callee	av_clip_int16		2545861	0					
ANR	2546068	Identifier	av_clip_int16		2545861	0					
ANR	2546069	ArgumentList	band -> s_zero + ( band -> pole_mem [ 0 ] * cur_qtzd_reconst >> 15 ) + ( band -> pole_mem [ 1 ] * band -> prev_qtzd_reconst >> 15 )		2545861	1					
ANR	2546070	Argument	band -> s_zero + ( band -> pole_mem [ 0 ] * cur_qtzd_reconst >> 15 ) + ( band -> pole_mem [ 1 ] * band -> prev_qtzd_reconst >> 15 )		2545861	0					
ANR	2546071	AdditiveExpression	band -> s_zero + ( band -> pole_mem [ 0 ] * cur_qtzd_reconst >> 15 ) + ( band -> pole_mem [ 1 ] * band -> prev_qtzd_reconst >> 15 )		2545861	0		+			
ANR	2546072	PtrMemberAccess	band -> s_zero		2545861	0					
ANR	2546073	Identifier	band		2545861	0					
ANR	2546074	Identifier	s_zero		2545861	1					
ANR	2546075	AdditiveExpression	( band -> pole_mem [ 0 ] * cur_qtzd_reconst >> 15 ) + ( band -> pole_mem [ 1 ] * band -> prev_qtzd_reconst >> 15 )		2545861	1		+			
ANR	2546076	ShiftExpression	band -> pole_mem [ 0 ] * cur_qtzd_reconst >> 15		2545861	0		>>			
ANR	2546077	MultiplicativeExpression	band -> pole_mem [ 0 ] * cur_qtzd_reconst		2545861	0		*			
ANR	2546078	ArrayIndexing	band -> pole_mem [ 0 ]		2545861	0					
ANR	2546079	PtrMemberAccess	band -> pole_mem		2545861	0					
ANR	2546080	Identifier	band		2545861	0					
ANR	2546081	Identifier	pole_mem		2545861	1					
ANR	2546082	PrimaryExpression	0		2545861	1					
ANR	2546083	Identifier	cur_qtzd_reconst		2545861	1					
ANR	2546084	PrimaryExpression	15		2545861	1					
ANR	2546085	ShiftExpression	band -> pole_mem [ 1 ] * band -> prev_qtzd_reconst >> 15		2545861	1		>>			
ANR	2546086	MultiplicativeExpression	band -> pole_mem [ 1 ] * band -> prev_qtzd_reconst		2545861	0		*			
ANR	2546087	ArrayIndexing	band -> pole_mem [ 1 ]		2545861	0					
ANR	2546088	PtrMemberAccess	band -> pole_mem		2545861	0					
ANR	2546089	Identifier	band		2545861	0					
ANR	2546090	Identifier	pole_mem		2545861	1					
ANR	2546091	PrimaryExpression	1		2545861	1					
ANR	2546092	PtrMemberAccess	band -> prev_qtzd_reconst		2545861	1					
ANR	2546093	Identifier	band		2545861	0					
ANR	2546094	Identifier	prev_qtzd_reconst		2545861	1					
ANR	2546095	PrimaryExpression	15		2545861	1					
ANR	2546096	ExpressionStatement	band -> prev_qtzd_reconst = cur_qtzd_reconst	47:4:1119:1161	2545861	12	True				
ANR	2546097	AssignmentExpression	band -> prev_qtzd_reconst = cur_qtzd_reconst		2545861	0		=			
ANR	2546098	PtrMemberAccess	band -> prev_qtzd_reconst		2545861	0					
ANR	2546099	Identifier	band		2545861	0					
ANR	2546100	Identifier	prev_qtzd_reconst		2545861	1					
ANR	2546101	Identifier	cur_qtzd_reconst		2545861	1					
ANR	2546102	ReturnType	static void		2545861	1					
ANR	2546103	Identifier	do_adaptive_prediction		2545861	2					
ANR	2546104	ParameterList	"struct G722Band * band , const int cur_diff"		2545861	3					
ANR	2546105	Parameter	struct G722Band * band	1:35:35:55	2545861	0	True				
ANR	2546106	ParameterType	struct G722Band *		2545861	0					
ANR	2546107	Identifier	band		2545861	1					
ANR	2546108	Parameter	const int cur_diff	1:58:58:75	2545861	1	True				
ANR	2546109	ParameterType	const int		2545861	0					
ANR	2546110	Identifier	cur_diff		2545861	1					
ANR	2546111	CFGEntryNode	ENTRY		2545861		True				
ANR	2546112	CFGExitNode	EXIT		2545861		True				
ANR	2546113	Symbol	band -> pole_mem		2545861						
ANR	2546114	Symbol	cur_part_reconst		2545861						
ANR	2546115	Symbol	* sign_lookup		2545861						
ANR	2546116	Symbol	* band -> part_reconst_mem		2545861						
ANR	2546117	Symbol	band -> prev_qtzd_reconst		2545861						
ANR	2546118	Symbol	cur_qtzd_reconst		2545861						
ANR	2546119	Symbol	sign_lookup		2545861						
ANR	2546120	Symbol	* cur_part_reconst		2545861						
ANR	2546121	Symbol	sg		2545861						
ANR	2546122	Symbol	* * band		2545861						
ANR	2546123	Symbol	* * band -> part_reconst_mem		2545861						
ANR	2546124	Symbol	band -> s_zero		2545861						
ANR	2546125	Symbol	* band -> pole_mem		2545861						
ANR	2546126	Symbol	* band		2545861						
ANR	2546127	Symbol	av_clip_int16		2545861						
ANR	2546128	Symbol	limit		2545861						
ANR	2546129	Symbol	* * * band		2545861						
ANR	2546130	Symbol	* sg		2545861						
ANR	2546131	Symbol	band -> s_predictor		2545861						
ANR	2546132	Symbol	band		2545861						
ANR	2546133	Symbol	cur_diff		2545861						
ANR	2546134	Symbol	av_clip		2545861						
ANR	2546135	Symbol	band -> part_reconst_mem		2545861						
