start	end	type	var
8402714	8402867	USE	
8402728	8402867	USE	
8402733	8402867	USE	
8402743	8402867	USE	
8402748	8402867	USE	
8402756	8402867	USE	
8402763	8402867	USE	
8402781	8402802	REACHES	qdict
8402802	8402813	REACHES	nil
8402802	8402820	REACHES	nil
8402844	8402709	REACHES	data
8402844	8402728	REACHES	data
8402844	8402743	REACHES	data
8402844	8402756	REACHES	data
8402756	8402767	REACHES	arg
8402756	8402781	REACHES	arg
8402756	8402834	REACHES	arg
8402850	8402844	CONTROLS	
8402850	8402847	CONTROLS	
8402850	8402697	CONTROLS	
8402850	8402701	CONTROLS	
8402850	8402705	CONTROLS	
8402850	8402709	CONTROLS	
8402850	8402728	CONTROLS	
8402850	8402743	CONTROLS	
8402850	8402756	CONTROLS	
8402850	8402767	CONTROLS	
8402850	8402781	CONTROLS	
8402850	8402790	CONTROLS	
8402850	8402791	CONTROLS	
8402850	8402792	CONTROLS	
8402850	8402793	CONTROLS	
8402850	8402794	CONTROLS	
8402850	8402795	CONTROLS	
8402850	8402796	CONTROLS	
8402850	8402797	CONTROLS	
8402850	8402798	CONTROLS	
8402850	8402799	CONTROLS	
8402850	8402800	CONTROLS	
8402850	8402801	CONTROLS	
8402850	8402802	CONTROLS	
8402850	8402813	CONTROLS	
8402850	8402820	CONTROLS	
8402850	8402834	CONTROLS	
8402802	8402813	DOM	
8402834	8402851	DOM	
8402781	8402790	DOM	
8402743	8402756	DOM	
8402790	8402791	DOM	
8402801	8402802	DOM	
8402767	8402781	DOM	
8402799	8402800	DOM	
8402844	8402847	DOM	
8402794	8402795	DOM	
8402792	8402793	DOM	
8402820	8402834	DOM	
8402709	8402728	DOM	
8402797	8402798	DOM	
8402798	8402799	DOM	
8402850	8402850	DOM	
8402796	8402797	DOM	
8402701	8402705	DOM	
8402850	8402844	DOM	
8402847	8402697	DOM	
8402728	8402743	DOM	
8402795	8402796	DOM	
8402800	8402801	DOM	
8402756	8402767	DOM	
8402697	8402701	DOM	
8402813	8402820	DOM	
8402705	8402709	DOM	
8402791	8402792	DOM	
8402793	8402794	DOM	
8402820	8402813	POST_DOM	
8402851	8402851	POST_DOM	
8402791	8402790	POST_DOM	
8402767	8402756	POST_DOM	
8402792	8402791	POST_DOM	
8402813	8402802	POST_DOM	
8402790	8402781	POST_DOM	
8402801	8402800	POST_DOM	
8402697	8402847	POST_DOM	
8402796	8402795	POST_DOM	
8402851	8402834	POST_DOM	
8402794	8402793	POST_DOM	
8402743	8402728	POST_DOM	
8402800	8402799	POST_DOM	
8402799	8402798	POST_DOM	
8402844	8402850	POST_DOM	
8402798	8402797	POST_DOM	
8402709	8402705	POST_DOM	
8402701	8402697	POST_DOM	
8402847	8402844	POST_DOM	
8402756	8402743	POST_DOM	
8402797	8402796	POST_DOM	
8402802	8402801	POST_DOM	
8402781	8402767	POST_DOM	
8402705	8402701	POST_DOM	
8402834	8402820	POST_DOM	
8402728	8402709	POST_DOM	
8402795	8402794	POST_DOM	
8402793	8402792	POST_DOM	
8402694	8402695	IS_FUNCTION_OF_AST	
8402694	8402850	IS_FUNCTION_OF_CFG	
8402693	8402694	IS_FILE_OF	
