command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7412634	IdentifierDeclType	int		7412593	0					
ANR	7412635	Identifier	vu		7412593	1					
ANR	7412636	IdentifierDecl	vur		7412593	3					
ANR	7412637	IdentifierDeclType	int		7412593	0					
ANR	7412638	Identifier	vur		7412593	1					
ANR	7412639	IdentifierDeclStatement	"int l , ul , u , ur ;"	41:4:531:547	7412593	16	True				
ANR	7412640	IdentifierDecl	l		7412593	0					
ANR	7412641	IdentifierDeclType	int		7412593	0					
ANR	7412642	Identifier	l		7412593	1					
ANR	7412643	IdentifierDecl	ul		7412593	1					
ANR	7412644	IdentifierDeclType	int		7412593	0					
ANR	7412645	Identifier	ul		7412593	1					
ANR	7412646	IdentifierDecl	u		7412593	2					
ANR	7412647	IdentifierDeclType	int		7412593	0					
ANR	7412648	Identifier	u		7412593	1					
ANR	7412649	IdentifierDecl	ur		7412593	3					
ANR	7412650	IdentifierDeclType	int		7412593	0					
ANR	7412651	Identifier	ur		7412593	1					
ANR	7412652	Statement	static	59:4:721:726	7412593	17	True				
ANR	7412653	Statement	const	59:11:728:732	7412593	18	True				
ANR	7412654	Statement	int	59:17:734:736	7412593	19	True				
ANR	7412655	Statement	predictor_transform	59:21:738:756	7412593	20	True				
ANR	7412656	Statement	[	59:40:757:757	7412593	21	True				
ANR	7412657	Statement	16	59:41:758:759	7412593	22	True				
ANR	7412658	Statement	]	59:43:760:760	7412593	23	True				
ANR	7412659	Statement	[	59:44:761:761	7412593	24	True				
ANR	7412660	Statement	4	59:45:762:762	7412593	25	True				
ANR	7412661	Statement	]	59:46:763:763	7412593	26	True				
ANR	7412662	Statement	=	59:48:765:765	7412593	27	True				
ANR	7412663	CompoundStatement		51:50:544:544	7412593	28					
ANR	7412664	CompoundStatement		53:8:555:555	7412593	0					
ANR	7412665	Statement	0	61:11:781:781	7412593	0	True				
ANR	7412666	Statement	","	61:12:782:782	7412593	1	True				
ANR	7412667	Statement	0	61:15:785:785	7412593	2	True				
ANR	7412668	Statement	","	61:16:786:786	7412593	3	True				
ANR	7412669	Statement	0	61:19:789:789	7412593	4	True				
ANR	7412670	Statement	","	61:20:790:790	7412593	5	True				
ANR	7412671	Statement	0	61:23:793:793	7412593	6	True				
ANR	7412672	Statement	","	61:25:795:795	7412593	1	True				
ANR	7412673	CompoundStatement		55:8:583:583	7412593	2					
ANR	7412674	Statement	0	63:11:809:809	7412593	0	True				
ANR	7412675	Statement	","	63:12:810:810	7412593	1	True				
ANR	7412676	Statement	0	63:15:813:813	7412593	2	True				
ANR	7412677	Statement	","	63:16:814:814	7412593	3	True				
ANR	7412678	Statement	0	63:19:817:817	7412593	4	True				
ANR	7412679	Statement	","	63:20:818:818	7412593	5	True				
ANR	7412680	Statement	128	63:21:819:821	7412593	6	True				
ANR	7412681	Statement	","	63:25:823:823	7412593	3	True				
ANR	7412682	CompoundStatement		57:8:624:624	7412593	4					
ANR	7412683	Statement	0	65:11:850:850	7412593	0	True				
ANR	7412684	Statement	","	65:12:851:851	7412593	1	True				
ANR	7412685	Statement	0	65:15:854:854	7412593	2	True				
ANR	7412686	Statement	","	65:16:855:855	7412593	3	True				
ANR	7412687	Statement	128	65:17:856:858	7412593	4	True				
ANR	7412688	Statement	","	65:20:859:859	7412593	5	True				
ANR	7412689	Statement	0	65:23:862:862	7412593	6	True				
ANR	7412690	Statement	","	65:25:864:864	7412593	5	True				
ANR	7412691	CompoundStatement		59:8:666:666	7412593	6					
ANR	7412692	Statement	0	67:11:892:892	7412593	0	True				
ANR	7412693	Statement	","	67:12:893:893	7412593	1	True				
ANR	7412694	Statement	0	67:15:896:896	7412593	2	True				
ANR	7412695	Statement	","	67:16:897:897	7412593	3	True				
ANR	7412696	Statement	53	67:18:899:900	7412593	4	True				
ANR	7412697	Statement	","	67:20:901:901	7412593	5	True				
ANR	7412698	Statement	75	67:22:903:904	7412593	6	True				
ANR	7412699	Statement	","	67:25:906:906	7412593	7	True				
ANR	7412700	CompoundStatement		61:8:711:711	7412593	8					
ANR	7412701	Statement	0	69:11:937:937	7412593	0	True				
ANR	7412702	Statement	","	69:12:938:938	7412593	1	True				
ANR	7412703	Statement	128	69:13:939:941	7412593	2	True				
ANR	7412704	Statement	","	69:16:942:942	7412593	3	True				
ANR	7412705	Statement	0	69:19:945:945	7412593	4	True				
ANR	7412706	Statement	","	69:20:946:946	7412593	5	True				
ANR	7412707	Statement	0	69:23:949:949	7412593	6	True				
ANR	7412708	Statement	","	69:25:951:951	7412593	9	True				
ANR	7412709	CompoundStatement		63:8:752:752	7412593	10					
ANR	7412710	Statement	0	71:11:978:978	7412593	0	True				
ANR	7412711	Statement	","	71:12:979:979	7412593	1	True				
ANR	7412712	Statement	64	71:14:981:982	7412593	2	True				
ANR	7412713	Statement	","	71:16:983:983	7412593	3	True				
ANR	7412714	Statement	0	71:19:986:986	7412593	4	True				
ANR	7412715	Statement	","	71:20:987:987	7412593	5	True				
ANR	7412716	Statement	64	71:22:989:990	7412593	6	True				
ANR	7412717	Statement	","	71:25:992:992	7412593	11	True				
ANR	7412718	CompoundStatement		65:8:796:796	7412593	12					
ANR	7412719	Statement	0	73:11:1022:1022	7412593	0	True				
ANR	7412720	Statement	","	73:12:1023:1023	7412593	1	True				
ANR	7412721	Statement	128	73:13:1024:1026	7412593	2	True				
ANR	7412722	Statement	","	73:16:1027:1027	7412593	3	True				
ANR	7412723	Statement	0	73:19:1030:1030	7412593	4	True				
ANR	7412724	Statement	","	73:20:1031:1031	7412593	5	True				
ANR	7412725	Statement	0	73:23:1034:1034	7412593	6	True				
ANR	7412726	Statement	","	73:25:1036:1036	7412593	13	True				
ANR	7412727	CompoundStatement		67:8:841:841	7412593	14					
ANR	7412728	Statement	0	75:11:1067:1067	7412593	0	True				
ANR	7412729	Statement	","	75:12:1068:1068	7412593	1	True				
ANR	7412730	Statement	0	75:15:1071:1071	7412593	2	True				
ANR	7412731	Statement	","	75:16:1072:1072	7412593	3	True				
ANR	7412732	Statement	53	75:18:1074:1075	7412593	4	True				
ANR	7412733	Statement	","	75:20:1076:1076	7412593	5	True				
ANR	7412734	Statement	75	75:22:1078:1079	7412593	6	True				
ANR	7412735	Statement	","	75:25:1081:1081	7412593	15	True				
ANR	7412736	CompoundStatement		69:8:889:889	7412593	16					
ANR	7412737	Statement	128	77:9:1113:1115	7412593	0	True				
ANR	7412738	Statement	","	77:12:1116:1116	7412593	1	True				
ANR	7412739	Statement	0	77:15:1119:1119	7412593	2	True				
ANR	7412740	Statement	","	77:16:1120:1120	7412593	3	True				
ANR	7412741	Statement	0	77:19:1123:1123	7412593	4	True				
ANR	7412742	Statement	","	77:20:1124:1124	7412593	5	True				
ANR	7412743	Statement	0	77:23:1127:1127	7412593	6	True				
ANR	7412744	Statement	","	77:25:1129:1129	7412593	17	True				
ANR	7412745	CompoundStatement		71:8:931:931	7412593	18					
ANR	7412746	Statement	0	79:11:1157:1157	7412593	0	True				
ANR	7412747	Statement	","	79:12:1158:1158	7412593	1	True				
ANR	7412748	Statement	0	79:15:1161:1161	7412593	2	True				
ANR	7412749	Statement	","	79:16:1162:1162	7412593	3	True				
ANR	7412750	Statement	0	79:19:1165:1165	7412593	4	True				
ANR	7412751	Statement	","	79:20:1166:1166	7412593	5	True				
ANR	7412752	Statement	128	79:21:1167:1169	7412593	6	True				
ANR	7412753	Statement	","	79:25:1171:1171	7412593	19	True				
ANR	7412754	CompoundStatement		73:8:976:976	7412593	20					
ANR	7412755	Statement	64	81:10:1201:1202	7412593	0	True				
ANR	7412756	Statement	","	81:12:1203:1203	7412593	1	True				
ANR	7412757	Statement	0	81:15:1206:1206	7412593	2	True				
ANR	7412758	Statement	","	81:16:1207:1207	7412593	3	True				
ANR	7412759	Statement	64	81:18:1209:1210	7412593	4	True				
ANR	7412760	Statement	","	81:20:1211:1211	7412593	5	True				
ANR	7412761	Statement	0	81:23:1214:1214	7412593	6	True				
ANR	7412762	Statement	","	81:25:1216:1216	7412593	21	True				
ANR	7412763	CompoundStatement		75:8:1022:1022	7412593	22					
ANR	7412764	Statement	0	83:11:1248:1248	7412593	0	True				
ANR	7412765	Statement	","	83:12:1249:1249	7412593	1	True				
ANR	7412766	Statement	0	83:15:1252:1252	7412593	2	True				
ANR	7412767	Statement	","	83:16:1253:1253	7412593	3	True				
ANR	7412768	Statement	53	83:18:1255:1256	7412593	4	True				
ANR	7412769	Statement	","	83:20:1257:1257	7412593	5	True				
ANR	7412770	Statement	75	83:22:1259:1260	7412593	6	True				
ANR	7412771	Statement	","	83:25:1262:1262	7412593	23	True				
ANR	7412772	CompoundStatement		77:8:1071:1071	7412593	24					
ANR	7412773	Statement	0	85:11:1297:1297	7412593	0	True				
ANR	7412774	Statement	","	85:12:1298:1298	7412593	1	True				
ANR	7412775	Statement	128	85:13:1299:1301	7412593	2	True				
ANR	7412776	Statement	","	85:16:1302:1302	7412593	3	True				
ANR	7412777	Statement	0	85:19:1305:1305	7412593	4	True				
ANR	7412778	Statement	","	85:20:1306:1306	7412593	5	True				
ANR	7412779	Statement	0	85:23:1309:1309	7412593	6	True				
ANR	7412780	Statement	","	85:25:1311:1311	7412593	25	True				
ANR	7412781	CompoundStatement		79:7:1115:1115	7412593	26					
ANR	7412782	Statement	-	87:8:1339:1339	7412593	0	True				
ANR	7412783	Statement	104	87:9:1340:1342	7412593	1	True				
ANR	7412784	Statement	","	87:12:1343:1343	7412593	2	True				
ANR	7412785	Statement	116	87:13:1344:1346	7412593	3	True				
ANR	7412786	Statement	","	87:16:1347:1347	7412593	4	True				
ANR	7412787	Statement	0	87:19:1350:1350	7412593	5	True				
ANR	7412788	Statement	","	87:20:1351:1351	7412593	6	True				
ANR	7412789	Statement	116	87:21:1352:1354	7412593	7	True				
ANR	7412790	Statement	","	87:25:1356:1356	7412593	27	True				
ANR	7412791	CompoundStatement		81:8:1164:1164	7412593	28					
ANR	7412792	Statement	24	89:10:1389:1390	7412593	0	True				
ANR	7412793	Statement	","	89:12:1391:1391	7412593	1	True				
ANR	7412794	Statement	80	89:14:1393:1394	7412593	2	True				
ANR	7412795	Statement	","	89:16:1395:1395	7412593	3	True				
ANR	7412796	Statement	24	89:18:1397:1398	7412593	4	True				
ANR	7412797	Statement	","	89:20:1399:1399	7412593	5	True				
ANR	7412798	Statement	0	89:23:1402:1402	7412593	6	True				
ANR	7412799	Statement	","	89:25:1404:1404	7412593	29	True				
ANR	7412800	CompoundStatement		83:7:1212:1212	7412593	30					
ANR	7412801	Statement	-	91:8:1436:1436	7412593	0	True				
ANR	7412802	Statement	104	91:9:1437:1439	7412593	1	True				
ANR	7412803	Statement	","	91:12:1440:1440	7412593	2	True				
ANR	7412804	Statement	116	91:13:1441:1443	7412593	3	True				
ANR	7412805	Statement	","	91:16:1444:1444	7412593	4	True				
ANR	7412806	Statement	0	91:19:1447:1447	7412593	5	True				
ANR	7412807	Statement	","	91:20:1448:1448	7412593	6	True				
ANR	7412808	Statement	116	91:21:1449:1451	7412593	7	True				
ANR	7412809	ExpressionStatement		93:5:1485:1485	7412593	29	True				
ANR	7412810	Statement	static	109:4:1920:1925	7412593	30	True				
ANR	7412811	IdentifierDeclStatement	"const unsigned char compatible_frame [ 8 ] = { 1 , 0 , 1 , 1 , 1 , 2 , 2 , 1 } ;"	109:11:1927:2283	7412593	31	True				
ANR	7412812	IdentifierDecl	"compatible_frame [ 8 ] = { 1 , 0 , 1 , 1 , 1 , 2 , 2 , 1 }"		7412593	0					
ANR	7412813	IdentifierDeclType	const unsigned char [ 8 ]		7412593	0					
ANR	7412814	Identifier	compatible_frame		7412593	1					
ANR	7412815	PrimaryExpression	8		7412593	2					
ANR	7412816	AssignmentExpression	"compatible_frame [ 8 ] = { 1 , 0 , 1 , 1 , 1 , 2 , 2 , 1 }"		7412593	3		=			
ANR	7412817	Identifier	compatible_frame		7412593	0					
ANR	7412818	InitializerList	1		7412593	1					
ANR	7412819	PrimaryExpression	1		7412593	0					
ANR	7412820	PrimaryExpression	0		7412593	1					
ANR	7412821	PrimaryExpression	1		7412593	2					
ANR	7412822	PrimaryExpression	1		7412593	3					
ANR	7412823	PrimaryExpression	1		7412593	4					
ANR	7412824	PrimaryExpression	2		7412593	5					
ANR	7412825	PrimaryExpression	2		7412593	6					
ANR	7412826	PrimaryExpression	1		7412593	7					
ANR	7412827	IdentifierDeclStatement	int current_frame_type ;	129:4:2290:2312	7412593	32	True				
ANR	7412828	IdentifierDecl	current_frame_type		7412593	0					
ANR	7412829	IdentifierDeclType	int		7412593	0					
ANR	7412830	Identifier	current_frame_type		7412593	1					
ANR	7412831	IdentifierDeclStatement	short last_dc [ 3 ] ;	135:4:2391:2407	7412593	33	True				
ANR	7412832	IdentifierDecl	last_dc [ 3 ]		7412593	0					
ANR	7412833	IdentifierDeclType	short [ 3 ]		7412593	0					
ANR	7412834	Identifier	last_dc		7412593	1					
ANR	7412835	PrimaryExpression	3		7412593	2					
ANR	7412836	IdentifierDeclStatement	int transform = 0 ;	139:4:2416:2433	7412593	34	True				
ANR	7412837	IdentifierDecl	transform = 0		7412593	0					
ANR	7412838	IdentifierDeclType	int		7412593	0					
ANR	7412839	Identifier	transform		7412593	1					
ANR	7412840	AssignmentExpression	transform = 0		7412593	2		=			
ANR	7412841	Identifier	transform		7412593	0					
ANR	7412842	PrimaryExpression	0		7412593	1					
ANR	7412843	ExpressionStatement	vul = vu = vur = vl = 0	143:4:2442:2465	7412593	35	True				
ANR	7412844	AssignmentExpression	vul = vu = vur = vl = 0		7412593	0		=			
ANR	7412845	Identifier	vul		7412593	0					
ANR	7412846	AssignmentExpression	vu = vur = vl = 0		7412593	1		=			
ANR	7412847	Identifier	vu		7412593	0					
ANR	7412848	AssignmentExpression	vur = vl = 0		7412593	1		=			
ANR	7412849	Identifier	vur		7412593	0					
ANR	7412850	AssignmentExpression	vl = 0		7412593	1		=			
ANR	7412851	Identifier	vl		7412593	0					
ANR	7412852	PrimaryExpression	0		7412593	1					
ANR	7412853	ExpressionStatement	last_dc [ 0 ] = last_dc [ 1 ] = last_dc [ 2 ] = 0	145:4:2472:2512	7412593	36	True				
ANR	7412854	AssignmentExpression	last_dc [ 0 ] = last_dc [ 1 ] = last_dc [ 2 ] = 0		7412593	0		=			
ANR	7412855	ArrayIndexing	last_dc [ 0 ]		7412593	0					
ANR	7412856	Identifier	last_dc		7412593	0					
ANR	7412857	PrimaryExpression	0		7412593	1					
ANR	7412858	AssignmentExpression	last_dc [ 1 ] = last_dc [ 2 ] = 0		7412593	1		=			
ANR	7412859	ArrayIndexing	last_dc [ 1 ]		7412593	0					
ANR	7412860	Identifier	last_dc		7412593	0					
ANR	7412861	PrimaryExpression	1		7412593	1					
ANR	7412862	AssignmentExpression	last_dc [ 2 ] = 0		7412593	1		=			
ANR	7412863	ArrayIndexing	last_dc [ 2 ]		7412593	0					
ANR	7412864	Identifier	last_dc		7412593	0					
ANR	7412865	PrimaryExpression	2		7412593	1					
ANR	7412866	PrimaryExpression	0		7412593	1					
ANR	7412867	ForStatement	for ( y = 0 ; y < fragment_height ; y ++ )		7412593	37					
ANR	7412868	ForInit	y = 0 ;	151:9:2562:2567	7412593	0	True				
ANR	7412869	AssignmentExpression	y = 0		7412593	0		=			
ANR	7412870	Identifier	y		7412593	0					
ANR	7412871	PrimaryExpression	0		7412593	1					
ANR	7412872	Condition	y < fragment_height	151:16:2569:2587	7412593	1	True				
ANR	7412873	RelationalExpression	y < fragment_height		7412593	0		<			
ANR	7412874	Identifier	y		7412593	0					
ANR	7412875	Identifier	fragment_height		7412593	1					
ANR	7412876	PostIncDecOperationExpression	y ++	151:37:2590:2592	7412593	2	True				
ANR	7412877	Identifier	y		7412593	0					
ANR	7412878	IncDec	++		7412593	1					
ANR	7412879	CompoundStatement		143:42:2372:2372	7412593	3					
ANR	7412880	ForStatement	"for ( x = 0 ; x < fragment_width ; x ++ , i ++ )"		7412593	0					
ANR	7412881	ForInit	x = 0 ;	157:13:2658:2663	7412593	0	True				
ANR	7412882	AssignmentExpression	x = 0		7412593	0		=			
ANR	7412883	Identifier	x		7412593	0					
ANR	7412884	PrimaryExpression	0		7412593	1					
ANR	7412885	Condition	x < fragment_width	157:20:2665:2682	7412593	1	True				
ANR	7412886	RelationalExpression	x < fragment_width		7412593	0		<			
ANR	7412887	Identifier	x		7412593	0					
ANR	7412888	Identifier	fragment_width		7412593	1					
ANR	7412889	Expression	"x ++ , i ++"	157:40:2685:2692	7412593	2	True				
ANR	7412890	PostIncDecOperationExpression	x ++		7412593	0					
ANR	7412891	Identifier	x		7412593	0					
ANR	7412892	IncDec	++		7412593	1					
ANR	7412893	PostIncDecOperationExpression	i ++		7412593	1					
ANR	7412894	Identifier	i		7412593	0					
ANR	7412895	IncDec	++		7412593	1					
ANR	7412896	CompoundStatement		149:50:2472:2472	7412593	3					
ANR	7412897	IfStatement	if ( s -> all_fragments [ i ] . coding_method != MODE_COPY )		7412593	0					
ANR	7412898	Condition	s -> all_fragments [ i ] . coding_method != MODE_COPY	163:16:2778:2823	7412593	0	True				
ANR	7412899	EqualityExpression	s -> all_fragments [ i ] . coding_method != MODE_COPY		7412593	0		!=			
ANR	7412900	MemberAccess	s -> all_fragments [ i ] . coding_method		7412593	0					
ANR	7412901	ArrayIndexing	s -> all_fragments [ i ]		7412593	0					
ANR	7412902	PtrMemberAccess	s -> all_fragments		7412593	0					
ANR	7412903	Identifier	s		7412593	0					
ANR	7412904	Identifier	all_fragments		7412593	1					
ANR	7412905	Identifier	i		7412593	1					
ANR	7412906	Identifier	coding_method		7412593	1					
ANR	7412907	Identifier	MODE_COPY		7412593	1					
ANR	7412908	CompoundStatement		155:64:2603:2603	7412593	1					
ANR	7412909	ExpressionStatement	current_frame_type = compatible_frame [ s -> all_fragments [ i ] . coding_method ]	167:16:2847:2940	7412593	0	True				
ANR	7412910	AssignmentExpression	current_frame_type = compatible_frame [ s -> all_fragments [ i ] . coding_method ]		7412593	0		=			
ANR	7412911	Identifier	current_frame_type		7412593	0					
ANR	7412912	ArrayIndexing	compatible_frame [ s -> all_fragments [ i ] . coding_method ]		7412593	1					
ANR	7412913	Identifier	compatible_frame		7412593	0					
ANR	7412914	MemberAccess	s -> all_fragments [ i ] . coding_method		7412593	1					
ANR	7412915	ArrayIndexing	s -> all_fragments [ i ]		7412593	0					
ANR	7412916	PtrMemberAccess	s -> all_fragments		7412593	0					
ANR	7412917	Identifier	s		7412593	0					
ANR	7412918	Identifier	all_fragments		7412593	1					
ANR	7412919	Identifier	i		7412593	1					
ANR	7412920	Identifier	coding_method		7412593	1					
ANR	7412921	ExpressionStatement	transform = 0	173:16:2961:2973	7412593	1	True				
ANR	7412922	AssignmentExpression	transform = 0		7412593	0		=			
ANR	7412923	Identifier	transform		7412593	0					
ANR	7412924	PrimaryExpression	0		7412593	1					
ANR	7412925	IfStatement	if ( x )		7412593	2					
ANR	7412926	Condition	x	175:19:2995:2995	7412593	0	True				
ANR	7412927	Identifier	x		7412593	0					
ANR	7412928	CompoundStatement		167:21:2774:2774	7412593	1					
ANR	7412929	ExpressionStatement	l = i - 1	177:20:3020:3026	7412593	0	True				
ANR	7412930	AssignmentExpression	l = i - 1		7412593	0		=			
ANR	7412931	Identifier	l		7412593	0					
ANR	7412932	AdditiveExpression	i - 1		7412593	1		-			
ANR	7412933	Identifier	i		7412593	0					
ANR	7412934	PrimaryExpression	1		7412593	1					
ANR	7412935	ExpressionStatement	vl = DC_COEFF ( l )	179:20:3049:3065	7412593	1	True				
ANR	7412936	AssignmentExpression	vl = DC_COEFF ( l )		7412593	0		=			
ANR	7412937	Identifier	vl		7412593	0					
ANR	7412938	CallExpression	DC_COEFF ( l )		7412593	1					
ANR	7412939	Callee	DC_COEFF		7412593	0					
ANR	7412940	Identifier	DC_COEFF		7412593	0					
ANR	7412941	ArgumentList	l		7412593	1					
ANR	7412942	Argument	l		7412593	0					
ANR	7412943	Identifier	l		7412593	0					
ANR	7412944	IfStatement	if ( FRAME_CODED ( l ) && COMPATIBLE_FRAME ( l ) )		7412593	2					
ANR	7412945	Condition	FRAME_CODED ( l ) && COMPATIBLE_FRAME ( l )	181:23:3091:3127	7412593	0	True				
ANR	7412946	AndExpression	FRAME_CODED ( l ) && COMPATIBLE_FRAME ( l )		7412593	0		&&			
ANR	7412947	CallExpression	FRAME_CODED ( l )		7412593	0					
ANR	7412948	Callee	FRAME_CODED		7412593	0					
ANR	7412949	Identifier	FRAME_CODED		7412593	0					
ANR	7412950	ArgumentList	l		7412593	1					
ANR	7412951	Argument	l		7412593	0					
ANR	7412952	Identifier	l		7412593	0					
ANR	7412953	CallExpression	COMPATIBLE_FRAME ( l )		7412593	1					
ANR	7412954	Callee	COMPATIBLE_FRAME		7412593	0					
ANR	7412955	Identifier	COMPATIBLE_FRAME		7412593	0					
ANR	7412956	ArgumentList	l		7412593	1					
ANR	7412957	Argument	l		7412593	0					
ANR	7412958	Identifier	l		7412593	0					
ANR	7412959	ExpressionStatement	transform |= PL	183:24:3155:3170	7412593	1	True				
ANR	7412960	AssignmentExpression	transform |= PL		7412593	0		|=			
ANR	7412961	Identifier	transform		7412593	0					
ANR	7412962	Identifier	PL		7412593	1					
ANR	7412963	IfStatement	if ( y )		7412593	3					
ANR	7412964	Condition	y	187:19:3211:3211	7412593	0	True				
ANR	7412965	Identifier	y		7412593	0					
ANR	7412966	CompoundStatement		179:21:2990:2990	7412593	1					
ANR	7412967	ExpressionStatement	u = i - fragment_width	189:20:3236:3255	7412593	0	True				
ANR	7412968	AssignmentExpression	u = i - fragment_width		7412593	0		=			
ANR	7412969	Identifier	u		7412593	0					
ANR	7412970	AdditiveExpression	i - fragment_width		7412593	1		-			
ANR	7412971	Identifier	i		7412593	0					
ANR	7412972	Identifier	fragment_width		7412593	1					
ANR	7412973	ExpressionStatement	vu = DC_COEFF ( u )	191:20:3278:3294	7412593	1	True				
ANR	7412974	AssignmentExpression	vu = DC_COEFF ( u )		7412593	0		=			
ANR	7412975	Identifier	vu		7412593	0					
ANR	7412976	CallExpression	DC_COEFF ( u )		7412593	1					
ANR	7412977	Callee	DC_COEFF		7412593	0					
ANR	7412978	Identifier	DC_COEFF		7412593	0					
ANR	7412979	ArgumentList	u		7412593	1					
ANR	7412980	Argument	u		7412593	0					
ANR	7412981	Identifier	u		7412593	0					
ANR	7412982	IfStatement	if ( FRAME_CODED ( u ) && COMPATIBLE_FRAME ( u ) )		7412593	2					
ANR	7412983	Condition	FRAME_CODED ( u ) && COMPATIBLE_FRAME ( u )	193:23:3320:3356	7412593	0	True				
ANR	7412984	AndExpression	FRAME_CODED ( u ) && COMPATIBLE_FRAME ( u )		7412593	0		&&			
ANR	7412985	CallExpression	FRAME_CODED ( u )		7412593	0					
ANR	7412986	Callee	FRAME_CODED		7412593	0					
ANR	7412987	Identifier	FRAME_CODED		7412593	0					
ANR	7412988	ArgumentList	u		7412593	1					
ANR	7412989	Argument	u		7412593	0					
ANR	7412990	Identifier	u		7412593	0					
ANR	7412991	CallExpression	COMPATIBLE_FRAME ( u )		7412593	1					
ANR	7412992	Callee	COMPATIBLE_FRAME		7412593	0					
ANR	7412993	Identifier	COMPATIBLE_FRAME		7412593	0					
ANR	7412994	ArgumentList	u		7412593	1					
ANR	7412995	Argument	u		7412593	0					
ANR	7412996	Identifier	u		7412593	0					
ANR	7412997	ExpressionStatement	transform |= PU	195:24:3384:3399	7412593	1	True				
ANR	7412998	AssignmentExpression	transform |= PU		7412593	0		|=			
ANR	7412999	Identifier	transform		7412593	0					
ANR	7413000	Identifier	PU		7412593	1					
ANR	7413001	IfStatement	if ( x )		7412593	3					
ANR	7413002	Condition	x	197:23:3425:3425	7412593	0	True				
ANR	7413003	Identifier	x		7412593	0					
ANR	7413004	CompoundStatement		189:25:3204:3204	7412593	1					
ANR	7413005	ExpressionStatement	ul = i - fragment_width - 1	199:24:3454:3476	7412593	0	True				
ANR	7413006	AssignmentExpression	ul = i - fragment_width - 1		7412593	0		=			
ANR	7413007	Identifier	ul		7412593	0					
ANR	7413008	AdditiveExpression	i - fragment_width - 1		7412593	1		-			
ANR	7413009	Identifier	i		7412593	0					
ANR	7413010	AdditiveExpression	fragment_width - 1		7412593	1		-			
ANR	7413011	Identifier	fragment_width		7412593	0					
ANR	7413012	PrimaryExpression	1		7412593	1					
ANR	7413013	ExpressionStatement	vul = DC_COEFF ( ul )	201:24:3503:3521	7412593	1	True				
ANR	7413014	AssignmentExpression	vul = DC_COEFF ( ul )		7412593	0		=			
ANR	7413015	Identifier	vul		7412593	0					
ANR	7413016	CallExpression	DC_COEFF ( ul )		7412593	1					
ANR	7413017	Callee	DC_COEFF		7412593	0					
ANR	7413018	Identifier	DC_COEFF		7412593	0					
ANR	7413019	ArgumentList	ul		7412593	1					
ANR	7413020	Argument	ul		7412593	0					
ANR	7413021	Identifier	ul		7412593	0					
