start	end	type	var
8336878	8336887	DOM	
8336906	8336925	DOM	
8336925	8336932	DOM	
8336932	8336943	DOM	
8336864	8336878	DOM	
8336942	8336942	DOM	
8336942	8336829	DOM	
8336839	8336843	DOM	
8336843	8336864	DOM	
8336925	8336906	POST_DOM	
8336932	8336925	POST_DOM	
8336906	8336887	POST_DOM	
8336843	8336839	POST_DOM	
8336943	8336932	POST_DOM	
8336943	8336943	POST_DOM	
8336887	8336878	POST_DOM	
8336839	8336829	POST_DOM	
8336829	8336942	POST_DOM	
8336878	8336864	POST_DOM	
8336864	8336843	POST_DOM	
8336826	8336827	IS_FUNCTION_OF_AST	
8336826	8336942	IS_FUNCTION_OF_CFG	
8336825	8336826	IS_FILE_OF	
