command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8358361	CallExpression	g_assert ( fd != - 1 )		8358326	0					
ANR	8358362	Callee	g_assert		8358326	0					
ANR	8358363	Identifier	g_assert		8358326	0					
ANR	8358364	ArgumentList	fd != - 1		8358326	1					
ANR	8358365	Argument	fd != - 1		8358326	0					
ANR	8358366	EqualityExpression	fd != - 1		8358326	0		!=			
ANR	8358367	Identifier	fd		8358326	0					
ANR	8358368	UnaryOperationExpression	- 1		8358326	1					
ANR	8358369	UnaryOperator	-		8358326	0					
ANR	8358370	PrimaryExpression	1		8358326	1					
ANR	8358371	Statement	args	21:4:228:231	8358326	6	True				
ANR	8358372	Statement	=	21:9:233:233	8358326	7	True				
ANR	8358373	Statement	g_strdup_printf	21:11:235:249	8358326	8	True				
ANR	8358374	Statement	(	21:26:250:250	8358326	9	True				
ANR	8358375	Statement	"""-M %s,accel=tcg -chardev file,id=serial0,path=%s"""	21:27:251:300	8358326	10	True				
ANR	8358376	Statement	""" -serial chardev:serial0 %s"""	23:27:330:358	8358326	11	True				
ANR	8358377	Statement	","	23:56:359:359	8358326	12	True				
ANR	8358378	Statement	test	23:58:361:364	8358326	13	True				
ANR	8358379	Statement	->	23:62:365:366	8358326	14	True				
ANR	8358380	Statement	machine	23:64:367:373	8358326	15	True				
ANR	8358381	Statement	","	23:71:374:374	8358326	16	True				
ANR	8358382	Statement	tmpname	25:27:404:410	8358326	17	True				
ANR	8358383	Statement	","	25:34:411:411	8358326	18	True				
ANR	8358384	Statement	test	25:36:413:416	8358326	19	True				
ANR	8358385	Statement	->	25:40:417:418	8358326	20	True				
ANR	8358386	Statement	extra	25:42:419:423	8358326	21	True				
ANR	8358387	Statement	)	25:47:424:424	8358326	22	True				
ANR	8358388	ExpressionStatement		25:48:425:425	8358326	23	True				
ANR	8358389	ExpressionStatement	qtest_start ( args )	29:4:434:451	8358326	24	True				
ANR	8358390	CallExpression	qtest_start ( args )		8358326	0					
ANR	8358391	Callee	qtest_start		8358326	0					
ANR	8358392	Identifier	qtest_start		8358326	0					
ANR	8358393	ArgumentList	args		8358326	1					
ANR	8358394	Argument	args		8358326	0					
ANR	8358395	Identifier	args		8358326	0					
ANR	8358396	ExpressionStatement	unlink ( tmpname )	31:4:458:473	8358326	25	True				
ANR	8358397	CallExpression	unlink ( tmpname )		8358326	0					
ANR	8358398	Callee	unlink		8358326	0					
ANR	8358399	Identifier	unlink		8358326	0					
ANR	8358400	ArgumentList	tmpname		8358326	1					
ANR	8358401	Argument	tmpname		8358326	0					
ANR	8358402	Identifier	tmpname		8358326	0					
ANR	8358403	ExpressionStatement	"check_guest_output ( test , fd )"	35:4:482:510	8358326	26	True				
ANR	8358404	CallExpression	"check_guest_output ( test , fd )"		8358326	0					
ANR	8358405	Callee	check_guest_output		8358326	0					
ANR	8358406	Identifier	check_guest_output		8358326	0					
ANR	8358407	ArgumentList	test		8358326	1					
ANR	8358408	Argument	test		8358326	0					
ANR	8358409	Identifier	test		8358326	0					
ANR	8358410	Argument	fd		8358326	1					
ANR	8358411	Identifier	fd		8358326	0					
ANR	8358412	ExpressionStatement	qtest_quit ( global_qtest )	37:4:517:541	8358326	27	True				
ANR	8358413	CallExpression	qtest_quit ( global_qtest )		8358326	0					
ANR	8358414	Callee	qtest_quit		8358326	0					
ANR	8358415	Identifier	qtest_quit		8358326	0					
ANR	8358416	ArgumentList	global_qtest		8358326	1					
ANR	8358417	Argument	global_qtest		8358326	0					
ANR	8358418	Identifier	global_qtest		8358326	0					
ANR	8358419	ExpressionStatement	g_free ( args )	41:4:550:562	8358326	28	True				
ANR	8358420	CallExpression	g_free ( args )		8358326	0					
ANR	8358421	Callee	g_free		8358326	0					
ANR	8358422	Identifier	g_free		8358326	0					
ANR	8358423	ArgumentList	args		8358326	1					
ANR	8358424	Argument	args		8358326	0					
ANR	8358425	Identifier	args		8358326	0					
ANR	8358426	ExpressionStatement	close ( fd )	43:4:569:578	8358326	29	True				
ANR	8358427	CallExpression	close ( fd )		8358326	0					
ANR	8358428	Callee	close		8358326	0					
ANR	8358429	Identifier	close		8358326	0					
ANR	8358430	ArgumentList	fd		8358326	1					
ANR	8358431	Argument	fd		8358326	0					
ANR	8358432	Identifier	fd		8358326	0					
ANR	8358433	ReturnType	static void		8358326	1					
ANR	8358434	Identifier	test_machine		8358326	2					
ANR	8358435	ParameterList	const void * data		8358326	3					
ANR	8358436	Parameter	const void * data	1:25:25:40	8358326	0	True				
ANR	8358437	ParameterType	const void *		8358326	0					
ANR	8358438	Identifier	data		8358326	1					
ANR	8358439	CFGEntryNode	ENTRY		8358326		True				
ANR	8358440	CFGExitNode	EXIT		8358326		True				
ANR	8358441	Symbol	args		8358326						
ANR	8358442	Symbol	mkstemp		8358326						
ANR	8358443	Symbol	tmpname		8358326						
ANR	8358444	Symbol	data		8358326						
ANR	8358445	Symbol	test		8358326						
ANR	8358446	Symbol	global_qtest		8358326						
ANR	8358447	Symbol	fd		8358326						
