start	end	type	var
8370680	8370681	DOM	
8370610	8370611	DOM	
8370620	8370621	DOM	
8370564	8370571	DOM	
8370611	8370612	DOM	
8370623	8370624	DOM	
8370684	8370685	DOM	
8370686	8370687	DOM	
8370674	8370675	DOM	
8370678	8370679	DOM	
8370628	8370644	DOM	
8370614	8370615	DOM	
8370681	8370682	DOM	
8370626	8370625	POST_DOM	
8370675	8370674	POST_DOM	
8370618	8370617	POST_DOM	
8370610	8370591	POST_DOM	
8370679	8370678	POST_DOM	
8370627	8370626	POST_DOM	
8370623	8370622	POST_DOM	
8370685	8370684	POST_DOM	
8370687	8370686	POST_DOM	
8370628	8370627	POST_DOM	
8370621	8370620	POST_DOM	
8370611	8370610	POST_DOM	
8370615	8370614	POST_DOM	
8370681	8370680	POST_DOM	
8370617	8370616	POST_DOM	
8370591	8370587	POST_DOM	
8370684	8370683	POST_DOM	
8370644	8370628	POST_DOM	
8370624	8370623	POST_DOM	
8370557	8370710	POST_DOM	
8370711	8370711	POST_DOM	
8370620	8370619	POST_DOM	
8370690	8370689	POST_DOM	
8370689	8370688	POST_DOM	
8370571	8370564	POST_DOM	
8370614	8370613	POST_DOM	
8370619	8370618	POST_DOM	
8370691	8370690	POST_DOM	
8370678	8370677	POST_DOM	
8370674	8370673	POST_DOM	
8370564	8370557	POST_DOM	
8370654	8370648	POST_DOM	
8370677	8370676	POST_DOM	
8370587	8370580	POST_DOM	
8370711	8370691	POST_DOM	
8370673	8370654	POST_DOM	
8370682	8370681	POST_DOM	
8370612	8370611	POST_DOM	
8370622	8370621	POST_DOM	
8370580	8370571	POST_DOM	
8370613	8370612	POST_DOM	
8370688	8370687	POST_DOM	
8370686	8370685	POST_DOM	
8370625	8370624	POST_DOM	
8370676	8370675	POST_DOM	
8370680	8370679	POST_DOM	
8370648	8370644	POST_DOM	
8370616	8370615	POST_DOM	
8370683	8370682	POST_DOM	
8370554	8370555	IS_FUNCTION_OF_AST	
8370554	8370710	IS_FUNCTION_OF_CFG	
8370553	8370554	IS_FILE_OF	
