command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8394611	UnaryOperationExpression	& err		8394565	0					
ANR	8394612	UnaryOperator	&		8394565	0					
ANR	8394613	Identifier	err		8394565	1					
ANR	8394614	ExpressionStatement	error_free_or_abort ( & err )	21:4:343:368	8394565	5	True				
ANR	8394615	CallExpression	error_free_or_abort ( & err )		8394565	0					
ANR	8394616	Callee	error_free_or_abort		8394565	0					
ANR	8394617	Identifier	error_free_or_abort		8394565	0					
ANR	8394618	ArgumentList	& err		8394565	1					
ANR	8394619	Argument	& err		8394565	0					
ANR	8394620	UnaryOperationExpression	& err		8394565	0					
ANR	8394621	UnaryOperator	&		8394565	0					
ANR	8394622	Identifier	err		8394565	1					
ANR	8394623	ExpressionStatement	g_assert ( p -> string == NULL )	27:4:519:546	8394565	6	True				
ANR	8394624	CallExpression	g_assert ( p -> string == NULL )		8394565	0					
ANR	8394625	Callee	g_assert		8394565	0					
ANR	8394626	Identifier	g_assert		8394565	0					
ANR	8394627	ArgumentList	p -> string == NULL		8394565	1					
ANR	8394628	Argument	p -> string == NULL		8394565	0					
ANR	8394629	EqualityExpression	p -> string == NULL		8394565	0		==			
ANR	8394630	PtrMemberAccess	p -> string		8394565	0					
ANR	8394631	Identifier	p		8394565	0					
ANR	8394632	Identifier	string		8394565	1					
ANR	8394633	Identifier	NULL		8394565	1					
ANR	8394634	ExpressionStatement	g_free ( p -> string )	31:4:555:572	8394565	7	True				
ANR	8394635	CallExpression	g_free ( p -> string )		8394565	0					
ANR	8394636	Callee	g_free		8394565	0					
ANR	8394637	Identifier	g_free		8394565	0					
ANR	8394638	ArgumentList	p -> string		8394565	1					
ANR	8394639	Argument	p -> string		8394565	0					
ANR	8394640	PtrMemberAccess	p -> string		8394565	0					
ANR	8394641	Identifier	p		8394565	0					
ANR	8394642	Identifier	string		8394565	1					
ANR	8394643	ExpressionStatement	g_free ( p )	33:4:579:588	8394565	8	True				
ANR	8394644	CallExpression	g_free ( p )		8394565	0					
ANR	8394645	Callee	g_free		8394565	0					
ANR	8394646	Identifier	g_free		8394565	0					
ANR	8394647	ArgumentList	p		8394565	1					
ANR	8394648	Argument	p		8394565	0					
ANR	8394649	Identifier	p		8394565	0					
ANR	8394650	ReturnType	static void		8394565	1					
ANR	8394651	Identifier	test_visitor_in_errors		8394565	2					
ANR	8394652	ParameterList	"TestInputVisitorData * data , const void * unused"		8394565	3					
ANR	8394653	Parameter	TestInputVisitorData * data	1:35:35:60	8394565	0	True				
ANR	8394654	ParameterType	TestInputVisitorData *		8394565	0					
ANR	8394655	Identifier	data		8394565	1					
ANR	8394656	Parameter	const void * unused	3:35:99:116	8394565	1	True				
ANR	8394657	ParameterType	const void *		8394565	0					
ANR	8394658	Identifier	unused		8394565	1					
ANR	8394659	CFGEntryNode	ENTRY		8394565		True				
ANR	8394660	CFGExitNode	EXIT		8394565		True				
ANR	8394661	Symbol	p		8394565						
ANR	8394662	Symbol	NULL		8394565						
ANR	8394663	Symbol	data		8394565						
ANR	8394664	Symbol	err		8394565						
ANR	8394665	Symbol	v		8394565						
ANR	8394666	Symbol	& p		8394565						
ANR	8394667	Symbol	p -> string		8394565						
ANR	8394668	Symbol	unused		8394565						
ANR	8394669	Symbol	visitor_input_test_init		8394565						
ANR	8394670	Symbol	* p		8394565						
ANR	8394671	Symbol	& err		8394565						
