command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8366746	Statement	QLIST_FOREACH_ENTRY	37:4:515:533	8366661	19	True				
ANR	8366747	Statement	(	37:23:534:534	8366661	20	True				
ANR	8366748	Statement	list	37:24:535:538	8366661	21	True				
ANR	8366749	Statement	","	37:28:539:539	8366661	22	True				
ANR	8366750	Statement	entry	37:30:541:545	8366661	23	True				
ANR	8366751	Statement	)	37:35:546:546	8366661	24	True				
ANR	8366752	CompoundStatement		41:8:637:705	8366661	25					
ANR	8366753	ExpressionStatement	tuple = qobject_to_qdict ( qlist_entry_obj ( entry ) )	39:8:559:607	8366661	0	True				
ANR	8366754	AssignmentExpression	tuple = qobject_to_qdict ( qlist_entry_obj ( entry ) )		8366661	0		=			
ANR	8366755	Identifier	tuple		8366661	0					
ANR	8366756	CallExpression	qobject_to_qdict ( qlist_entry_obj ( entry ) )		8366661	1					
ANR	8366757	Callee	qobject_to_qdict		8366661	0					
ANR	8366758	Identifier	qobject_to_qdict		8366661	0					
ANR	8366759	ArgumentList	qlist_entry_obj ( entry )		8366661	1					
ANR	8366760	Argument	qlist_entry_obj ( entry )		8366661	0					
ANR	8366761	CallExpression	qlist_entry_obj ( entry )		8366661	0					
ANR	8366762	Callee	qlist_entry_obj		8366661	0					
ANR	8366763	Identifier	qlist_entry_obj		8366661	0					
ANR	8366764	ArgumentList	entry		8366661	1					
ANR	8366765	Argument	entry		8366661	0					
ANR	8366766	Identifier	entry		8366661	0					
ANR	8366767	IdentifierDeclStatement	"bool is_child = strstart ( qdict_get_str ( tuple , ""type"" ) , ""child<"" , NULL ) ;"	41:8:618:688	8366661	1	True				
ANR	8366768	IdentifierDecl	"is_child = strstart ( qdict_get_str ( tuple , ""type"" ) , ""child<"" , NULL )"		8366661	0					
ANR	8366769	IdentifierDeclType	bool		8366661	0					
ANR	8366770	Identifier	is_child		8366661	1					
ANR	8366771	AssignmentExpression	"is_child = strstart ( qdict_get_str ( tuple , ""type"" ) , ""child<"" , NULL )"		8366661	2		=			
ANR	8366772	Identifier	is_child		8366661	0					
ANR	8366773	CallExpression	"strstart ( qdict_get_str ( tuple , ""type"" ) , ""child<"" , NULL )"		8366661	1					
ANR	8366774	Callee	strstart		8366661	0					
ANR	8366775	Identifier	strstart		8366661	0					
ANR	8366776	ArgumentList	"qdict_get_str ( tuple , ""type"" )"		8366661	1					
ANR	8366777	Argument	"qdict_get_str ( tuple , ""type"" )"		8366661	0					
ANR	8366778	CallExpression	"qdict_get_str ( tuple , ""type"" )"		8366661	0					
ANR	8366779	Callee	qdict_get_str		8366661	0					
ANR	8366780	Identifier	qdict_get_str		8366661	0					
ANR	8366781	ArgumentList	tuple		8366661	1					
ANR	8366782	Argument	tuple		8366661	0					
ANR	8366783	Identifier	tuple		8366661	0					
ANR	8366784	Argument	"""type"""		8366661	1					
ANR	8366785	PrimaryExpression	"""type"""		8366661	0					
ANR	8366786	Argument	"""child<"""		8366661	1					
ANR	8366787	PrimaryExpression	"""child<"""		8366661	0					
ANR	8366788	Argument	NULL		8366661	2					
ANR	8366789	Identifier	NULL		8366661	0					
ANR	8366790	IdentifierDeclStatement	"bool is_link = strstart ( qdict_get_str ( tuple , ""type"" ) , ""link<"" , NULL ) ;"	43:8:699:767	8366661	2	True				
ANR	8366791	IdentifierDecl	"is_link = strstart ( qdict_get_str ( tuple , ""type"" ) , ""link<"" , NULL )"		8366661	0					
ANR	8366792	IdentifierDeclType	bool		8366661	0					
ANR	8366793	Identifier	is_link		8366661	1					
ANR	8366794	AssignmentExpression	"is_link = strstart ( qdict_get_str ( tuple , ""type"" ) , ""link<"" , NULL )"		8366661	2		=			
ANR	8366795	Identifier	is_link		8366661	0					
ANR	8366796	CallExpression	"strstart ( qdict_get_str ( tuple , ""type"" ) , ""link<"" , NULL )"		8366661	1					
ANR	8366797	Callee	strstart		8366661	0					
ANR	8366798	Identifier	strstart		8366661	0					
ANR	8366799	ArgumentList	"qdict_get_str ( tuple , ""type"" )"		8366661	1					
ANR	8366800	Argument	"qdict_get_str ( tuple , ""type"" )"		8366661	0					
ANR	8366801	CallExpression	"qdict_get_str ( tuple , ""type"" )"		8366661	0					
ANR	8366802	Callee	qdict_get_str		8366661	0					
ANR	8366803	Identifier	qdict_get_str		8366661	0					
ANR	8366804	ArgumentList	tuple		8366661	1					
ANR	8366805	Argument	tuple		8366661	0					
ANR	8366806	Identifier	tuple		8366661	0					
ANR	8366807	Argument	"""type"""		8366661	1					
ANR	8366808	PrimaryExpression	"""type"""		8366661	0					
ANR	8366809	Argument	"""link<"""		8366661	1					
ANR	8366810	PrimaryExpression	"""link<"""		8366661	0					
ANR	8366811	Argument	NULL		8366661	2					
ANR	8366812	Identifier	NULL		8366661	0					
ANR	8366813	IfStatement	if ( is_child || is_link )		8366661	3					
ANR	8366814	Condition	is_child || is_link	47:12:784:802	8366661	0	True				
ANR	8366815	OrExpression	is_child || is_link		8366661	0		||			
ANR	8366816	Identifier	is_child		8366661	0					
ANR	8366817	Identifier	is_link		8366661	1					
ANR	8366818	CompoundStatement		45:33:743:743	8366661	1					
ANR	8366819	ExpressionStatement	"child_path = g_strdup_printf ( ""%s/%s"" , path , qdict_get_str ( tuple , ""name"" ) )"	49:12:820:935	8366661	0	True				
ANR	8366820	AssignmentExpression	"child_path = g_strdup_printf ( ""%s/%s"" , path , qdict_get_str ( tuple , ""name"" ) )"		8366661	0		=			
ANR	8366821	Identifier	child_path		8366661	0					
ANR	8366822	CallExpression	"g_strdup_printf ( ""%s/%s"" , path , qdict_get_str ( tuple , ""name"" ) )"		8366661	1					
ANR	8366823	Callee	g_strdup_printf		8366661	0					
ANR	8366824	Identifier	g_strdup_printf		8366661	0					
ANR	8366825	ArgumentList	"""%s/%s"""		8366661	1					
ANR	8366826	Argument	"""%s/%s"""		8366661	0					
ANR	8366827	PrimaryExpression	"""%s/%s"""		8366661	0					
ANR	8366828	Argument	path		8366661	1					
ANR	8366829	Identifier	path		8366661	0					
ANR	8366830	Argument	"qdict_get_str ( tuple , ""name"" )"		8366661	2					
ANR	8366831	CallExpression	"qdict_get_str ( tuple , ""name"" )"		8366661	0					
ANR	8366832	Callee	qdict_get_str		8366661	0					
ANR	8366833	Identifier	qdict_get_str		8366661	0					
ANR	8366834	ArgumentList	tuple		8366661	1					
ANR	8366835	Argument	tuple		8366661	0					
ANR	8366836	Identifier	tuple		8366661	0					
ANR	8366837	Argument	"""name"""		8366661	1					
ANR	8366838	PrimaryExpression	"""name"""		8366661	0					
ANR	8366839	ExpressionStatement	"test_properties ( child_path , is_child )"	53:12:950:987	8366661	1	True				
ANR	8366840	CallExpression	"test_properties ( child_path , is_child )"		8366661	0					
ANR	8366841	Callee	test_properties		8366661	0					
ANR	8366842	Identifier	test_properties		8366661	0					
ANR	8366843	ArgumentList	child_path		8366661	1					
ANR	8366844	Argument	child_path		8366661	0					
ANR	8366845	Identifier	child_path		8366661	0					
ANR	8366846	Argument	is_child		8366661	1					
ANR	8366847	Identifier	is_child		8366661	0					
ANR	8366848	ExpressionStatement	g_free ( child_path )	55:12:1002:1020	8366661	2	True				
ANR	8366849	CallExpression	g_free ( child_path )		8366661	0					
ANR	8366850	Callee	g_free		8366661	0					
ANR	8366851	Identifier	g_free		8366661	0					
ANR	8366852	ArgumentList	child_path		8366661	1					
ANR	8366853	Argument	child_path		8366661	0					
ANR	8366854	Identifier	child_path		8366661	0					
ANR	8366855	ElseStatement	else		8366661	0					
ANR	8366856	CompoundStatement		57:12:991:1038	8366661	0					
ANR	8366857	IdentifierDeclStatement	"const char * prop = qdict_get_str ( tuple , ""name"" ) ;"	59:12:1053:1100	8366661	0	True				
ANR	8366858	IdentifierDecl	"* prop = qdict_get_str ( tuple , ""name"" )"		8366661	0					
ANR	8366859	IdentifierDeclType	const char *		8366661	0					
ANR	8366860	Identifier	prop		8366661	1					
ANR	8366861	AssignmentExpression	"* prop = qdict_get_str ( tuple , ""name"" )"		8366661	2		=			
ANR	8366862	Identifier	prop		8366661	0					
ANR	8366863	CallExpression	"qdict_get_str ( tuple , ""name"" )"		8366661	1					
ANR	8366864	Callee	qdict_get_str		8366661	0					
ANR	8366865	Identifier	qdict_get_str		8366661	0					
ANR	8366866	ArgumentList	tuple		8366661	1					
ANR	8366867	Argument	tuple		8366661	0					
ANR	8366868	Identifier	tuple		8366661	0					
ANR	8366869	Argument	"""name"""		8366661	1					
ANR	8366870	PrimaryExpression	"""name"""		8366661	0					
ANR	8366871	ExpressionStatement	"g_test_message ( ""Testing property %s.%s"" , path , prop )"	61:12:1115:1167	8366661	1	True				
ANR	8366872	CallExpression	"g_test_message ( ""Testing property %s.%s"" , path , prop )"		8366661	0					
ANR	8366873	Callee	g_test_message		8366661	0					
ANR	8366874	Identifier	g_test_message		8366661	0					
ANR	8366875	ArgumentList	"""Testing property %s.%s"""		8366661	1					
ANR	8366876	Argument	"""Testing property %s.%s"""		8366661	0					
ANR	8366877	PrimaryExpression	"""Testing property %s.%s"""		8366661	0					
ANR	8366878	Argument	path		8366661	1					
ANR	8366879	Identifier	path		8366661	0					
ANR	8366880	Argument	prop		8366661	2					
ANR	8366881	Identifier	prop		8366661	0					
ANR	8366882	Statement	response	63:12:1182:1189	8366661	2	True				
ANR	8366883	Statement	=	63:21:1191:1191	8366661	3	True				
ANR	8366884	Statement	qmp	63:23:1193:1195	8366661	4	True				
ANR	8366885	Statement	(	63:26:1196:1196	8366661	5	True				
ANR	8366886	Statement	"""{ 'execute': 'qom-get',"""	63:27:1197:1221	8366661	6	True				
ANR	8366887	Statement	"""  'arguments': { 'path': %s,"""	65:27:1251:1280	8366661	7	True				
ANR	8366888	Statement	"""                 'property': %s } }"""	67:27:1310:1346	8366661	8	True				
ANR	8366889	Statement	","	67:64:1347:1347	8366661	9	True				
ANR	8366890	Statement	path	69:27:1377:1380	8366661	10	True				
ANR	8366891	Statement	","	69:31:1381:1381	8366661	11	True				
ANR	8366892	Statement	prop	69:33:1383:1386	8366661	12	True				
ANR	8366893	Statement	)	69:37:1387:1387	8366661	13	True				
ANR	8366894	ExpressionStatement		69:38:1388:1388	8366661	14	True				
ANR	8366895	ExpressionStatement	g_assert ( response )	73:12:1471:1489	8366661	15	True				
ANR	8366896	CallExpression	g_assert ( response )		8366661	0					
ANR	8366897	Callee	g_assert		8366661	0					
ANR	8366898	Identifier	g_assert		8366661	0					
ANR	8366899	ArgumentList	response		8366661	1					
ANR	8366900	Argument	response		8366661	0					
ANR	8366901	Identifier	response		8366661	0					
ANR	8366902	ReturnType	static void		8366661	1					
ANR	8366903	Identifier	test_properties		8366661	2					
ANR	8366904	ParameterList	"const char * path , bool recurse"		8366661	3					
ANR	8366905	Parameter	const char * path	1:28:28:43	8366661	0	True				
ANR	8366906	ParameterType	const char *		8366661	0					
ANR	8366907	Identifier	path		8366661	1					
ANR	8366908	Parameter	bool recurse	1:46:46:57	8366661	1	True				
ANR	8366909	ParameterType	bool		8366661	0					
ANR	8366910	Identifier	recurse		8366661	1					
ANR	8366911	CFGEntryNode	ENTRY		8366661		True				
ANR	8366912	CFGExitNode	EXIT		8366661		True				
ANR	8366913	Symbol	NULL		8366661						
ANR	8366914	Symbol	qdict_get		8366661						
ANR	8366915	Symbol	child_path		8366661						
ANR	8366916	Symbol	list		8366661						
ANR	8366917	Symbol	qdict_haskey		8366661						
ANR	8366918	Symbol	is_child		8366661						
ANR	8366919	Symbol	qlist_entry_obj		8366661						
ANR	8366920	Symbol	path		8366661						
ANR	8366921	Symbol	tuple		8366661						
ANR	8366922	Symbol	entry		8366661						
ANR	8366923	Symbol	qobject_to_qdict		8366661						
ANR	8366924	Symbol	recurse		8366661						
ANR	8366925	Symbol	response		8366661						
ANR	8366926	Symbol	is_link		8366661						
ANR	8366927	Symbol	prop		8366661						
ANR	8366928	Symbol	qdict_get_str		8366661						
ANR	8366929	Symbol	g_strdup_printf		8366661						
ANR	8366930	Symbol	strstart		8366661						
ANR	8366931	Symbol	qobject_to_qlist		8366661						
