start	end	type	var
6214736	6214737	DOM	
6214734	6214735	DOM	
6214777	6214695	DOM	
6214727	6214728	DOM	
6214731	6214732	DOM	
6214707	6214711	DOM	
6214726	6214727	DOM	
6214729	6214730	DOM	
6214723	6214740	DOM	
6214735	6214736	DOM	
6214732	6214733	DOM	
6214780	6214780	DOM	
6214740	6214739	POST_DOM	
6214730	6214729	POST_DOM	
6214781	6214767	POST_DOM	
6214781	6214758	POST_DOM	
6214695	6214777	POST_DOM	
6214727	6214726	POST_DOM	
6214735	6214734	POST_DOM	
6214740	6214723	POST_DOM	
6214781	6214781	POST_DOM	
6214732	6214731	POST_DOM	
6214711	6214707	POST_DOM	
6214739	6214738	POST_DOM	
6214781	6214755	POST_DOM	
6214738	6214737	POST_DOM	
6214736	6214735	POST_DOM	
6214707	6214695	POST_DOM	
6214729	6214728	POST_DOM	
6214733	6214732	POST_DOM	
6214723	6214711	POST_DOM	
6214731	6214730	POST_DOM	
6214728	6214727	POST_DOM	
6214755	6214740	POST_DOM	
6214737	6214736	POST_DOM	
6214734	6214733	POST_DOM	
6214777	6214780	POST_DOM	
6214692	6214693	IS_FUNCTION_OF_AST	
6214692	6214780	IS_FUNCTION_OF_CFG	
6214691	6214692	IS_FILE_OF	
