command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372290	Identifier	f		8372258	1					
ANR	8372291	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:158:176	8372258	3	True				
ANR	8372292	IdentifierDecl	res = 999		8372258	0					
ANR	8372293	IdentifierDeclType	uint64_t		8372258	0					
ANR	8372294	Identifier	res		8372258	1					
ANR	8372295	AssignmentExpression	res = 999		8372258	2		=			
ANR	8372296	Identifier	res		8372258	0					
ANR	8372297	PrimaryExpression	999		8372258	1					
ANR	8372298	IdentifierDeclStatement	int err ;	13:4:183:190	8372258	4	True				
ANR	8372299	IdentifierDecl	err		8372258	0					
ANR	8372300	IdentifierDeclType	int		8372258	0					
ANR	8372301	Identifier	err		8372258	1					
ANR	8372302	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	17:4:199:241	8372258	5	True				
ANR	8372303	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8372258	0		=			
ANR	8372304	Identifier	err		8372258	0					
ANR	8372305	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8372258	1					
ANR	8372306	Callee	qemu_strtoull		8372258	0					
ANR	8372307	Identifier	qemu_strtoull		8372258	0					
ANR	8372308	ArgumentList	str		8372258	1					
ANR	8372309	Argument	str		8372258	0					
ANR	8372310	Identifier	str		8372258	0					
ANR	8372311	Argument	& endptr		8372258	1					
ANR	8372312	UnaryOperationExpression	& endptr		8372258	0					
ANR	8372313	UnaryOperator	&		8372258	0					
ANR	8372314	Identifier	endptr		8372258	1					
ANR	8372315	Argument	0		8372258	2					
ANR	8372316	PrimaryExpression	0		8372258	0					
ANR	8372317	Argument	& res		8372258	3					
ANR	8372318	UnaryOperationExpression	& res		8372258	0					
ANR	8372319	UnaryOperator	&		8372258	0					
ANR	8372320	Identifier	res		8372258	1					
ANR	8372321	Statement	g_assert_cmpint	21:4:250:264	8372258	6	True				
ANR	8372322	Statement	(	21:19:265:265	8372258	7	True				
ANR	8372323	Statement	err	21:20:266:268	8372258	8	True				
ANR	8372324	Statement	","	21:23:269:269	8372258	9	True				
ANR	8372325	Statement	==	21:25:271:272	8372258	10	True				
ANR	8372326	Statement	","	21:27:273:273	8372258	11	True				
ANR	8372327	Statement	0	21:29:275:275	8372258	12	True				
ANR	8372328	Statement	)	21:30:276:276	8372258	13	True				
ANR	8372329	ExpressionStatement		21:31:277:277	8372258	14	True				
ANR	8372330	Statement	g_assert_cmpint	23:4:284:298	8372258	15	True				
ANR	8372331	Statement	(	23:19:299:299	8372258	16	True				
ANR	8372332	Statement	res	23:20:300:302	8372258	17	True				
ANR	8372333	Statement	","	23:23:303:303	8372258	18	True				
ANR	8372334	Statement	==	23:25:305:306	8372258	19	True				
ANR	8372335	Statement	","	23:27:307:307	8372258	20	True				
ANR	8372336	Statement	ULLONG_MAX	23:29:309:318	8372258	21	True				
ANR	8372337	Statement	)	23:39:319:319	8372258	22	True				
ANR	8372338	ExpressionStatement		23:40:320:320	8372258	23	True				
ANR	8372339	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:327:364	8372258	24	True				
ANR	8372340	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8372258	0					
ANR	8372341	Callee	g_assert		8372258	0					
ANR	8372342	Identifier	g_assert		8372258	0					
ANR	8372343	ArgumentList	endptr == str + strlen ( str )		8372258	1					
ANR	8372344	Argument	endptr == str + strlen ( str )		8372258	0					
ANR	8372345	EqualityExpression	endptr == str + strlen ( str )		8372258	0		==			
ANR	8372346	Identifier	endptr		8372258	0					
ANR	8372347	AdditiveExpression	str + strlen ( str )		8372258	1		+			
ANR	8372348	Identifier	str		8372258	0					
ANR	8372349	CallExpression	strlen ( str )		8372258	1					
ANR	8372350	Callee	strlen		8372258	0					
ANR	8372351	Identifier	strlen		8372258	0					
ANR	8372352	ArgumentList	str		8372258	1					
ANR	8372353	Argument	str		8372258	0					
ANR	8372354	Identifier	str		8372258	0					
ANR	8372355	ReturnType	static void		8372258	1					
ANR	8372356	Identifier	test_qemu_strtoull_max		8372258	2					
ANR	8372357	ParameterList			8372258	3					
ANR	8372358	CFGEntryNode	ENTRY		8372258		True				
ANR	8372359	CFGExitNode	EXIT		8372258		True				
ANR	8372360	Symbol	str		8372258						
ANR	8372361	Symbol	res		8372258						
ANR	8372362	Symbol	& res		8372258						
ANR	8372363	Symbol	strlen		8372258						
ANR	8372364	Symbol	err		8372258						
ANR	8372365	Symbol	endptr		8372258						
ANR	8372366	Symbol	f		8372258						
ANR	8372367	Symbol	qemu_strtoull		8372258						
ANR	8372368	Symbol	& endptr		8372258						
ANR	8372369	Symbol	g_strdup_printf		8372258						
ANR	8372370	Symbol	& f		8372258						
ANR	8372371	Symbol	ULLONG_MAX		8372258						
