command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8683279	CompoundStatement		29:12:422:422	8683179	1					
ANR	8683280	ExpressionStatement	"perror ( ""husb: cannot open devices file"" )"	33:8:497:537	8683179	0	True				
ANR	8683281	CallExpression	"perror ( ""husb: cannot open devices file"" )"		8683179	0					
ANR	8683282	Callee	perror		8683179	0					
ANR	8683283	Identifier	perror		8683179	0					
ANR	8683284	ArgumentList	"""husb: cannot open devices file"""		8683179	1					
ANR	8683285	Argument	"""husb: cannot open devices file"""		8683179	0					
ANR	8683286	PrimaryExpression	"""husb: cannot open devices file"""		8683179	0					
ANR	8683287	GotoStatement	goto the_end ;	35:8:548:560	8683179	1	True				
ANR	8683288	Identifier	the_end		8683179	0					
ANR	8683289	ExpressionStatement	device_count = 0	41:4:576:592	8683179	10	True				
ANR	8683290	AssignmentExpression	device_count = 0		8683179	0		=			
ANR	8683291	Identifier	device_count		8683179	0					
ANR	8683292	PrimaryExpression	0		8683179	1					
ANR	8683293	ExpressionStatement	bus_num = addr = class_id = product_id = vendor_id = 0	43:4:599:653	8683179	11	True				
ANR	8683294	AssignmentExpression	bus_num = addr = class_id = product_id = vendor_id = 0		8683179	0		=			
ANR	8683295	Identifier	bus_num		8683179	0					
ANR	8683296	AssignmentExpression	addr = class_id = product_id = vendor_id = 0		8683179	1		=			
ANR	8683297	Identifier	addr		8683179	0					
ANR	8683298	AssignmentExpression	class_id = product_id = vendor_id = 0		8683179	1		=			
ANR	8683299	Identifier	class_id		8683179	0					
ANR	8683300	AssignmentExpression	product_id = vendor_id = 0		8683179	1		=			
ANR	8683301	Identifier	product_id		8683179	0					
ANR	8683302	AssignmentExpression	vendor_id = 0		8683179	1		=			
ANR	8683303	Identifier	vendor_id		8683179	0					
ANR	8683304	PrimaryExpression	0		8683179	1					
ANR	8683305	ExpressionStatement	speed = - 1	45:4:660:670	8683179	12	True				
ANR	8683306	AssignmentExpression	speed = - 1		8683179	0		=			
ANR	8683307	Identifier	speed		8683179	0					
ANR	8683308	UnaryOperationExpression	- 1		8683179	1					
ANR	8683309	UnaryOperator	-		8683179	0					
ANR	8683310	PrimaryExpression	1		8683179	1					
ANR	8683311	ForStatement	for ( ; ; )		8683179	13					
ANR	8683312	CompoundStatement		45:12:680:680	8683179	0					
ANR	8683313	IfStatement	"if ( fgets ( line , sizeof ( line ) , f ) == NULL )"		8683179	0					
ANR	8683314	Condition	"fgets ( line , sizeof ( line ) , f ) == NULL"	49:12:759:794	8683179	0	True				
ANR	8683315	EqualityExpression	"fgets ( line , sizeof ( line ) , f ) == NULL"		8683179	0		==			
ANR	8683316	CallExpression	"fgets ( line , sizeof ( line ) , f )"		8683179	0					
ANR	8683317	Callee	fgets		8683179	0					
ANR	8683318	Identifier	fgets		8683179	0					
ANR	8683319	ArgumentList	line		8683179	1					
ANR	8683320	Argument	line		8683179	0					
ANR	8683321	Identifier	line		8683179	0					
ANR	8683322	Argument	sizeof ( line )		8683179	1					
ANR	8683323	SizeofExpression	sizeof ( line )		8683179	0					
ANR	8683324	Sizeof	sizeof		8683179	0					
ANR	8683325	SizeofOperand	line		8683179	1					
ANR	8683326	Argument	f		8683179	2					
ANR	8683327	Identifier	f		8683179	0					
ANR	8683328	Identifier	NULL		8683179	1					
ANR	8683329	CompoundStatement		47:50:733:733	8683179	1					
ANR	8683330	BreakStatement	break ;	51:12:812:817	8683179	0	True				
ANR	8683331	IfStatement	if ( strlen ( line ) > 0 )		8683179	1					
ANR	8683332	Condition	strlen ( line ) > 0	55:12:843:858	8683179	0	True				
ANR	8683333	RelationalExpression	strlen ( line ) > 0		8683179	0		>			
ANR	8683334	CallExpression	strlen ( line )		8683179	0					
ANR	8683335	Callee	strlen		8683179	0					
ANR	8683336	Identifier	strlen		8683179	0					
ANR	8683337	ArgumentList	line		8683179	1					
ANR	8683338	Argument	line		8683179	0					
ANR	8683339	Identifier	line		8683179	0					
ANR	8683340	PrimaryExpression	0		8683179	1					
ANR	8683341	CompoundStatement		53:30:797:797	8683179	1					
ANR	8683342	ExpressionStatement	line [ strlen ( line ) - 1 ] = '\\0'	57:12:876:905	8683179	0	True				
ANR	8683343	AssignmentExpression	line [ strlen ( line ) - 1 ] = '\\0'		8683179	0		=			
ANR	8683344	ArrayIndexing	line [ strlen ( line ) - 1 ]		8683179	0					
ANR	8683345	Identifier	line		8683179	0					
ANR	8683346	AdditiveExpression	strlen ( line ) - 1		8683179	1		-			
ANR	8683347	CallExpression	strlen ( line )		8683179	0					
ANR	8683348	Callee	strlen		8683179	0					
ANR	8683349	Identifier	strlen		8683179	0					
ANR	8683350	ArgumentList	line		8683179	1					
ANR	8683351	Argument	line		8683179	0					
ANR	8683352	Identifier	line		8683179	0					
ANR	8683353	PrimaryExpression	1		8683179	1					
ANR	8683354	PrimaryExpression	'\\0'		8683179	1					
ANR	8683355	IfStatement	if ( line [ 0 ] == 'T' && line [ 1 ] == ':' )		8683179	2					
ANR	8683356	Condition	line [ 0 ] == 'T' && line [ 1 ] == ':'	61:12:931:962	8683179	0	True				
ANR	8683357	AndExpression	line [ 0 ] == 'T' && line [ 1 ] == ':'		8683179	0		&&			
ANR	8683358	EqualityExpression	line [ 0 ] == 'T'		8683179	0		==			
ANR	8683359	ArrayIndexing	line [ 0 ]		8683179	0					
ANR	8683360	Identifier	line		8683179	0					
ANR	8683361	PrimaryExpression	0		8683179	1					
ANR	8683362	PrimaryExpression	'T'		8683179	1					
ANR	8683363	EqualityExpression	line [ 1 ] == ':'		8683179	1		==			
ANR	8683364	ArrayIndexing	line [ 1 ]		8683179	0					
ANR	8683365	Identifier	line		8683179	0					
ANR	8683366	PrimaryExpression	1		8683179	1					
ANR	8683367	PrimaryExpression	':'		8683179	1					
ANR	8683368	CompoundStatement		59:46:901:901	8683179	1					
ANR	8683369	IfStatement	if ( device_count && ( vendor_id || product_id ) )		8683179	0					
ANR	8683370	Condition	device_count && ( vendor_id || product_id )	63:16:984:1024	8683179	0	True				
ANR	8683371	AndExpression	device_count && ( vendor_id || product_id )		8683179	0		&&			
ANR	8683372	Identifier	device_count		8683179	0					
ANR	8683373	OrExpression	vendor_id || product_id		8683179	1		||			
ANR	8683374	Identifier	vendor_id		8683179	0					
ANR	8683375	Identifier	product_id		8683179	1					
ANR	8683376	CompoundStatement		61:59:963:963	8683179	1					
ANR	8683377	ExpressionStatement	"ret = func ( opaque , bus_num , addr , 0 , class_id , vendor_id , product_id , product_name , speed )"	67:16:1121:1239	8683179	0	True				
ANR	8683378	AssignmentExpression	"ret = func ( opaque , bus_num , addr , 0 , class_id , vendor_id , product_id , product_name , speed )"		8683179	0		=			
ANR	8683379	Identifier	ret		8683179	0					
ANR	8683380	CallExpression	"func ( opaque , bus_num , addr , 0 , class_id , vendor_id , product_id , product_name , speed )"		8683179	1					
ANR	8683381	Callee	func		8683179	0					
ANR	8683382	Identifier	func		8683179	0					
ANR	8683383	ArgumentList	opaque		8683179	1					
ANR	8683384	Argument	opaque		8683179	0					
ANR	8683385	Identifier	opaque		8683179	0					
ANR	8683386	Argument	bus_num		8683179	1					
ANR	8683387	Identifier	bus_num		8683179	0					
ANR	8683388	Argument	addr		8683179	2					
ANR	8683389	Identifier	addr		8683179	0					
ANR	8683390	Argument	0		8683179	3					
ANR	8683391	PrimaryExpression	0		8683179	0					
ANR	8683392	Argument	class_id		8683179	4					
ANR	8683393	Identifier	class_id		8683179	0					
ANR	8683394	Argument	vendor_id		8683179	5					
ANR	8683395	Identifier	vendor_id		8683179	0					
ANR	8683396	Argument	product_id		8683179	6					
ANR	8683397	Identifier	product_id		8683179	0					
ANR	8683398	Argument	product_name		8683179	7					
ANR	8683399	Identifier	product_name		8683179	0					
ANR	8683400	Argument	speed		8683179	8					
ANR	8683401	Identifier	speed		8683179	0					
ANR	8683402	IfStatement	if ( ret )		8683179	1					
ANR	8683403	Condition	ret	71:20:1262:1264	8683179	0	True				
ANR	8683404	Identifier	ret		8683179	0					
ANR	8683405	CompoundStatement		69:25:1203:1203	8683179	1					
ANR	8683406	GotoStatement	goto the_end ;	73:20:1290:1302	8683179	0	True				
ANR	8683407	Identifier	the_end		8683179	0					
ANR	8683408	IfStatement	"if ( get_tag_value ( buf , sizeof ( buf ) , line , ""Bus="" , "" "" ) < 0 )"		8683179	1					
ANR	8683409	Condition	"get_tag_value ( buf , sizeof ( buf ) , line , ""Bus="" , "" "" ) < 0"	79:16:1355:1408	8683179	0	True				
ANR	8683410	RelationalExpression	"get_tag_value ( buf , sizeof ( buf ) , line , ""Bus="" , "" "" ) < 0"		8683179	0		<			
ANR	8683411	CallExpression	"get_tag_value ( buf , sizeof ( buf ) , line , ""Bus="" , "" "" )"		8683179	0					
ANR	8683412	Callee	get_tag_value		8683179	0					
ANR	8683413	Identifier	get_tag_value		8683179	0					
ANR	8683414	ArgumentList	buf		8683179	1					
ANR	8683415	Argument	buf		8683179	0					
ANR	8683416	Identifier	buf		8683179	0					
ANR	8683417	Argument	sizeof ( buf )		8683179	1					
ANR	8683418	SizeofExpression	sizeof ( buf )		8683179	0					
ANR	8683419	Sizeof	sizeof		8683179	0					
ANR	8683420	SizeofOperand	buf		8683179	1					
ANR	8683421	Argument	line		8683179	2					
ANR	8683422	Identifier	line		8683179	0					
ANR	8683423	Argument	"""Bus="""		8683179	3					
ANR	8683424	PrimaryExpression	"""Bus="""		8683179	0					
ANR	8683425	Argument	""" """		8683179	4					
ANR	8683426	PrimaryExpression	""" """		8683179	0					
ANR	8683427	PrimaryExpression	0		8683179	1					
ANR	8683428	CompoundStatement		77:72:1347:1347	8683179	1					
ANR	8683429	GotoStatement	goto fail ;	81:16:1430:1439	8683179	0	True				
ANR	8683430	Identifier	fail		8683179	0					
ANR	8683431	ExpressionStatement	bus_num = atoi ( buf )	85:12:1469:1488	8683179	2	True				
ANR	8683432	AssignmentExpression	bus_num = atoi ( buf )		8683179	0		=			
ANR	8683433	Identifier	bus_num		8683179	0					
ANR	8683434	CallExpression	atoi ( buf )		8683179	1					
ANR	8683435	Callee	atoi		8683179	0					
ANR	8683436	Identifier	atoi		8683179	0					
ANR	8683437	ArgumentList	buf		8683179	1					
ANR	8683438	Argument	buf		8683179	0					
ANR	8683439	Identifier	buf		8683179	0					
ANR	8683440	IfStatement	"if ( get_tag_value ( buf , sizeof ( buf ) , line , ""Dev#="" , "" "" ) < 0 )"		8683179	3					
ANR	8683441	Condition	"get_tag_value ( buf , sizeof ( buf ) , line , ""Dev#="" , "" "" ) < 0"	87:16:1507:1561	8683179	0	True				
ANR	8683442	RelationalExpression	"get_tag_value ( buf , sizeof ( buf ) , line , ""Dev#="" , "" "" ) < 0"		8683179	0		<			
ANR	8683443	CallExpression	"get_tag_value ( buf , sizeof ( buf ) , line , ""Dev#="" , "" "" )"		8683179	0					
ANR	8683444	Callee	get_tag_value		8683179	0					
ANR	8683445	Identifier	get_tag_value		8683179	0					
ANR	8683446	ArgumentList	buf		8683179	1					
ANR	8683447	Argument	buf		8683179	0					
ANR	8683448	Identifier	buf		8683179	0					
ANR	8683449	Argument	sizeof ( buf )		8683179	1					
ANR	8683450	SizeofExpression	sizeof ( buf )		8683179	0					
ANR	8683451	Sizeof	sizeof		8683179	0					
ANR	8683452	SizeofOperand	buf		8683179	1					
ANR	8683453	Argument	line		8683179	2					
ANR	8683454	Identifier	line		8683179	0					
ANR	8683455	Argument	"""Dev#="""		8683179	3					
ANR	8683456	PrimaryExpression	"""Dev#="""		8683179	0					
ANR	8683457	Argument	""" """		8683179	4					
ANR	8683458	PrimaryExpression	""" """		8683179	0					
ANR	8683459	PrimaryExpression	0		8683179	1					
ANR	8683460	CompoundStatement		85:73:1500:1500	8683179	1					
ANR	8683461	GotoStatement	goto fail ;	89:16:1583:1592	8683179	0	True				
ANR	8683462	Identifier	fail		8683179	0					
ANR	8683463	ExpressionStatement	addr = atoi ( buf )	93:12:1622:1638	8683179	4	True				
ANR	8683464	AssignmentExpression	addr = atoi ( buf )		8683179	0		=			
ANR	8683465	Identifier	addr		8683179	0					
ANR	8683466	CallExpression	atoi ( buf )		8683179	1					
ANR	8683467	Callee	atoi		8683179	0					
ANR	8683468	Identifier	atoi		8683179	0					
ANR	8683469	ArgumentList	buf		8683179	1					
ANR	8683470	Argument	buf		8683179	0					
ANR	8683471	Identifier	buf		8683179	0					
ANR	8683472	IfStatement	"if ( get_tag_value ( buf , sizeof ( buf ) , line , ""Spd="" , "" "" ) < 0 )"		8683179	5					
ANR	8683473	Condition	"get_tag_value ( buf , sizeof ( buf ) , line , ""Spd="" , "" "" ) < 0"	95:16:1657:1710	8683179	0	True				
ANR	8683474	RelationalExpression	"get_tag_value ( buf , sizeof ( buf ) , line , ""Spd="" , "" "" ) < 0"		8683179	0		<			
ANR	8683475	CallExpression	"get_tag_value ( buf , sizeof ( buf ) , line , ""Spd="" , "" "" )"		8683179	0					
ANR	8683476	Callee	get_tag_value		8683179	0					
ANR	8683477	Identifier	get_tag_value		8683179	0					
ANR	8683478	ArgumentList	buf		8683179	1					
ANR	8683479	Argument	buf		8683179	0					
ANR	8683480	Identifier	buf		8683179	0					
ANR	8683481	Argument	sizeof ( buf )		8683179	1					
ANR	8683482	SizeofExpression	sizeof ( buf )		8683179	0					
ANR	8683483	Sizeof	sizeof		8683179	0					
ANR	8683484	SizeofOperand	buf		8683179	1					
ANR	8683485	Argument	line		8683179	2					
ANR	8683486	Identifier	line		8683179	0					
ANR	8683487	Argument	"""Spd="""		8683179	3					
ANR	8683488	PrimaryExpression	"""Spd="""		8683179	0					
ANR	8683489	Argument	""" """		8683179	4					
ANR	8683490	PrimaryExpression	""" """		8683179	0					
ANR	8683491	PrimaryExpression	0		8683179	1					
ANR	8683492	CompoundStatement		93:72:1649:1649	8683179	1					
ANR	8683493	GotoStatement	goto fail ;	97:16:1732:1741	8683179	0	True				
ANR	8683494	Identifier	fail		8683179	0					
ANR	8683495	IfStatement	"if ( ! strcmp ( buf , ""5000"" ) )"		8683179	6					
ANR	8683496	Condition	"! strcmp ( buf , ""5000"" )"	101:16:1775:1794	8683179	0	True				
ANR	8683497	UnaryOperationExpression	"! strcmp ( buf , ""5000"" )"		8683179	0					
ANR	8683498	UnaryOperator	!		8683179	0					
ANR	8683499	CallExpression	"strcmp ( buf , ""5000"" )"		8683179	1					
ANR	8683500	Callee	strcmp		8683179	0					
ANR	8683501	Identifier	strcmp		8683179	0					
ANR	8683502	ArgumentList	buf		8683179	1					
ANR	8683503	Argument	buf		8683179	0					
ANR	8683504	Identifier	buf		8683179	0					
ANR	8683505	Argument	"""5000"""		8683179	1					
ANR	8683506	PrimaryExpression	"""5000"""		8683179	0					
ANR	8683507	CompoundStatement		99:38:1733:1733	8683179	1					
ANR	8683508	ExpressionStatement	speed = USB_SPEED_SUPER	103:16:1816:1839	8683179	0	True				
ANR	8683509	AssignmentExpression	speed = USB_SPEED_SUPER		8683179	0		=			
ANR	8683510	Identifier	speed		8683179	0					
ANR	8683511	Identifier	USB_SPEED_SUPER		8683179	1					
ANR	8683512	ElseStatement	else		8683179	0					
ANR	8683513	IfStatement	"if ( ! strcmp ( buf , ""480"" ) )"		8683179	0					
ANR	8683514	Condition	"! strcmp ( buf , ""480"" )"	105:23:1865:1883	8683179	0	True				
ANR	8683515	UnaryOperationExpression	"! strcmp ( buf , ""480"" )"		8683179	0					
ANR	8683516	UnaryOperator	!		8683179	0					
ANR	8683517	CallExpression	"strcmp ( buf , ""480"" )"		8683179	1					
ANR	8683518	Callee	strcmp		8683179	0					
ANR	8683519	Identifier	strcmp		8683179	0					
ANR	8683520	ArgumentList	buf		8683179	1					
ANR	8683521	Argument	buf		8683179	0					
ANR	8683522	Identifier	buf		8683179	0					
ANR	8683523	Argument	"""480"""		8683179	1					
ANR	8683524	PrimaryExpression	"""480"""		8683179	0					
ANR	8683525	CompoundStatement		103:44:1822:1822	8683179	1					
ANR	8683526	ExpressionStatement	speed = USB_SPEED_HIGH	107:16:1905:1927	8683179	0	True				
ANR	8683527	AssignmentExpression	speed = USB_SPEED_HIGH		8683179	0		=			
ANR	8683528	Identifier	speed		8683179	0					
ANR	8683529	Identifier	USB_SPEED_HIGH		8683179	1					
ANR	8683530	ElseStatement	else		8683179	0					
ANR	8683531	IfStatement	"if ( ! strcmp ( buf , ""1.5"" ) )"		8683179	0					
ANR	8683532	Condition	"! strcmp ( buf , ""1.5"" )"	109:23:1953:1971	8683179	0	True				
ANR	8683533	UnaryOperationExpression	"! strcmp ( buf , ""1.5"" )"		8683179	0					
ANR	8683534	UnaryOperator	!		8683179	0					
ANR	8683535	CallExpression	"strcmp ( buf , ""1.5"" )"		8683179	1					
ANR	8683536	Callee	strcmp		8683179	0					
ANR	8683537	Identifier	strcmp		8683179	0					
ANR	8683538	ArgumentList	buf		8683179	1					
ANR	8683539	Argument	buf		8683179	0					
ANR	8683540	Identifier	buf		8683179	0					
ANR	8683541	Argument	"""1.5"""		8683179	1					
ANR	8683542	PrimaryExpression	"""1.5"""		8683179	0					
ANR	8683543	CompoundStatement		107:44:1910:1910	8683179	1					
ANR	8683544	ExpressionStatement	speed = USB_SPEED_LOW	111:16:1993:2014	8683179	0	True				
ANR	8683545	AssignmentExpression	speed = USB_SPEED_LOW		8683179	0		=			
ANR	8683546	Identifier	speed		8683179	0					
ANR	8683547	Identifier	USB_SPEED_LOW		8683179	1					
ANR	8683548	ElseStatement	else		8683179	0					
ANR	8683549	CompoundStatement		111:19:1972:1972	8683179	0					
ANR	8683550	ExpressionStatement	speed = USB_SPEED_FULL	115:16:2055:2077	8683179	0	True				
ANR	8683551	AssignmentExpression	speed = USB_SPEED_FULL		8683179	0		=			
ANR	8683552	Identifier	speed		8683179	0					
ANR	8683553	Identifier	USB_SPEED_FULL		8683179	1					
ANR	8683554	ExpressionStatement	product_name [ 0 ] = '\\0'	119:12:2107:2129	8683179	7	True				
ANR	8683555	AssignmentExpression	product_name [ 0 ] = '\\0'		8683179	0		=			
ANR	8683556	ArrayIndexing	product_name [ 0 ]		8683179	0					
ANR	8683557	Identifier	product_name		8683179	0					
ANR	8683558	PrimaryExpression	0		8683179	1					
ANR	8683559	PrimaryExpression	'\\0'		8683179	1					
ANR	8683560	ExpressionStatement	class_id = 0xff	121:12:2144:2159	8683179	8	True				
ANR	8683561	AssignmentExpression	class_id = 0xff		8683179	0		=			
ANR	8683562	Identifier	class_id		8683179	0					
ANR	8683563	PrimaryExpression	0xff		8683179	1					
ANR	8683564	ExpressionStatement	device_count ++	123:12:2174:2188	8683179	9	True				
ANR	8683565	PostIncDecOperationExpression	device_count ++		8683179	0					
ANR	8683566	Identifier	device_count		8683179	0					
ANR	8683567	IncDec	++		8683179	1					
ANR	8683568	ExpressionStatement	product_id = 0	125:12:2203:2217	8683179	10	True				
ANR	8683569	AssignmentExpression	product_id = 0		8683179	0		=			
ANR	8683570	Identifier	product_id		8683179	0					
ANR	8683571	PrimaryExpression	0		8683179	1					
ANR	8683572	ExpressionStatement	vendor_id = 0	127:12:2232:2245	8683179	11	True				
ANR	8683573	AssignmentExpression	vendor_id = 0		8683179	0		=			
ANR	8683574	Identifier	vendor_id		8683179	0					
ANR	8683575	PrimaryExpression	0		8683179	1					
ANR	8683576	ElseStatement	else		8683179	0					
ANR	8683577	IfStatement	if ( line [ 0 ] == 'P' && line [ 1 ] == ':' )		8683179	0					
ANR	8683578	Condition	line [ 0 ] == 'P' && line [ 1 ] == ':'	129:19:2267:2298	8683179	0	True				
ANR	8683579	AndExpression	line [ 0 ] == 'P' && line [ 1 ] == ':'		8683179	0		&&			
ANR	8683580	EqualityExpression	line [ 0 ] == 'P'		8683179	0		==			
ANR	8683581	ArrayIndexing	line [ 0 ]		8683179	0					
ANR	8683582	Identifier	line		8683179	0					
ANR	8683583	PrimaryExpression	0		8683179	1					
ANR	8683584	PrimaryExpression	'P'		8683179	1					
ANR	8683585	EqualityExpression	line [ 1 ] == ':'		8683179	1		==			
ANR	8683586	ArrayIndexing	line [ 1 ]		8683179	0					
ANR	8683587	Identifier	line		8683179	0					
ANR	8683588	PrimaryExpression	1		8683179	1					
ANR	8683589	PrimaryExpression	':'		8683179	1					
ANR	8683590	CompoundStatement		127:53:2237:2237	8683179	1					
ANR	8683591	IfStatement	"if ( get_tag_value ( buf , sizeof ( buf ) , line , ""Vendor="" , "" "" ) < 0 )"		8683179	0					
ANR	8683592	Condition	"get_tag_value ( buf , sizeof ( buf ) , line , ""Vendor="" , "" "" ) < 0"	131:16:2320:2376	8683179	0	True				
ANR	8683593	RelationalExpression	"get_tag_value ( buf , sizeof ( buf ) , line , ""Vendor="" , "" "" ) < 0"		8683179	0		<			
ANR	8683594	CallExpression	"get_tag_value ( buf , sizeof ( buf ) , line , ""Vendor="" , "" "" )"		8683179	0					
ANR	8683595	Callee	get_tag_value		8683179	0					
ANR	8683596	Identifier	get_tag_value		8683179	0					
ANR	8683597	ArgumentList	buf		8683179	1					
ANR	8683598	Argument	buf		8683179	0					
ANR	8683599	Identifier	buf		8683179	0					
ANR	8683600	Argument	sizeof ( buf )		8683179	1					
ANR	8683601	SizeofExpression	sizeof ( buf )		8683179	0					
ANR	8683602	Sizeof	sizeof		8683179	0					
ANR	8683603	SizeofOperand	buf		8683179	1					
ANR	8683604	Argument	line		8683179	2					
