start	end	type	var
8372448	8372472	USE	
8372453	8372472	USE	
8372406	8372473	DEF	
8372407	8372473	DEF	
8372410	8372473	DEF	
8372411	8372473	DEF	
8372390	8372474	DEF	
8372394	8372474	DEF	
8372391	8372474	DEF	
8372448	8372474	USE	
8372453	8372474	USE	
8372383	8372475	DEF	
8372384	8372475	DEF	
8372387	8372475	DEF	
8372410	8372476	USE	
8372411	8372476	USE	
8372410	8372477	USE	
8372419	8372477	USE	
8372390	8372478	USE	
8372394	8372478	USE	
8372376	8372410	REACHES	str
8372376	8372448	REACHES	str
8372390	8372448	REACHES	endptr
8372467	8372376	CONTROLS	
8372467	8372383	CONTROLS	
8372467	8372390	CONTROLS	
8372467	8372399	CONTROLS	
8372467	8372406	CONTROLS	
8372467	8372410	CONTROLS	
8372467	8372429	CONTROLS	
8372467	8372430	CONTROLS	
8372467	8372431	CONTROLS	
8372467	8372432	CONTROLS	
8372467	8372433	CONTROLS	
8372467	8372434	CONTROLS	
8372467	8372435	CONTROLS	
8372467	8372436	CONTROLS	
8372467	8372437	CONTROLS	
8372467	8372438	CONTROLS	
8372467	8372439	CONTROLS	
8372467	8372440	CONTROLS	
8372467	8372441	CONTROLS	
8372467	8372442	CONTROLS	
8372467	8372443	CONTROLS	
8372467	8372444	CONTROLS	
8372467	8372445	CONTROLS	
8372467	8372446	CONTROLS	
8372467	8372447	CONTROLS	
8372467	8372448	CONTROLS	
8372446	8372447	DOM	
8372437	8372438	DOM	
8372438	8372439	DOM	
8372467	8372467	DOM	
8372442	8372443	DOM	
8372445	8372446	DOM	
8372443	8372444	DOM	
8372432	8372433	DOM	
8372399	8372406	DOM	
8372467	8372376	DOM	
8372390	8372399	DOM	
8372376	8372383	DOM	
8372429	8372430	DOM	
8372435	8372436	DOM	
8372434	8372435	DOM	
8372433	8372434	DOM	
8372439	8372440	DOM	
8372430	8372431	DOM	
8372406	8372410	DOM	
8372447	8372448	DOM	
8372441	8372442	DOM	
8372410	8372429	DOM	
8372431	8372432	DOM	
8372444	8372445	DOM	
8372440	8372441	DOM	
8372448	8372468	DOM	
8372383	8372390	DOM	
8372436	8372437	DOM	
8372448	8372447	POST_DOM	
8372439	8372438	POST_DOM	
8372440	8372439	POST_DOM	
8372376	8372467	POST_DOM	
8372447	8372446	POST_DOM	
8372444	8372443	POST_DOM	
8372445	8372444	POST_DOM	
8372434	8372433	POST_DOM	
8372410	8372406	POST_DOM	
8372406	8372399	POST_DOM	
8372383	8372376	POST_DOM	
8372390	8372383	POST_DOM	
8372431	8372430	POST_DOM	
8372437	8372436	POST_DOM	
8372436	8372435	POST_DOM	
8372441	8372440	POST_DOM	
8372435	8372434	POST_DOM	
8372432	8372431	POST_DOM	
8372429	8372410	POST_DOM	
8372468	8372448	POST_DOM	
8372443	8372442	POST_DOM	
8372430	8372429	POST_DOM	
8372446	8372445	POST_DOM	
8372433	8372432	POST_DOM	
8372468	8372468	POST_DOM	
8372442	8372441	POST_DOM	
8372438	8372437	POST_DOM	
8372399	8372390	POST_DOM	
8372373	8372374	IS_FUNCTION_OF_AST	
8372373	8372467	IS_FUNCTION_OF_CFG	
8372372	8372373	IS_FILE_OF	
