start	end	type	var
8374774	8374776	IS_AST_PARENT	
8374773	8374774	IS_AST_PARENT	
8374669	8374773	IS_AST_PARENT	
8374669	8374786	IS_AST_PARENT	
8374669	8374787	IS_AST_PARENT	
8374669	8374788	IS_AST_PARENT	
8374669	8374789	IS_AST_PARENT	
8374669	8374790	IS_AST_PARENT	
8374669	8374791	IS_AST_PARENT	
8374669	8374792	IS_AST_PARENT	
8374669	8374793	IS_AST_PARENT	
8374669	8374794	IS_AST_PARENT	
8374669	8374795	IS_AST_PARENT	
8374669	8374796	IS_AST_PARENT	
8374669	8374797	IS_AST_PARENT	
8374669	8374798	IS_AST_PARENT	
8374669	8374799	IS_AST_PARENT	
8374669	8374800	IS_AST_PARENT	
8374802	8374803	IS_AST_PARENT	
8374805	8374806	IS_AST_PARENT	
8374804	8374805	IS_AST_PARENT	
8374809	8374810	IS_AST_PARENT	
8374809	8374811	IS_AST_PARENT	
8374808	8374809	IS_AST_PARENT	
8374807	8374808	IS_AST_PARENT	
8374812	8374813	IS_AST_PARENT	
8374807	8374812	IS_AST_PARENT	
8374804	8374807	IS_AST_PARENT	
8374802	8374804	IS_AST_PARENT	
8374801	8374802	IS_AST_PARENT	
8374669	8374801	IS_AST_PARENT	
8374816	8374817	IS_AST_PARENT	
8374815	8374816	IS_AST_PARENT	
8374819	8374820	IS_AST_PARENT	
8374818	8374819	IS_AST_PARENT	
8374815	8374818	IS_AST_PARENT	
8374814	8374815	IS_AST_PARENT	
8374669	8374814	IS_AST_PARENT	
8374823	8374824	IS_AST_PARENT	
8374822	8374823	IS_AST_PARENT	
8374826	8374827	IS_AST_PARENT	
8374825	8374826	IS_AST_PARENT	
8374822	8374825	IS_AST_PARENT	
8374821	8374822	IS_AST_PARENT	
8374669	8374821	IS_AST_PARENT	
8374829	8374830	IS_AST_PARENT	
8374832	8374833	IS_AST_PARENT	
8374831	8374832	IS_AST_PARENT	
8374835	8374836	IS_AST_PARENT	
8374834	8374835	IS_AST_PARENT	
8374837	8374838	IS_AST_PARENT	
8374834	8374837	IS_AST_PARENT	
8374831	8374834	IS_AST_PARENT	
8374829	8374831	IS_AST_PARENT	
8374828	8374829	IS_AST_PARENT	
8374669	8374828	IS_AST_PARENT	
8374840	8374841	IS_AST_PARENT	
8374843	8374844	IS_AST_PARENT	
8374842	8374843	IS_AST_PARENT	
8374846	8374847	IS_AST_PARENT	
8374845	8374846	IS_AST_PARENT	
8374848	8374849	IS_AST_PARENT	
8374845	8374848	IS_AST_PARENT	
8374842	8374845	IS_AST_PARENT	
8374840	8374842	IS_AST_PARENT	
8374839	8374840	IS_AST_PARENT	
8374669	8374839	IS_AST_PARENT	
8374851	8374852	IS_AST_PARENT	
8374854	8374855	IS_AST_PARENT	
8374853	8374854	IS_AST_PARENT	
8374857	8374858	IS_AST_PARENT	
8374856	8374857	IS_AST_PARENT	
8374859	8374860	IS_AST_PARENT	
8374856	8374859	IS_AST_PARENT	
8374853	8374856	IS_AST_PARENT	
8374851	8374853	IS_AST_PARENT	
8374850	8374851	IS_AST_PARENT	
8374669	8374850	IS_AST_PARENT	
8374669	8374861	IS_AST_PARENT	
8374669	8374862	IS_AST_PARENT	
8374669	8374863	IS_AST_PARENT	
8374669	8374864	IS_AST_PARENT	
8374669	8374865	IS_AST_PARENT	
8374669	8374866	IS_AST_PARENT	
8374669	8374867	IS_AST_PARENT	
8374669	8374868	IS_AST_PARENT	
8374669	8374869	IS_AST_PARENT	
8374669	8374870	IS_AST_PARENT	
8374669	8374871	IS_AST_PARENT	
8374669	8374872	IS_AST_PARENT	
8374669	8374873	IS_AST_PARENT	
8374669	8374874	IS_AST_PARENT	
8374669	8374875	IS_AST_PARENT	
8374669	8374876	IS_AST_PARENT	
8374669	8374877	IS_AST_PARENT	
8374669	8374878	IS_AST_PARENT	
8374669	8374879	IS_AST_PARENT	
8374669	8374880	IS_AST_PARENT	
8374669	8374881	IS_AST_PARENT	
8374884	8374885	IS_AST_PARENT	
8374883	8374884	IS_AST_PARENT	
8374887	8374888	IS_AST_PARENT	
8374886	8374887	IS_AST_PARENT	
8374883	8374886	IS_AST_PARENT	
8374882	8374883	IS_AST_PARENT	
8374669	8374882	IS_AST_PARENT	
8374891	8374892	IS_AST_PARENT	
8374890	8374891	IS_AST_PARENT	
8374894	8374895	IS_AST_PARENT	
8374893	8374894	IS_AST_PARENT	
8374890	8374893	IS_AST_PARENT	
8374889	8374890	IS_AST_PARENT	
8374669	8374889	IS_AST_PARENT	
8374669	8374896	IS_AST_PARENT	
8374669	8374897	IS_AST_PARENT	
8374669	8374898	IS_AST_PARENT	
8374669	8374899	IS_AST_PARENT	
8374669	8374900	IS_AST_PARENT	
8374669	8374901	IS_AST_PARENT	
8374669	8374902	IS_AST_PARENT	
8374669	8374903	IS_AST_PARENT	
8374669	8374904	IS_AST_PARENT	
8374669	8374905	IS_AST_PARENT	
8374669	8374906	IS_AST_PARENT	
8374669	8374907	IS_AST_PARENT	
8374909	8374910	IS_AST_PARENT	
8374912	8374913	IS_AST_PARENT	
8374911	8374912	IS_AST_PARENT	
8374916	8374917	IS_AST_PARENT	
8374916	8374918	IS_AST_PARENT	
8374915	8374916	IS_AST_PARENT	
8374914	8374915	IS_AST_PARENT	
8374919	8374920	IS_AST_PARENT	
8374914	8374919	IS_AST_PARENT	
8374911	8374914	IS_AST_PARENT	
8374909	8374911	IS_AST_PARENT	
8374908	8374909	IS_AST_PARENT	
8374669	8374908	IS_AST_PARENT	
8374923	8374924	IS_AST_PARENT	
8374922	8374923	IS_AST_PARENT	
8374926	8374927	IS_AST_PARENT	
8374925	8374926	IS_AST_PARENT	
8374922	8374925	IS_AST_PARENT	
8374921	8374922	IS_AST_PARENT	
8374669	8374921	IS_AST_PARENT	
8374930	8374931	IS_AST_PARENT	
8374929	8374930	IS_AST_PARENT	
8374933	8374934	IS_AST_PARENT	
8374932	8374933	IS_AST_PARENT	
8374929	8374932	IS_AST_PARENT	
8374928	8374929	IS_AST_PARENT	
8374669	8374928	IS_AST_PARENT	
8374669	8374935	IS_AST_PARENT	
8374669	8374936	IS_AST_PARENT	
8374669	8374937	IS_AST_PARENT	
8374669	8374938	IS_AST_PARENT	
8374669	8374939	IS_AST_PARENT	
8374669	8374940	IS_AST_PARENT	
8374669	8374941	IS_AST_PARENT	
8374669	8374942	IS_AST_PARENT	
8374669	8374943	IS_AST_PARENT	
8374669	8374944	IS_AST_PARENT	
8374669	8374945	IS_AST_PARENT	
8374669	8374946	IS_AST_PARENT	
8374948	8374949	IS_AST_PARENT	
8374951	8374952	IS_AST_PARENT	
8374950	8374951	IS_AST_PARENT	
8374955	8374956	IS_AST_PARENT	
8374955	8374957	IS_AST_PARENT	
8374954	8374955	IS_AST_PARENT	
8374953	8374954	IS_AST_PARENT	
8374958	8374959	IS_AST_PARENT	
8374953	8374958	IS_AST_PARENT	
8374950	8374953	IS_AST_PARENT	
8374948	8374950	IS_AST_PARENT	
8374947	8374948	IS_AST_PARENT	
8374669	8374947	IS_AST_PARENT	
8374962	8374963	IS_AST_PARENT	
8374961	8374962	IS_AST_PARENT	
8374965	8374966	IS_AST_PARENT	
8374964	8374965	IS_AST_PARENT	
8374961	8374964	IS_AST_PARENT	
8374960	8374961	IS_AST_PARENT	
8374669	8374960	IS_AST_PARENT	
8374969	8374970	IS_AST_PARENT	
8374968	8374969	IS_AST_PARENT	
8374972	8374973	IS_AST_PARENT	
8374971	8374972	IS_AST_PARENT	
8374968	8374971	IS_AST_PARENT	
8374967	8374968	IS_AST_PARENT	
8374669	8374967	IS_AST_PARENT	
8374975	8374976	IS_AST_PARENT	
8374978	8374979	IS_AST_PARENT	
8374977	8374978	IS_AST_PARENT	
8374982	8374983	IS_AST_PARENT	
8374982	8374984	IS_AST_PARENT	
8374981	8374982	IS_AST_PARENT	
8374980	8374981	IS_AST_PARENT	
8374985	8374986	IS_AST_PARENT	
8374980	8374985	IS_AST_PARENT	
8374987	8374988	IS_AST_PARENT	
8374980	8374987	IS_AST_PARENT	
8374977	8374980	IS_AST_PARENT	
8374975	8374977	IS_AST_PARENT	
8374974	8374975	IS_AST_PARENT	
8374669	8374974	IS_AST_PARENT	
8374990	8374991	IS_AST_PARENT	
8374993	8374994	IS_AST_PARENT	
8374992	8374993	IS_AST_PARENT	
8374996	8374997	IS_AST_PARENT	
8374995	8374996	IS_AST_PARENT	
8374998	8374999	IS_AST_PARENT	
8374995	8374998	IS_AST_PARENT	
8374992	8374995	IS_AST_PARENT	
8374990	8374992	IS_AST_PARENT	
8374989	8374990	IS_AST_PARENT	
8374669	8374989	IS_AST_PARENT	
8375002	8375003	IS_AST_PARENT	
8375001	8375002	IS_AST_PARENT	
8375005	8375006	IS_AST_PARENT	
8375004	8375005	IS_AST_PARENT	
8375001	8375004	IS_AST_PARENT	
8375000	8375001	IS_AST_PARENT	
8374669	8375000	IS_AST_PARENT	
8375008	8375009	IS_AST_PARENT	
8375011	8375012	IS_AST_PARENT	
8375010	8375011	IS_AST_PARENT	
8375014	8375015	IS_AST_PARENT	
8375013	8375014	IS_AST_PARENT	
8375016	8375017	IS_AST_PARENT	
8375013	8375016	IS_AST_PARENT	
8375019	8375020	IS_AST_PARENT	
8375019	8375021	IS_AST_PARENT	
8375018	8375019	IS_AST_PARENT	
8375013	8375018	IS_AST_PARENT	
8375022	8375023	IS_AST_PARENT	
8375013	8375022	IS_AST_PARENT	
8375010	8375013	IS_AST_PARENT	
8375008	8375010	IS_AST_PARENT	
8375007	8375008	IS_AST_PARENT	
8374669	8375007	IS_AST_PARENT	
8374669	8375024	IS_AST_PARENT	
8374669	8375025	IS_AST_PARENT	
8374669	8375026	IS_AST_PARENT	
8374669	8375027	IS_AST_PARENT	
8374669	8375028	IS_AST_PARENT	
8374669	8375029	IS_AST_PARENT	
8374669	8375030	IS_AST_PARENT	
8374669	8375031	IS_AST_PARENT	
8374669	8375032	IS_AST_PARENT	
8374669	8375033	IS_AST_PARENT	
8374669	8375034	IS_AST_PARENT	
8374669	8375035	IS_AST_PARENT	
8375038	8375039	IS_AST_PARENT	
8375038	8375040	IS_AST_PARENT	
8375037	8375038	IS_AST_PARENT	
8375037	8375041	IS_AST_PARENT	
8375036	8375037	IS_AST_PARENT	
8374669	8375036	IS_AST_PARENT	
8374669	8375042	IS_AST_PARENT	
8374669	8375043	IS_AST_PARENT	
8374669	8375044	IS_AST_PARENT	
8374669	8375045	IS_AST_PARENT	
8374669	8375046	IS_AST_PARENT	
8374669	8375047	IS_AST_PARENT	
8374669	8375048	IS_AST_PARENT	
8374669	8375049	IS_AST_PARENT	
8374669	8375050	IS_AST_PARENT	
8374669	8375051	IS_AST_PARENT	
8374669	8375052	IS_AST_PARENT	
8374669	8375053	IS_AST_PARENT	
8374669	8375054	IS_AST_PARENT	
8375057	8375058	IS_AST_PARENT	
8375056	8375057	IS_AST_PARENT	
8375060	8375061	IS_AST_PARENT	
8375059	8375060	IS_AST_PARENT	
8375056	8375059	IS_AST_PARENT	
8375055	8375056	IS_AST_PARENT	
8374669	8375055	IS_AST_PARENT	
8374669	8375062	IS_AST_PARENT	
8374669	8375063	IS_AST_PARENT	
8374669	8375064	IS_AST_PARENT	
8374669	8375065	IS_AST_PARENT	
8374669	8375066	IS_AST_PARENT	
8374669	8375067	IS_AST_PARENT	
8374669	8375068	IS_AST_PARENT	
8374669	8375069	IS_AST_PARENT	
8374669	8375070	IS_AST_PARENT	
8374669	8375071	IS_AST_PARENT	
8374669	8375072	IS_AST_PARENT	
8374669	8375073	IS_AST_PARENT	
8375076	8375077	IS_AST_PARENT	
8375075	8375076	IS_AST_PARENT	
8375079	8375080	IS_AST_PARENT	
8375078	8375079	IS_AST_PARENT	
8375075	8375078	IS_AST_PARENT	
8375074	8375075	IS_AST_PARENT	
8374669	8375074	IS_AST_PARENT	
8375083	8375084	IS_AST_PARENT	
8375082	8375083	IS_AST_PARENT	
8375086	8375087	IS_AST_PARENT	
8375085	8375086	IS_AST_PARENT	
8375082	8375085	IS_AST_PARENT	
8375081	8375082	IS_AST_PARENT	
8374669	8375081	IS_AST_PARENT	
8375089	8375090	IS_AST_PARENT	
8375092	8375093	IS_AST_PARENT	
8375091	8375092	IS_AST_PARENT	
8375095	8375096	IS_AST_PARENT	
8375094	8375095	IS_AST_PARENT	
8375097	8375098	IS_AST_PARENT	
8375094	8375097	IS_AST_PARENT	
8375091	8375094	IS_AST_PARENT	
8375089	8375091	IS_AST_PARENT	
8375088	8375089	IS_AST_PARENT	
8374669	8375088	IS_AST_PARENT	
8375101	8375102	IS_AST_PARENT	
8375100	8375101	IS_AST_PARENT	
8375104	8375105	IS_AST_PARENT	
8375103	8375104	IS_AST_PARENT	
8375100	8375103	IS_AST_PARENT	
8375099	8375100	IS_AST_PARENT	
8374669	8375099	IS_AST_PARENT	
8374669	8375106	IS_AST_PARENT	
8374669	8375107	IS_AST_PARENT	
8374669	8375108	IS_AST_PARENT	
8374669	8375109	IS_AST_PARENT	
8374669	8375110	IS_AST_PARENT	
8374669	8375111	IS_AST_PARENT	
8374669	8375112	IS_AST_PARENT	
8374669	8375113	IS_AST_PARENT	
8374669	8375114	IS_AST_PARENT	
8374669	8375115	IS_AST_PARENT	
8374669	8375116	IS_AST_PARENT	
8374669	8375117	IS_AST_PARENT	
8375119	8375120	IS_AST_PARENT	
8375122	8375123	IS_AST_PARENT	
8375121	8375122	IS_AST_PARENT	
8375126	8375127	IS_AST_PARENT	
8375126	8375128	IS_AST_PARENT	
8375125	8375126	IS_AST_PARENT	
8375124	8375125	IS_AST_PARENT	
8375129	8375130	IS_AST_PARENT	
8375124	8375129	IS_AST_PARENT	
8375121	8375124	IS_AST_PARENT	
8375119	8375121	IS_AST_PARENT	
8375118	8375119	IS_AST_PARENT	
8374669	8375118	IS_AST_PARENT	
8375132	8375133	IS_AST_PARENT	
8375135	8375136	IS_AST_PARENT	
8375134	8375135	IS_AST_PARENT	
8375138	8375139	IS_AST_PARENT	
8375137	8375138	IS_AST_PARENT	
8375140	8375141	IS_AST_PARENT	
8375137	8375140	IS_AST_PARENT	
8375134	8375137	IS_AST_PARENT	
8375132	8375134	IS_AST_PARENT	
8375131	8375132	IS_AST_PARENT	
8374669	8375131	IS_AST_PARENT	
8375143	8375144	IS_AST_PARENT	
8375146	8375147	IS_AST_PARENT	
8375145	8375146	IS_AST_PARENT	
8375149	8375150	IS_AST_PARENT	
8375148	8375149	IS_AST_PARENT	
8375151	8375152	IS_AST_PARENT	
8375148	8375151	IS_AST_PARENT	
8375145	8375148	IS_AST_PARENT	
8375143	8375145	IS_AST_PARENT	
8375142	8375143	IS_AST_PARENT	
8374669	8375142	IS_AST_PARENT	
8375154	8375155	IS_AST_PARENT	
8375157	8375158	IS_AST_PARENT	
8375156	8375157	IS_AST_PARENT	
8375160	8375161	IS_AST_PARENT	
8375159	8375160	IS_AST_PARENT	
8375162	8375163	IS_AST_PARENT	
8375159	8375162	IS_AST_PARENT	
8375156	8375159	IS_AST_PARENT	
8375154	8375156	IS_AST_PARENT	
8375153	8375154	IS_AST_PARENT	
8374669	8375153	IS_AST_PARENT	
8375165	8375166	IS_AST_PARENT	
8375168	8375169	IS_AST_PARENT	
8375167	8375168	IS_AST_PARENT	
8375171	8375172	IS_AST_PARENT	
8375170	8375171	IS_AST_PARENT	
8375173	8375174	IS_AST_PARENT	
8375170	8375173	IS_AST_PARENT	
8375167	8375170	IS_AST_PARENT	
8375165	8375167	IS_AST_PARENT	
8375164	8375165	IS_AST_PARENT	
8374669	8375164	IS_AST_PARENT	
8374669	8375175	IS_AST_PARENT	
8374669	8375176	IS_AST_PARENT	
8374669	8375177	IS_AST_PARENT	
8374669	8375178	IS_AST_PARENT	
8374669	8375179	IS_AST_PARENT	
8374669	8375180	IS_AST_PARENT	
8374669	8375181	IS_AST_PARENT	
8374669	8375182	IS_AST_PARENT	
8374669	8375183	IS_AST_PARENT	
8374669	8375184	IS_AST_PARENT	
8374669	8375185	IS_AST_PARENT	
8374669	8375186	IS_AST_PARENT	
8375189	8375190	IS_AST_PARENT	
8375188	8375189	IS_AST_PARENT	
8375192	8375193	IS_AST_PARENT	
8375191	8375192	IS_AST_PARENT	
8375188	8375191	IS_AST_PARENT	
8375187	8375188	IS_AST_PARENT	
8374669	8375187	IS_AST_PARENT	
8374669	8375194	IS_AST_PARENT	
8374669	8375195	IS_AST_PARENT	
8374669	8375196	IS_AST_PARENT	
8374669	8375197	IS_AST_PARENT	
8374669	8375198	IS_AST_PARENT	
8374669	8375199	IS_AST_PARENT	
8374669	8375200	IS_AST_PARENT	
8374669	8375201	IS_AST_PARENT	
8374669	8375202	IS_AST_PARENT	
8375205	8375206	IS_AST_PARENT	
8375204	8375205	IS_AST_PARENT	
8375208	8375209	IS_AST_PARENT	
8375207	8375208	IS_AST_PARENT	
8375204	8375207	IS_AST_PARENT	
8375203	8375204	IS_AST_PARENT	
8374669	8375203	IS_AST_PARENT	
8375212	8375213	IS_AST_PARENT	
8375211	8375212	IS_AST_PARENT	
8375215	8375216	IS_AST_PARENT	
8375214	8375215	IS_AST_PARENT	
8375211	8375214	IS_AST_PARENT	
8375210	8375211	IS_AST_PARENT	
8374669	8375210	IS_AST_PARENT	
8375219	8375220	IS_AST_PARENT	
8375218	8375219	IS_AST_PARENT	
8375222	8375223	IS_AST_PARENT	
8375221	8375222	IS_AST_PARENT	
8375218	8375221	IS_AST_PARENT	
8375217	8375218	IS_AST_PARENT	
8374669	8375217	IS_AST_PARENT	
8374669	8375224	IS_AST_PARENT	
8374669	8375225	IS_AST_PARENT	
8374669	8375226	IS_AST_PARENT	
8374669	8375227	IS_AST_PARENT	
8374669	8375228	IS_AST_PARENT	
8374669	8375229	IS_AST_PARENT	
8374669	8375230	IS_AST_PARENT	
8374669	8375231	IS_AST_PARENT	
8374669	8375232	IS_AST_PARENT	
8374669	8375233	IS_AST_PARENT	
8374669	8375234	IS_AST_PARENT	
8374669	8375235	IS_AST_PARENT	
8375237	8375238	IS_AST_PARENT	
8375240	8375241	IS_AST_PARENT	
8375239	8375240	IS_AST_PARENT	
8375244	8375245	IS_AST_PARENT	
8375244	8375246	IS_AST_PARENT	
8375243	8375244	IS_AST_PARENT	
8375242	8375243	IS_AST_PARENT	
8375247	8375248	IS_AST_PARENT	
8375242	8375247	IS_AST_PARENT	
8375239	8375242	IS_AST_PARENT	
8375237	8375239	IS_AST_PARENT	
8375236	8375237	IS_AST_PARENT	
8374669	8375236	IS_AST_PARENT	
8375250	8375251	IS_AST_PARENT	
8375253	8375254	IS_AST_PARENT	
8375252	8375253	IS_AST_PARENT	
8375256	8375257	IS_AST_PARENT	
8375255	8375256	IS_AST_PARENT	
8375258	8375259	IS_AST_PARENT	
8375255	8375258	IS_AST_PARENT	
8375252	8375255	IS_AST_PARENT	
8375250	8375252	IS_AST_PARENT	
8375249	8375250	IS_AST_PARENT	
8374669	8375249	IS_AST_PARENT	
8375261	8375262	IS_AST_PARENT	
8375264	8375265	IS_AST_PARENT	
8375263	8375264	IS_AST_PARENT	
8375267	8375268	IS_AST_PARENT	
8375266	8375267	IS_AST_PARENT	
8375269	8375270	IS_AST_PARENT	
8375266	8375269	IS_AST_PARENT	
8375263	8375266	IS_AST_PARENT	
8375261	8375263	IS_AST_PARENT	
8375260	8375261	IS_AST_PARENT	
8374669	8375260	IS_AST_PARENT	
8375272	8375273	IS_AST_PARENT	
8375275	8375276	IS_AST_PARENT	
8375274	8375275	IS_AST_PARENT	
8375278	8375279	IS_AST_PARENT	
8375277	8375278	IS_AST_PARENT	
8375280	8375281	IS_AST_PARENT	
8375277	8375280	IS_AST_PARENT	
8375274	8375277	IS_AST_PARENT	
8375272	8375274	IS_AST_PARENT	
8375271	8375272	IS_AST_PARENT	
8374669	8375271	IS_AST_PARENT	
8375283	8375284	IS_AST_PARENT	
8375286	8375287	IS_AST_PARENT	
8375285	8375286	IS_AST_PARENT	
8375289	8375290	IS_AST_PARENT	
8375288	8375289	IS_AST_PARENT	
8375291	8375292	IS_AST_PARENT	
8375288	8375291	IS_AST_PARENT	
8375285	8375288	IS_AST_PARENT	
8375283	8375285	IS_AST_PARENT	
8375282	8375283	IS_AST_PARENT	
8374669	8375282	IS_AST_PARENT	
8374669	8375293	IS_AST_PARENT	
8374669	8375294	IS_AST_PARENT	
8374669	8375295	IS_AST_PARENT	
8374669	8375296	IS_AST_PARENT	
8374669	8375297	IS_AST_PARENT	
8374669	8375298	IS_AST_PARENT	
8374669	8375299	IS_AST_PARENT	
8374669	8375300	IS_AST_PARENT	
8374669	8375301	IS_AST_PARENT	
8375304	8375305	IS_AST_PARENT	
8375303	8375304	IS_AST_PARENT	
8375307	8375308	IS_AST_PARENT	
8375306	8375307	IS_AST_PARENT	
8375303	8375306	IS_AST_PARENT	
8375302	8375303	IS_AST_PARENT	
8374669	8375302	IS_AST_PARENT	
8374669	8375309	IS_AST_PARENT	
8374669	8375310	IS_AST_PARENT	
8374669	8375311	IS_AST_PARENT	
8374669	8375312	IS_AST_PARENT	
8374669	8375313	IS_AST_PARENT	
8374669	8375314	IS_AST_PARENT	
8374669	8375315	IS_AST_PARENT	
8374669	8375316	IS_AST_PARENT	
8374669	8375317	IS_AST_PARENT	
8375320	8375321	IS_AST_PARENT	
8375319	8375320	IS_AST_PARENT	
8375323	8375324	IS_AST_PARENT	
8375322	8375323	IS_AST_PARENT	
8375319	8375322	IS_AST_PARENT	
8375318	8375319	IS_AST_PARENT	
8374669	8375318	IS_AST_PARENT	
8375327	8375328	IS_AST_PARENT	
8375326	8375327	IS_AST_PARENT	
8375330	8375331	IS_AST_PARENT	
8375329	8375330	IS_AST_PARENT	
8375326	8375329	IS_AST_PARENT	
8375325	8375326	IS_AST_PARENT	
8374669	8375325	IS_AST_PARENT	
8374669	8375332	IS_AST_PARENT	
8374669	8375333	IS_AST_PARENT	
8374669	8375334	IS_AST_PARENT	
8374669	8375335	IS_AST_PARENT	
8374669	8375336	IS_AST_PARENT	
8374669	8375337	IS_AST_PARENT	
8374669	8375338	IS_AST_PARENT	
8374669	8375339	IS_AST_PARENT	
8374669	8375340	IS_AST_PARENT	
8374669	8375341	IS_AST_PARENT	
8374669	8375342	IS_AST_PARENT	
8374669	8375343	IS_AST_PARENT	
8374669	8375344	IS_AST_PARENT	
8374669	8375345	IS_AST_PARENT	
8374669	8375346	IS_AST_PARENT	
8374669	8375347	IS_AST_PARENT	
8374669	8375348	IS_AST_PARENT	
8375350	8375351	IS_AST_PARENT	
8375353	8375354	IS_AST_PARENT	
8375352	8375353	IS_AST_PARENT	
8375357	8375358	IS_AST_PARENT	
8375357	8375359	IS_AST_PARENT	
8375356	8375357	IS_AST_PARENT	
8375355	8375356	IS_AST_PARENT	
8375360	8375361	IS_AST_PARENT	
8375355	8375360	IS_AST_PARENT	
8375352	8375355	IS_AST_PARENT	
8375350	8375352	IS_AST_PARENT	
8375349	8375350	IS_AST_PARENT	
8374669	8375349	IS_AST_PARENT	
8375364	8375365	IS_AST_PARENT	
8375363	8375364	IS_AST_PARENT	
8375367	8375368	IS_AST_PARENT	
8375366	8375367	IS_AST_PARENT	
8375363	8375366	IS_AST_PARENT	
8375362	8375363	IS_AST_PARENT	
8374669	8375362	IS_AST_PARENT	
