command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8374716	IdentifierDeclStatement	gsize count ;	19:4:276:287	8374667	7	True				
ANR	8374717	IdentifierDecl	count		8374667	0					
ANR	8374718	IdentifierDeclType	gsize		8374667	0					
ANR	8374719	Identifier	count		8374667	1					
ANR	8374720	IdentifierDeclStatement	FILE * f ;	21:4:294:301	8374667	8	True				
ANR	8374721	IdentifierDecl	* f		8374667	0					
ANR	8374722	IdentifierDeclType	FILE *		8374667	0					
ANR	8374723	Identifier	f		8374667	1					
ANR	8374724	IdentifierDeclStatement	char tmp [ 100 ] ;	23:4:308:321	8374667	9	True				
ANR	8374725	IdentifierDecl	tmp [ 100 ]		8374667	0					
ANR	8374726	IdentifierDeclType	char [ 100 ]		8374667	0					
ANR	8374727	Identifier	tmp		8374667	1					
ANR	8374728	PrimaryExpression	100		8374667	2					
ANR	8374729	Statement	ret	29:4:346:348	8374667	10	True				
ANR	8374730	Statement	=	29:8:350:350	8374667	11	True				
ANR	8374731	Statement	qmp_fd	29:10:352:357	8374667	12	True				
ANR	8374732	Statement	(	29:16:358:358	8374667	13	True				
ANR	8374733	Statement	fixture	29:17:359:365	8374667	14	True				
ANR	8374734	Statement	->	29:24:366:367	8374667	15	True				
ANR	8374735	Statement	fd	29:26:368:369	8374667	16	True				
ANR	8374736	Statement	","	29:28:370:370	8374667	17	True				
ANR	8374737	Statement	"""{'execute': 'guest-file-open',"""	29:30:372:403	8374667	18	True				
ANR	8374738	Statement	""" 'arguments': { 'path': 'foo', 'mode': 'w+' } }"""	31:17:423:471	8374667	19	True				
ANR	8374739	Statement	)	31:66:472:472	8374667	20	True				
ANR	8374740	ExpressionStatement		31:67:473:473	8374667	21	True				
ANR	8374741	ExpressionStatement	g_assert_nonnull ( ret )	33:4:480:501	8374667	22	True				
ANR	8374742	CallExpression	g_assert_nonnull ( ret )		8374667	0					
ANR	8374743	Callee	g_assert_nonnull		8374667	0					
ANR	8374744	Identifier	g_assert_nonnull		8374667	0					
ANR	8374745	ArgumentList	ret		8374667	1					
ANR	8374746	Argument	ret		8374667	0					
ANR	8374747	Identifier	ret		8374667	0					
ANR	8374748	ExpressionStatement	qmp_assert_no_error ( ret )	35:4:508:532	8374667	23	True				
ANR	8374749	CallExpression	qmp_assert_no_error ( ret )		8374667	0					
ANR	8374750	Callee	qmp_assert_no_error		8374667	0					
ANR	8374751	Identifier	qmp_assert_no_error		8374667	0					
ANR	8374752	ArgumentList	ret		8374667	1					
ANR	8374753	Argument	ret		8374667	0					
ANR	8374754	Identifier	ret		8374667	0					
ANR	8374755	ExpressionStatement	"id = qdict_get_int ( ret , ""return"" )"	37:4:539:572	8374667	24	True				
ANR	8374756	AssignmentExpression	"id = qdict_get_int ( ret , ""return"" )"		8374667	0		=			
ANR	8374757	Identifier	id		8374667	0					
ANR	8374758	CallExpression	"qdict_get_int ( ret , ""return"" )"		8374667	1					
ANR	8374759	Callee	qdict_get_int		8374667	0					
ANR	8374760	Identifier	qdict_get_int		8374667	0					
ANR	8374761	ArgumentList	ret		8374667	1					
ANR	8374762	Argument	ret		8374667	0					
ANR	8374763	Identifier	ret		8374667	0					
ANR	8374764	Argument	"""return"""		8374667	1					
ANR	8374765	PrimaryExpression	"""return"""		8374667	0					
ANR	8374766	ExpressionStatement	QDECREF ( ret )	39:4:579:591	8374667	25	True				
ANR	8374767	CallExpression	QDECREF ( ret )		8374667	0					
ANR	8374768	Callee	QDECREF		8374667	0					
ANR	8374769	Identifier	QDECREF		8374667	0					
ANR	8374770	ArgumentList	ret		8374667	1					
ANR	8374771	Argument	ret		8374667	0					
ANR	8374772	Identifier	ret		8374667	0					
ANR	8374773	ExpressionStatement	"enc = g_base64_encode ( helloworld , sizeof ( helloworld ) )"	43:4:600:653	8374667	26	True				
ANR	8374774	AssignmentExpression	"enc = g_base64_encode ( helloworld , sizeof ( helloworld ) )"		8374667	0		=			
ANR	8374775	Identifier	enc		8374667	0					
ANR	8374776	CallExpression	"g_base64_encode ( helloworld , sizeof ( helloworld ) )"		8374667	1					
ANR	8374777	Callee	g_base64_encode		8374667	0					
ANR	8374778	Identifier	g_base64_encode		8374667	0					
ANR	8374779	ArgumentList	helloworld		8374667	1					
ANR	8374780	Argument	helloworld		8374667	0					
ANR	8374781	Identifier	helloworld		8374667	0					
ANR	8374782	Argument	sizeof ( helloworld )		8374667	1					
ANR	8374783	SizeofExpression	sizeof ( helloworld )		8374667	0					
ANR	8374784	Sizeof	sizeof		8374667	0					
ANR	8374785	SizeofOperand	helloworld		8374667	1					
ANR	8374786	Statement	cmd	47:4:677:679	8374667	27	True				
ANR	8374787	Statement	=	47:8:681:681	8374667	28	True				
ANR	8374788	Statement	g_strdup_printf	47:10:683:697	8374667	29	True				
ANR	8374789	Statement	(	47:25:698:698	8374667	30	True				
ANR	8374790	Statement	"""{'execute': 'guest-file-write',"""	47:26:699:731	8374667	31	True				
ANR	8374791	Statement	""" 'arguments': { 'handle': %"""	49:26:760:788	8374667	32	True				
ANR	8374792	Statement	PRId64	49:56:790:795	8374667	33	True				
ANR	8374793	Statement	""","""	49:63:797:799	8374667	34	True				
ANR	8374794	Statement	""" 'buf-b64': '%s' } }"""	51:26:828:849	8374667	35	True				
ANR	8374795	Statement	","	51:48:850:850	8374667	36	True				
ANR	8374796	Statement	id	51:50:852:853	8374667	37	True				
ANR	8374797	Statement	","	51:52:854:854	8374667	38	True				
ANR	8374798	Statement	enc	51:54:856:858	8374667	39	True				
ANR	8374799	Statement	)	51:57:859:859	8374667	40	True				
ANR	8374800	ExpressionStatement		51:58:860:860	8374667	41	True				
ANR	8374801	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , cmd )"	53:4:867:897	8374667	42	True				
ANR	8374802	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , cmd )"		8374667	0		=			
ANR	8374803	Identifier	ret		8374667	0					
ANR	8374804	CallExpression	"qmp_fd ( fixture -> fd , cmd )"		8374667	1					
ANR	8374805	Callee	qmp_fd		8374667	0					
ANR	8374806	Identifier	qmp_fd		8374667	0					
ANR	8374807	ArgumentList	fixture -> fd		8374667	1					
ANR	8374808	Argument	fixture -> fd		8374667	0					
ANR	8374809	PtrMemberAccess	fixture -> fd		8374667	0					
ANR	8374810	Identifier	fixture		8374667	0					
ANR	8374811	Identifier	fd		8374667	1					
ANR	8374812	Argument	cmd		8374667	1					
ANR	8374813	Identifier	cmd		8374667	0					
ANR	8374814	ExpressionStatement	g_assert_nonnull ( ret )	55:4:904:925	8374667	43	True				
ANR	8374815	CallExpression	g_assert_nonnull ( ret )		8374667	0					
ANR	8374816	Callee	g_assert_nonnull		8374667	0					
ANR	8374817	Identifier	g_assert_nonnull		8374667	0					
ANR	8374818	ArgumentList	ret		8374667	1					
ANR	8374819	Argument	ret		8374667	0					
ANR	8374820	Identifier	ret		8374667	0					
ANR	8374821	ExpressionStatement	qmp_assert_no_error ( ret )	57:4:932:956	8374667	44	True				
ANR	8374822	CallExpression	qmp_assert_no_error ( ret )		8374667	0					
ANR	8374823	Callee	qmp_assert_no_error		8374667	0					
ANR	8374824	Identifier	qmp_assert_no_error		8374667	0					
ANR	8374825	ArgumentList	ret		8374667	1					
ANR	8374826	Argument	ret		8374667	0					
ANR	8374827	Identifier	ret		8374667	0					
ANR	8374828	ExpressionStatement	"val = qdict_get_qdict ( ret , ""return"" )"	61:4:965:1001	8374667	45	True				
ANR	8374829	AssignmentExpression	"val = qdict_get_qdict ( ret , ""return"" )"		8374667	0		=			
ANR	8374830	Identifier	val		8374667	0					
ANR	8374831	CallExpression	"qdict_get_qdict ( ret , ""return"" )"		8374667	1					
ANR	8374832	Callee	qdict_get_qdict		8374667	0					
ANR	8374833	Identifier	qdict_get_qdict		8374667	0					
ANR	8374834	ArgumentList	ret		8374667	1					
ANR	8374835	Argument	ret		8374667	0					
ANR	8374836	Identifier	ret		8374667	0					
ANR	8374837	Argument	"""return"""		8374667	1					
ANR	8374838	PrimaryExpression	"""return"""		8374667	0					
ANR	8374839	ExpressionStatement	"count = qdict_get_int ( val , ""count"" )"	63:4:1008:1043	8374667	46	True				
ANR	8374840	AssignmentExpression	"count = qdict_get_int ( val , ""count"" )"		8374667	0		=			
ANR	8374841	Identifier	count		8374667	0					
ANR	8374842	CallExpression	"qdict_get_int ( val , ""count"" )"		8374667	1					
ANR	8374843	Callee	qdict_get_int		8374667	0					
ANR	8374844	Identifier	qdict_get_int		8374667	0					
ANR	8374845	ArgumentList	val		8374667	1					
ANR	8374846	Argument	val		8374667	0					
ANR	8374847	Identifier	val		8374667	0					
ANR	8374848	Argument	"""count"""		8374667	1					
ANR	8374849	PrimaryExpression	"""count"""		8374667	0					
ANR	8374850	ExpressionStatement	"eof = qdict_get_bool ( val , ""eof"" )"	65:4:1050:1082	8374667	47	True				
ANR	8374851	AssignmentExpression	"eof = qdict_get_bool ( val , ""eof"" )"		8374667	0		=			
ANR	8374852	Identifier	eof		8374667	0					
ANR	8374853	CallExpression	"qdict_get_bool ( val , ""eof"" )"		8374667	1					
ANR	8374854	Callee	qdict_get_bool		8374667	0					
ANR	8374855	Identifier	qdict_get_bool		8374667	0					
ANR	8374856	ArgumentList	val		8374667	1					
ANR	8374857	Argument	val		8374667	0					
ANR	8374858	Identifier	val		8374667	0					
ANR	8374859	Argument	"""eof"""		8374667	1					
ANR	8374860	PrimaryExpression	"""eof"""		8374667	0					
ANR	8374861	Statement	g_assert_cmpint	67:4:1089:1103	8374667	48	True				
ANR	8374862	Statement	(	67:19:1104:1104	8374667	49	True				
ANR	8374863	Statement	count	67:20:1105:1109	8374667	50	True				
ANR	8374864	Statement	","	67:25:1110:1110	8374667	51	True				
ANR	8374865	Statement	==	67:27:1112:1113	8374667	52	True				
ANR	8374866	Statement	","	67:29:1114:1114	8374667	53	True				
ANR	8374867	Statement	sizeof	67:31:1116:1121	8374667	54	True				
ANR	8374868	Statement	(	67:37:1122:1122	8374667	55	True				
ANR	8374869	Statement	helloworld	67:38:1123:1132	8374667	56	True				
ANR	8374870	Statement	)	67:48:1133:1133	8374667	57	True				
ANR	8374871	Statement	)	67:49:1134:1134	8374667	58	True				
ANR	8374872	ExpressionStatement		67:50:1135:1135	8374667	59	True				
ANR	8374873	Statement	g_assert_cmpint	69:4:1142:1156	8374667	60	True				
ANR	8374874	Statement	(	69:19:1157:1157	8374667	61	True				
ANR	8374875	Statement	eof	69:20:1158:1160	8374667	62	True				
ANR	8374876	Statement	","	69:23:1161:1161	8374667	63	True				
ANR	8374877	Statement	==	69:25:1163:1164	8374667	64	True				
ANR	8374878	Statement	","	69:27:1165:1165	8374667	65	True				
ANR	8374879	Statement	0	69:29:1167:1167	8374667	66	True				
ANR	8374880	Statement	)	69:30:1168:1168	8374667	67	True				
ANR	8374881	ExpressionStatement		69:31:1169:1169	8374667	68	True				
ANR	8374882	ExpressionStatement	QDECREF ( ret )	71:4:1176:1188	8374667	69	True				
ANR	8374883	CallExpression	QDECREF ( ret )		8374667	0					
ANR	8374884	Callee	QDECREF		8374667	0					
ANR	8374885	Identifier	QDECREF		8374667	0					
ANR	8374886	ArgumentList	ret		8374667	1					
ANR	8374887	Argument	ret		8374667	0					
ANR	8374888	Identifier	ret		8374667	0					
ANR	8374889	ExpressionStatement	g_free ( cmd )	73:4:1195:1206	8374667	70	True				
ANR	8374890	CallExpression	g_free ( cmd )		8374667	0					
ANR	8374891	Callee	g_free		8374667	0					
ANR	8374892	Identifier	g_free		8374667	0					
ANR	8374893	ArgumentList	cmd		8374667	1					
ANR	8374894	Argument	cmd		8374667	0					
ANR	8374895	Identifier	cmd		8374667	0					
ANR	8374896	Statement	cmd	79:4:1232:1234	8374667	71	True				
ANR	8374897	Statement	=	79:8:1236:1236	8374667	72	True				
ANR	8374898	Statement	g_strdup_printf	79:10:1238:1252	8374667	73	True				
ANR	8374899	Statement	(	79:25:1253:1253	8374667	74	True				
ANR	8374900	Statement	"""{'execute': 'guest-file-flush',"""	79:26:1254:1286	8374667	75	True				
ANR	8374901	Statement	""" 'arguments': {'handle': %"""	81:26:1315:1342	8374667	76	True				
ANR	8374902	Statement	PRId64	81:55:1344:1349	8374667	77	True				
ANR	8374903	Statement	"""} }"""	81:62:1351:1355	8374667	78	True				
ANR	8374904	Statement	","	81:67:1356:1356	8374667	79	True				
ANR	8374905	Statement	id	83:26:1385:1386	8374667	80	True				
ANR	8374906	Statement	)	83:28:1387:1387	8374667	81	True				
ANR	8374907	ExpressionStatement		83:29:1388:1388	8374667	82	True				
ANR	8374908	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , cmd )"	85:4:1395:1425	8374667	83	True				
ANR	8374909	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , cmd )"		8374667	0		=			
ANR	8374910	Identifier	ret		8374667	0					
ANR	8374911	CallExpression	"qmp_fd ( fixture -> fd , cmd )"		8374667	1					
ANR	8374912	Callee	qmp_fd		8374667	0					
ANR	8374913	Identifier	qmp_fd		8374667	0					
ANR	8374914	ArgumentList	fixture -> fd		8374667	1					
ANR	8374915	Argument	fixture -> fd		8374667	0					
ANR	8374916	PtrMemberAccess	fixture -> fd		8374667	0					
ANR	8374917	Identifier	fixture		8374667	0					
ANR	8374918	Identifier	fd		8374667	1					
ANR	8374919	Argument	cmd		8374667	1					
ANR	8374920	Identifier	cmd		8374667	0					
ANR	8374921	ExpressionStatement	QDECREF ( ret )	87:4:1432:1444	8374667	84	True				
ANR	8374922	CallExpression	QDECREF ( ret )		8374667	0					
ANR	8374923	Callee	QDECREF		8374667	0					
ANR	8374924	Identifier	QDECREF		8374667	0					
ANR	8374925	ArgumentList	ret		8374667	1					
ANR	8374926	Argument	ret		8374667	0					
ANR	8374927	Identifier	ret		8374667	0					
ANR	8374928	ExpressionStatement	g_free ( cmd )	89:4:1451:1462	8374667	85	True				
ANR	8374929	CallExpression	g_free ( cmd )		8374667	0					
ANR	8374930	Callee	g_free		8374667	0					
ANR	8374931	Identifier	g_free		8374667	0					
ANR	8374932	ArgumentList	cmd		8374667	1					
ANR	8374933	Argument	cmd		8374667	0					
ANR	8374934	Identifier	cmd		8374667	0					
ANR	8374935	Statement	cmd	95:4:1488:1490	8374667	86	True				
ANR	8374936	Statement	=	95:8:1492:1492	8374667	87	True				
ANR	8374937	Statement	g_strdup_printf	95:10:1494:1508	8374667	88	True				
ANR	8374938	Statement	(	95:25:1509:1509	8374667	89	True				
ANR	8374939	Statement	"""{'execute': 'guest-file-close',"""	95:26:1510:1542	8374667	90	True				
ANR	8374940	Statement	""" 'arguments': {'handle': %"""	97:26:1571:1598	8374667	91	True				
ANR	8374941	Statement	PRId64	97:55:1600:1605	8374667	92	True				
ANR	8374942	Statement	"""} }"""	97:62:1607:1611	8374667	93	True				
ANR	8374943	Statement	","	97:67:1612:1612	8374667	94	True				
ANR	8374944	Statement	id	99:26:1641:1642	8374667	95	True				
ANR	8374945	Statement	)	99:28:1643:1643	8374667	96	True				
ANR	8374946	ExpressionStatement		99:29:1644:1644	8374667	97	True				
ANR	8374947	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , cmd )"	101:4:1651:1681	8374667	98	True				
ANR	8374948	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , cmd )"		8374667	0		=			
ANR	8374949	Identifier	ret		8374667	0					
ANR	8374950	CallExpression	"qmp_fd ( fixture -> fd , cmd )"		8374667	1					
ANR	8374951	Callee	qmp_fd		8374667	0					
ANR	8374952	Identifier	qmp_fd		8374667	0					
ANR	8374953	ArgumentList	fixture -> fd		8374667	1					
ANR	8374954	Argument	fixture -> fd		8374667	0					
ANR	8374955	PtrMemberAccess	fixture -> fd		8374667	0					
ANR	8374956	Identifier	fixture		8374667	0					
ANR	8374957	Identifier	fd		8374667	1					
ANR	8374958	Argument	cmd		8374667	1					
ANR	8374959	Identifier	cmd		8374667	0					
ANR	8374960	ExpressionStatement	QDECREF ( ret )	103:4:1688:1700	8374667	99	True				
ANR	8374961	CallExpression	QDECREF ( ret )		8374667	0					
ANR	8374962	Callee	QDECREF		8374667	0					
ANR	8374963	Identifier	QDECREF		8374667	0					
ANR	8374964	ArgumentList	ret		8374667	1					
ANR	8374965	Argument	ret		8374667	0					
ANR	8374966	Identifier	ret		8374667	0					
ANR	8374967	ExpressionStatement	g_free ( cmd )	105:4:1707:1718	8374667	100	True				
ANR	8374968	CallExpression	g_free ( cmd )		8374667	0					
ANR	8374969	Callee	g_free		8374667	0					
ANR	8374970	Identifier	g_free		8374667	0					
ANR	8374971	ArgumentList	cmd		8374667	1					
ANR	8374972	Argument	cmd		8374667	0					
ANR	8374973	Identifier	cmd		8374667	0					
ANR	8374974	ExpressionStatement	"path = g_build_filename ( fixture -> test_dir , ""foo"" , NULL )"	111:4:1752:1807	8374667	101	True				
ANR	8374975	AssignmentExpression	"path = g_build_filename ( fixture -> test_dir , ""foo"" , NULL )"		8374667	0		=			
ANR	8374976	Identifier	path		8374667	0					
ANR	8374977	CallExpression	"g_build_filename ( fixture -> test_dir , ""foo"" , NULL )"		8374667	1					
ANR	8374978	Callee	g_build_filename		8374667	0					
ANR	8374979	Identifier	g_build_filename		8374667	0					
ANR	8374980	ArgumentList	fixture -> test_dir		8374667	1					
ANR	8374981	Argument	fixture -> test_dir		8374667	0					
ANR	8374982	PtrMemberAccess	fixture -> test_dir		8374667	0					
ANR	8374983	Identifier	fixture		8374667	0					
ANR	8374984	Identifier	test_dir		8374667	1					
ANR	8374985	Argument	"""foo"""		8374667	1					
ANR	8374986	PrimaryExpression	"""foo"""		8374667	0					
ANR	8374987	Argument	NULL		8374667	2					
ANR	8374988	Identifier	NULL		8374667	0					
ANR	8374989	ExpressionStatement	"f = fopen ( path , ""r"" )"	113:4:1814:1834	8374667	102	True				
ANR	8374990	AssignmentExpression	"f = fopen ( path , ""r"" )"		8374667	0		=			
ANR	8374991	Identifier	f		8374667	0					
ANR	8374992	CallExpression	"fopen ( path , ""r"" )"		8374667	1					
ANR	8374993	Callee	fopen		8374667	0					
ANR	8374994	Identifier	fopen		8374667	0					
ANR	8374995	ArgumentList	path		8374667	1					
ANR	8374996	Argument	path		8374667	0					
ANR	8374997	Identifier	path		8374667	0					
ANR	8374998	Argument	"""r"""		8374667	1					
ANR	8374999	PrimaryExpression	"""r"""		8374667	0					
ANR	8375000	ExpressionStatement	g_assert_nonnull ( f )	116:4:1842:1861	8374667	103	True				
ANR	8375001	CallExpression	g_assert_nonnull ( f )		8374667	0					
ANR	8375002	Callee	g_assert_nonnull		8374667	0					
ANR	8375003	Identifier	g_assert_nonnull		8374667	0					
ANR	8375004	ArgumentList	f		8374667	1					
ANR	8375005	Argument	f		8374667	0					
ANR	8375006	Identifier	f		8374667	0					
ANR	8375007	ExpressionStatement	"count = fread ( tmp , 1 , sizeof ( tmp ) , f )"	118:4:1868:1905	8374667	104	True				
ANR	8375008	AssignmentExpression	"count = fread ( tmp , 1 , sizeof ( tmp ) , f )"		8374667	0		=			
ANR	8375009	Identifier	count		8374667	0					
ANR	8375010	CallExpression	"fread ( tmp , 1 , sizeof ( tmp ) , f )"		8374667	1					
ANR	8375011	Callee	fread		8374667	0					
ANR	8375012	Identifier	fread		8374667	0					
ANR	8375013	ArgumentList	tmp		8374667	1					
ANR	8375014	Argument	tmp		8374667	0					
ANR	8375015	Identifier	tmp		8374667	0					
ANR	8375016	Argument	1		8374667	1					
ANR	8375017	PrimaryExpression	1		8374667	0					
ANR	8375018	Argument	sizeof ( tmp )		8374667	2					
ANR	8375019	SizeofExpression	sizeof ( tmp )		8374667	0					
ANR	8375020	Sizeof	sizeof		8374667	0					
ANR	8375021	SizeofOperand	tmp		8374667	1					
ANR	8375022	Argument	f		8374667	3					
ANR	8375023	Identifier	f		8374667	0					
ANR	8375024	Statement	g_assert_cmpint	120:4:1912:1926	8374667	105	True				
ANR	8375025	Statement	(	120:19:1927:1927	8374667	106	True				
ANR	8375026	Statement	count	120:20:1928:1932	8374667	107	True				
ANR	8375027	Statement	","	120:25:1933:1933	8374667	108	True				
ANR	8375028	Statement	==	120:27:1935:1936	8374667	109	True				
ANR	8375029	Statement	","	120:29:1937:1937	8374667	110	True				
ANR	8375030	Statement	sizeof	120:31:1939:1944	8374667	111	True				
ANR	8375031	Statement	(	120:37:1945:1945	8374667	112	True				
ANR	8375032	Statement	helloworld	120:38:1946:1955	8374667	113	True				
ANR	8375033	Statement	)	120:48:1956:1956	8374667	114	True				
ANR	8375034	Statement	)	120:49:1957:1957	8374667	115	True				
ANR	8375035	ExpressionStatement		120:50:1958:1958	8374667	116	True				
ANR	8375036	ExpressionStatement	tmp [ count ] = 0	122:4:1965:1979	8374667	117	True				
ANR	8375037	AssignmentExpression	tmp [ count ] = 0		8374667	0		=			
ANR	8375038	ArrayIndexing	tmp [ count ]		8374667	0					
ANR	8375039	Identifier	tmp		8374667	0					
ANR	8375040	Identifier	count		8374667	1					
ANR	8375041	PrimaryExpression	0		8374667	1					
ANR	8375042	Statement	g_assert_cmpstr	124:4:1986:2000	8374667	118	True				
ANR	8375043	Statement	(	124:19:2001:2001	8374667	119	True				
ANR	8375044	Statement	tmp	124:20:2002:2004	8374667	120	True				
ANR	8375045	Statement	","	124:23:2005:2005	8374667	121	True				
ANR	8375046	Statement	==	124:25:2007:2008	8374667	122	True				
ANR	8375047	Statement	","	124:27:2009:2009	8374667	123	True				
ANR	8375048	Statement	(	124:29:2011:2011	8374667	124	True				
ANR	8375049	Statement	char	124:30:2012:2015	8374667	125	True				
ANR	8375050	Statement	*	124:35:2017:2017	8374667	126	True				
ANR	8375051	Statement	)	124:36:2018:2018	8374667	127	True				
ANR	8375052	Statement	helloworld	124:37:2019:2028	8374667	128	True				
ANR	8375053	Statement	)	124:47:2029:2029	8374667	129	True				
ANR	8375054	ExpressionStatement		124:48:2030:2030	8374667	130	True				
ANR	8375055	ExpressionStatement	fclose ( f )	126:4:2037:2046	8374667	131	True				
ANR	8375056	CallExpression	fclose ( f )		8374667	0					
ANR	8375057	Callee	fclose		8374667	0					
ANR	8375058	Identifier	fclose		8374667	0					
ANR	8375059	ArgumentList	f		8374667	1					
ANR	8375060	Argument	f		8374667	0					
ANR	8375061	Identifier	f		8374667	0					
ANR	8375062	Statement	ret	132:4:2071:2073	8374667	132	True				
ANR	8375063	Statement	=	132:8:2075:2075	8374667	133	True				
ANR	8375064	Statement	qmp_fd	132:10:2077:2082	8374667	134	True				
ANR	8375065	Statement	(	132:16:2083:2083	8374667	135	True				
ANR	8375066	Statement	fixture	132:17:2084:2090	8374667	136	True				
ANR	8375067	Statement	->	132:24:2091:2092	8374667	137	True				
ANR	8375068	Statement	fd	132:26:2093:2094	8374667	138	True				
ANR	8375069	Statement	","	132:28:2095:2095	8374667	139	True				
ANR	8375070	Statement	"""{'execute': 'guest-file-open',"""	132:30:2097:2128	8374667	140	True				
ANR	8375071	Statement	""" 'arguments': { 'path': 'foo', 'mode': 'r' } }"""	134:17:2148:2195	8374667	141	True				
ANR	8375072	Statement	)	134:65:2196:2196	8374667	142	True				
ANR	8375073	ExpressionStatement		134:66:2197:2197	8374667	143	True				
ANR	8375074	ExpressionStatement	g_assert_nonnull ( ret )	136:4:2204:2225	8374667	144	True				
ANR	8375075	CallExpression	g_assert_nonnull ( ret )		8374667	0					
ANR	8375076	Callee	g_assert_nonnull		8374667	0					
ANR	8375077	Identifier	g_assert_nonnull		8374667	0					
ANR	8375078	ArgumentList	ret		8374667	1					
ANR	8375079	Argument	ret		8374667	0					
ANR	8375080	Identifier	ret		8374667	0					
ANR	8375081	ExpressionStatement	qmp_assert_no_error ( ret )	138:4:2232:2256	8374667	145	True				
ANR	8375082	CallExpression	qmp_assert_no_error ( ret )		8374667	0					
ANR	8375083	Callee	qmp_assert_no_error		8374667	0					
ANR	8375084	Identifier	qmp_assert_no_error		8374667	0					
ANR	8375085	ArgumentList	ret		8374667	1					
ANR	8375086	Argument	ret		8374667	0					
ANR	8375087	Identifier	ret		8374667	0					
ANR	8375088	ExpressionStatement	"id = qdict_get_int ( ret , ""return"" )"	140:4:2263:2296	8374667	146	True				
ANR	8375089	AssignmentExpression	"id = qdict_get_int ( ret , ""return"" )"		8374667	0		=			
ANR	8375090	Identifier	id		8374667	0					
ANR	8375091	CallExpression	"qdict_get_int ( ret , ""return"" )"		8374667	1					
ANR	8375092	Callee	qdict_get_int		8374667	0					
