start	end	type	var
3086037	3086038	FLOWS_TO	
3086038	3086039	FLOWS_TO	
3086039	3086040	FLOWS_TO	
3086040	3086041	FLOWS_TO	
3086041	3086042	FLOWS_TO	
3086042	3086043	FLOWS_TO	
3086043	3086044	FLOWS_TO	
3086044	3085987	FLOWS_TO	
3086050	3086057	FLOWS_TO	
3086050	3086073	FLOWS_TO	
3086046	3086050	FLOWS_TO	
3086054	3086050	FLOWS_TO	
3086057	3086054	FLOWS_TO	
3086066	3086074	DEF	
3085964	3086074	DEF	
3085968	3086074	DEF	
3085964	3086074	USE	
3085968	3086074	USE	
3086057	3086074	USE	
3086059	3086074	USE	
3085991	3086075	DEF	
3085992	3086075	DEF	
3085991	3086075	USE	
3085992	3086075	USE	
3086013	3086075	USE	
3086014	3086075	USE	
3086057	3086075	USE	
3086058	3086075	USE	
3086057	3086075	DEF	
3086058	3086075	DEF	
3086013	3086076	DEF	
3086014	3086076	DEF	
3086013	3086076	USE	
3086014	3086076	USE	
3086069	3086077	DEF	
3085991	3086077	USE	
3085997	3086077	USE	
3086013	3086077	USE	
3086021	3086077	USE	
3085991	3086078	USE	
3085992	3086078	USE	
3086013	3086078	USE	
3086014	3086078	USE	
3085957	3086079	DEF	
3085958	3086079	DEF	
3085991	3086079	USE	
3085993	3086079	USE	
3086013	3086079	USE	
3086015	3086079	USE	
3085964	3086080	DEF	
3085965	3086080	DEF	
3086013	3086080	USE	
3086024	3086080	USE	
3086032	3086080	USE	
3086013	3086081	USE	
3086014	3086081	USE	
3085991	3086082	DEF	
3085992	3086082	DEF	
3086013	3086082	DEF	
3086014	3086082	DEF	
3086057	3086083	USE	
3086058	3086083	USE	
3086057	3086083	DEF	
3086058	3086083	DEF	
3085971	3086084	DEF	
3085972	3086084	DEF	
3085983	3086084	USE	
3085979	3086084	DEF	
3085980	3086084	DEF	
3085987	3086084	USE	
3085987	3086084	DEF	
3085991	3086084	USE	
3085997	3086084	USE	
3085993	3086084	USE	
3086006	3086084	USE	
3086013	3086084	USE	
3086021	3086084	USE	
3086024	3086084	USE	
3086050	3086084	USE	
3086046	3086084	DEF	
3086047	3086084	DEF	
3086054	3086084	DEF	
3086054	3086084	USE	
3086057	3086084	USE	
3086059	3086084	USE	
3085971	3086085	DEF	
3085975	3086085	DEF	
3086006	3086085	USE	
3086002	3086085	DEF	
3086003	3086085	DEF	
3086010	3086085	DEF	
3086010	3086085	USE	
3086013	3086085	USE	
3086015	3086085	USE	
3086032	3086085	USE	
3086024	3086085	USE	
3085952	3086086	DEF	
3085953	3086086	DEF	
3085957	3086086	DEF	
3085961	3086086	DEF	
3085957	3086086	USE	
3085961	3086086	USE	
3085991	3085991	REACHES	* x
3085991	3086013	REACHES	* x
3086057	3086057	REACHES	* x
3085991	3086057	REACHES	* x
3086013	3086013	REACHES	* y
3086069	3085991	REACHES	refl
3086069	3086013	REACHES	refl
3085957	3085991	REACHES	b1
3085957	3086013	REACHES	b1
3085964	3086013	REACHES	b2
3086057	3086073	REACHES	* coefs
3086057	3086057	REACHES	* coefs
3085952	3085957	REACHES	buffer
3086066	3085964	REACHES	coefs
3085964	3086057	REACHES	coefs
3085979	3085987	REACHES	x
3085987	3085983	REACHES	x
3085979	3085983	REACHES	x
3085987	3085987	REACHES	x
3085987	3085991	REACHES	x
3086054	3086054	REACHES	x
3086046	3086057	REACHES	x
3086046	3086050	REACHES	x
3086054	3086050	REACHES	x
3085979	3085991	REACHES	x
3085987	3086006	REACHES	x
3086054	3086057	REACHES	x
3086046	3086054	REACHES	x
3085979	3086006	REACHES	x
3085987	3086013	REACHES	x
3085979	3086013	REACHES	x
3086002	3086006	REACHES	y
3086010	3086006	REACHES	y
3086002	3086010	REACHES	y
3086010	3086010	REACHES	y
3086002	3086013	REACHES	y
3086010	3086013	REACHES	y
3086072	3086066	CONTROLS	
3086072	3086069	CONTROLS	
3086072	3085952	CONTROLS	
3086072	3085957	CONTROLS	
3086072	3085964	CONTROLS	
3086072	3085971	CONTROLS	
3086072	3085979	CONTROLS	
3086072	3085983	CONTROLS	
3086072	3086046	CONTROLS	
3086072	3086050	CONTROLS	
3085983	3085991	CONTROLS	
3085983	3086002	CONTROLS	
3085983	3086006	CONTROLS	
3085983	3086035	CONTROLS	
3085983	3086036	CONTROLS	
3085983	3086037	CONTROLS	
3085983	3086038	CONTROLS	
3085983	3086039	CONTROLS	
3085983	3086040	CONTROLS	
3085983	3086041	CONTROLS	
3085983	3086042	CONTROLS	
3085983	3086043	CONTROLS	
3085983	3086044	CONTROLS	
3085983	3085987	CONTROLS	
3086006	3086013	CONTROLS	
3086006	3086010	CONTROLS	
3086050	3086057	CONTROLS	
3086050	3086054	CONTROLS	
3086002	3086006	DOM	
3085979	3085983	DOM	
3085983	3085991	DOM	
3085991	3086002	DOM	
3086050	3086073	DOM	
3086006	3086013	DOM	
3086069	3085952	DOM	
3085964	3085971	DOM	
3086046	3086050	DOM	
3086072	3086072	DOM	
3086006	3086035	DOM	
3085983	3086046	DOM	
3086057	3086054	DOM	
3086036	3086037	DOM	
3086035	3086036	DOM	
3086040	3086041	DOM	
3086038	3086039	DOM	
3086013	3086010	DOM	
3086050	3086057	DOM	
3086072	3086066	DOM	
3085957	3085964	DOM	
3085952	3085957	DOM	
3085971	3085979	DOM	
3086039	3086040	DOM	
3086044	3085987	DOM	
3086066	3086069	DOM	
3086037	3086038	DOM	
3086043	3086044	DOM	
3086041	3086042	DOM	
3086042	3086043	DOM	
3086035	3086006	POST_DOM	
3086046	3085983	POST_DOM	
3086002	3085991	POST_DOM	
3086006	3086002	POST_DOM	
3086073	3086073	POST_DOM	
3086010	3086013	POST_DOM	
3085957	3085952	POST_DOM	
3085979	3085971	POST_DOM	
3086073	3086050	POST_DOM	
3086066	3086072	POST_DOM	
3086036	3086035	POST_DOM	
3086050	3086046	POST_DOM	
3086050	3086054	POST_DOM	
3086038	3086037	POST_DOM	
3086037	3086036	POST_DOM	
3086042	3086041	POST_DOM	
3086040	3086039	POST_DOM	
3086006	3086010	POST_DOM	
3086054	3086057	POST_DOM	
3085971	3085964	POST_DOM	
3086069	3086066	POST_DOM	
3085964	3085957	POST_DOM	
3085983	3085979	POST_DOM	
3085983	3085987	POST_DOM	
3086041	3086040	POST_DOM	
3085952	3086069	POST_DOM	
3085987	3086044	POST_DOM	
3086039	3086038	POST_DOM	
3086044	3086043	POST_DOM	
3086043	3086042	POST_DOM	
3085949	3085950	IS_FUNCTION_OF_AST	
3085949	3086072	IS_FUNCTION_OF_CFG	
3085948	3085949	IS_FILE_OF	
