command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8379617	UnaryOperator	&		8379547	0					
ANR	8379618	Identifier	ns		8379547	1					
ANR	8379619	Statement	g_assert_cmpint	27:4:303:317	8379547	9	True				
ANR	8379620	Statement	(	27:19:318:318	8379547	10	True				
ANR	8379621	Statement	ret	27:20:319:321	8379547	11	True				
ANR	8379622	Statement	","	27:23:322:322	8379547	12	True				
ANR	8379623	Statement	==	27:25:324:325	8379547	13	True				
ANR	8379624	Statement	","	27:27:326:326	8379547	14	True				
ANR	8379625	Statement	0	27:29:328:328	8379547	15	True				
ANR	8379626	Statement	)	27:30:329:329	8379547	16	True				
ANR	8379627	ExpressionStatement		27:31:330:330	8379547	17	True				
ANR	8379628	ExpressionStatement	t2 = mktimegm ( & tm )	29:4:337:355	8379547	18	True				
ANR	8379629	AssignmentExpression	t2 = mktimegm ( & tm )		8379547	0		=			
ANR	8379630	Identifier	t2		8379547	0					
ANR	8379631	CallExpression	mktimegm ( & tm )		8379547	1					
ANR	8379632	Callee	mktimegm		8379547	0					
ANR	8379633	Identifier	mktimegm		8379547	0					
ANR	8379634	ArgumentList	& tm		8379547	1					
ANR	8379635	Argument	& tm		8379547	0					
ANR	8379636	UnaryOperationExpression	& tm		8379547	0					
ANR	8379637	UnaryOperator	&		8379547	0					
ANR	8379638	Identifier	tm		8379547	1					
ANR	8379639	ExpressionStatement	g_assert ( t2 - t1 < 5 )	31:4:362:383	8379547	19	True				
ANR	8379640	CallExpression	g_assert ( t2 - t1 < 5 )		8379547	0					
ANR	8379641	Callee	g_assert		8379547	0					
ANR	8379642	Identifier	g_assert		8379547	0					
ANR	8379643	ArgumentList	t2 - t1 < 5		8379547	1					
ANR	8379644	Argument	t2 - t1 < 5		8379547	0					
ANR	8379645	RelationalExpression	t2 - t1 < 5		8379547	0		<			
ANR	8379646	AdditiveExpression	t2 - t1		8379547	0		-			
ANR	8379647	Identifier	t2		8379547	0					
ANR	8379648	Identifier	t1		8379547	1					
ANR	8379649	PrimaryExpression	5		8379547	1					
ANR	8379650	ExpressionStatement	qtest_shutdown ( qs )	35:4:424:442	8379547	20	True				
ANR	8379651	CallExpression	qtest_shutdown ( qs )		8379547	0					
ANR	8379652	Callee	qtest_shutdown		8379547	0					
ANR	8379653	Identifier	qtest_shutdown		8379547	0					
ANR	8379654	ArgumentList	qs		8379547	1					
ANR	8379655	Argument	qs		8379547	0					
ANR	8379656	Identifier	qs		8379547	0					
ANR	8379657	ReturnType	static void		8379547	1					
ANR	8379658	Identifier	test_rtas_get_time_of_day		8379547	2					
ANR	8379659	ParameterList			8379547	3					
ANR	8379660	CFGEntryNode	ENTRY		8379547		True				
ANR	8379661	CFGExitNode	EXIT		8379547		True				
ANR	8379662	Symbol	ret		8379547						
ANR	8379663	Symbol	qs		8379547						
ANR	8379664	Symbol	& tm		8379547						
ANR	8379665	Symbol	NULL		8379547						
ANR	8379666	Symbol	ns		8379547						
ANR	8379667	Symbol	* qs		8379547						
ANR	8379668	Symbol	& ns		8379547						
ANR	8379669	Symbol	qrtas_get_time_of_day		8379547						
ANR	8379670	Symbol	qtest_spapr_boot		8379547						
ANR	8379671	Symbol	mktimegm		8379547						
ANR	8379672	Symbol	tm		8379547						
ANR	8379673	Symbol	time		8379547						
ANR	8379674	Symbol	t1		8379547						
ANR	8379675	Symbol	t2		8379547						
ANR	8379676	Symbol	qs -> alloc		8379547						
