start	end	type	var
4668107	4668108	IS_AST_PARENT	
4668107	4668109	IS_AST_PARENT	
4668110	4668111	IS_AST_PARENT	
4668112	4668113	IS_AST_PARENT	
4668112	4668114	IS_AST_PARENT	
4668110	4668112	IS_AST_PARENT	
4668107	4668110	IS_AST_PARENT	
4668106	4668107	IS_AST_PARENT	
4668039	4668106	IS_AST_PARENT	
4668116	4668117	IS_AST_PARENT	
4668116	4668118	IS_AST_PARENT	
4668119	4668120	IS_AST_PARENT	
4668119	4668121	IS_AST_PARENT	
4668116	4668119	IS_AST_PARENT	
4668115	4668116	IS_AST_PARENT	
4668039	4668115	IS_AST_PARENT	
4668123	4668124	IS_AST_PARENT	
4668123	4668125	IS_AST_PARENT	
4668126	4668127	IS_AST_PARENT	
4668130	4668131	IS_AST_PARENT	
4668129	4668130	IS_AST_PARENT	
4668128	4668129	IS_AST_PARENT	
4668126	4668128	IS_AST_PARENT	
4668123	4668126	IS_AST_PARENT	
4668122	4668123	IS_AST_PARENT	
4668039	4668122	IS_AST_PARENT	
4668133	4668134	IS_AST_PARENT	
4668133	4668135	IS_AST_PARENT	
4668136	4668137	IS_AST_PARENT	
4668139	4668140	IS_AST_PARENT	
4668139	4668141	IS_AST_PARENT	
4668138	4668139	IS_AST_PARENT	
4668138	4668142	IS_AST_PARENT	
4668136	4668138	IS_AST_PARENT	
4668133	4668136	IS_AST_PARENT	
4668132	4668133	IS_AST_PARENT	
4668039	4668132	IS_AST_PARENT	
4668144	4668145	IS_AST_PARENT	
4668144	4668146	IS_AST_PARENT	
4668147	4668148	IS_AST_PARENT	
4668150	4668151	IS_AST_PARENT	
4668150	4668152	IS_AST_PARENT	
4668149	4668150	IS_AST_PARENT	
4668149	4668153	IS_AST_PARENT	
4668147	4668149	IS_AST_PARENT	
4668144	4668147	IS_AST_PARENT	
4668143	4668144	IS_AST_PARENT	
4668039	4668143	IS_AST_PARENT	
4668155	4668156	IS_AST_PARENT	
4668155	4668157	IS_AST_PARENT	
4668158	4668159	IS_AST_PARENT	
4668161	4668162	IS_AST_PARENT	
4668161	4668163	IS_AST_PARENT	
4668160	4668161	IS_AST_PARENT	
4668160	4668164	IS_AST_PARENT	
4668158	4668160	IS_AST_PARENT	
4668155	4668158	IS_AST_PARENT	
4668154	4668155	IS_AST_PARENT	
4668039	4668154	IS_AST_PARENT	
4668166	4668167	IS_AST_PARENT	
4668166	4668168	IS_AST_PARENT	
4668165	4668166	IS_AST_PARENT	
4668169	4668170	IS_AST_PARENT	
4668169	4668171	IS_AST_PARENT	
4668165	4668169	IS_AST_PARENT	
4668039	4668165	IS_AST_PARENT	
4668173	4668174	IS_AST_PARENT	
4668173	4668175	IS_AST_PARENT	
4668176	4668177	IS_AST_PARENT	
4668179	4668180	IS_AST_PARENT	
4668178	4668179	IS_AST_PARENT	
4668182	4668183	IS_AST_PARENT	
4668181	4668182	IS_AST_PARENT	
4668184	4668185	IS_AST_PARENT	
4668181	4668184	IS_AST_PARENT	
4668186	4668187	IS_AST_PARENT	
4668181	4668186	IS_AST_PARENT	
4668178	4668181	IS_AST_PARENT	
4668176	4668178	IS_AST_PARENT	
4668173	4668176	IS_AST_PARENT	
4668172	4668173	IS_AST_PARENT	
4668039	4668172	IS_AST_PARENT	
4668189	4668190	IS_AST_PARENT	
4668189	4668191	IS_AST_PARENT	
4668192	4668193	IS_AST_PARENT	
4668195	4668196	IS_AST_PARENT	
4668194	4668195	IS_AST_PARENT	
4668198	4668199	IS_AST_PARENT	
4668197	4668198	IS_AST_PARENT	
4668200	4668201	IS_AST_PARENT	
4668197	4668200	IS_AST_PARENT	
4668202	4668203	IS_AST_PARENT	
4668197	4668202	IS_AST_PARENT	
4668194	4668197	IS_AST_PARENT	
4668192	4668194	IS_AST_PARENT	
4668189	4668192	IS_AST_PARENT	
4668188	4668189	IS_AST_PARENT	
4668039	4668188	IS_AST_PARENT	
4668205	4668206	IS_AST_PARENT	
4668205	4668207	IS_AST_PARENT	
4668208	4668209	IS_AST_PARENT	
4668211	4668212	IS_AST_PARENT	
4668210	4668211	IS_AST_PARENT	
4668214	4668215	IS_AST_PARENT	
4668213	4668214	IS_AST_PARENT	
4668216	4668217	IS_AST_PARENT	
4668213	4668216	IS_AST_PARENT	
4668218	4668219	IS_AST_PARENT	
4668213	4668218	IS_AST_PARENT	
4668210	4668213	IS_AST_PARENT	
4668208	4668210	IS_AST_PARENT	
4668205	4668208	IS_AST_PARENT	
4668204	4668205	IS_AST_PARENT	
4668039	4668204	IS_AST_PARENT	
4668221	4668222	IS_AST_PARENT	
4668221	4668223	IS_AST_PARENT	
4668224	4668225	IS_AST_PARENT	
4668227	4668228	IS_AST_PARENT	
4668227	4668229	IS_AST_PARENT	
4668226	4668227	IS_AST_PARENT	
4668226	4668230	IS_AST_PARENT	
4668224	4668226	IS_AST_PARENT	
4668221	4668224	IS_AST_PARENT	
4668220	4668221	IS_AST_PARENT	
4668039	4668220	IS_AST_PARENT	
4668232	4668233	IS_AST_PARENT	
4668232	4668234	IS_AST_PARENT	
4668235	4668236	IS_AST_PARENT	
4668238	4668239	IS_AST_PARENT	
4668238	4668240	IS_AST_PARENT	
4668237	4668238	IS_AST_PARENT	
4668237	4668241	IS_AST_PARENT	
4668235	4668237	IS_AST_PARENT	
4668232	4668235	IS_AST_PARENT	
4668231	4668232	IS_AST_PARENT	
4668039	4668231	IS_AST_PARENT	
4668243	4668244	IS_AST_PARENT	
4668243	4668245	IS_AST_PARENT	
4668246	4668247	IS_AST_PARENT	
4668248	4668249	IS_AST_PARENT	
4668248	4668250	IS_AST_PARENT	
4668246	4668248	IS_AST_PARENT	
4668243	4668246	IS_AST_PARENT	
4668242	4668243	IS_AST_PARENT	
4668039	4668242	IS_AST_PARENT	
4668252	4668253	IS_AST_PARENT	
4668252	4668254	IS_AST_PARENT	
4668255	4668256	IS_AST_PARENT	
4668257	4668258	IS_AST_PARENT	
4668257	4668259	IS_AST_PARENT	
4668255	4668257	IS_AST_PARENT	
4668252	4668255	IS_AST_PARENT	
4668251	4668252	IS_AST_PARENT	
4668039	4668251	IS_AST_PARENT	
4668261	4668262	IS_AST_PARENT	
4668261	4668263	IS_AST_PARENT	
4668260	4668261	IS_AST_PARENT	
4668264	4668265	IS_AST_PARENT	
4668264	4668266	IS_AST_PARENT	
4668260	4668264	IS_AST_PARENT	
4668039	4668260	IS_AST_PARENT	
4668268	4668269	IS_AST_PARENT	
4668268	4668270	IS_AST_PARENT	
4668267	4668268	IS_AST_PARENT	
4668271	4668272	IS_AST_PARENT	
4668271	4668273	IS_AST_PARENT	
4668267	4668271	IS_AST_PARENT	
4668039	4668267	IS_AST_PARENT	
4668275	4668276	IS_AST_PARENT	
4668275	4668277	IS_AST_PARENT	
4668278	4668279	IS_AST_PARENT	
4668281	4668282	IS_AST_PARENT	
4668280	4668281	IS_AST_PARENT	
4668285	4668286	IS_AST_PARENT	
4668285	4668287	IS_AST_PARENT	
4668284	4668285	IS_AST_PARENT	
4668283	4668284	IS_AST_PARENT	
4668288	4668289	IS_AST_PARENT	
4668283	4668288	IS_AST_PARENT	
4668290	4668291	IS_AST_PARENT	
4668283	4668290	IS_AST_PARENT	
4668280	4668283	IS_AST_PARENT	
4668278	4668280	IS_AST_PARENT	
4668275	4668278	IS_AST_PARENT	
4668274	4668275	IS_AST_PARENT	
4668039	4668274	IS_AST_PARENT	
4668294	4668295	IS_AST_PARENT	
4668294	4668296	IS_AST_PARENT	
4668293	4668294	IS_AST_PARENT	
4668292	4668293	IS_AST_PARENT	
4668300	4668301	IS_AST_PARENT	
4668300	4668302	IS_AST_PARENT	
4668299	4668300	IS_AST_PARENT	
4668299	4668303	IS_AST_PARENT	
4668298	4668299	IS_AST_PARENT	
4668305	4668306	IS_AST_PARENT	
4668304	4668305	IS_AST_PARENT	
4668308	4668309	IS_AST_PARENT	
4668307	4668308	IS_AST_PARENT	
4668304	4668307	IS_AST_PARENT	
4668298	4668304	IS_AST_PARENT	
4668297	4668298	IS_AST_PARENT	
4668292	4668297	IS_AST_PARENT	
4668039	4668292	IS_AST_PARENT	
4668312	4668313	IS_AST_PARENT	
4668315	4668316	IS_AST_PARENT	
4668315	4668317	IS_AST_PARENT	
4668314	4668315	IS_AST_PARENT	
4668314	4668318	IS_AST_PARENT	
4668312	4668314	IS_AST_PARENT	
4668311	4668312	IS_AST_PARENT	
4668310	4668311	IS_AST_PARENT	
4668324	4668325	IS_AST_PARENT	
4668324	4668326	IS_AST_PARENT	
4668323	4668324	IS_AST_PARENT	
4668323	4668327	IS_AST_PARENT	
4668322	4668323	IS_AST_PARENT	
4668322	4668328	IS_AST_PARENT	
4668321	4668322	IS_AST_PARENT	
4668320	4668321	IS_AST_PARENT	
4668330	4668331	IS_AST_PARENT	
4668333	4668334	IS_AST_PARENT	
4668332	4668333	IS_AST_PARENT	
4668336	4668337	IS_AST_PARENT	
4668335	4668336	IS_AST_PARENT	
4668332	4668335	IS_AST_PARENT	
4668330	4668332	IS_AST_PARENT	
4668329	4668330	IS_AST_PARENT	
4668320	4668329	IS_AST_PARENT	
4668340	4668341	IS_AST_PARENT	
4668340	4668342	IS_AST_PARENT	
4668339	4668340	IS_AST_PARENT	
4668338	4668339	IS_AST_PARENT	
4668320	4668338	IS_AST_PARENT	
4668319	4668320	IS_AST_PARENT	
4668345	4668346	IS_AST_PARENT	
4668344	4668345	IS_AST_PARENT	
4668348	4668349	IS_AST_PARENT	
4668347	4668348	IS_AST_PARENT	
4668350	4668351	IS_AST_PARENT	
4668347	4668350	IS_AST_PARENT	
4668352	4668353	IS_AST_PARENT	
4668347	4668352	IS_AST_PARENT	
4668354	4668355	IS_AST_PARENT	
4668347	4668354	IS_AST_PARENT	
4668356	4668357	IS_AST_PARENT	
4668347	4668356	IS_AST_PARENT	
4668358	4668359	IS_AST_PARENT	
4668347	4668358	IS_AST_PARENT	
4668360	4668361	IS_AST_PARENT	
4668347	4668360	IS_AST_PARENT	
4668362	4668363	IS_AST_PARENT	
4668347	4668362	IS_AST_PARENT	
4668365	4668366	IS_AST_PARENT	
4668365	4668367	IS_AST_PARENT	
4668364	4668365	IS_AST_PARENT	
4668347	4668364	IS_AST_PARENT	
4668344	4668347	IS_AST_PARENT	
4668343	4668344	IS_AST_PARENT	
4668319	4668343	IS_AST_PARENT	
4668310	4668319	IS_AST_PARENT	
4668372	4668373	IS_AST_PARENT	
4668371	4668372	IS_AST_PARENT	
4668375	4668376	IS_AST_PARENT	
4668374	4668375	IS_AST_PARENT	
4668377	4668378	IS_AST_PARENT	
4668374	4668377	IS_AST_PARENT	
4668379	4668380	IS_AST_PARENT	
4668374	4668379	IS_AST_PARENT	
4668381	4668382	IS_AST_PARENT	
4668374	4668381	IS_AST_PARENT	
4668383	4668384	IS_AST_PARENT	
4668374	4668383	IS_AST_PARENT	
4668385	4668386	IS_AST_PARENT	
4668374	4668385	IS_AST_PARENT	
4668387	4668388	IS_AST_PARENT	
4668374	4668387	IS_AST_PARENT	
4668389	4668390	IS_AST_PARENT	
4668374	4668389	IS_AST_PARENT	
4668392	4668393	IS_AST_PARENT	
4668392	4668394	IS_AST_PARENT	
4668391	4668392	IS_AST_PARENT	
4668374	4668391	IS_AST_PARENT	
4668371	4668374	IS_AST_PARENT	
4668370	4668371	IS_AST_PARENT	
4668369	4668370	IS_AST_PARENT	
4668368	4668369	IS_AST_PARENT	
4668310	4668368	IS_AST_PARENT	
4668039	4668310	IS_AST_PARENT	
4668396	4668397	IS_AST_PARENT	
4668398	4668399	IS_AST_PARENT	
4668401	4668402	IS_AST_PARENT	
4668401	4668403	IS_AST_PARENT	
4668400	4668401	IS_AST_PARENT	
4668400	4668404	IS_AST_PARENT	
4668398	4668400	IS_AST_PARENT	
4668396	4668398	IS_AST_PARENT	
4668395	4668396	IS_AST_PARENT	
4668039	4668395	IS_AST_PARENT	
4668406	4668407	IS_AST_PARENT	
4668408	4668409	IS_AST_PARENT	
4668411	4668412	IS_AST_PARENT	
4668411	4668413	IS_AST_PARENT	
4668410	4668411	IS_AST_PARENT	
4668410	4668414	IS_AST_PARENT	
4668408	4668410	IS_AST_PARENT	
4668406	4668408	IS_AST_PARENT	
4668405	4668406	IS_AST_PARENT	
4668039	4668405	IS_AST_PARENT	
4668417	4668418	IS_AST_PARENT	
4668417	4668419	IS_AST_PARENT	
4668416	4668417	IS_AST_PARENT	
4668415	4668416	IS_AST_PARENT	
4668421	4668422	IS_AST_PARENT	
4668423	4668424	IS_AST_PARENT	
4668426	4668427	IS_AST_PARENT	
4668426	4668428	IS_AST_PARENT	
4668425	4668426	IS_AST_PARENT	
4668425	4668429	IS_AST_PARENT	
4668423	4668425	IS_AST_PARENT	
4668421	4668423	IS_AST_PARENT	
4668420	4668421	IS_AST_PARENT	
4668415	4668420	IS_AST_PARENT	
4668430	4668431	IS_AST_PARENT	
4668430	4668432	IS_AST_PARENT	
4668415	4668430	IS_AST_PARENT	
4668435	4668436	IS_AST_PARENT	
4668435	4668437	IS_AST_PARENT	
4668434	4668435	IS_AST_PARENT	
4668433	4668434	IS_AST_PARENT	
4668439	4668440	IS_AST_PARENT	
4668441	4668442	IS_AST_PARENT	
4668444	4668445	IS_AST_PARENT	
4668444	4668446	IS_AST_PARENT	
4668443	4668444	IS_AST_PARENT	
4668443	4668447	IS_AST_PARENT	
4668441	4668443	IS_AST_PARENT	
4668439	4668441	IS_AST_PARENT	
4668438	4668439	IS_AST_PARENT	
4668433	4668438	IS_AST_PARENT	
4668448	4668449	IS_AST_PARENT	
4668448	4668450	IS_AST_PARENT	
4668433	4668448	IS_AST_PARENT	
4668453	4668454	IS_AST_PARENT	
4668457	4668458	IS_AST_PARENT	
4668457	4668459	IS_AST_PARENT	
4668456	4668457	IS_AST_PARENT	
4668456	4668460	IS_AST_PARENT	
4668455	4668456	IS_AST_PARENT	
4668461	4668462	IS_AST_PARENT	
4668461	4668463	IS_AST_PARENT	
4668455	4668461	IS_AST_PARENT	
4668453	4668455	IS_AST_PARENT	
4668452	4668453	IS_AST_PARENT	
4668452	4668464	IS_AST_PARENT	
4668451	4668452	IS_AST_PARENT	
4668433	4668451	IS_AST_PARENT	
4668415	4668433	IS_AST_PARENT	
4668039	4668415	IS_AST_PARENT	
4668468	4668469	IS_AST_PARENT	
4668468	4668470	IS_AST_PARENT	
4668467	4668468	IS_AST_PARENT	
4668467	4668471	IS_AST_PARENT	
4668466	4668467	IS_AST_PARENT	
4668465	4668466	IS_AST_PARENT	
4668474	4668475	IS_AST_PARENT	
4668478	4668479	IS_AST_PARENT	
4668478	4668480	IS_AST_PARENT	
4668477	4668478	IS_AST_PARENT	
4668477	4668481	IS_AST_PARENT	
4668476	4668477	IS_AST_PARENT	
4668483	4668484	IS_AST_PARENT	
4668483	4668485	IS_AST_PARENT	
4668482	4668483	IS_AST_PARENT	
4668482	4668486	IS_AST_PARENT	
4668476	4668482	IS_AST_PARENT	
4668474	4668476	IS_AST_PARENT	
4668473	4668474	IS_AST_PARENT	
4668472	4668473	IS_AST_PARENT	
4668489	4668490	IS_AST_PARENT	
4668489	4668491	IS_AST_PARENT	
4668488	4668489	IS_AST_PARENT	
4668487	4668488	IS_AST_PARENT	
4668487	4668492	IS_AST_PARENT	
4668472	4668487	IS_AST_PARENT	
4668495	4668496	IS_AST_PARENT	
4668494	4668495	IS_AST_PARENT	
4668498	4668499	IS_AST_PARENT	
4668497	4668498	IS_AST_PARENT	
4668500	4668501	IS_AST_PARENT	
4668497	4668500	IS_AST_PARENT	
4668503	4668504	IS_AST_PARENT	
4668506	4668507	IS_AST_PARENT	
4668506	4668508	IS_AST_PARENT	
4668505	4668506	IS_AST_PARENT	
4668505	4668509	IS_AST_PARENT	
4668503	4668505	IS_AST_PARENT	
4668502	4668503	IS_AST_PARENT	
4668497	4668502	IS_AST_PARENT	
4668510	4668511	IS_AST_PARENT	
4668497	4668510	IS_AST_PARENT	
4668512	4668513	IS_AST_PARENT	
4668497	4668512	IS_AST_PARENT	
4668494	4668497	IS_AST_PARENT	
4668493	4668494	IS_AST_PARENT	
4668472	4668493	IS_AST_PARENT	
4668465	4668472	IS_AST_PARENT	
4668039	4668465	IS_AST_PARENT	
4668517	4668518	IS_AST_PARENT	
4668517	4668519	IS_AST_PARENT	
4668516	4668517	IS_AST_PARENT	
4668516	4668520	IS_AST_PARENT	
4668515	4668516	IS_AST_PARENT	
4668514	4668515	IS_AST_PARENT	
4668523	4668524	IS_AST_PARENT	
4668527	4668528	IS_AST_PARENT	
4668527	4668529	IS_AST_PARENT	
4668526	4668527	IS_AST_PARENT	
4668526	4668530	IS_AST_PARENT	
4668525	4668526	IS_AST_PARENT	
4668532	4668533	IS_AST_PARENT	
4668532	4668534	IS_AST_PARENT	
4668531	4668532	IS_AST_PARENT	
4668531	4668535	IS_AST_PARENT	
4668525	4668531	IS_AST_PARENT	
4668523	4668525	IS_AST_PARENT	
4668522	4668523	IS_AST_PARENT	
4668521	4668522	IS_AST_PARENT	
4668538	4668539	IS_AST_PARENT	
4668538	4668540	IS_AST_PARENT	
4668537	4668538	IS_AST_PARENT	
4668536	4668537	IS_AST_PARENT	
4668536	4668541	IS_AST_PARENT	
4668521	4668536	IS_AST_PARENT	
4668544	4668545	IS_AST_PARENT	
4668543	4668544	IS_AST_PARENT	
4668547	4668548	IS_AST_PARENT	
4668546	4668547	IS_AST_PARENT	
4668549	4668550	IS_AST_PARENT	
4668546	4668549	IS_AST_PARENT	
4668552	4668553	IS_AST_PARENT	
4668555	4668556	IS_AST_PARENT	
4668555	4668557	IS_AST_PARENT	
4668554	4668555	IS_AST_PARENT	
4668554	4668558	IS_AST_PARENT	
4668552	4668554	IS_AST_PARENT	
4668551	4668552	IS_AST_PARENT	
4668546	4668551	IS_AST_PARENT	
4668559	4668560	IS_AST_PARENT	
4668546	4668559	IS_AST_PARENT	
4668561	4668562	IS_AST_PARENT	
4668546	4668561	IS_AST_PARENT	
4668543	4668546	IS_AST_PARENT	
4668542	4668543	IS_AST_PARENT	
4668521	4668542	IS_AST_PARENT	
4668514	4668521	IS_AST_PARENT	
4668039	4668514	IS_AST_PARENT	
4668566	4668567	IS_AST_PARENT	
4668566	4668568	IS_AST_PARENT	
4668565	4668566	IS_AST_PARENT	
4668565	4668569	IS_AST_PARENT	
4668564	4668565	IS_AST_PARENT	
4668563	4668564	IS_AST_PARENT	
4668572	4668573	IS_AST_PARENT	
4668572	4668574	IS_AST_PARENT	
4668575	4668576	IS_AST_PARENT	
4668577	4668578	IS_AST_PARENT	
4668581	4668582	IS_AST_PARENT	
4668581	4668583	IS_AST_PARENT	
4668580	4668581	IS_AST_PARENT	
4668580	4668584	IS_AST_PARENT	
4668579	4668580	IS_AST_PARENT	
4668579	4668585	IS_AST_PARENT	
4668577	4668579	IS_AST_PARENT	
4668575	4668577	IS_AST_PARENT	
4668572	4668575	IS_AST_PARENT	
4668571	4668572	IS_AST_PARENT	
4668570	4668571	IS_AST_PARENT	
4668587	4668588	IS_AST_PARENT	
4668587	4668589	IS_AST_PARENT	
4668590	4668591	IS_AST_PARENT	
4668592	4668593	IS_AST_PARENT	
4668596	4668597	IS_AST_PARENT	
4668596	4668598	IS_AST_PARENT	
4668595	4668596	IS_AST_PARENT	
4668595	4668599	IS_AST_PARENT	
4668594	4668595	IS_AST_PARENT	
4668594	4668600	IS_AST_PARENT	
4668592	4668594	IS_AST_PARENT	
4668590	4668592	IS_AST_PARENT	
4668587	4668590	IS_AST_PARENT	
4668586	4668587	IS_AST_PARENT	
4668570	4668586	IS_AST_PARENT	
4668602	4668603	IS_AST_PARENT	
4668602	4668604	IS_AST_PARENT	
4668605	4668606	IS_AST_PARENT	
4668607	4668608	IS_AST_PARENT	
4668611	4668612	IS_AST_PARENT	
4668611	4668613	IS_AST_PARENT	
4668610	4668611	IS_AST_PARENT	
4668610	4668614	IS_AST_PARENT	
4668609	4668610	IS_AST_PARENT	
4668609	4668615	IS_AST_PARENT	
4668607	4668609	IS_AST_PARENT	
4668605	4668607	IS_AST_PARENT	
4668602	4668605	IS_AST_PARENT	
4668601	4668602	IS_AST_PARENT	
4668570	4668601	IS_AST_PARENT	
4668617	4668618	IS_AST_PARENT	
4668617	4668619	IS_AST_PARENT	
4668620	4668621	IS_AST_PARENT	
4668622	4668623	IS_AST_PARENT	
4668626	4668627	IS_AST_PARENT	
4668626	4668628	IS_AST_PARENT	
4668625	4668626	IS_AST_PARENT	
4668625	4668629	IS_AST_PARENT	
4668624	4668625	IS_AST_PARENT	
4668624	4668630	IS_AST_PARENT	
4668622	4668624	IS_AST_PARENT	
4668620	4668622	IS_AST_PARENT	
4668617	4668620	IS_AST_PARENT	
4668616	4668617	IS_AST_PARENT	
4668570	4668616	IS_AST_PARENT	
4668633	4668634	IS_AST_PARENT	
4668632	4668633	IS_AST_PARENT	
4668636	4668637	IS_AST_PARENT	
4668635	4668636	IS_AST_PARENT	
4668638	4668639	IS_AST_PARENT	
4668635	4668638	IS_AST_PARENT	
4668643	4668644	IS_AST_PARENT	
4668643	4668645	IS_AST_PARENT	
4668642	4668643	IS_AST_PARENT	
4668642	4668646	IS_AST_PARENT	
4668641	4668642	IS_AST_PARENT	
4668641	4668647	IS_AST_PARENT	
4668640	4668641	IS_AST_PARENT	
4668635	4668640	IS_AST_PARENT	
4668649	4668650	IS_AST_PARENT	
4668649	4668651	IS_AST_PARENT	
4668648	4668649	IS_AST_PARENT	
4668635	4668648	IS_AST_PARENT	
4668653	4668654	IS_AST_PARENT	
4668656	4668657	IS_AST_PARENT	
4668656	4668658	IS_AST_PARENT	
4668655	4668656	IS_AST_PARENT	
4668655	4668659	IS_AST_PARENT	
4668653	4668655	IS_AST_PARENT	
4668652	4668653	IS_AST_PARENT	
4668635	4668652	IS_AST_PARENT	
4668660	4668661	IS_AST_PARENT	
4668635	4668660	IS_AST_PARENT	
4668662	4668663	IS_AST_PARENT	
4668635	4668662	IS_AST_PARENT	
4668664	4668665	IS_AST_PARENT	
4668635	4668664	IS_AST_PARENT	
4668666	4668667	IS_AST_PARENT	
4668635	4668666	IS_AST_PARENT	
4668671	4668672	IS_AST_PARENT	
4668671	4668673	IS_AST_PARENT	
4668670	4668671	IS_AST_PARENT	
4668670	4668674	IS_AST_PARENT	
4668669	4668670	IS_AST_PARENT	
4668676	4668677	IS_AST_PARENT	
4668676	4668678	IS_AST_PARENT	
4668675	4668676	IS_AST_PARENT	
4668675	4668679	IS_AST_PARENT	
4668669	4668675	IS_AST_PARENT	
4668668	4668669	IS_AST_PARENT	
4668635	4668668	IS_AST_PARENT	
4668683	4668684	IS_AST_PARENT	
4668683	4668685	IS_AST_PARENT	
4668682	4668683	IS_AST_PARENT	
4668682	4668686	IS_AST_PARENT	
4668681	4668682	IS_AST_PARENT	
4668688	4668689	IS_AST_PARENT	
4668688	4668690	IS_AST_PARENT	
4668687	4668688	IS_AST_PARENT	
4668687	4668691	IS_AST_PARENT	
4668681	4668687	IS_AST_PARENT	
4668680	4668681	IS_AST_PARENT	
4668635	4668680	IS_AST_PARENT	
4668632	4668635	IS_AST_PARENT	
4668631	4668632	IS_AST_PARENT	
4668570	4668631	IS_AST_PARENT	
4668694	4668695	IS_AST_PARENT	
4668693	4668694	IS_AST_PARENT	
4668697	4668698	IS_AST_PARENT	
4668696	4668697	IS_AST_PARENT	
4668699	4668700	IS_AST_PARENT	
4668696	4668699	IS_AST_PARENT	
4668704	4668705	IS_AST_PARENT	
4668704	4668706	IS_AST_PARENT	
4668703	4668704	IS_AST_PARENT	
4668703	4668707	IS_AST_PARENT	
4668702	4668703	IS_AST_PARENT	
4668702	4668708	IS_AST_PARENT	
4668701	4668702	IS_AST_PARENT	
4668696	4668701	IS_AST_PARENT	
4668712	4668713	IS_AST_PARENT	
4668712	4668714	IS_AST_PARENT	
4668711	4668712	IS_AST_PARENT	
4668711	4668715	IS_AST_PARENT	
4668710	4668711	IS_AST_PARENT	
4668710	4668716	IS_AST_PARENT	
4668709	4668710	IS_AST_PARENT	
4668696	4668709	IS_AST_PARENT	
4668720	4668721	IS_AST_PARENT	
4668720	4668722	IS_AST_PARENT	
4668719	4668720	IS_AST_PARENT	
4668719	4668723	IS_AST_PARENT	
4668718	4668719	IS_AST_PARENT	
4668718	4668724	IS_AST_PARENT	
4668717	4668718	IS_AST_PARENT	
4668696	4668717	IS_AST_PARENT	
4668725	4668726	IS_AST_PARENT	
4668696	4668725	IS_AST_PARENT	
4668727	4668728	IS_AST_PARENT	
4668696	4668727	IS_AST_PARENT	
4668729	4668730	IS_AST_PARENT	
4668696	4668729	IS_AST_PARENT	
4668731	4668732	IS_AST_PARENT	
4668696	4668731	IS_AST_PARENT	
4668733	4668734	IS_AST_PARENT	
4668696	4668733	IS_AST_PARENT	
4668736	4668737	IS_AST_PARENT	
4668736	4668738	IS_AST_PARENT	
4668735	4668736	IS_AST_PARENT	
4668696	4668735	IS_AST_PARENT	
4668743	4668744	IS_AST_PARENT	
4668743	4668745	IS_AST_PARENT	
4668742	4668743	IS_AST_PARENT	
4668742	4668746	IS_AST_PARENT	
4668741	4668742	IS_AST_PARENT	
