command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8369402	AssignmentExpression	"str = ""123"""		8369311	0		=			
ANR	8369403	Identifier	str		8369311	0					
ANR	8369404	PrimaryExpression	"""123"""		8369311	1					
ANR	8369405	ExpressionStatement	res = 999	31:4:363:372	8369311	26	True				
ANR	8369406	AssignmentExpression	res = 999		8369311	0		=			
ANR	8369407	Identifier	res		8369311	0					
ANR	8369408	PrimaryExpression	999		8369311	1					
ANR	8369409	ExpressionStatement	endptr = & f	33:4:379:390	8369311	27	True				
ANR	8369410	AssignmentExpression	endptr = & f		8369311	0		=			
ANR	8369411	Identifier	endptr		8369311	0					
ANR	8369412	UnaryOperationExpression	& f		8369311	1					
ANR	8369413	UnaryOperator	&		8369311	0					
ANR	8369414	Identifier	f		8369311	1					
ANR	8369415	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	35:4:397:438	8369311	28	True				
ANR	8369416	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8369311	0		=			
ANR	8369417	Identifier	err		8369311	0					
ANR	8369418	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8369311	1					
ANR	8369419	Callee	qemu_strtoul		8369311	0					
ANR	8369420	Identifier	qemu_strtoul		8369311	0					
ANR	8369421	ArgumentList	str		8369311	1					
ANR	8369422	Argument	str		8369311	0					
ANR	8369423	Identifier	str		8369311	0					
ANR	8369424	Argument	& endptr		8369311	1					
ANR	8369425	UnaryOperationExpression	& endptr		8369311	0					
ANR	8369426	UnaryOperator	&		8369311	0					
ANR	8369427	Identifier	endptr		8369311	1					
ANR	8369428	Argument	0		8369311	2					
ANR	8369429	PrimaryExpression	0		8369311	0					
ANR	8369430	Argument	& res		8369311	3					
ANR	8369431	UnaryOperationExpression	& res		8369311	0					
ANR	8369432	UnaryOperator	&		8369311	0					
ANR	8369433	Identifier	res		8369311	1					
ANR	8369434	Statement	g_assert_cmpint	39:4:447:461	8369311	29	True				
ANR	8369435	Statement	(	39:19:462:462	8369311	30	True				
ANR	8369436	Statement	err	39:20:463:465	8369311	31	True				
ANR	8369437	Statement	","	39:23:466:466	8369311	32	True				
ANR	8369438	Statement	==	39:25:468:469	8369311	33	True				
ANR	8369439	Statement	","	39:27:470:470	8369311	34	True				
ANR	8369440	Statement	0	39:29:472:472	8369311	35	True				
ANR	8369441	Statement	)	39:30:473:473	8369311	36	True				
ANR	8369442	ExpressionStatement		39:31:474:474	8369311	37	True				
ANR	8369443	Statement	g_assert_cmpint	41:4:481:495	8369311	38	True				
ANR	8369444	Statement	(	41:19:496:496	8369311	39	True				
ANR	8369445	Statement	res	41:20:497:499	8369311	40	True				
ANR	8369446	Statement	","	41:23:500:500	8369311	41	True				
ANR	8369447	Statement	==	41:25:502:503	8369311	42	True				
ANR	8369448	Statement	","	41:27:504:504	8369311	43	True				
ANR	8369449	Statement	123	41:29:506:508	8369311	44	True				
ANR	8369450	Statement	)	41:32:509:509	8369311	45	True				
ANR	8369451	ExpressionStatement		41:33:510:510	8369311	46	True				
ANR	8369452	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	43:4:517:554	8369311	47	True				
ANR	8369453	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8369311	0					
ANR	8369454	Callee	g_assert		8369311	0					
ANR	8369455	Identifier	g_assert		8369311	0					
ANR	8369456	ArgumentList	endptr == str + strlen ( str )		8369311	1					
ANR	8369457	Argument	endptr == str + strlen ( str )		8369311	0					
ANR	8369458	EqualityExpression	endptr == str + strlen ( str )		8369311	0		==			
ANR	8369459	Identifier	endptr		8369311	0					
ANR	8369460	AdditiveExpression	str + strlen ( str )		8369311	1		+			
ANR	8369461	Identifier	str		8369311	0					
ANR	8369462	CallExpression	strlen ( str )		8369311	1					
ANR	8369463	Callee	strlen		8369311	0					
ANR	8369464	Identifier	strlen		8369311	0					
ANR	8369465	ArgumentList	str		8369311	1					
ANR	8369466	Argument	str		8369311	0					
ANR	8369467	Identifier	str		8369311	0					
ANR	8369468	ReturnType	static void		8369311	1					
ANR	8369469	Identifier	test_qemu_strtoul_decimal		8369311	2					
ANR	8369470	ParameterList			8369311	3					
ANR	8369471	CFGEntryNode	ENTRY		8369311		True				
ANR	8369472	CFGExitNode	EXIT		8369311		True				
ANR	8369473	Symbol	str		8369311						
ANR	8369474	Symbol	res		8369311						
ANR	8369475	Symbol	& res		8369311						
ANR	8369476	Symbol	strlen		8369311						
ANR	8369477	Symbol	err		8369311						
ANR	8369478	Symbol	endptr		8369311						
ANR	8369479	Symbol	f		8369311						
ANR	8369480	Symbol	& endptr		8369311						
ANR	8369481	Symbol	qemu_strtoul		8369311						
ANR	8369482	Symbol	& f		8369311						
