start	end	type	var
8372058	8372131	DEF	
8372061	8372131	DEF	
8372084	8372132	USE	
8372093	8372132	USE	
8372084	8372133	USE	
8372085	8372133	USE	
8372064	8372134	USE	
8372068	8372134	USE	
8372050	8372084	REACHES	str
8372050	8372112	REACHES	str
8372064	8372112	REACHES	endptr
8372124	8372050	CONTROLS	
8372124	8372057	CONTROLS	
8372124	8372064	CONTROLS	
8372124	8372073	CONTROLS	
8372124	8372080	CONTROLS	
8372124	8372084	CONTROLS	
8372124	8372103	CONTROLS	
8372124	8372104	CONTROLS	
8372124	8372105	CONTROLS	
8372124	8372106	CONTROLS	
8372124	8372107	CONTROLS	
8372124	8372108	CONTROLS	
8372124	8372109	CONTROLS	
8372124	8372110	CONTROLS	
8372124	8372111	CONTROLS	
8372124	8372112	CONTROLS	
8372084	8372103	DOM	
8372107	8372108	DOM	
8372108	8372109	DOM	
8372080	8372084	DOM	
8372064	8372073	DOM	
8372124	8372050	DOM	
8372106	8372107	DOM	
8372112	8372125	DOM	
8372124	8372124	DOM	
8372104	8372105	DOM	
8372057	8372064	DOM	
8372111	8372112	DOM	
8372109	8372110	DOM	
8372103	8372104	DOM	
8372105	8372106	DOM	
8372050	8372057	DOM	
8372073	8372080	DOM	
8372110	8372111	DOM	
8372110	8372109	POST_DOM	
8372109	8372108	POST_DOM	
8372104	8372103	POST_DOM	
8372103	8372084	POST_DOM	
8372080	8372073	POST_DOM	
8372125	8372125	POST_DOM	
8372108	8372107	POST_DOM	
8372057	8372050	POST_DOM	
8372050	8372124	POST_DOM	
8372106	8372105	POST_DOM	
8372073	8372064	POST_DOM	
8372125	8372112	POST_DOM	
8372111	8372110	POST_DOM	
8372105	8372104	POST_DOM	
8372107	8372106	POST_DOM	
8372064	8372057	POST_DOM	
8372084	8372080	POST_DOM	
8372112	8372111	POST_DOM	
8372047	8372048	IS_FUNCTION_OF_AST	
8372047	8372124	IS_FUNCTION_OF_CFG	
8372046	8372047	IS_FILE_OF	
