start	end	type	var
8340150	8340225	IS_AST_PARENT	
8340150	8340226	IS_AST_PARENT	
8340150	8340227	IS_AST_PARENT	
8340150	8340228	IS_AST_PARENT	
8340150	8340229	IS_AST_PARENT	
8340150	8340230	IS_AST_PARENT	
8340150	8340231	IS_AST_PARENT	
8340150	8340232	IS_AST_PARENT	
8340150	8340233	IS_AST_PARENT	
8340150	8340234	IS_AST_PARENT	
8340150	8340235	IS_AST_PARENT	
8340150	8340236	IS_AST_PARENT	
8340150	8340237	IS_AST_PARENT	
8340150	8340238	IS_AST_PARENT	
8340150	8340239	IS_AST_PARENT	
8340150	8340240	IS_AST_PARENT	
8340150	8340241	IS_AST_PARENT	
8340150	8340242	IS_AST_PARENT	
8340150	8340243	IS_AST_PARENT	
8340150	8340244	IS_AST_PARENT	
8340150	8340245	IS_AST_PARENT	
8340150	8340246	IS_AST_PARENT	
8340150	8340247	IS_AST_PARENT	
8340150	8340248	IS_AST_PARENT	
8340150	8340249	IS_AST_PARENT	
8340150	8340250	IS_AST_PARENT	
8340150	8340251	IS_AST_PARENT	
8340150	8340252	IS_AST_PARENT	
8340150	8340253	IS_AST_PARENT	
8340150	8340254	IS_AST_PARENT	
8340150	8340255	IS_AST_PARENT	
8340150	8340256	IS_AST_PARENT	
8340150	8340257	IS_AST_PARENT	
8340150	8340258	IS_AST_PARENT	
8340150	8340259	IS_AST_PARENT	
8340150	8340260	IS_AST_PARENT	
8340150	8340261	IS_AST_PARENT	
8340150	8340262	IS_AST_PARENT	
8340150	8340263	IS_AST_PARENT	
8340150	8340264	IS_AST_PARENT	
8340150	8340265	IS_AST_PARENT	
8340150	8340266	IS_AST_PARENT	
8340150	8340267	IS_AST_PARENT	
8340150	8340268	IS_AST_PARENT	
8340150	8340269	IS_AST_PARENT	
8340150	8340270	IS_AST_PARENT	
8340150	8340271	IS_AST_PARENT	
8340150	8340272	IS_AST_PARENT	
8340150	8340273	IS_AST_PARENT	
8340150	8340274	IS_AST_PARENT	
8340150	8340275	IS_AST_PARENT	
8340150	8340276	IS_AST_PARENT	
8340150	8340277	IS_AST_PARENT	
8340150	8340278	IS_AST_PARENT	
8340150	8340279	IS_AST_PARENT	
8340150	8340280	IS_AST_PARENT	
8340150	8340281	IS_AST_PARENT	
8340150	8340282	IS_AST_PARENT	
8340150	8340283	IS_AST_PARENT	
8340150	8340284	IS_AST_PARENT	
8340150	8340285	IS_AST_PARENT	
8340150	8340286	IS_AST_PARENT	
8340150	8340287	IS_AST_PARENT	
8340150	8340288	IS_AST_PARENT	
8340150	8340289	IS_AST_PARENT	
8340150	8340290	IS_AST_PARENT	
8340150	8340291	IS_AST_PARENT	
8340150	8340292	IS_AST_PARENT	
8340150	8340293	IS_AST_PARENT	
8340150	8340294	IS_AST_PARENT	
8340150	8340295	IS_AST_PARENT	
8340150	8340296	IS_AST_PARENT	
8340150	8340297	IS_AST_PARENT	
8340150	8340298	IS_AST_PARENT	
8340150	8340299	IS_AST_PARENT	
8340150	8340300	IS_AST_PARENT	
8340150	8340301	IS_AST_PARENT	
8340150	8340302	IS_AST_PARENT	
8340150	8340303	IS_AST_PARENT	
8340306	8340307	IS_AST_PARENT	
8340305	8340306	IS_AST_PARENT	
8340309	8340310	IS_AST_PARENT	
8340308	8340309	IS_AST_PARENT	
8340311	8340312	IS_AST_PARENT	
8340308	8340311	IS_AST_PARENT	
8340313	8340314	IS_AST_PARENT	
8340308	8340313	IS_AST_PARENT	
8340305	8340308	IS_AST_PARENT	
8340304	8340305	IS_AST_PARENT	
8340150	8340304	IS_AST_PARENT	
8340150	8340315	IS_AST_PARENT	
8340150	8340316	IS_AST_PARENT	
8340150	8340317	IS_AST_PARENT	
8340150	8340318	IS_AST_PARENT	
8340150	8340319	IS_AST_PARENT	
8340150	8340320	IS_AST_PARENT	
8340150	8340321	IS_AST_PARENT	
8340150	8340322	IS_AST_PARENT	
8340150	8340323	IS_AST_PARENT	
8340150	8340324	IS_AST_PARENT	
8340150	8340325	IS_AST_PARENT	
8340150	8340326	IS_AST_PARENT	
8340150	8340327	IS_AST_PARENT	
8340150	8340328	IS_AST_PARENT	
8340150	8340329	IS_AST_PARENT	
8340150	8340330	IS_AST_PARENT	
8340150	8340331	IS_AST_PARENT	
8340150	8340332	IS_AST_PARENT	
8340150	8340333	IS_AST_PARENT	
8340150	8340334	IS_AST_PARENT	
8340150	8340335	IS_AST_PARENT	
8340150	8340336	IS_AST_PARENT	
8340150	8340337	IS_AST_PARENT	
8340150	8340338	IS_AST_PARENT	
8340150	8340339	IS_AST_PARENT	
8340150	8340340	IS_AST_PARENT	
8340150	8340341	IS_AST_PARENT	
8340150	8340342	IS_AST_PARENT	
8340150	8340343	IS_AST_PARENT	
8340150	8340344	IS_AST_PARENT	
8340150	8340345	IS_AST_PARENT	
8340150	8340346	IS_AST_PARENT	
8340150	8340347	IS_AST_PARENT	
8340150	8340348	IS_AST_PARENT	
8340150	8340349	IS_AST_PARENT	
8340150	8340350	IS_AST_PARENT	
8340150	8340351	IS_AST_PARENT	
8340150	8340352	IS_AST_PARENT	
8340150	8340353	IS_AST_PARENT	
8340150	8340354	IS_AST_PARENT	
8340150	8340355	IS_AST_PARENT	
8340150	8340356	IS_AST_PARENT	
8340150	8340357	IS_AST_PARENT	
8340150	8340358	IS_AST_PARENT	
8340150	8340359	IS_AST_PARENT	
8340150	8340360	IS_AST_PARENT	
8340150	8340361	IS_AST_PARENT	
8340150	8340362	IS_AST_PARENT	
8340150	8340363	IS_AST_PARENT	
8340150	8340364	IS_AST_PARENT	
8340150	8340365	IS_AST_PARENT	
8340150	8340366	IS_AST_PARENT	
8340150	8340367	IS_AST_PARENT	
8340150	8340368	IS_AST_PARENT	
8340150	8340369	IS_AST_PARENT	
8340150	8340370	IS_AST_PARENT	
8340150	8340371	IS_AST_PARENT	
8340150	8340372	IS_AST_PARENT	
8340150	8340373	IS_AST_PARENT	
8340150	8340374	IS_AST_PARENT	
8340150	8340375	IS_AST_PARENT	
8340150	8340376	IS_AST_PARENT	
8340150	8340377	IS_AST_PARENT	
8340150	8340378	IS_AST_PARENT	
8340150	8340379	IS_AST_PARENT	
8340150	8340380	IS_AST_PARENT	
8340150	8340381	IS_AST_PARENT	
8340150	8340382	IS_AST_PARENT	
8340150	8340383	IS_AST_PARENT	
8340150	8340384	IS_AST_PARENT	
8340150	8340385	IS_AST_PARENT	
8340150	8340386	IS_AST_PARENT	
8340150	8340387	IS_AST_PARENT	
8340150	8340388	IS_AST_PARENT	
8340150	8340389	IS_AST_PARENT	
8340150	8340390	IS_AST_PARENT	
8340150	8340391	IS_AST_PARENT	
8340150	8340392	IS_AST_PARENT	
8340150	8340393	IS_AST_PARENT	
8340150	8340394	IS_AST_PARENT	
8340150	8340395	IS_AST_PARENT	
8340150	8340396	IS_AST_PARENT	
8340150	8340397	IS_AST_PARENT	
8340150	8340398	IS_AST_PARENT	
8340150	8340399	IS_AST_PARENT	
8340150	8340400	IS_AST_PARENT	
8340150	8340401	IS_AST_PARENT	
8340150	8340402	IS_AST_PARENT	
8340150	8340403	IS_AST_PARENT	
8340150	8340404	IS_AST_PARENT	
8340150	8340405	IS_AST_PARENT	
8340150	8340406	IS_AST_PARENT	
8340150	8340407	IS_AST_PARENT	
8340150	8340408	IS_AST_PARENT	
8340150	8340409	IS_AST_PARENT	
8340150	8340410	IS_AST_PARENT	
8340150	8340411	IS_AST_PARENT	
8340150	8340412	IS_AST_PARENT	
8340415	8340416	IS_AST_PARENT	
8340414	8340415	IS_AST_PARENT	
8340418	8340419	IS_AST_PARENT	
8340417	8340418	IS_AST_PARENT	
8340420	8340421	IS_AST_PARENT	
8340417	8340420	IS_AST_PARENT	
8340422	8340423	IS_AST_PARENT	
8340417	8340422	IS_AST_PARENT	
8340414	8340417	IS_AST_PARENT	
8340413	8340414	IS_AST_PARENT	
8340150	8340413	IS_AST_PARENT	
8340150	8340424	IS_AST_PARENT	
8340150	8340425	IS_AST_PARENT	
8340150	8340426	IS_AST_PARENT	
8340150	8340427	IS_AST_PARENT	
8340150	8340428	IS_AST_PARENT	
8340150	8340429	IS_AST_PARENT	
8340150	8340430	IS_AST_PARENT	
8340150	8340431	IS_AST_PARENT	
8340150	8340432	IS_AST_PARENT	
8340150	8340433	IS_AST_PARENT	
8340150	8340434	IS_AST_PARENT	
8340150	8340435	IS_AST_PARENT	
8340150	8340436	IS_AST_PARENT	
8340150	8340437	IS_AST_PARENT	
8340150	8340438	IS_AST_PARENT	
8340150	8340439	IS_AST_PARENT	
8340150	8340440	IS_AST_PARENT	
8340150	8340441	IS_AST_PARENT	
8340150	8340442	IS_AST_PARENT	
8340150	8340443	IS_AST_PARENT	
8340150	8340444	IS_AST_PARENT	
8340150	8340445	IS_AST_PARENT	
8340150	8340446	IS_AST_PARENT	
8340150	8340447	IS_AST_PARENT	
8340150	8340448	IS_AST_PARENT	
8340150	8340449	IS_AST_PARENT	
8340150	8340450	IS_AST_PARENT	
8340150	8340451	IS_AST_PARENT	
8340150	8340452	IS_AST_PARENT	
8340150	8340453	IS_AST_PARENT	
8340150	8340454	IS_AST_PARENT	
8340150	8340455	IS_AST_PARENT	
8340150	8340456	IS_AST_PARENT	
8340150	8340457	IS_AST_PARENT	
8340150	8340458	IS_AST_PARENT	
8340150	8340459	IS_AST_PARENT	
8340150	8340460	IS_AST_PARENT	
8340150	8340461	IS_AST_PARENT	
8340150	8340462	IS_AST_PARENT	
8340150	8340463	IS_AST_PARENT	
8340150	8340464	IS_AST_PARENT	
8340150	8340465	IS_AST_PARENT	
8340150	8340466	IS_AST_PARENT	
8340150	8340467	IS_AST_PARENT	
8340150	8340468	IS_AST_PARENT	
8340150	8340469	IS_AST_PARENT	
8340150	8340470	IS_AST_PARENT	
8340150	8340471	IS_AST_PARENT	
8340150	8340472	IS_AST_PARENT	
8340150	8340473	IS_AST_PARENT	
8340150	8340474	IS_AST_PARENT	
8340150	8340475	IS_AST_PARENT	
8340150	8340476	IS_AST_PARENT	
8340150	8340477	IS_AST_PARENT	
8340150	8340478	IS_AST_PARENT	
8340150	8340479	IS_AST_PARENT	
8340150	8340480	IS_AST_PARENT	
8340150	8340481	IS_AST_PARENT	
8340150	8340482	IS_AST_PARENT	
8340150	8340483	IS_AST_PARENT	
8340150	8340484	IS_AST_PARENT	
8340150	8340485	IS_AST_PARENT	
8340150	8340486	IS_AST_PARENT	
8340150	8340487	IS_AST_PARENT	
8340150	8340488	IS_AST_PARENT	
8340150	8340489	IS_AST_PARENT	
8340150	8340490	IS_AST_PARENT	
8340150	8340491	IS_AST_PARENT	
8340150	8340492	IS_AST_PARENT	
8340150	8340493	IS_AST_PARENT	
8340150	8340494	IS_AST_PARENT	
8340150	8340495	IS_AST_PARENT	
8340150	8340496	IS_AST_PARENT	
8340150	8340497	IS_AST_PARENT	
8340150	8340498	IS_AST_PARENT	
8340150	8340499	IS_AST_PARENT	
8340150	8340500	IS_AST_PARENT	
8340150	8340501	IS_AST_PARENT	
8340150	8340502	IS_AST_PARENT	
8340150	8340503	IS_AST_PARENT	
8340150	8340504	IS_AST_PARENT	
8340150	8340505	IS_AST_PARENT	
8340150	8340506	IS_AST_PARENT	
8340150	8340507	IS_AST_PARENT	
8340150	8340508	IS_AST_PARENT	
8340150	8340509	IS_AST_PARENT	
8340150	8340510	IS_AST_PARENT	
8340150	8340511	IS_AST_PARENT	
8340150	8340512	IS_AST_PARENT	
8340150	8340513	IS_AST_PARENT	
8340150	8340514	IS_AST_PARENT	
8340150	8340515	IS_AST_PARENT	
8340150	8340516	IS_AST_PARENT	
8340150	8340517	IS_AST_PARENT	
8340150	8340518	IS_AST_PARENT	
8340150	8340519	IS_AST_PARENT	
8340150	8340520	IS_AST_PARENT	
8340150	8340521	IS_AST_PARENT	
8340524	8340525	IS_AST_PARENT	
8340523	8340524	IS_AST_PARENT	
8340527	8340528	IS_AST_PARENT	
8340526	8340527	IS_AST_PARENT	
8340529	8340530	IS_AST_PARENT	
8340526	8340529	IS_AST_PARENT	
8340531	8340532	IS_AST_PARENT	
8340526	8340531	IS_AST_PARENT	
8340523	8340526	IS_AST_PARENT	
8340522	8340523	IS_AST_PARENT	
8340150	8340522	IS_AST_PARENT	
8340150	8340533	IS_AST_PARENT	
8340150	8340534	IS_AST_PARENT	
8340150	8340535	IS_AST_PARENT	
8340150	8340536	IS_AST_PARENT	
8340150	8340537	IS_AST_PARENT	
8340150	8340538	IS_AST_PARENT	
8340150	8340539	IS_AST_PARENT	
8340150	8340540	IS_AST_PARENT	
8340150	8340541	IS_AST_PARENT	
8340150	8340542	IS_AST_PARENT	
8340150	8340543	IS_AST_PARENT	
8340150	8340544	IS_AST_PARENT	
8340150	8340545	IS_AST_PARENT	
8340150	8340546	IS_AST_PARENT	
8340150	8340547	IS_AST_PARENT	
8340150	8340548	IS_AST_PARENT	
8340150	8340549	IS_AST_PARENT	
8340150	8340550	IS_AST_PARENT	
8340150	8340551	IS_AST_PARENT	
8340150	8340552	IS_AST_PARENT	
8340150	8340553	IS_AST_PARENT	
8340150	8340554	IS_AST_PARENT	
8340150	8340555	IS_AST_PARENT	
8340150	8340556	IS_AST_PARENT	
8340150	8340557	IS_AST_PARENT	
8340150	8340558	IS_AST_PARENT	
8340150	8340559	IS_AST_PARENT	
8340150	8340560	IS_AST_PARENT	
8340150	8340561	IS_AST_PARENT	
8340150	8340562	IS_AST_PARENT	
8340150	8340563	IS_AST_PARENT	
8340150	8340564	IS_AST_PARENT	
8340150	8340565	IS_AST_PARENT	
8340150	8340566	IS_AST_PARENT	
8340150	8340567	IS_AST_PARENT	
8340150	8340568	IS_AST_PARENT	
8340150	8340569	IS_AST_PARENT	
8340150	8340570	IS_AST_PARENT	
8340150	8340571	IS_AST_PARENT	
8340150	8340572	IS_AST_PARENT	
8340150	8340573	IS_AST_PARENT	
8340150	8340574	IS_AST_PARENT	
8340150	8340575	IS_AST_PARENT	
8340150	8340576	IS_AST_PARENT	
8340150	8340577	IS_AST_PARENT	
8340150	8340578	IS_AST_PARENT	
8340150	8340579	IS_AST_PARENT	
8340150	8340580	IS_AST_PARENT	
8340150	8340581	IS_AST_PARENT	
8340150	8340582	IS_AST_PARENT	
8340150	8340583	IS_AST_PARENT	
8340150	8340584	IS_AST_PARENT	
8340150	8340585	IS_AST_PARENT	
8340150	8340586	IS_AST_PARENT	
8340150	8340587	IS_AST_PARENT	
8340150	8340588	IS_AST_PARENT	
8340150	8340589	IS_AST_PARENT	
8340150	8340590	IS_AST_PARENT	
8340150	8340591	IS_AST_PARENT	
8340150	8340592	IS_AST_PARENT	
8340150	8340593	IS_AST_PARENT	
8340150	8340594	IS_AST_PARENT	
8340150	8340595	IS_AST_PARENT	
8340150	8340596	IS_AST_PARENT	
8340150	8340597	IS_AST_PARENT	
8340150	8340598	IS_AST_PARENT	
8340150	8340599	IS_AST_PARENT	
8340150	8340600	IS_AST_PARENT	
8340150	8340601	IS_AST_PARENT	
8340150	8340602	IS_AST_PARENT	
8340150	8340603	IS_AST_PARENT	
8340150	8340604	IS_AST_PARENT	
8340150	8340605	IS_AST_PARENT	
8340150	8340606	IS_AST_PARENT	
8340150	8340607	IS_AST_PARENT	
8340150	8340608	IS_AST_PARENT	
8340150	8340609	IS_AST_PARENT	
8340150	8340610	IS_AST_PARENT	
8340150	8340611	IS_AST_PARENT	
8340150	8340612	IS_AST_PARENT	
8340150	8340613	IS_AST_PARENT	
8340150	8340614	IS_AST_PARENT	
8340150	8340615	IS_AST_PARENT	
8340150	8340616	IS_AST_PARENT	
8340619	8340620	IS_AST_PARENT	
8340618	8340619	IS_AST_PARENT	
8340622	8340623	IS_AST_PARENT	
8340621	8340622	IS_AST_PARENT	
8340624	8340625	IS_AST_PARENT	
8340621	8340624	IS_AST_PARENT	
8340626	8340627	IS_AST_PARENT	
8340621	8340626	IS_AST_PARENT	
8340618	8340621	IS_AST_PARENT	
8340617	8340618	IS_AST_PARENT	
8340150	8340617	IS_AST_PARENT	
8340150	8340628	IS_AST_PARENT	
8340150	8340629	IS_AST_PARENT	
8340150	8340630	IS_AST_PARENT	
8340150	8340631	IS_AST_PARENT	
8340150	8340632	IS_AST_PARENT	
8340150	8340633	IS_AST_PARENT	
8340150	8340634	IS_AST_PARENT	
8340150	8340635	IS_AST_PARENT	
8340150	8340636	IS_AST_PARENT	
8340150	8340637	IS_AST_PARENT	
8340150	8340638	IS_AST_PARENT	
8340150	8340639	IS_AST_PARENT	
8340150	8340640	IS_AST_PARENT	
8340150	8340641	IS_AST_PARENT	
8340150	8340642	IS_AST_PARENT	
8340150	8340643	IS_AST_PARENT	
8340150	8340644	IS_AST_PARENT	
8340150	8340645	IS_AST_PARENT	
8340150	8340646	IS_AST_PARENT	
8340150	8340647	IS_AST_PARENT	
8340150	8340648	IS_AST_PARENT	
8340150	8340649	IS_AST_PARENT	
8340150	8340650	IS_AST_PARENT	
8340150	8340651	IS_AST_PARENT	
8340150	8340652	IS_AST_PARENT	
8340150	8340653	IS_AST_PARENT	
8340150	8340654	IS_AST_PARENT	
8340150	8340655	IS_AST_PARENT	
8340150	8340656	IS_AST_PARENT	
8340150	8340657	IS_AST_PARENT	
8340150	8340658	IS_AST_PARENT	
8340150	8340659	IS_AST_PARENT	
8340150	8340660	IS_AST_PARENT	
8340150	8340661	IS_AST_PARENT	
8340150	8340662	IS_AST_PARENT	
8340150	8340663	IS_AST_PARENT	
8340150	8340664	IS_AST_PARENT	
8340150	8340665	IS_AST_PARENT	
8340150	8340666	IS_AST_PARENT	
8340150	8340667	IS_AST_PARENT	
8340150	8340668	IS_AST_PARENT	
8340150	8340669	IS_AST_PARENT	
8340150	8340670	IS_AST_PARENT	
8340150	8340671	IS_AST_PARENT	
8340150	8340672	IS_AST_PARENT	
8340150	8340673	IS_AST_PARENT	
8340150	8340674	IS_AST_PARENT	
8340150	8340675	IS_AST_PARENT	
8340150	8340676	IS_AST_PARENT	
8340150	8340677	IS_AST_PARENT	
8340150	8340678	IS_AST_PARENT	
8340150	8340679	IS_AST_PARENT	
8340150	8340680	IS_AST_PARENT	
8340150	8340681	IS_AST_PARENT	
8340150	8340682	IS_AST_PARENT	
8340150	8340683	IS_AST_PARENT	
8340150	8340684	IS_AST_PARENT	
8340150	8340685	IS_AST_PARENT	
8340150	8340686	IS_AST_PARENT	
8340150	8340687	IS_AST_PARENT	
8340150	8340688	IS_AST_PARENT	
8340150	8340689	IS_AST_PARENT	
8340150	8340690	IS_AST_PARENT	
8340150	8340691	IS_AST_PARENT	
8340150	8340692	IS_AST_PARENT	
8340150	8340693	IS_AST_PARENT	
8340150	8340694	IS_AST_PARENT	
8340150	8340695	IS_AST_PARENT	
8340150	8340696	IS_AST_PARENT	
8340150	8340697	IS_AST_PARENT	
8340150	8340698	IS_AST_PARENT	
8340150	8340699	IS_AST_PARENT	
8340150	8340700	IS_AST_PARENT	
8340150	8340701	IS_AST_PARENT	
8340150	8340702	IS_AST_PARENT	
8340150	8340703	IS_AST_PARENT	
8340150	8340704	IS_AST_PARENT	
8340150	8340705	IS_AST_PARENT	
8340150	8340706	IS_AST_PARENT	
8340150	8340707	IS_AST_PARENT	
8340150	8340708	IS_AST_PARENT	
8340150	8340709	IS_AST_PARENT	
8340150	8340710	IS_AST_PARENT	
8340150	8340711	IS_AST_PARENT	
8340150	8340712	IS_AST_PARENT	
8340150	8340713	IS_AST_PARENT	
8340150	8340714	IS_AST_PARENT	
8340150	8340715	IS_AST_PARENT	
8340150	8340716	IS_AST_PARENT	
8340150	8340717	IS_AST_PARENT	
8340150	8340718	IS_AST_PARENT	
8340150	8340719	IS_AST_PARENT	
8340150	8340720	IS_AST_PARENT	
8340150	8340721	IS_AST_PARENT	
8340150	8340722	IS_AST_PARENT	
8340150	8340723	IS_AST_PARENT	
8340150	8340724	IS_AST_PARENT	
8340150	8340725	IS_AST_PARENT	
8340728	8340729	IS_AST_PARENT	
8340727	8340728	IS_AST_PARENT	
8340731	8340732	IS_AST_PARENT	
8340730	8340731	IS_AST_PARENT	
8340733	8340734	IS_AST_PARENT	
8340730	8340733	IS_AST_PARENT	
8340735	8340736	IS_AST_PARENT	
8340730	8340735	IS_AST_PARENT	
8340727	8340730	IS_AST_PARENT	
8340726	8340727	IS_AST_PARENT	
8340150	8340726	IS_AST_PARENT	
8340150	8340737	IS_AST_PARENT	
8340150	8340738	IS_AST_PARENT	
8340150	8340739	IS_AST_PARENT	
8340150	8340740	IS_AST_PARENT	
8340150	8340741	IS_AST_PARENT	
8340150	8340742	IS_AST_PARENT	
8340150	8340743	IS_AST_PARENT	
8340150	8340744	IS_AST_PARENT	
8340150	8340745	IS_AST_PARENT	
8340150	8340746	IS_AST_PARENT	
8340150	8340747	IS_AST_PARENT	
8340150	8340748	IS_AST_PARENT	
8340150	8340749	IS_AST_PARENT	
8340150	8340750	IS_AST_PARENT	
8340150	8340751	IS_AST_PARENT	
8340150	8340752	IS_AST_PARENT	
8340150	8340753	IS_AST_PARENT	
8340150	8340754	IS_AST_PARENT	
8340150	8340755	IS_AST_PARENT	
8340150	8340756	IS_AST_PARENT	
8340150	8340757	IS_AST_PARENT	
8340150	8340758	IS_AST_PARENT	
8340150	8340759	IS_AST_PARENT	
8340150	8340760	IS_AST_PARENT	
8340150	8340761	IS_AST_PARENT	
8340150	8340762	IS_AST_PARENT	
8340150	8340763	IS_AST_PARENT	
8340150	8340764	IS_AST_PARENT	
8340150	8340765	IS_AST_PARENT	
8340150	8340766	IS_AST_PARENT	
8340150	8340767	IS_AST_PARENT	
8340150	8340768	IS_AST_PARENT	
8340150	8340769	IS_AST_PARENT	
8340150	8340770	IS_AST_PARENT	
8340150	8340771	IS_AST_PARENT	
8340150	8340772	IS_AST_PARENT	
8340150	8340773	IS_AST_PARENT	
8340150	8340774	IS_AST_PARENT	
8340150	8340775	IS_AST_PARENT	
8340150	8340776	IS_AST_PARENT	
8340150	8340777	IS_AST_PARENT	
8340150	8340778	IS_AST_PARENT	
8340150	8340779	IS_AST_PARENT	
8340150	8340780	IS_AST_PARENT	
8340150	8340781	IS_AST_PARENT	
8340150	8340782	IS_AST_PARENT	
8340150	8340783	IS_AST_PARENT	
8340150	8340784	IS_AST_PARENT	
8340150	8340785	IS_AST_PARENT	
8340150	8340786	IS_AST_PARENT	
8340150	8340787	IS_AST_PARENT	
8340150	8340788	IS_AST_PARENT	
8340150	8340789	IS_AST_PARENT	
8340150	8340790	IS_AST_PARENT	
8340150	8340791	IS_AST_PARENT	
8340150	8340792	IS_AST_PARENT	
8340150	8340793	IS_AST_PARENT	
8340150	8340794	IS_AST_PARENT	
8340150	8340795	IS_AST_PARENT	
8340150	8340796	IS_AST_PARENT	
8340150	8340797	IS_AST_PARENT	
8340150	8340798	IS_AST_PARENT	
8340150	8340799	IS_AST_PARENT	
8340150	8340800	IS_AST_PARENT	
8340150	8340801	IS_AST_PARENT	
8340150	8340802	IS_AST_PARENT	
8340150	8340803	IS_AST_PARENT	
8340150	8340804	IS_AST_PARENT	
8340150	8340805	IS_AST_PARENT	
8340150	8340806	IS_AST_PARENT	
8340150	8340807	IS_AST_PARENT	
8340150	8340808	IS_AST_PARENT	
8340150	8340809	IS_AST_PARENT	
8340150	8340810	IS_AST_PARENT	
8340150	8340811	IS_AST_PARENT	
8340150	8340812	IS_AST_PARENT	
8340150	8340813	IS_AST_PARENT	
8340150	8340814	IS_AST_PARENT	
8340150	8340815	IS_AST_PARENT	
8340150	8340816	IS_AST_PARENT	
8340150	8340817	IS_AST_PARENT	
8340150	8340818	IS_AST_PARENT	
8340150	8340819	IS_AST_PARENT	
8340150	8340820	IS_AST_PARENT	
8340150	8340821	IS_AST_PARENT	
8340150	8340822	IS_AST_PARENT	
8340150	8340823	IS_AST_PARENT	
8340150	8340824	IS_AST_PARENT	
8340150	8340825	IS_AST_PARENT	
8340150	8340826	IS_AST_PARENT	
8340150	8340827	IS_AST_PARENT	
8340150	8340828	IS_AST_PARENT	
8340150	8340829	IS_AST_PARENT	
8340150	8340830	IS_AST_PARENT	
8340150	8340831	IS_AST_PARENT	
8340150	8340832	IS_AST_PARENT	
8340150	8340833	IS_AST_PARENT	
8340150	8340834	IS_AST_PARENT	
8340837	8340838	IS_AST_PARENT	
8340836	8340837	IS_AST_PARENT	
8340840	8340841	IS_AST_PARENT	
8340839	8340840	IS_AST_PARENT	
8340842	8340843	IS_AST_PARENT	
8340839	8340842	IS_AST_PARENT	
8340844	8340845	IS_AST_PARENT	
8340839	8340844	IS_AST_PARENT	
8340836	8340839	IS_AST_PARENT	
8340835	8340836	IS_AST_PARENT	
8340150	8340835	IS_AST_PARENT	
8340150	8340846	IS_AST_PARENT	
8340150	8340847	IS_AST_PARENT	
8340150	8340848	IS_AST_PARENT	
8340150	8340849	IS_AST_PARENT	
