command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2736315	Statement	va_arg	9:11:222:227	2736267	8	True				
ANR	2736316	Statement	(	9:17:228:228	2736267	9	True				
ANR	2736317	Statement	ap_count	9:18:229:236	2736267	10	True				
ANR	2736318	Statement	","	9:26:237:237	2736267	11	True				
ANR	2736319	Statement	QObject	9:28:239:245	2736267	12	True				
ANR	2736320	Statement	*	9:36:247:247	2736267	13	True				
ANR	2736321	Statement	)	9:37:248:248	2736267	14	True				
ANR	2736322	Statement	!=	9:39:250:251	2736267	15	True				
ANR	2736323	Statement	&	9:42:253:253	2736267	16	True				
ANR	2736324	Statement	test_equality_end_of_arguments	9:43:254:283	2736267	17	True				
ANR	2736325	Statement	)	9:73:284:284	2736267	18	True				
ANR	2736326	CompoundStatement		8:75:229:229	2736267	19					
ANR	2736327	ExpressionStatement	arg_count ++	10:8:296:307	2736267	0	True				
ANR	2736328	PostIncDecOperationExpression	arg_count ++		2736267	0					
ANR	2736329	Identifier	arg_count		2736267	0					
ANR	2736330	IncDec	++		2736267	1					
ANR	2736331	ExpressionStatement	va_end ( ap_count )	12:4:319:335	2736267	20	True				
ANR	2736332	CallExpression	va_end ( ap_count )		2736267	0					
ANR	2736333	Callee	va_end		2736267	0					
ANR	2736334	Identifier	va_end		2736267	0					
ANR	2736335	ArgumentList	ap_count		2736267	1					
ANR	2736336	Argument	ap_count		2736267	0					
ANR	2736337	Identifier	ap_count		2736267	0					
ANR	2736338	Statement	args	13:4:341:344	2736267	21	True				
ANR	2736339	Statement	=	13:9:346:346	2736267	22	True				
ANR	2736340	Statement	g_new	13:11:348:352	2736267	23	True				
ANR	2736341	Statement	(	13:16:353:353	2736267	24	True				
ANR	2736342	Statement	QObject	13:17:354:360	2736267	25	True				
ANR	2736343	Statement	*	13:25:362:362	2736267	26	True				
ANR	2736344	Statement	","	13:26:363:363	2736267	27	True				
ANR	2736345	Statement	arg_count	13:28:365:373	2736267	28	True				
ANR	2736346	Statement	)	13:37:374:374	2736267	29	True				
ANR	2736347	ExpressionStatement		13:38:375:375	2736267	30	True				
ANR	2736348	ForStatement	for ( i = 0 ; i < arg_count ; i ++ )		2736267	31					
ANR	2736349	ForInit	i = 0 ;	14:9:386:391	2736267	0	True				
ANR	2736350	AssignmentExpression	i = 0		2736267	0		=			
ANR	2736351	Identifier	i		2736267	0					
ANR	2736352	PrimaryExpression	0		2736267	1					
ANR	2736353	Condition	i < arg_count	14:16:393:405	2736267	1	True				
ANR	2736354	RelationalExpression	i < arg_count		2736267	0		<			
ANR	2736355	Identifier	i		2736267	0					
ANR	2736356	Identifier	arg_count		2736267	1					
ANR	2736357	PostIncDecOperationExpression	i ++	14:31:408:410	2736267	2	True				
ANR	2736358	Identifier	i		2736267	0					
ANR	2736359	IncDec	++		2736267	1					
ANR	2736360	CompoundStatement		13:36:356:356	2736267	3					
ANR	2736361	Statement	args	15:8:423:426	2736267	0	True				
ANR	2736362	Statement	[	15:12:427:427	2736267	1	True				
ANR	2736363	Statement	i	15:13:428:428	2736267	2	True				
ANR	2736364	Statement	]	15:14:429:429	2736267	3	True				
ANR	2736365	Statement	=	15:16:431:431	2736267	4	True				
ANR	2736366	Statement	va_arg	15:18:433:438	2736267	5	True				
ANR	2736367	Statement	(	15:24:439:439	2736267	6	True				
ANR	2736368	Statement	ap_extract	15:25:440:449	2736267	7	True				
ANR	2736369	Statement	","	15:35:450:450	2736267	8	True				
ANR	2736370	Statement	QObject	15:37:452:458	2736267	9	True				
ANR	2736371	Statement	*	15:45:460:460	2736267	10	True				
ANR	2736372	Statement	)	15:46:461:461	2736267	11	True				
ANR	2736373	ExpressionStatement		15:47:462:462	2736267	12	True				
ANR	2736374	ExpressionStatement	va_end ( ap_extract )	17:4:474:492	2736267	32	True				
ANR	2736375	CallExpression	va_end ( ap_extract )		2736267	0					
ANR	2736376	Callee	va_end		2736267	0					
ANR	2736377	Identifier	va_end		2736267	0					
ANR	2736378	ArgumentList	ap_extract		2736267	1					
ANR	2736379	Argument	ap_extract		2736267	0					
ANR	2736380	Identifier	ap_extract		2736267	0					
ANR	2736381	ForStatement	for ( i = 0 ; i < arg_count ; i ++ )		2736267	33					
ANR	2736382	ForInit	i = 0 ;	18:9:503:508	2736267	0	True				
ANR	2736383	AssignmentExpression	i = 0		2736267	0		=			
ANR	2736384	Identifier	i		2736267	0					
ANR	2736385	PrimaryExpression	0		2736267	1					
ANR	2736386	Condition	i < arg_count	18:16:510:522	2736267	1	True				
ANR	2736387	RelationalExpression	i < arg_count		2736267	0		<			
ANR	2736388	Identifier	i		2736267	0					
ANR	2736389	Identifier	arg_count		2736267	1					
ANR	2736390	PostIncDecOperationExpression	i ++	18:31:525:527	2736267	2	True				
ANR	2736391	Identifier	i		2736267	0					
ANR	2736392	IncDec	++		2736267	1					
ANR	2736393	CompoundStatement		17:36:473:473	2736267	3					
ANR	2736394	ExpressionStatement	"g_assert ( qobject_is_equal ( args [ i ] , args [ i ] ) == true )"	19:8:540:592	2736267	0	True				
ANR	2736395	CallExpression	"g_assert ( qobject_is_equal ( args [ i ] , args [ i ] ) == true )"		2736267	0					
ANR	2736396	Callee	g_assert		2736267	0					
ANR	2736397	Identifier	g_assert		2736267	0					
ANR	2736398	ArgumentList	"qobject_is_equal ( args [ i ] , args [ i ] ) == true"		2736267	1					
ANR	2736399	Argument	"qobject_is_equal ( args [ i ] , args [ i ] ) == true"		2736267	0					
ANR	2736400	EqualityExpression	"qobject_is_equal ( args [ i ] , args [ i ] ) == true"		2736267	0		==			
ANR	2736401	CallExpression	"qobject_is_equal ( args [ i ] , args [ i ] )"		2736267	0					
ANR	2736402	Callee	qobject_is_equal		2736267	0					
ANR	2736403	Identifier	qobject_is_equal		2736267	0					
ANR	2736404	ArgumentList	args [ i ]		2736267	1					
ANR	2736405	Argument	args [ i ]		2736267	0					
ANR	2736406	ArrayIndexing	args [ i ]		2736267	0					
ANR	2736407	Identifier	args		2736267	0					
ANR	2736408	Identifier	i		2736267	1					
ANR	2736409	Argument	args [ i ]		2736267	1					
ANR	2736410	ArrayIndexing	args [ i ]		2736267	0					
ANR	2736411	Identifier	args		2736267	0					
ANR	2736412	Identifier	i		2736267	1					
ANR	2736413	Identifier	true		2736267	1					
ANR	2736414	ForStatement	for ( j = i + 1 ; j < arg_count ; j ++ )		2736267	1					
ANR	2736415	ForInit	j = i + 1 ;	20:13:607:616	2736267	0	True				
ANR	2736416	AssignmentExpression	j = i + 1		2736267	0		=			
ANR	2736417	Identifier	j		2736267	0					
ANR	2736418	AdditiveExpression	i + 1		2736267	1		+			
ANR	2736419	Identifier	i		2736267	0					
ANR	2736420	PrimaryExpression	1		2736267	1					
ANR	2736421	Condition	j < arg_count	20:24:618:630	2736267	1	True				
ANR	2736422	RelationalExpression	j < arg_count		2736267	0		<			
ANR	2736423	Identifier	j		2736267	0					
ANR	2736424	Identifier	arg_count		2736267	1					
ANR	2736425	PostIncDecOperationExpression	j ++	20:39:633:635	2736267	2	True				
ANR	2736426	Identifier	j		2736267	0					
ANR	2736427	IncDec	++		2736267	1					
ANR	2736428	CompoundStatement		19:44:581:581	2736267	3					
ANR	2736429	ExpressionStatement	"g_assert ( qobject_is_equal ( args [ i ] , args [ j ] ) == expected )"	21:12:652:708	2736267	0	True				
ANR	2736430	CallExpression	"g_assert ( qobject_is_equal ( args [ i ] , args [ j ] ) == expected )"		2736267	0					
ANR	2736431	Callee	g_assert		2736267	0					
ANR	2736432	Identifier	g_assert		2736267	0					
ANR	2736433	ArgumentList	"qobject_is_equal ( args [ i ] , args [ j ] ) == expected"		2736267	1					
ANR	2736434	Argument	"qobject_is_equal ( args [ i ] , args [ j ] ) == expected"		2736267	0					
ANR	2736435	EqualityExpression	"qobject_is_equal ( args [ i ] , args [ j ] ) == expected"		2736267	0		==			
ANR	2736436	CallExpression	"qobject_is_equal ( args [ i ] , args [ j ] )"		2736267	0					
ANR	2736437	Callee	qobject_is_equal		2736267	0					
ANR	2736438	Identifier	qobject_is_equal		2736267	0					
ANR	2736439	ArgumentList	args [ i ]		2736267	1					
ANR	2736440	Argument	args [ i ]		2736267	0					
ANR	2736441	ArrayIndexing	args [ i ]		2736267	0					
ANR	2736442	Identifier	args		2736267	0					
ANR	2736443	Identifier	i		2736267	1					
ANR	2736444	Argument	args [ j ]		2736267	1					
ANR	2736445	ArrayIndexing	args [ j ]		2736267	0					
ANR	2736446	Identifier	args		2736267	0					
ANR	2736447	Identifier	j		2736267	1					
ANR	2736448	Identifier	expected		2736267	1					
ANR	2736449	ReturnType	static void		2736267	1					
ANR	2736450	Identifier	do_test_equality		2736267	2					
ANR	2736451	ParameterList	"bool expected , int _"		2736267	3					
ANR	2736452	Parameter	bool expected	1:29:29:41	2736267	0	True				
ANR	2736453	ParameterType	bool		2736267	0					
ANR	2736454	Identifier	expected		2736267	1					
ANR	2736455	Parameter	int _	1:44:44:48	2736267	1	True				
ANR	2736456	ParameterType	int		2736267	0					
ANR	2736457	Identifier	_		2736267	1					
ANR	2736458	CFGEntryNode	ENTRY		2736267		True				
ANR	2736459	CFGExitNode	EXIT		2736267		True				
ANR	2736460	Symbol	qobject_is_equal		2736267						
ANR	2736461	Symbol	expected		2736267						
ANR	2736462	Symbol	i		2736267						
ANR	2736463	Symbol	j		2736267						
ANR	2736464	Symbol	* args		2736267						
ANR	2736465	Symbol	ap_count		2736267						
ANR	2736466	Symbol	args		2736267						
ANR	2736467	Symbol	* i		2736267						
ANR	2736468	Symbol	* j		2736267						
ANR	2736469	Symbol	ap_extract		2736267						
ANR	2736470	Symbol	true		2736267						
ANR	2736471	Symbol	_		2736267						
ANR	2736472	Symbol	arg_count		2736267						
