start	end	type	var
8347036	8347037	IS_AST_PARENT	
8347042	8347043	IS_AST_PARENT	
8347041	8347042	IS_AST_PARENT	
8347046	8347047	IS_AST_PARENT	
8347046	8347048	IS_AST_PARENT	
8347045	8347046	IS_AST_PARENT	
8347044	8347045	IS_AST_PARENT	
8347041	8347044	IS_AST_PARENT	
8347040	8347041	IS_AST_PARENT	
8347039	8347040	IS_AST_PARENT	
8347039	8347049	IS_AST_PARENT	
8347039	8347050	IS_AST_PARENT	
8347036	8347039	IS_AST_PARENT	
8347036	8347051	IS_AST_PARENT	
8347034	8347036	IS_AST_PARENT	
8347033	8347034	IS_AST_PARENT	
8347020	8347033	IS_AST_PARENT	
8347053	8347054	IS_AST_PARENT	
8347056	8347057	IS_AST_PARENT	
8347055	8347056	IS_AST_PARENT	
8347059	8347060	IS_AST_PARENT	
8347058	8347059	IS_AST_PARENT	
8347061	8347062	IS_AST_PARENT	
8347058	8347061	IS_AST_PARENT	
8347065	8347066	IS_AST_PARENT	
8347064	8347065	IS_AST_PARENT	
8347068	8347069	IS_AST_PARENT	
8347067	8347068	IS_AST_PARENT	
8347064	8347067	IS_AST_PARENT	
8347063	8347064	IS_AST_PARENT	
8347058	8347063	IS_AST_PARENT	
8347070	8347071	IS_AST_PARENT	
8347058	8347070	IS_AST_PARENT	
8347072	8347073	IS_AST_PARENT	
8347058	8347072	IS_AST_PARENT	
8347074	8347075	IS_AST_PARENT	
8347058	8347074	IS_AST_PARENT	
8347076	8347077	IS_AST_PARENT	
8347058	8347076	IS_AST_PARENT	
8347078	8347079	IS_AST_PARENT	
8347058	8347078	IS_AST_PARENT	
8347055	8347058	IS_AST_PARENT	
8347053	8347055	IS_AST_PARENT	
8347052	8347053	IS_AST_PARENT	
8347020	8347052	IS_AST_PARENT	
8347008	8347020	IS_AST_PARENT	
8346974	8347008	IS_AST_PARENT	
8347082	8347083	IS_AST_PARENT	
8347081	8347082	IS_AST_PARENT	
8347087	8347088	IS_AST_PARENT	
8347086	8347087	IS_AST_PARENT	
8347090	8347091	IS_AST_PARENT	
8347089	8347090	IS_AST_PARENT	
8347092	8347093	IS_AST_PARENT	
8347089	8347092	IS_AST_PARENT	
8347086	8347089	IS_AST_PARENT	
8347085	8347086	IS_AST_PARENT	
8347084	8347085	IS_AST_PARENT	
8347081	8347084	IS_AST_PARENT	
8347080	8347081	IS_AST_PARENT	
8346974	8347080	IS_AST_PARENT	
8347096	8347097	IS_AST_PARENT	
8347095	8347096	IS_AST_PARENT	
8347095	8347098	IS_AST_PARENT	
8347094	8347095	IS_AST_PARENT	
8346974	8347094	IS_AST_PARENT	
8347101	8347102	IS_AST_PARENT	
8347100	8347101	IS_AST_PARENT	
8347100	8347103	IS_AST_PARENT	
8347099	8347100	IS_AST_PARENT	
8346974	8347099	IS_AST_PARENT	
8346973	8346974	IS_AST_PARENT	
8346973	8347104	IS_AST_PARENT	
8346973	8347105	IS_AST_PARENT	
8347107	8347108	IS_AST_PARENT	
8347107	8347109	IS_AST_PARENT	
8347106	8347107	IS_AST_PARENT	
8347110	8347111	IS_AST_PARENT	
8347110	8347112	IS_AST_PARENT	
8347106	8347110	IS_AST_PARENT	
8346973	8347106	IS_AST_PARENT	
8347113	8347107	FLOWS_TO	
8347107	8347110	FLOWS_TO	
8347110	8346975	FLOWS_TO	
8346975	8346980	FLOWS_TO	
8346980	8346984	FLOWS_TO	
8346984	8346988	FLOWS_TO	
8346988	8346992	FLOWS_TO	
8346992	8347009	FLOWS_TO	
8347013	8347021	FLOWS_TO	
8347013	8347080	FLOWS_TO	
8347009	8347013	FLOWS_TO	
8347017	8347013	FLOWS_TO	
8347021	8347033	FLOWS_TO	
8347033	8347052	FLOWS_TO	
8347052	8347017	FLOWS_TO	
8347080	8347094	FLOWS_TO	
8347094	8347099	FLOWS_TO	
8347099	8347114	FLOWS_TO	
8346980	8347115	DEF	
8346981	8347115	DEF	
8346992	8347115	DEF	
8346993	8347115	DEF	
8347052	8347115	DEF	
8347053	8347115	DEF	
8347052	8347115	USE	
8347059	8347115	USE	
8346992	8347116	USE	
8347001	8347116	USE	
8347052	8347116	USE	
8347063	8347116	USE	
8347013	8347117	USE	
8347033	8347118	USE	
8347034	8347118	USE	
8346992	8347119	USE	
8346993	8347119	USE	
8347021	8347120	USE	
8347022	8347120	USE	
8347028	8347120	USE	
8347021	8347121	USE	
8347023	8347121	USE	
8347033	8347121	USE	
8347046	8347121	USE	
8346984	8347122	DEF	
8346985	8347122	DEF	
8347013	8347122	USE	
8347009	8347122	DEF	
8347010	8347122	DEF	
8347017	8347122	DEF	
8347017	8347122	USE	
8347021	8347122	USE	
8347029	8347122	USE	
8347023	8347122	USE	
8347033	8347122	USE	
8347046	8347122	USE	
8347052	8347122	USE	
8347070	8347122	USE	
8347074	8347122	USE	
8347033	8347123	USE	
8347034	8347123	USE	
8347040	8347123	USE	
8346975	8347124	DEF	
8346976	8347124	DEF	
8346992	8347124	USE	
8346999	8347124	USE	
8347006	8347124	USE	
8347052	8347124	USE	
8347068	8347124	USE	
8347061	8347124	USE	
8347080	8347124	USE	
8347092	8347124	USE	
8347052	8347125	USE	
8347053	8347125	USE	
8347107	8347126	DEF	
8347033	8347126	USE	
8347037	8347126	USE	
8347034	8347126	USE	
8347080	8347127	USE	
8347085	8347127	USE	
8347021	8347128	DEF	
8347022	8347128	DEF	
8347021	8347128	USE	
8347022	8347128	USE	
8347028	8347128	USE	
8347033	8347128	USE	
8347045	8347128	USE	
8346988	8347129	DEF	
8346989	8347129	DEF	
8347033	8347129	DEF	
8347034	8347129	DEF	
8347052	8347129	USE	
8347072	8347129	USE	
8347021	8347130	DEF	
8347022	8347130	DEF	
8347033	8347130	USE	
8347045	8347130	USE	
8347110	8347131	DEF	
8347021	8347131	USE	
8347022	8347131	USE	
8347028	8347131	USE	
8347052	8347131	USE	
8347076	8347131	USE	
8347021	8347132	USE	
8347029	8347132	USE	
8346975	8346992	REACHES	argv
8346975	8347052	REACHES	argv
8346975	8347080	REACHES	argv
8347107	8347033	REACHES	use_device
8347033	8347052	REACHES	dev
8346992	8347052	REACHES	argc
8347052	8347052	REACHES	argc
8347017	8347021	REACHES	i
8347009	8347013	REACHES	i
8347017	8347013	REACHES	i
8347009	8347017	REACHES	i
8347017	8347017	REACHES	i
8347009	8347021	REACHES	i
8347009	8347033	REACHES	i
8347017	8347033	REACHES	i
8347009	8347052	REACHES	i
8347017	8347052	REACHES	i
8347021	8347021	REACHES	* i
8347021	8347033	REACHES	* i
8347021	8347033	REACHES	* cur_ide
8347110	8347021	REACHES	mbr
8347110	8347052	REACHES	mbr
8347113	8347107	CONTROLS	
8347113	8347110	CONTROLS	
8347113	8346975	CONTROLS	
8347113	8346980	CONTROLS	
8347113	8346984	CONTROLS	
8347113	8346988	CONTROLS	
8347113	8346992	CONTROLS	
8347113	8347009	CONTROLS	
8347113	8347013	CONTROLS	
8347113	8347080	CONTROLS	
8347113	8347094	CONTROLS	
8347113	8347099	CONTROLS	
8347013	8347021	CONTROLS	
8347013	8347033	CONTROLS	
8347013	8347052	CONTROLS	
8347013	8347017	CONTROLS	
8347033	8347052	DOM	
8347113	8347113	DOM	
8347009	8347013	DOM	
8347107	8347110	DOM	
8347113	8347107	DOM	
8347110	8346975	DOM	
8346984	8346988	DOM	
8347094	8347099	DOM	
8346992	8347009	DOM	
8347021	8347033	DOM	
8346975	8346980	DOM	
8347013	8347080	DOM	
8347052	8347017	DOM	
8347013	8347021	DOM	
8347099	8347114	DOM	
8346980	8346984	DOM	
8347080	8347094	DOM	
8346988	8346992	DOM	
8347017	8347052	POST_DOM	
8347080	8347013	POST_DOM	
8347107	8347113	POST_DOM	
8346975	8347110	POST_DOM	
8346992	8346988	POST_DOM	
8346980	8346975	POST_DOM	
8347110	8347107	POST_DOM	
8347114	8347099	POST_DOM	
8347013	8347009	POST_DOM	
8347052	8347033	POST_DOM	
8347094	8347080	POST_DOM	
8346984	8346980	POST_DOM	
8347013	8347017	POST_DOM	
8347033	8347021	POST_DOM	
8347114	8347114	POST_DOM	
8346988	8346984	POST_DOM	
8347099	8347094	POST_DOM	
8347009	8346992	POST_DOM	
8346972	8346973	IS_FUNCTION_OF_AST	
8346972	8347113	IS_FUNCTION_OF_CFG	
8346971	8346972	IS_FILE_OF	
