start	end	type	var
8363896	8363971	IS_AST_PARENT	
8363977	8363978	IS_AST_PARENT	
8363977	8363979	IS_AST_PARENT	
8363976	8363977	IS_AST_PARENT	
8363981	8363982	IS_AST_PARENT	
8363981	8363983	IS_AST_PARENT	
8363980	8363981	IS_AST_PARENT	
8363984	8363985	IS_AST_PARENT	
8363984	8363986	IS_AST_PARENT	
8363980	8363984	IS_AST_PARENT	
8363976	8363980	IS_AST_PARENT	
8363975	8363976	IS_AST_PARENT	
8363896	8363975	IS_AST_PARENT	
8363989	8363990	IS_AST_PARENT	
8363989	8363991	IS_AST_PARENT	
8363988	8363989	IS_AST_PARENT	
8363987	8363988	IS_AST_PARENT	
8363993	8363994	IS_AST_PARENT	
8363993	8363995	IS_AST_PARENT	
8363992	8363993	IS_AST_PARENT	
8363987	8363992	IS_AST_PARENT	
8363996	8363997	IS_AST_PARENT	
8363996	8363998	IS_AST_PARENT	
8363987	8363996	IS_AST_PARENT	
8364002	8364003	IS_AST_PARENT	
8364002	8364004	IS_AST_PARENT	
8364001	8364002	IS_AST_PARENT	
8364000	8364001	IS_AST_PARENT	
8364006	8364007	IS_AST_PARENT	
8364005	8364006	IS_AST_PARENT	
8364010	8364011	IS_AST_PARENT	
8364010	8364012	IS_AST_PARENT	
8364013	8364014	IS_AST_PARENT	
8364016	8364017	IS_AST_PARENT	
8364015	8364016	IS_AST_PARENT	
8364019	8364020	IS_AST_PARENT	
8364018	8364019	IS_AST_PARENT	
8364021	8364022	IS_AST_PARENT	
8364018	8364021	IS_AST_PARENT	
8364015	8364018	IS_AST_PARENT	
8364013	8364015	IS_AST_PARENT	
8364010	8364013	IS_AST_PARENT	
8364009	8364010	IS_AST_PARENT	
8364008	8364009	IS_AST_PARENT	
8364025	8364026	IS_AST_PARENT	
8364025	8364027	IS_AST_PARENT	
8364024	8364025	IS_AST_PARENT	
8364029	8364030	IS_AST_PARENT	
8364028	8364029	IS_AST_PARENT	
8364034	8364035	IS_AST_PARENT	
8364034	8364036	IS_AST_PARENT	
8364033	8364034	IS_AST_PARENT	
8364033	8364037	IS_AST_PARENT	
8364032	8364033	IS_AST_PARENT	
8364031	8364032	IS_AST_PARENT	
8364028	8364031	IS_AST_PARENT	
8364024	8364028	IS_AST_PARENT	
8364023	8364024	IS_AST_PARENT	
8364008	8364023	IS_AST_PARENT	
8364042	8364043	IS_AST_PARENT	
8364042	8364044	IS_AST_PARENT	
8364041	8364042	IS_AST_PARENT	
8364041	8364045	IS_AST_PARENT	
8364040	8364041	IS_AST_PARENT	
8364040	8364046	IS_AST_PARENT	
8364039	8364040	IS_AST_PARENT	
8364038	8364039	IS_AST_PARENT	
8364051	8364052	IS_AST_PARENT	
8364051	8364053	IS_AST_PARENT	
8364050	8364051	IS_AST_PARENT	
8364050	8364054	IS_AST_PARENT	
8364049	8364050	IS_AST_PARENT	
8364049	8364055	IS_AST_PARENT	
8364048	8364049	IS_AST_PARENT	
8364047	8364048	IS_AST_PARENT	
8364038	8364047	IS_AST_PARENT	
8364060	8364061	IS_AST_PARENT	
8364060	8364062	IS_AST_PARENT	
8364059	8364060	IS_AST_PARENT	
8364064	8364065	IS_AST_PARENT	
8364064	8364066	IS_AST_PARENT	
8364063	8364064	IS_AST_PARENT	
8364063	8364067	IS_AST_PARENT	
8364059	8364063	IS_AST_PARENT	
8364058	8364059	IS_AST_PARENT	
8364057	8364058	IS_AST_PARENT	
8364071	8364072	IS_AST_PARENT	
8364071	8364073	IS_AST_PARENT	
8364070	8364071	IS_AST_PARENT	
8364070	8364074	IS_AST_PARENT	
8364069	8364070	IS_AST_PARENT	
8364069	8364075	IS_AST_PARENT	
8364068	8364069	IS_AST_PARENT	
8364057	8364068	IS_AST_PARENT	
8364056	8364057	IS_AST_PARENT	
8364038	8364056	IS_AST_PARENT	
8364008	8364038	IS_AST_PARENT	
8364008	8364076	IS_AST_PARENT	
8364005	8364008	IS_AST_PARENT	
8364077	8364078	IS_AST_PARENT	
8364005	8364077	IS_AST_PARENT	
8364081	8364082	IS_AST_PARENT	
8364081	8364083	IS_AST_PARENT	
8364084	8364085	IS_AST_PARENT	
8364087	8364088	IS_AST_PARENT	
8364086	8364087	IS_AST_PARENT	
8364090	8364091	IS_AST_PARENT	
8364089	8364090	IS_AST_PARENT	
8364092	8364093	IS_AST_PARENT	
8364089	8364092	IS_AST_PARENT	
8364086	8364089	IS_AST_PARENT	
8364084	8364086	IS_AST_PARENT	
8364081	8364084	IS_AST_PARENT	
8364080	8364081	IS_AST_PARENT	
8364079	8364080	IS_AST_PARENT	
8364096	8364097	IS_AST_PARENT	
8364096	8364098	IS_AST_PARENT	
8364095	8364096	IS_AST_PARENT	
8364100	8364101	IS_AST_PARENT	
8364100	8364102	IS_AST_PARENT	
8364099	8364100	IS_AST_PARENT	
8364099	8364103	IS_AST_PARENT	
8364095	8364099	IS_AST_PARENT	
8364094	8364095	IS_AST_PARENT	
8364079	8364094	IS_AST_PARENT	
8364108	8364109	IS_AST_PARENT	
8364108	8364110	IS_AST_PARENT	
8364107	8364108	IS_AST_PARENT	
8364107	8364111	IS_AST_PARENT	
8364106	8364107	IS_AST_PARENT	
8364106	8364112	IS_AST_PARENT	
8364105	8364106	IS_AST_PARENT	
8364104	8364105	IS_AST_PARENT	
8364117	8364118	IS_AST_PARENT	
8364117	8364119	IS_AST_PARENT	
8364116	8364117	IS_AST_PARENT	
8364116	8364120	IS_AST_PARENT	
8364115	8364116	IS_AST_PARENT	
8364115	8364121	IS_AST_PARENT	
8364114	8364115	IS_AST_PARENT	
8364113	8364114	IS_AST_PARENT	
8364104	8364113	IS_AST_PARENT	
8364126	8364127	IS_AST_PARENT	
8364126	8364128	IS_AST_PARENT	
8364125	8364126	IS_AST_PARENT	
8364130	8364131	IS_AST_PARENT	
8364130	8364132	IS_AST_PARENT	
8364129	8364130	IS_AST_PARENT	
8364129	8364133	IS_AST_PARENT	
8364125	8364129	IS_AST_PARENT	
8364124	8364125	IS_AST_PARENT	
8364123	8364124	IS_AST_PARENT	
8364137	8364138	IS_AST_PARENT	
8364137	8364139	IS_AST_PARENT	
8364136	8364137	IS_AST_PARENT	
8364136	8364140	IS_AST_PARENT	
8364135	8364136	IS_AST_PARENT	
8364135	8364141	IS_AST_PARENT	
8364134	8364135	IS_AST_PARENT	
8364123	8364134	IS_AST_PARENT	
8364122	8364123	IS_AST_PARENT	
8364104	8364122	IS_AST_PARENT	
8364079	8364104	IS_AST_PARENT	
8364079	8364142	IS_AST_PARENT	
8364005	8364079	IS_AST_PARENT	
8364143	8364144	IS_AST_PARENT	
8364005	8364143	IS_AST_PARENT	
8364147	8364148	IS_AST_PARENT	
8364147	8364149	IS_AST_PARENT	
8364150	8364151	IS_AST_PARENT	
8364153	8364154	IS_AST_PARENT	
8364152	8364153	IS_AST_PARENT	
8364156	8364157	IS_AST_PARENT	
8364155	8364156	IS_AST_PARENT	
8364158	8364159	IS_AST_PARENT	
8364155	8364158	IS_AST_PARENT	
8364152	8364155	IS_AST_PARENT	
8364150	8364152	IS_AST_PARENT	
8364147	8364150	IS_AST_PARENT	
8364146	8364147	IS_AST_PARENT	
8364145	8364146	IS_AST_PARENT	
8364162	8364163	IS_AST_PARENT	
8364162	8364164	IS_AST_PARENT	
8364161	8364162	IS_AST_PARENT	
8364166	8364167	IS_AST_PARENT	
8364166	8364168	IS_AST_PARENT	
8364165	8364166	IS_AST_PARENT	
8364165	8364169	IS_AST_PARENT	
8364161	8364165	IS_AST_PARENT	
8364160	8364161	IS_AST_PARENT	
8364145	8364160	IS_AST_PARENT	
8364174	8364175	IS_AST_PARENT	
8364174	8364176	IS_AST_PARENT	
8364173	8364174	IS_AST_PARENT	
8364173	8364177	IS_AST_PARENT	
8364172	8364173	IS_AST_PARENT	
8364172	8364178	IS_AST_PARENT	
8364171	8364172	IS_AST_PARENT	
8364170	8364171	IS_AST_PARENT	
8364183	8364184	IS_AST_PARENT	
8364183	8364185	IS_AST_PARENT	
8364182	8364183	IS_AST_PARENT	
8364182	8364186	IS_AST_PARENT	
8364181	8364182	IS_AST_PARENT	
8364181	8364187	IS_AST_PARENT	
8364180	8364181	IS_AST_PARENT	
8364179	8364180	IS_AST_PARENT	
8364170	8364179	IS_AST_PARENT	
8364192	8364193	IS_AST_PARENT	
8364192	8364194	IS_AST_PARENT	
8364191	8364192	IS_AST_PARENT	
8364196	8364197	IS_AST_PARENT	
8364196	8364198	IS_AST_PARENT	
8364195	8364196	IS_AST_PARENT	
8364195	8364199	IS_AST_PARENT	
8364191	8364195	IS_AST_PARENT	
8364190	8364191	IS_AST_PARENT	
8364189	8364190	IS_AST_PARENT	
8364203	8364204	IS_AST_PARENT	
8364203	8364205	IS_AST_PARENT	
8364202	8364203	IS_AST_PARENT	
8364202	8364206	IS_AST_PARENT	
8364201	8364202	IS_AST_PARENT	
8364201	8364207	IS_AST_PARENT	
8364200	8364201	IS_AST_PARENT	
8364189	8364200	IS_AST_PARENT	
8364188	8364189	IS_AST_PARENT	
8364170	8364188	IS_AST_PARENT	
8364145	8364170	IS_AST_PARENT	
8364145	8364208	IS_AST_PARENT	
8364005	8364145	IS_AST_PARENT	
8364209	8364210	IS_AST_PARENT	
8364005	8364209	IS_AST_PARENT	
8364213	8364214	IS_AST_PARENT	
8364213	8364215	IS_AST_PARENT	
8364216	8364217	IS_AST_PARENT	
8364219	8364220	IS_AST_PARENT	
8364218	8364219	IS_AST_PARENT	
8364222	8364223	IS_AST_PARENT	
8364221	8364222	IS_AST_PARENT	
8364224	8364225	IS_AST_PARENT	
8364221	8364224	IS_AST_PARENT	
8364218	8364221	IS_AST_PARENT	
8364216	8364218	IS_AST_PARENT	
8364213	8364216	IS_AST_PARENT	
8364212	8364213	IS_AST_PARENT	
8364211	8364212	IS_AST_PARENT	
8364228	8364229	IS_AST_PARENT	
8364228	8364230	IS_AST_PARENT	
8364227	8364228	IS_AST_PARENT	
8364232	8364233	IS_AST_PARENT	
8364232	8364234	IS_AST_PARENT	
8364231	8364232	IS_AST_PARENT	
8364231	8364235	IS_AST_PARENT	
8364227	8364231	IS_AST_PARENT	
8364226	8364227	IS_AST_PARENT	
8364211	8364226	IS_AST_PARENT	
8364240	8364241	IS_AST_PARENT	
8364240	8364242	IS_AST_PARENT	
8364239	8364240	IS_AST_PARENT	
8364239	8364243	IS_AST_PARENT	
8364238	8364239	IS_AST_PARENT	
8364238	8364244	IS_AST_PARENT	
8364237	8364238	IS_AST_PARENT	
8364236	8364237	IS_AST_PARENT	
8364249	8364250	IS_AST_PARENT	
8364249	8364251	IS_AST_PARENT	
8364248	8364249	IS_AST_PARENT	
8364248	8364252	IS_AST_PARENT	
8364247	8364248	IS_AST_PARENT	
8364247	8364253	IS_AST_PARENT	
8364246	8364247	IS_AST_PARENT	
8364245	8364246	IS_AST_PARENT	
8364236	8364245	IS_AST_PARENT	
8364258	8364259	IS_AST_PARENT	
8364258	8364260	IS_AST_PARENT	
8364257	8364258	IS_AST_PARENT	
8364262	8364263	IS_AST_PARENT	
8364262	8364264	IS_AST_PARENT	
8364261	8364262	IS_AST_PARENT	
8364261	8364265	IS_AST_PARENT	
8364257	8364261	IS_AST_PARENT	
8364256	8364257	IS_AST_PARENT	
8364255	8364256	IS_AST_PARENT	
8364269	8364270	IS_AST_PARENT	
8364269	8364271	IS_AST_PARENT	
8364268	8364269	IS_AST_PARENT	
8364268	8364272	IS_AST_PARENT	
8364267	8364268	IS_AST_PARENT	
8364267	8364273	IS_AST_PARENT	
8364266	8364267	IS_AST_PARENT	
8364255	8364266	IS_AST_PARENT	
8364254	8364255	IS_AST_PARENT	
8364236	8364254	IS_AST_PARENT	
8364211	8364236	IS_AST_PARENT	
8364211	8364274	IS_AST_PARENT	
8364005	8364211	IS_AST_PARENT	
8364275	8364276	IS_AST_PARENT	
8364005	8364275	IS_AST_PARENT	
8364279	8364280	IS_AST_PARENT	
8364279	8364281	IS_AST_PARENT	
8364282	8364283	IS_AST_PARENT	
8364285	8364286	IS_AST_PARENT	
8364284	8364285	IS_AST_PARENT	
8364288	8364289	IS_AST_PARENT	
8364287	8364288	IS_AST_PARENT	
8364290	8364291	IS_AST_PARENT	
8364287	8364290	IS_AST_PARENT	
8364284	8364287	IS_AST_PARENT	
8364282	8364284	IS_AST_PARENT	
8364279	8364282	IS_AST_PARENT	
8364278	8364279	IS_AST_PARENT	
8364277	8364278	IS_AST_PARENT	
8364294	8364295	IS_AST_PARENT	
8364294	8364296	IS_AST_PARENT	
8364293	8364294	IS_AST_PARENT	
8364298	8364299	IS_AST_PARENT	
8364298	8364300	IS_AST_PARENT	
8364297	8364298	IS_AST_PARENT	
8364297	8364301	IS_AST_PARENT	
8364293	8364297	IS_AST_PARENT	
8364292	8364293	IS_AST_PARENT	
8364277	8364292	IS_AST_PARENT	
8364306	8364307	IS_AST_PARENT	
8364306	8364308	IS_AST_PARENT	
8364305	8364306	IS_AST_PARENT	
8364305	8364309	IS_AST_PARENT	
8364304	8364305	IS_AST_PARENT	
8364304	8364310	IS_AST_PARENT	
8364303	8364304	IS_AST_PARENT	
8364302	8364303	IS_AST_PARENT	
8364315	8364316	IS_AST_PARENT	
8364315	8364317	IS_AST_PARENT	
8364314	8364315	IS_AST_PARENT	
8364314	8364318	IS_AST_PARENT	
8364313	8364314	IS_AST_PARENT	
8364313	8364319	IS_AST_PARENT	
8364312	8364313	IS_AST_PARENT	
8364311	8364312	IS_AST_PARENT	
8364302	8364311	IS_AST_PARENT	
8364324	8364325	IS_AST_PARENT	
8364324	8364326	IS_AST_PARENT	
8364323	8364324	IS_AST_PARENT	
8364328	8364329	IS_AST_PARENT	
8364328	8364330	IS_AST_PARENT	
8364327	8364328	IS_AST_PARENT	
8364327	8364331	IS_AST_PARENT	
8364323	8364327	IS_AST_PARENT	
8364322	8364323	IS_AST_PARENT	
8364321	8364322	IS_AST_PARENT	
8364335	8364336	IS_AST_PARENT	
8364335	8364337	IS_AST_PARENT	
8364334	8364335	IS_AST_PARENT	
8364334	8364338	IS_AST_PARENT	
8364333	8364334	IS_AST_PARENT	
8364333	8364339	IS_AST_PARENT	
8364332	8364333	IS_AST_PARENT	
8364321	8364332	IS_AST_PARENT	
8364320	8364321	IS_AST_PARENT	
8364302	8364320	IS_AST_PARENT	
8364277	8364302	IS_AST_PARENT	
8364277	8364340	IS_AST_PARENT	
8364005	8364277	IS_AST_PARENT	
8364341	8364342	IS_AST_PARENT	
8364005	8364341	IS_AST_PARENT	
8364345	8364346	IS_AST_PARENT	
8364345	8364347	IS_AST_PARENT	
8364348	8364349	IS_AST_PARENT	
8364351	8364352	IS_AST_PARENT	
8364350	8364351	IS_AST_PARENT	
8364354	8364355	IS_AST_PARENT	
8364353	8364354	IS_AST_PARENT	
8364356	8364357	IS_AST_PARENT	
8364353	8364356	IS_AST_PARENT	
8364350	8364353	IS_AST_PARENT	
8364348	8364350	IS_AST_PARENT	
8364345	8364348	IS_AST_PARENT	
8364344	8364345	IS_AST_PARENT	
8364343	8364344	IS_AST_PARENT	
8364360	8364361	IS_AST_PARENT	
8364360	8364362	IS_AST_PARENT	
8364359	8364360	IS_AST_PARENT	
8364364	8364365	IS_AST_PARENT	
8364364	8364366	IS_AST_PARENT	
8364363	8364364	IS_AST_PARENT	
8364363	8364367	IS_AST_PARENT	
8364359	8364363	IS_AST_PARENT	
8364358	8364359	IS_AST_PARENT	
8364343	8364358	IS_AST_PARENT	
8364372	8364373	IS_AST_PARENT	
8364372	8364374	IS_AST_PARENT	
8364371	8364372	IS_AST_PARENT	
8364371	8364375	IS_AST_PARENT	
8364370	8364371	IS_AST_PARENT	
8364370	8364376	IS_AST_PARENT	
8364369	8364370	IS_AST_PARENT	
8364368	8364369	IS_AST_PARENT	
8364381	8364382	IS_AST_PARENT	
8364381	8364383	IS_AST_PARENT	
8364380	8364381	IS_AST_PARENT	
8364380	8364384	IS_AST_PARENT	
8364379	8364380	IS_AST_PARENT	
8364379	8364385	IS_AST_PARENT	
8364378	8364379	IS_AST_PARENT	
8364377	8364378	IS_AST_PARENT	
8364368	8364377	IS_AST_PARENT	
8364390	8364391	IS_AST_PARENT	
8364390	8364392	IS_AST_PARENT	
8364389	8364390	IS_AST_PARENT	
8364394	8364395	IS_AST_PARENT	
8364394	8364396	IS_AST_PARENT	
8364393	8364394	IS_AST_PARENT	
8364393	8364397	IS_AST_PARENT	
8364389	8364393	IS_AST_PARENT	
8364388	8364389	IS_AST_PARENT	
8364387	8364388	IS_AST_PARENT	
8364401	8364402	IS_AST_PARENT	
8364401	8364403	IS_AST_PARENT	
8364400	8364401	IS_AST_PARENT	
8364400	8364404	IS_AST_PARENT	
8364399	8364400	IS_AST_PARENT	
8364399	8364405	IS_AST_PARENT	
8364398	8364399	IS_AST_PARENT	
8364387	8364398	IS_AST_PARENT	
8364386	8364387	IS_AST_PARENT	
8364368	8364386	IS_AST_PARENT	
8364343	8364368	IS_AST_PARENT	
8364343	8364406	IS_AST_PARENT	
8364005	8364343	IS_AST_PARENT	
8364407	8364408	IS_AST_PARENT	
8364005	8364407	IS_AST_PARENT	
8364411	8364412	IS_AST_PARENT	
8364411	8364413	IS_AST_PARENT	
8364414	8364415	IS_AST_PARENT	
8364417	8364418	IS_AST_PARENT	
8364416	8364417	IS_AST_PARENT	
8364420	8364421	IS_AST_PARENT	
8364419	8364420	IS_AST_PARENT	
8364422	8364423	IS_AST_PARENT	
8364419	8364422	IS_AST_PARENT	
8364416	8364419	IS_AST_PARENT	
8364414	8364416	IS_AST_PARENT	
8364411	8364414	IS_AST_PARENT	
8364410	8364411	IS_AST_PARENT	
8364409	8364410	IS_AST_PARENT	
8364426	8364427	IS_AST_PARENT	
8364426	8364428	IS_AST_PARENT	
8364425	8364426	IS_AST_PARENT	
8364430	8364431	IS_AST_PARENT	
8364430	8364432	IS_AST_PARENT	
8364429	8364430	IS_AST_PARENT	
8364429	8364433	IS_AST_PARENT	
8364425	8364429	IS_AST_PARENT	
8364424	8364425	IS_AST_PARENT	
8364409	8364424	IS_AST_PARENT	
8364438	8364439	IS_AST_PARENT	
8364438	8364440	IS_AST_PARENT	
8364437	8364438	IS_AST_PARENT	
8364437	8364441	IS_AST_PARENT	
8364436	8364437	IS_AST_PARENT	
8364436	8364442	IS_AST_PARENT	
8364435	8364436	IS_AST_PARENT	
8364434	8364435	IS_AST_PARENT	
8364447	8364448	IS_AST_PARENT	
8364447	8364449	IS_AST_PARENT	
8364446	8364447	IS_AST_PARENT	
8364446	8364450	IS_AST_PARENT	
8364445	8364446	IS_AST_PARENT	
8364445	8364451	IS_AST_PARENT	
8364444	8364445	IS_AST_PARENT	
8364443	8364444	IS_AST_PARENT	
8364434	8364443	IS_AST_PARENT	
8364456	8364457	IS_AST_PARENT	
8364456	8364458	IS_AST_PARENT	
8364455	8364456	IS_AST_PARENT	
8364460	8364461	IS_AST_PARENT	
8364460	8364462	IS_AST_PARENT	
8364459	8364460	IS_AST_PARENT	
8364459	8364463	IS_AST_PARENT	
8364455	8364459	IS_AST_PARENT	
8364454	8364455	IS_AST_PARENT	
8364453	8364454	IS_AST_PARENT	
8364467	8364468	IS_AST_PARENT	
8364467	8364469	IS_AST_PARENT	
8364466	8364467	IS_AST_PARENT	
8364466	8364470	IS_AST_PARENT	
8364465	8364466	IS_AST_PARENT	
8364465	8364471	IS_AST_PARENT	
8364464	8364465	IS_AST_PARENT	
8364453	8364464	IS_AST_PARENT	
8364452	8364453	IS_AST_PARENT	
8364434	8364452	IS_AST_PARENT	
8364409	8364434	IS_AST_PARENT	
8364409	8364472	IS_AST_PARENT	
8364005	8364409	IS_AST_PARENT	
8364473	8364474	IS_AST_PARENT	
8364005	8364473	IS_AST_PARENT	
8364477	8364478	IS_AST_PARENT	
8364477	8364479	IS_AST_PARENT	
8364480	8364481	IS_AST_PARENT	
8364483	8364484	IS_AST_PARENT	
8364482	8364483	IS_AST_PARENT	
8364486	8364487	IS_AST_PARENT	
8364485	8364486	IS_AST_PARENT	
8364488	8364489	IS_AST_PARENT	
8364485	8364488	IS_AST_PARENT	
8364482	8364485	IS_AST_PARENT	
8364480	8364482	IS_AST_PARENT	
8364477	8364480	IS_AST_PARENT	
8364476	8364477	IS_AST_PARENT	
8364475	8364476	IS_AST_PARENT	
8364492	8364493	IS_AST_PARENT	
8364492	8364494	IS_AST_PARENT	
8364491	8364492	IS_AST_PARENT	
8364496	8364497	IS_AST_PARENT	
8364496	8364498	IS_AST_PARENT	
8364495	8364496	IS_AST_PARENT	
8364495	8364499	IS_AST_PARENT	
8364491	8364495	IS_AST_PARENT	
8364490	8364491	IS_AST_PARENT	
8364475	8364490	IS_AST_PARENT	
8364504	8364505	IS_AST_PARENT	
8364504	8364506	IS_AST_PARENT	
8364503	8364504	IS_AST_PARENT	
8364503	8364507	IS_AST_PARENT	
8364502	8364503	IS_AST_PARENT	
8364502	8364508	IS_AST_PARENT	
8364501	8364502	IS_AST_PARENT	
8364500	8364501	IS_AST_PARENT	
8364513	8364514	IS_AST_PARENT	
8364513	8364515	IS_AST_PARENT	
8364512	8364513	IS_AST_PARENT	
8364512	8364516	IS_AST_PARENT	
8364511	8364512	IS_AST_PARENT	
8364511	8364517	IS_AST_PARENT	
8364510	8364511	IS_AST_PARENT	
8364509	8364510	IS_AST_PARENT	
8364500	8364509	IS_AST_PARENT	
8364522	8364523	IS_AST_PARENT	
8364522	8364524	IS_AST_PARENT	
8364521	8364522	IS_AST_PARENT	
8364526	8364527	IS_AST_PARENT	
8364526	8364528	IS_AST_PARENT	
8364525	8364526	IS_AST_PARENT	
8364525	8364529	IS_AST_PARENT	
8364521	8364525	IS_AST_PARENT	
8364520	8364521	IS_AST_PARENT	
8364519	8364520	IS_AST_PARENT	
8364533	8364534	IS_AST_PARENT	
8364533	8364535	IS_AST_PARENT	
8364532	8364533	IS_AST_PARENT	
8364532	8364536	IS_AST_PARENT	
8364531	8364532	IS_AST_PARENT	
8364531	8364537	IS_AST_PARENT	
8364530	8364531	IS_AST_PARENT	
8364519	8364530	IS_AST_PARENT	
8364518	8364519	IS_AST_PARENT	
8364500	8364518	IS_AST_PARENT	
8364475	8364500	IS_AST_PARENT	
8364475	8364538	IS_AST_PARENT	
8364005	8364475	IS_AST_PARENT	
8364539	8364540	IS_AST_PARENT	
8364005	8364539	IS_AST_PARENT	
8364543	8364544	IS_AST_PARENT	
8364543	8364545	IS_AST_PARENT	
8364546	8364547	IS_AST_PARENT	
8364549	8364550	IS_AST_PARENT	
8364548	8364549	IS_AST_PARENT	
8364552	8364553	IS_AST_PARENT	
8364551	8364552	IS_AST_PARENT	
8364554	8364555	IS_AST_PARENT	
8364551	8364554	IS_AST_PARENT	
8364548	8364551	IS_AST_PARENT	
8364546	8364548	IS_AST_PARENT	
8364543	8364546	IS_AST_PARENT	
8364542	8364543	IS_AST_PARENT	
8364541	8364542	IS_AST_PARENT	
8364558	8364559	IS_AST_PARENT	
8364558	8364560	IS_AST_PARENT	
8364557	8364558	IS_AST_PARENT	
8364562	8364563	IS_AST_PARENT	
8364562	8364564	IS_AST_PARENT	
8364561	8364562	IS_AST_PARENT	
8364561	8364565	IS_AST_PARENT	
8364557	8364561	IS_AST_PARENT	
8364556	8364557	IS_AST_PARENT	
8364541	8364556	IS_AST_PARENT	
8364570	8364571	IS_AST_PARENT	
8364570	8364572	IS_AST_PARENT	
8364569	8364570	IS_AST_PARENT	
8364569	8364573	IS_AST_PARENT	
8364568	8364569	IS_AST_PARENT	
8364568	8364574	IS_AST_PARENT	
8364567	8364568	IS_AST_PARENT	
8364566	8364567	IS_AST_PARENT	
8364579	8364580	IS_AST_PARENT	
8364579	8364581	IS_AST_PARENT	
8364578	8364579	IS_AST_PARENT	
8364578	8364582	IS_AST_PARENT	
8364577	8364578	IS_AST_PARENT	
8364577	8364583	IS_AST_PARENT	
8364576	8364577	IS_AST_PARENT	
8364575	8364576	IS_AST_PARENT	
8364566	8364575	IS_AST_PARENT	
8364588	8364589	IS_AST_PARENT	
8364588	8364590	IS_AST_PARENT	
8364587	8364588	IS_AST_PARENT	
8364592	8364593	IS_AST_PARENT	
8364592	8364594	IS_AST_PARENT	
8364591	8364592	IS_AST_PARENT	
8364591	8364595	IS_AST_PARENT	
8364587	8364591	IS_AST_PARENT	
8364586	8364587	IS_AST_PARENT	
8364585	8364586	IS_AST_PARENT	
8364599	8364600	IS_AST_PARENT	
8364599	8364601	IS_AST_PARENT	
8364598	8364599	IS_AST_PARENT	
8364598	8364602	IS_AST_PARENT	
8364597	8364598	IS_AST_PARENT	
8364597	8364603	IS_AST_PARENT	
8364596	8364597	IS_AST_PARENT	
8364585	8364596	IS_AST_PARENT	
