start	end	type	var
8383661	8383735	USE	
8383666	8383735	USE	
8383670	8383735	USE	
8383675	8383735	USE	
8383684	8383735	USE	
8383689	8383735	USE	
8383602	8383736	USE	
8383606	8383736	USE	
8383628	8383645	REACHES	task
8383628	8383654	REACHES	task
8383618	8383684	REACHES	data
8383618	8383695	REACHES	data
8383618	8383706	REACHES	data
8383645	8383661	REACHES	src
8383645	8383677	REACHES	src
8383602	8383628	REACHES	obj
8383602	8383661	REACHES	obj
8383602	8383670	REACHES	obj
8383602	8383684	REACHES	obj
8383720	8383598	CONTROLS	
8383720	8383602	CONTROLS	
8383720	8383614	CONTROLS	
8383720	8383618	CONTROLS	
8383720	8383628	CONTROLS	
8383720	8383645	CONTROLS	
8383720	8383654	CONTROLS	
8383720	8383661	CONTROLS	
8383720	8383670	CONTROLS	
8383720	8383677	CONTROLS	
8383720	8383684	CONTROLS	
8383720	8383695	CONTROLS	
8383720	8383706	CONTROLS	
8383614	8383618	DOM	
8383598	8383602	DOM	
8383602	8383614	DOM	
8383720	8383598	DOM	
8383618	8383628	DOM	
8383720	8383720	DOM	
8383706	8383721	DOM	
8383684	8383695	DOM	
8383628	8383645	DOM	
8383695	8383706	DOM	
8383677	8383684	DOM	
8383654	8383661	DOM	
8383661	8383670	DOM	
8383670	8383677	DOM	
8383645	8383654	DOM	
8383628	8383618	POST_DOM	
8383614	8383602	POST_DOM	
8383618	8383614	POST_DOM	
8383602	8383598	POST_DOM	
8383645	8383628	POST_DOM	
8383721	8383721	POST_DOM	
8383598	8383720	POST_DOM	
8383706	8383695	POST_DOM	
8383654	8383645	POST_DOM	
8383721	8383706	POST_DOM	
8383695	8383684	POST_DOM	
8383684	8383677	POST_DOM	
8383677	8383670	POST_DOM	
8383670	8383661	POST_DOM	
8383661	8383654	POST_DOM	
8383595	8383596	IS_FUNCTION_OF_AST	
8383595	8383720	IS_FUNCTION_OF_CFG	
8383594	8383595	IS_FILE_OF	
