command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7725060	ReturnStatement	return result ;	51:8:772:785	7724922	1	True				
ANR	7725061	Identifier	result		7724922	0					
ANR	7725062	ExpressionStatement	start_ts = read_seek_range ( start )	57:4:801:834	7724922	16	True				
ANR	7725063	AssignmentExpression	start_ts = read_seek_range ( start )		7724922	0		=			
ANR	7725064	Identifier	start_ts		7724922	0					
ANR	7725065	CallExpression	read_seek_range ( start )		7724922	1					
ANR	7725066	Callee	read_seek_range		7724922	0					
ANR	7725067	Identifier	read_seek_range		7724922	0					
ANR	7725068	ArgumentList	start		7724922	1					
ANR	7725069	Argument	start		7724922	0					
ANR	7725070	Identifier	start		7724922	0					
ANR	7725071	ExpressionStatement	end_ts = read_seek_range ( end )	59:4:841:870	7724922	17	True				
ANR	7725072	AssignmentExpression	end_ts = read_seek_range ( end )		7724922	0		=			
ANR	7725073	Identifier	end_ts		7724922	0					
ANR	7725074	CallExpression	read_seek_range ( end )		7724922	1					
ANR	7725075	Callee	read_seek_range		7724922	0					
ANR	7725076	Identifier	read_seek_range		7724922	0					
ANR	7725077	ArgumentList	end		7724922	1					
ANR	7725078	Argument	end		7724922	0					
ANR	7725079	Identifier	end		7724922	0					
ANR	7725080	IfStatement	if ( ( start_ts < 0 ) || ( end_ts < 0 ) )		7724922	18					
ANR	7725081	Condition	( start_ts < 0 ) || ( end_ts < 0 )	61:8:881:910	7724922	0	True				
ANR	7725082	OrExpression	( start_ts < 0 ) || ( end_ts < 0 )		7724922	0		||			
ANR	7725083	RelationalExpression	start_ts < 0		7724922	0		<			
ANR	7725084	Identifier	start_ts		7724922	0					
ANR	7725085	PrimaryExpression	0		7724922	1					
ANR	7725086	RelationalExpression	end_ts < 0		7724922	1		<			
ANR	7725087	Identifier	end_ts		7724922	0					
ANR	7725088	PrimaryExpression	0		7724922	1					
ANR	7725089	ReturnStatement	return - 1 ;	63:8:922:931	7724922	1	True				
ANR	7725090	UnaryOperationExpression	- 1		7724922	0					
ANR	7725091	UnaryOperator	-		7724922	0					
ANR	7725092	PrimaryExpression	1		7724922	1					
ANR	7725093	ExpressionStatement	"video_stream = av_find_best_stream ( fmt_ctx , AVMEDIA_TYPE_VIDEO , - 1 , - 1 , NULL , 0 )"	69:4:991:1071	7724922	19	True				
ANR	7725094	AssignmentExpression	"video_stream = av_find_best_stream ( fmt_ctx , AVMEDIA_TYPE_VIDEO , - 1 , - 1 , NULL , 0 )"		7724922	0		=			
ANR	7725095	Identifier	video_stream		7724922	0					
ANR	7725096	CallExpression	"av_find_best_stream ( fmt_ctx , AVMEDIA_TYPE_VIDEO , - 1 , - 1 , NULL , 0 )"		7724922	1					
ANR	7725097	Callee	av_find_best_stream		7724922	0					
ANR	7725098	Identifier	av_find_best_stream		7724922	0					
ANR	7725099	ArgumentList	fmt_ctx		7724922	1					
ANR	7725100	Argument	fmt_ctx		7724922	0					
ANR	7725101	Identifier	fmt_ctx		7724922	0					
ANR	7725102	Argument	AVMEDIA_TYPE_VIDEO		7724922	1					
ANR	7725103	Identifier	AVMEDIA_TYPE_VIDEO		7724922	0					
ANR	7725104	Argument	- 1		7724922	2					
ANR	7725105	UnaryOperationExpression	- 1		7724922	0					
ANR	7725106	UnaryOperator	-		7724922	0					
ANR	7725107	PrimaryExpression	1		7724922	1					
ANR	7725108	Argument	- 1		7724922	3					
ANR	7725109	UnaryOperationExpression	- 1		7724922	0					
ANR	7725110	UnaryOperator	-		7724922	0					
ANR	7725111	PrimaryExpression	1		7724922	1					
ANR	7725112	Argument	NULL		7724922	4					
ANR	7725113	Identifier	NULL		7724922	0					
ANR	7725114	Argument	0		7724922	5					
ANR	7725115	PrimaryExpression	0		7724922	0					
ANR	7725116	IfStatement	if ( video_stream < 0 )		7724922	20					
ANR	7725117	Condition	video_stream < 0	71:8:1082:1097	7724922	0	True				
ANR	7725118	RelationalExpression	video_stream < 0		7724922	0		<			
ANR	7725119	Identifier	video_stream		7724922	0					
ANR	7725120	PrimaryExpression	0		7724922	1					
ANR	7725121	CompoundStatement		69:26:1013:1013	7724922	1					
ANR	7725122	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't find video stream in input file\\n"" )"	73:6:1109:1178	7724922	0	True				
ANR	7725123	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't find video stream in input file\\n"" )"		7724922	0					
ANR	7725124	Callee	av_log		7724922	0					
ANR	7725125	Identifier	av_log		7724922	0					
ANR	7725126	ArgumentList	NULL		7724922	1					
ANR	7725127	Argument	NULL		7724922	0					
ANR	7725128	Identifier	NULL		7724922	0					
ANR	7725129	Argument	AV_LOG_ERROR		7724922	1					
ANR	7725130	Identifier	AV_LOG_ERROR		7724922	0					
ANR	7725131	Argument	"""Can't find video stream in input file\\n"""		7724922	2					
ANR	7725132	PrimaryExpression	"""Can't find video stream in input file\\n"""		7724922	0					
ANR	7725133	ReturnStatement	return - 1 ;	75:6:1187:1196	7724922	1	True				
ANR	7725134	UnaryOperationExpression	- 1		7724922	0					
ANR	7725135	UnaryOperator	-		7724922	0					
ANR	7725136	PrimaryExpression	1		7724922	1					
ANR	7725137	ExpressionStatement	origin_par = fmt_ctx -> streams [ video_stream ] -> codecpar	81:4:1212:1265	7724922	21	True				
ANR	7725138	AssignmentExpression	origin_par = fmt_ctx -> streams [ video_stream ] -> codecpar		7724922	0		=			
ANR	7725139	Identifier	origin_par		7724922	0					
ANR	7725140	PtrMemberAccess	fmt_ctx -> streams [ video_stream ] -> codecpar		7724922	1					
ANR	7725141	ArrayIndexing	fmt_ctx -> streams [ video_stream ]		7724922	0					
ANR	7725142	PtrMemberAccess	fmt_ctx -> streams		7724922	0					
ANR	7725143	Identifier	fmt_ctx		7724922	0					
ANR	7725144	Identifier	streams		7724922	1					
ANR	7725145	Identifier	video_stream		7724922	1					
ANR	7725146	Identifier	codecpar		7724922	1					
ANR	7725147	ExpressionStatement	codec = avcodec_find_decoder ( origin_par -> codec_id )	85:4:1274:1324	7724922	22	True				
ANR	7725148	AssignmentExpression	codec = avcodec_find_decoder ( origin_par -> codec_id )		7724922	0		=			
ANR	7725149	Identifier	codec		7724922	0					
ANR	7725150	CallExpression	avcodec_find_decoder ( origin_par -> codec_id )		7724922	1					
ANR	7725151	Callee	avcodec_find_decoder		7724922	0					
ANR	7725152	Identifier	avcodec_find_decoder		7724922	0					
ANR	7725153	ArgumentList	origin_par -> codec_id		7724922	1					
ANR	7725154	Argument	origin_par -> codec_id		7724922	0					
ANR	7725155	PtrMemberAccess	origin_par -> codec_id		7724922	0					
ANR	7725156	Identifier	origin_par		7724922	0					
ANR	7725157	Identifier	codec_id		7724922	1					
ANR	7725158	IfStatement	if ( ! codec )		7724922	23					
ANR	7725159	Condition	! codec	87:8:1335:1340	7724922	0	True				
ANR	7725160	UnaryOperationExpression	! codec		7724922	0					
ANR	7725161	UnaryOperator	!		7724922	0					
ANR	7725162	Identifier	codec		7724922	1					
ANR	7725163	CompoundStatement		85:16:1256:1256	7724922	1					
ANR	7725164	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't find decoder\\n"" )"	89:8:1354:1404	7724922	0	True				
ANR	7725165	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't find decoder\\n"" )"		7724922	0					
ANR	7725166	Callee	av_log		7724922	0					
ANR	7725167	Identifier	av_log		7724922	0					
ANR	7725168	ArgumentList	NULL		7724922	1					
ANR	7725169	Argument	NULL		7724922	0					
ANR	7725170	Identifier	NULL		7724922	0					
ANR	7725171	Argument	AV_LOG_ERROR		7724922	1					
ANR	7725172	Identifier	AV_LOG_ERROR		7724922	0					
ANR	7725173	Argument	"""Can't find decoder\\n"""		7724922	2					
ANR	7725174	PrimaryExpression	"""Can't find decoder\\n"""		7724922	0					
ANR	7725175	ReturnStatement	return - 1 ;	91:8:1415:1424	7724922	1	True				
ANR	7725176	UnaryOperationExpression	- 1		7724922	0					
ANR	7725177	UnaryOperator	-		7724922	0					
ANR	7725178	PrimaryExpression	1		7724922	1					
ANR	7725179	ExpressionStatement	ctx = avcodec_alloc_context3 ( codec )	97:4:1440:1475	7724922	24	True				
ANR	7725180	AssignmentExpression	ctx = avcodec_alloc_context3 ( codec )		7724922	0		=			
ANR	7725181	Identifier	ctx		7724922	0					
ANR	7725182	CallExpression	avcodec_alloc_context3 ( codec )		7724922	1					
ANR	7725183	Callee	avcodec_alloc_context3		7724922	0					
ANR	7725184	Identifier	avcodec_alloc_context3		7724922	0					
ANR	7725185	ArgumentList	codec		7724922	1					
ANR	7725186	Argument	codec		7724922	0					
ANR	7725187	Identifier	codec		7724922	0					
ANR	7725188	IfStatement	if ( ! ctx )		7724922	25					
ANR	7725189	Condition	! ctx	99:8:1486:1489	7724922	0	True				
ANR	7725190	UnaryOperationExpression	! ctx		7724922	0					
ANR	7725191	UnaryOperator	!		7724922	0					
ANR	7725192	Identifier	ctx		7724922	1					
ANR	7725193	CompoundStatement		97:14:1405:1405	7724922	1					
ANR	7725194	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't allocate decoder context\\n"" )"	101:8:1503:1565	7724922	0	True				
ANR	7725195	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't allocate decoder context\\n"" )"		7724922	0					
ANR	7725196	Callee	av_log		7724922	0					
ANR	7725197	Identifier	av_log		7724922	0					
ANR	7725198	ArgumentList	NULL		7724922	1					
ANR	7725199	Argument	NULL		7724922	0					
ANR	7725200	Identifier	NULL		7724922	0					
ANR	7725201	Argument	AV_LOG_ERROR		7724922	1					
ANR	7725202	Identifier	AV_LOG_ERROR		7724922	0					
ANR	7725203	Argument	"""Can't allocate decoder context\\n"""		7724922	2					
ANR	7725204	PrimaryExpression	"""Can't allocate decoder context\\n"""		7724922	0					
ANR	7725205	ReturnStatement	return AVERROR ( ENOMEM ) ;	103:8:1576:1598	7724922	1	True				
ANR	7725206	CallExpression	AVERROR ( ENOMEM )		7724922	0					
ANR	7725207	Callee	AVERROR		7724922	0					
ANR	7725208	Identifier	AVERROR		7724922	0					
ANR	7725209	ArgumentList	ENOMEM		7724922	1					
ANR	7725210	Argument	ENOMEM		7724922	0					
ANR	7725211	Identifier	ENOMEM		7724922	0					
ANR	7725212	ExpressionStatement	"result = avcodec_parameters_to_context ( ctx , origin_par )"	109:4:1614:1669	7724922	26	True				
ANR	7725213	AssignmentExpression	"result = avcodec_parameters_to_context ( ctx , origin_par )"		7724922	0		=			
ANR	7725214	Identifier	result		7724922	0					
ANR	7725215	CallExpression	"avcodec_parameters_to_context ( ctx , origin_par )"		7724922	1					
ANR	7725216	Callee	avcodec_parameters_to_context		7724922	0					
ANR	7725217	Identifier	avcodec_parameters_to_context		7724922	0					
ANR	7725218	ArgumentList	ctx		7724922	1					
ANR	7725219	Argument	ctx		7724922	0					
ANR	7725220	Identifier	ctx		7724922	0					
ANR	7725221	Argument	origin_par		7724922	1					
ANR	7725222	Identifier	origin_par		7724922	0					
ANR	7725223	IfStatement	if ( result )		7724922	27					
ANR	7725224	Condition	result	111:8:1680:1685	7724922	0	True				
ANR	7725225	Identifier	result		7724922	0					
ANR	7725226	CompoundStatement		109:16:1601:1601	7724922	1					
ANR	7725227	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't copy decoder context\\n"" )"	113:8:1699:1757	7724922	0	True				
ANR	7725228	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't copy decoder context\\n"" )"		7724922	0					
ANR	7725229	Callee	av_log		7724922	0					
ANR	7725230	Identifier	av_log		7724922	0					
ANR	7725231	ArgumentList	NULL		7724922	1					
ANR	7725232	Argument	NULL		7724922	0					
ANR	7725233	Identifier	NULL		7724922	0					
ANR	7725234	Argument	AV_LOG_ERROR		7724922	1					
ANR	7725235	Identifier	AV_LOG_ERROR		7724922	0					
ANR	7725236	Argument	"""Can't copy decoder context\\n"""		7724922	2					
ANR	7725237	PrimaryExpression	"""Can't copy decoder context\\n"""		7724922	0					
ANR	7725238	ReturnStatement	return result ;	115:8:1768:1781	7724922	1	True				
ANR	7725239	Identifier	result		7724922	0					
ANR	7725240	ExpressionStatement	"result = avcodec_open2 ( ctx , codec , NULL )"	121:4:1797:1837	7724922	28	True				
ANR	7725241	AssignmentExpression	"result = avcodec_open2 ( ctx , codec , NULL )"		7724922	0		=			
ANR	7725242	Identifier	result		7724922	0					
ANR	7725243	CallExpression	"avcodec_open2 ( ctx , codec , NULL )"		7724922	1					
ANR	7725244	Callee	avcodec_open2		7724922	0					
ANR	7725245	Identifier	avcodec_open2		7724922	0					
ANR	7725246	ArgumentList	ctx		7724922	1					
ANR	7725247	Argument	ctx		7724922	0					
ANR	7725248	Identifier	ctx		7724922	0					
ANR	7725249	Argument	codec		7724922	1					
ANR	7725250	Identifier	codec		7724922	0					
ANR	7725251	Argument	NULL		7724922	2					
ANR	7725252	Identifier	NULL		7724922	0					
ANR	7725253	IfStatement	if ( result < 0 )		7724922	29					
ANR	7725254	Condition	result < 0	123:8:1848:1857	7724922	0	True				
ANR	7725255	RelationalExpression	result < 0		7724922	0		<			
ANR	7725256	Identifier	result		7724922	0					
ANR	7725257	PrimaryExpression	0		7724922	1					
ANR	7725258	CompoundStatement		121:20:1773:1773	7724922	1					
ANR	7725259	ExpressionStatement	"av_log ( ctx , AV_LOG_ERROR , ""Can't open decoder\\n"" )"	125:8:1871:1920	7724922	0	True				
ANR	7725260	CallExpression	"av_log ( ctx , AV_LOG_ERROR , ""Can't open decoder\\n"" )"		7724922	0					
ANR	7725261	Callee	av_log		7724922	0					
ANR	7725262	Identifier	av_log		7724922	0					
ANR	7725263	ArgumentList	ctx		7724922	1					
ANR	7725264	Argument	ctx		7724922	0					
ANR	7725265	Identifier	ctx		7724922	0					
ANR	7725266	Argument	AV_LOG_ERROR		7724922	1					
ANR	7725267	Identifier	AV_LOG_ERROR		7724922	0					
ANR	7725268	Argument	"""Can't open decoder\\n"""		7724922	2					
ANR	7725269	PrimaryExpression	"""Can't open decoder\\n"""		7724922	0					
ANR	7725270	ReturnStatement	return result ;	127:8:1931:1944	7724922	1	True				
ANR	7725271	Identifier	result		7724922	0					
ANR	7725272	ExpressionStatement	fr = av_frame_alloc ( )	133:4:1960:1981	7724922	30	True				
ANR	7725273	AssignmentExpression	fr = av_frame_alloc ( )		7724922	0		=			
ANR	7725274	Identifier	fr		7724922	0					
ANR	7725275	CallExpression	av_frame_alloc ( )		7724922	1					
ANR	7725276	Callee	av_frame_alloc		7724922	0					
ANR	7725277	Identifier	av_frame_alloc		7724922	0					
ANR	7725278	ArgumentList			7724922	1					
ANR	7725279	IfStatement	if ( ! fr )		7724922	31					
ANR	7725280	Condition	! fr	135:8:1992:1994	7724922	0	True				
ANR	7725281	UnaryOperationExpression	! fr		7724922	0					
ANR	7725282	UnaryOperator	!		7724922	0					
ANR	7725283	Identifier	fr		7724922	1					
ANR	7725284	CompoundStatement		133:13:1910:1910	7724922	1					
ANR	7725285	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't allocate frame\\n"" )"	137:8:2008:2060	7724922	0	True				
ANR	7725286	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't allocate frame\\n"" )"		7724922	0					
ANR	7725287	Callee	av_log		7724922	0					
ANR	7725288	Identifier	av_log		7724922	0					
ANR	7725289	ArgumentList	NULL		7724922	1					
ANR	7725290	Argument	NULL		7724922	0					
ANR	7725291	Identifier	NULL		7724922	0					
ANR	7725292	Argument	AV_LOG_ERROR		7724922	1					
ANR	7725293	Identifier	AV_LOG_ERROR		7724922	0					
ANR	7725294	Argument	"""Can't allocate frame\\n"""		7724922	2					
ANR	7725295	PrimaryExpression	"""Can't allocate frame\\n"""		7724922	0					
ANR	7725296	ReturnStatement	return AVERROR ( ENOMEM ) ;	139:8:2071:2093	7724922	1	True				
ANR	7725297	CallExpression	AVERROR ( ENOMEM )		7724922	0					
ANR	7725298	Callee	AVERROR		7724922	0					
ANR	7725299	Identifier	AVERROR		7724922	0					
ANR	7725300	ArgumentList	ENOMEM		7724922	1					
ANR	7725301	Argument	ENOMEM		7724922	0					
ANR	7725302	Identifier	ENOMEM		7724922	0					
ANR	7725303	ExpressionStatement	"result = compute_crc_of_packets ( fmt_ctx , video_stream , ctx , fr , 0 , 0 , 1 )"	145:4:2109:2181	7724922	32	True				
ANR	7725304	AssignmentExpression	"result = compute_crc_of_packets ( fmt_ctx , video_stream , ctx , fr , 0 , 0 , 1 )"		7724922	0		=			
ANR	7725305	Identifier	result		7724922	0					
ANR	7725306	CallExpression	"compute_crc_of_packets ( fmt_ctx , video_stream , ctx , fr , 0 , 0 , 1 )"		7724922	1					
ANR	7725307	Callee	compute_crc_of_packets		7724922	0					
ANR	7725308	Identifier	compute_crc_of_packets		7724922	0					
ANR	7725309	ArgumentList	fmt_ctx		7724922	1					
ANR	7725310	Argument	fmt_ctx		7724922	0					
ANR	7725311	Identifier	fmt_ctx		7724922	0					
ANR	7725312	Argument	video_stream		7724922	1					
ANR	7725313	Identifier	video_stream		7724922	0					
ANR	7725314	Argument	ctx		7724922	2					
ANR	7725315	Identifier	ctx		7724922	0					
ANR	7725316	Argument	fr		7724922	3					
ANR	7725317	Identifier	fr		7724922	0					
ANR	7725318	Argument	0		7724922	4					
ANR	7725319	PrimaryExpression	0		7724922	0					
ANR	7725320	Argument	0		7724922	5					
ANR	7725321	PrimaryExpression	0		7724922	0					
ANR	7725322	Argument	1		7724922	6					
ANR	7725323	PrimaryExpression	1		7724922	0					
ANR	7725324	IfStatement	if ( result != 0 )		7724922	33					
ANR	7725325	Condition	result != 0	147:8:2192:2202	7724922	0	True				
ANR	7725326	EqualityExpression	result != 0		7724922	0		!=			
ANR	7725327	Identifier	result		7724922	0					
ANR	7725328	PrimaryExpression	0		7724922	1					
ANR	7725329	ReturnStatement	return - 1 ;	149:8:2214:2223	7724922	1	True				
ANR	7725330	UnaryOperationExpression	- 1		7724922	0					
ANR	7725331	UnaryOperator	-		7724922	0					
ANR	7725332	PrimaryExpression	1		7724922	1					
ANR	7725333	ForStatement	for ( i = start_ts ; i < end_ts ; i += 100 )		7724922	34					
ANR	7725334	ForInit	i = start_ts ;	153:9:2237:2249	7724922	0	True				
ANR	7725335	AssignmentExpression	i = start_ts		7724922	0		=			
ANR	7725336	Identifier	i		7724922	0					
ANR	7725337	Identifier	start_ts		7724922	1					
ANR	7725338	Condition	i < end_ts	153:23:2251:2260	7724922	1	True				
ANR	7725339	RelationalExpression	i < end_ts		7724922	0		<			
ANR	7725340	Identifier	i		7724922	0					
ANR	7725341	Identifier	end_ts		7724922	1					
