command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8385237	UnaryOperationExpression	& td		8385178	0					
ANR	8385238	UnaryOperator	&		8385178	0					
ANR	8385239	Identifier	td		8385178	1					
ANR	8385240	ExpressionStatement	reset_on_second_timeout ( true )	25:4:281:310	8385178	8	True				
ANR	8385241	CallExpression	reset_on_second_timeout ( true )		8385178	0					
ANR	8385242	Callee	reset_on_second_timeout		8385178	0					
ANR	8385243	Identifier	reset_on_second_timeout		8385178	0					
ANR	8385244	ArgumentList	true		8385178	1					
ANR	8385245	Argument	true		8385178	0					
ANR	8385246	Identifier	true		8385178	0					
ANR	8385247	ExpressionStatement	"set_tco_timeout ( & td , TCO_SECS_TO_TICKS ( 16 ) )"	27:4:317:360	8385178	9	True				
ANR	8385248	CallExpression	"set_tco_timeout ( & td , TCO_SECS_TO_TICKS ( 16 ) )"		8385178	0					
ANR	8385249	Callee	set_tco_timeout		8385178	0					
ANR	8385250	Identifier	set_tco_timeout		8385178	0					
ANR	8385251	ArgumentList	& td		8385178	1					
ANR	8385252	Argument	& td		8385178	0					
ANR	8385253	UnaryOperationExpression	& td		8385178	0					
ANR	8385254	UnaryOperator	&		8385178	0					
ANR	8385255	Identifier	td		8385178	1					
ANR	8385256	Argument	TCO_SECS_TO_TICKS ( 16 )		8385178	1					
ANR	8385257	CallExpression	TCO_SECS_TO_TICKS ( 16 )		8385178	0					
ANR	8385258	Callee	TCO_SECS_TO_TICKS		8385178	0					
ANR	8385259	Identifier	TCO_SECS_TO_TICKS		8385178	0					
ANR	8385260	ArgumentList	16		8385178	1					
ANR	8385261	Argument	16		8385178	0					
ANR	8385262	PrimaryExpression	16		8385178	0					
ANR	8385263	ExpressionStatement	load_tco ( & td )	29:4:367:380	8385178	10	True				
ANR	8385264	CallExpression	load_tco ( & td )		8385178	0					
ANR	8385265	Callee	load_tco		8385178	0					
ANR	8385266	Identifier	load_tco		8385178	0					
ANR	8385267	ArgumentList	& td		8385178	1					
ANR	8385268	Argument	& td		8385178	0					
ANR	8385269	UnaryOperationExpression	& td		8385178	0					
ANR	8385270	UnaryOperator	&		8385178	0					
ANR	8385271	Identifier	td		8385178	1					
ANR	8385272	ExpressionStatement	start_tco ( & td )	31:4:387:401	8385178	11	True				
ANR	8385273	CallExpression	start_tco ( & td )		8385178	0					
ANR	8385274	Callee	start_tco		8385178	0					
ANR	8385275	Identifier	start_tco		8385178	0					
ANR	8385276	ArgumentList	& td		8385178	1					
ANR	8385277	Argument	& td		8385178	0					
ANR	8385278	UnaryOperationExpression	& td		8385178	0					
ANR	8385279	UnaryOperator	&		8385178	0					
ANR	8385280	Identifier	td		8385178	1					
ANR	8385281	ExpressionStatement	clock_step ( ticks * TCO_TICK_NSEC * 2 )	33:4:408:445	8385178	12	True				
ANR	8385282	CallExpression	clock_step ( ticks * TCO_TICK_NSEC * 2 )		8385178	0					
ANR	8385283	Callee	clock_step		8385178	0					
ANR	8385284	Identifier	clock_step		8385178	0					
ANR	8385285	ArgumentList	ticks * TCO_TICK_NSEC * 2		8385178	1					
ANR	8385286	Argument	ticks * TCO_TICK_NSEC * 2		8385178	0					
ANR	8385287	MultiplicativeExpression	ticks * TCO_TICK_NSEC * 2		8385178	0		*			
ANR	8385288	Identifier	ticks		8385178	0					
ANR	8385289	MultiplicativeExpression	TCO_TICK_NSEC * 2		8385178	1		*			
ANR	8385290	Identifier	TCO_TICK_NSEC		8385178	0					
ANR	8385291	PrimaryExpression	2		8385178	1					
ANR	8385292	ExpressionStatement	ad = get_watchdog_action ( )	35:4:452:478	8385178	13	True				
ANR	8385293	AssignmentExpression	ad = get_watchdog_action ( )		8385178	0		=			
ANR	8385294	Identifier	ad		8385178	0					
ANR	8385295	CallExpression	get_watchdog_action ( )		8385178	1					
ANR	8385296	Callee	get_watchdog_action		8385178	0					
ANR	8385297	Identifier	get_watchdog_action		8385178	0					
ANR	8385298	ArgumentList			8385178	1					
ANR	8385299	ExpressionStatement	"g_assert ( ! strcmp ( qdict_get_str ( ad , ""action"" ) , ""pause"" ) )"	37:4:485:540	8385178	14	True				
ANR	8385300	CallExpression	"g_assert ( ! strcmp ( qdict_get_str ( ad , ""action"" ) , ""pause"" ) )"		8385178	0					
ANR	8385301	Callee	g_assert		8385178	0					
ANR	8385302	Identifier	g_assert		8385178	0					
ANR	8385303	ArgumentList	"! strcmp ( qdict_get_str ( ad , ""action"" ) , ""pause"" )"		8385178	1					
ANR	8385304	Argument	"! strcmp ( qdict_get_str ( ad , ""action"" ) , ""pause"" )"		8385178	0					
ANR	8385305	UnaryOperationExpression	"! strcmp ( qdict_get_str ( ad , ""action"" ) , ""pause"" )"		8385178	0					
ANR	8385306	UnaryOperator	!		8385178	0					
ANR	8385307	CallExpression	"strcmp ( qdict_get_str ( ad , ""action"" ) , ""pause"" )"		8385178	1					
ANR	8385308	Callee	strcmp		8385178	0					
ANR	8385309	Identifier	strcmp		8385178	0					
ANR	8385310	ArgumentList	"qdict_get_str ( ad , ""action"" )"		8385178	1					
ANR	8385311	Argument	"qdict_get_str ( ad , ""action"" )"		8385178	0					
ANR	8385312	CallExpression	"qdict_get_str ( ad , ""action"" )"		8385178	0					
ANR	8385313	Callee	qdict_get_str		8385178	0					
ANR	8385314	Identifier	qdict_get_str		8385178	0					
ANR	8385315	ArgumentList	ad		8385178	1					
ANR	8385316	Argument	ad		8385178	0					
ANR	8385317	Identifier	ad		8385178	0					
ANR	8385318	Argument	"""action"""		8385178	1					
ANR	8385319	PrimaryExpression	"""action"""		8385178	0					
ANR	8385320	Argument	"""pause"""		8385178	1					
ANR	8385321	PrimaryExpression	"""pause"""		8385178	0					
ANR	8385322	ExpressionStatement	QDECREF ( ad )	39:4:547:558	8385178	15	True				
ANR	8385323	CallExpression	QDECREF ( ad )		8385178	0					
ANR	8385324	Callee	QDECREF		8385178	0					
ANR	8385325	Identifier	QDECREF		8385178	0					
ANR	8385326	ArgumentList	ad		8385178	1					
ANR	8385327	Argument	ad		8385178	0					
ANR	8385328	Identifier	ad		8385178	0					
ANR	8385329	ExpressionStatement	stop_tco ( & td )	43:4:567:580	8385178	16	True				
ANR	8385330	CallExpression	stop_tco ( & td )		8385178	0					
ANR	8385331	Callee	stop_tco		8385178	0					
ANR	8385332	Identifier	stop_tco		8385178	0					
ANR	8385333	ArgumentList	& td		8385178	1					
ANR	8385334	Argument	& td		8385178	0					
ANR	8385335	UnaryOperationExpression	& td		8385178	0					
ANR	8385336	UnaryOperator	&		8385178	0					
ANR	8385337	Identifier	td		8385178	1					
ANR	8385338	ExpressionStatement	qtest_end ( )	45:4:587:598	8385178	17	True				
ANR	8385339	CallExpression	qtest_end ( )		8385178	0					
ANR	8385340	Callee	qtest_end		8385178	0					
ANR	8385341	Identifier	qtest_end		8385178	0					
ANR	8385342	ArgumentList			8385178	1					
ANR	8385343	ReturnType	static void		8385178	1					
ANR	8385344	Identifier	test_tco_second_timeout_pause		8385178	2					
ANR	8385345	ParameterList			8385178	3					
ANR	8385346	CFGEntryNode	ENTRY		8385178		True				
ANR	8385347	CFGExitNode	EXIT		8385178		True				
ANR	8385348	Symbol	strcmp		8385178						
ANR	8385349	Symbol	ad		8385178						
ANR	8385350	Symbol	ticks		8385178						
ANR	8385351	Symbol	false		8385178						
ANR	8385352	Symbol	td		8385178						
ANR	8385353	Symbol	td . args		8385178						
ANR	8385354	Symbol	TCO_TICK_NSEC		8385178						
ANR	8385355	Symbol	get_watchdog_action		8385178						
ANR	8385356	Symbol	TCO_SECS_TO_TICKS		8385178						
ANR	8385357	Symbol	true		8385178						
ANR	8385358	Symbol	& td		8385178						
ANR	8385359	Symbol	qdict_get_str		8385178						
ANR	8385360	Symbol	td . noreboot		8385178						
