command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3432724	AssignmentExpression	h -> pred16x16 [ HOR_PRED8x8 ] = ff_pred16x16_horizontal_mmx		3432690	0		=			
ANR	3432725	ArrayIndexing	h -> pred16x16 [ HOR_PRED8x8 ]		3432690	0					
ANR	3432726	PtrMemberAccess	h -> pred16x16		3432690	0					
ANR	3432727	Identifier	h		3432690	0					
ANR	3432728	Identifier	pred16x16		3432690	1					
ANR	3432729	Identifier	HOR_PRED8x8		3432690	1					
ANR	3432730	Identifier	ff_pred16x16_horizontal_mmx		3432690	1					
ANR	3432731	IfStatement	if ( chroma_format_idc == 1 )		3432690	2					
ANR	3432732	Condition	chroma_format_idc == 1	19:16:416:437	3432690	0	True				
ANR	3432733	EqualityExpression	chroma_format_idc == 1		3432690	0		==			
ANR	3432734	Identifier	chroma_format_idc		3432690	0					
ANR	3432735	PrimaryExpression	1		3432690	1					
ANR	3432736	CompoundStatement		17:40:327:327	3432690	1					
ANR	3432737	ExpressionStatement	h -> pred8x8 [ VERT_PRED8x8 ] = ff_pred8x8_vertical_mmx	21:16:459:516	3432690	0	True				
ANR	3432738	AssignmentExpression	h -> pred8x8 [ VERT_PRED8x8 ] = ff_pred8x8_vertical_mmx		3432690	0		=			
ANR	3432739	ArrayIndexing	h -> pred8x8 [ VERT_PRED8x8 ]		3432690	0					
ANR	3432740	PtrMemberAccess	h -> pred8x8		3432690	0					
ANR	3432741	Identifier	h		3432690	0					
ANR	3432742	Identifier	pred8x8		3432690	1					
ANR	3432743	Identifier	VERT_PRED8x8		3432690	1					
ANR	3432744	Identifier	ff_pred8x8_vertical_mmx		3432690	1					
ANR	3432745	ExpressionStatement	h -> pred8x8 [ HOR_PRED8x8 ] = ff_pred8x8_horizontal_mmx	23:16:535:594	3432690	1	True				
ANR	3432746	AssignmentExpression	h -> pred8x8 [ HOR_PRED8x8 ] = ff_pred8x8_horizontal_mmx		3432690	0		=			
ANR	3432747	ArrayIndexing	h -> pred8x8 [ HOR_PRED8x8 ]		3432690	0					
ANR	3432748	PtrMemberAccess	h -> pred8x8		3432690	0					
ANR	3432749	Identifier	h		3432690	0					
ANR	3432750	Identifier	pred8x8		3432690	1					
ANR	3432751	Identifier	HOR_PRED8x8		3432690	1					
ANR	3432752	Identifier	ff_pred8x8_horizontal_mmx		3432690	1					
ANR	3432753	IfStatement	if ( codec_id == AV_CODEC_ID_VP8 )		3432690	3					
ANR	3432754	Condition	codec_id == AV_CODEC_ID_VP8	27:16:628:654	3432690	0	True				
ANR	3432755	EqualityExpression	codec_id == AV_CODEC_ID_VP8		3432690	0		==			
ANR	3432756	Identifier	codec_id		3432690	0					
ANR	3432757	Identifier	AV_CODEC_ID_VP8		3432690	1					
ANR	3432758	CompoundStatement		25:45:544:544	3432690	1					
ANR	3432759	ExpressionStatement	h -> pred16x16 [ PLANE_PRED8x8 ] = ff_pred16x16_tm_vp8_mmx	29:16:676:733	3432690	0	True				
ANR	3432760	AssignmentExpression	h -> pred16x16 [ PLANE_PRED8x8 ] = ff_pred16x16_tm_vp8_mmx		3432690	0		=			
ANR	3432761	ArrayIndexing	h -> pred16x16 [ PLANE_PRED8x8 ]		3432690	0					
ANR	3432762	PtrMemberAccess	h -> pred16x16		3432690	0					
ANR	3432763	Identifier	h		3432690	0					
ANR	3432764	Identifier	pred16x16		3432690	1					
ANR	3432765	Identifier	PLANE_PRED8x8		3432690	1					
ANR	3432766	Identifier	ff_pred16x16_tm_vp8_mmx		3432690	1					
ANR	3432767	ExpressionStatement	h -> pred8x8 [ PLANE_PRED8x8 ] = ff_pred8x8_tm_vp8_mmx	31:16:752:807	3432690	1	True				
ANR	3432768	AssignmentExpression	h -> pred8x8 [ PLANE_PRED8x8 ] = ff_pred8x8_tm_vp8_mmx		3432690	0		=			
ANR	3432769	ArrayIndexing	h -> pred8x8 [ PLANE_PRED8x8 ]		3432690	0					
ANR	3432770	PtrMemberAccess	h -> pred8x8		3432690	0					
ANR	3432771	Identifier	h		3432690	0					
ANR	3432772	Identifier	pred8x8		3432690	1					
ANR	3432773	Identifier	PLANE_PRED8x8		3432690	1					
ANR	3432774	Identifier	ff_pred8x8_tm_vp8_mmx		3432690	1					
ANR	3432775	ExpressionStatement	h -> pred4x4 [ TM_VP8_PRED ] = ff_pred4x4_tm_vp8_mmx	33:16:826:881	3432690	2	True				
ANR	3432776	AssignmentExpression	h -> pred4x4 [ TM_VP8_PRED ] = ff_pred4x4_tm_vp8_mmx		3432690	0		=			
ANR	3432777	ArrayIndexing	h -> pred4x4 [ TM_VP8_PRED ]		3432690	0					
ANR	3432778	PtrMemberAccess	h -> pred4x4		3432690	0					
ANR	3432779	Identifier	h		3432690	0					
ANR	3432780	Identifier	pred4x4		3432690	1					
ANR	3432781	Identifier	TM_VP8_PRED		3432690	1					
ANR	3432782	Identifier	ff_pred4x4_tm_vp8_mmx		3432690	1					
ANR	3432783	ElseStatement	else		3432690	0					
ANR	3432784	CompoundStatement		33:19:790:790	3432690	0					
ANR	3432785	IfStatement	if ( chroma_format_idc == 1 )		3432690	0					
ANR	3432786	Condition	chroma_format_idc == 1	37:20:926:947	3432690	0	True				
ANR	3432787	EqualityExpression	chroma_format_idc == 1		3432690	0		==			
ANR	3432788	Identifier	chroma_format_idc		3432690	0					
ANR	3432789	PrimaryExpression	1		3432690	1					
ANR	3432790	ExpressionStatement	h -> pred8x8 [ PLANE_PRED8x8 ] = ff_pred8x8_plane_mmx	39:20:971:1021	3432690	1	True				
ANR	3432791	AssignmentExpression	h -> pred8x8 [ PLANE_PRED8x8 ] = ff_pred8x8_plane_mmx		3432690	0		=			
ANR	3432792	ArrayIndexing	h -> pred8x8 [ PLANE_PRED8x8 ]		3432690	0					
ANR	3432793	PtrMemberAccess	h -> pred8x8		3432690	0					
ANR	3432794	Identifier	h		3432690	0					
ANR	3432795	Identifier	pred8x8		3432690	1					
ANR	3432796	Identifier	PLANE_PRED8x8		3432690	1					
ANR	3432797	Identifier	ff_pred8x8_plane_mmx		3432690	1					
ANR	3432798	IfStatement	if ( codec_id == AV_CODEC_ID_SVQ3 )		3432690	1					
ANR	3432799	Condition	codec_id == AV_CODEC_ID_SVQ3	41:20:1044:1071	3432690	0	True				
ANR	3432800	EqualityExpression	codec_id == AV_CODEC_ID_SVQ3		3432690	0		==			
ANR	3432801	Identifier	codec_id		3432690	0					
ANR	3432802	Identifier	AV_CODEC_ID_SVQ3		3432690	1					
ANR	3432803	CompoundStatement		39:50:961:961	3432690	1					
ANR	3432804	IfStatement	if ( mm_flags & AV_CPU_FLAG_CMOV )		3432690	0					
ANR	3432805	Condition	mm_flags & AV_CPU_FLAG_CMOV	43:24:1101:1127	3432690	0	True				
ANR	3432806	BitAndExpression	mm_flags & AV_CPU_FLAG_CMOV		3432690	0		&			
ANR	3432807	Identifier	mm_flags		3432690	0					
ANR	3432808	Identifier	AV_CPU_FLAG_CMOV		3432690	1					
ANR	3432809	ExpressionStatement	h -> pred16x16 [ PLANE_PRED8x8 ] = ff_pred16x16_plane_svq3_mmx	45:24:1155:1212	3432690	1	True				
ANR	3432810	AssignmentExpression	h -> pred16x16 [ PLANE_PRED8x8 ] = ff_pred16x16_plane_svq3_mmx		3432690	0		=			
ANR	3432811	ArrayIndexing	h -> pred16x16 [ PLANE_PRED8x8 ]		3432690	0					
ANR	3432812	PtrMemberAccess	h -> pred16x16		3432690	0					
ANR	3432813	Identifier	h		3432690	0					
ANR	3432814	Identifier	pred16x16		3432690	1					
ANR	3432815	Identifier	PLANE_PRED8x8		3432690	1					
ANR	3432816	Identifier	ff_pred16x16_plane_svq3_mmx		3432690	1					
ANR	3432817	ElseStatement	else		3432690	0					
ANR	3432818	IfStatement	if ( codec_id == AV_CODEC_ID_RV40 )		3432690	0					
ANR	3432819	Condition	codec_id == AV_CODEC_ID_RV40	47:27:1242:1269	3432690	0	True				
ANR	3432820	EqualityExpression	codec_id == AV_CODEC_ID_RV40		3432690	0		==			
ANR	3432821	Identifier	codec_id		3432690	0					
ANR	3432822	Identifier	AV_CODEC_ID_RV40		3432690	1					
ANR	3432823	CompoundStatement		45:57:1159:1159	3432690	1					
ANR	3432824	ExpressionStatement	h -> pred16x16 [ PLANE_PRED8x8 ] = ff_pred16x16_plane_rv40_mmx	49:20:1295:1352	3432690	0	True				
ANR	3432825	AssignmentExpression	h -> pred16x16 [ PLANE_PRED8x8 ] = ff_pred16x16_plane_rv40_mmx		3432690	0		=			
ANR	3432826	ArrayIndexing	h -> pred16x16 [ PLANE_PRED8x8 ]		3432690	0					
ANR	3432827	PtrMemberAccess	h -> pred16x16		3432690	0					
ANR	3432828	Identifier	h		3432690	0					
ANR	3432829	Identifier	pred16x16		3432690	1					
ANR	3432830	Identifier	PLANE_PRED8x8		3432690	1					
ANR	3432831	Identifier	ff_pred16x16_plane_rv40_mmx		3432690	1					
ANR	3432832	ElseStatement	else		3432690	0					
ANR	3432833	CompoundStatement		49:23:1265:1265	3432690	0					
ANR	3432834	ExpressionStatement	h -> pred16x16 [ PLANE_PRED8x8 ] = ff_pred16x16_plane_h264_mmx	53:20:1401:1458	3432690	0	True				
ANR	3432835	AssignmentExpression	h -> pred16x16 [ PLANE_PRED8x8 ] = ff_pred16x16_plane_h264_mmx		3432690	0		=			
ANR	3432836	ArrayIndexing	h -> pred16x16 [ PLANE_PRED8x8 ]		3432690	0					
ANR	3432837	PtrMemberAccess	h -> pred16x16		3432690	0					
ANR	3432838	Identifier	h		3432690	0					
ANR	3432839	Identifier	pred16x16		3432690	1					
ANR	3432840	Identifier	PLANE_PRED8x8		3432690	1					
ANR	3432841	Identifier	ff_pred16x16_plane_h264_mmx		3432690	1					
ANR	3432842	IfStatement	if ( mm_flags & AV_CPU_FLAG_MMXEXT )		3432690	1					
ANR	3432843	Condition	mm_flags & AV_CPU_FLAG_MMXEXT	63:12:1520:1548	3432690	0	True				
ANR	3432844	BitAndExpression	mm_flags & AV_CPU_FLAG_MMXEXT		3432690	0		&			
ANR	3432845	Identifier	mm_flags		3432690	0					
ANR	3432846	Identifier	AV_CPU_FLAG_MMXEXT		3432690	1					
ANR	3432847	CompoundStatement		61:43:1438:1438	3432690	1					
ANR	3432848	ExpressionStatement	h -> pred16x16 [ HOR_PRED8x8 ] = ff_pred16x16_horizontal_mmx2	65:12:1566:1634	3432690	0	True				
ANR	3432849	AssignmentExpression	h -> pred16x16 [ HOR_PRED8x8 ] = ff_pred16x16_horizontal_mmx2		3432690	0		=			
ANR	3432850	ArrayIndexing	h -> pred16x16 [ HOR_PRED8x8 ]		3432690	0					
ANR	3432851	PtrMemberAccess	h -> pred16x16		3432690	0					
ANR	3432852	Identifier	h		3432690	0					
ANR	3432853	Identifier	pred16x16		3432690	1					
ANR	3432854	Identifier	HOR_PRED8x8		3432690	1					
ANR	3432855	Identifier	ff_pred16x16_horizontal_mmx2		3432690	1					
ANR	3432856	ExpressionStatement	h -> pred16x16 [ DC_PRED8x8 ] = ff_pred16x16_dc_mmx2	67:12:1649:1709	3432690	1	True				
ANR	3432857	AssignmentExpression	h -> pred16x16 [ DC_PRED8x8 ] = ff_pred16x16_dc_mmx2		3432690	0		=			
ANR	3432858	ArrayIndexing	h -> pred16x16 [ DC_PRED8x8 ]		3432690	0					
ANR	3432859	PtrMemberAccess	h -> pred16x16		3432690	0					
ANR	3432860	Identifier	h		3432690	0					
ANR	3432861	Identifier	pred16x16		3432690	1					
ANR	3432862	Identifier	DC_PRED8x8		3432690	1					
ANR	3432863	Identifier	ff_pred16x16_dc_mmx2		3432690	1					
ANR	3432864	IfStatement	if ( chroma_format_idc == 1 )		3432690	2					
ANR	3432865	Condition	chroma_format_idc == 1	69:16:1728:1749	3432690	0	True				
ANR	3432866	EqualityExpression	chroma_format_idc == 1		3432690	0		==			
ANR	3432867	Identifier	chroma_format_idc		3432690	0					
ANR	3432868	PrimaryExpression	1		3432690	1					
ANR	3432869	ExpressionStatement	h -> pred8x8 [ HOR_PRED8x8 ] = ff_pred8x8_horizontal_mmx2	71:16:1769:1831	3432690	1	True				
ANR	3432870	AssignmentExpression	h -> pred8x8 [ HOR_PRED8x8 ] = ff_pred8x8_horizontal_mmx2		3432690	0		=			
ANR	3432871	ArrayIndexing	h -> pred8x8 [ HOR_PRED8x8 ]		3432690	0					
ANR	3432872	PtrMemberAccess	h -> pred8x8		3432690	0					
ANR	3432873	Identifier	h		3432690	0					
ANR	3432874	Identifier	pred8x8		3432690	1					
ANR	3432875	Identifier	HOR_PRED8x8		3432690	1					
ANR	3432876	Identifier	ff_pred8x8_horizontal_mmx2		3432690	1					
ANR	3432877	ExpressionStatement	h -> pred8x8l [ TOP_DC_PRED ] = ff_pred8x8l_top_dc_mmxext	73:12:1846:1911	3432690	3	True				
ANR	3432878	AssignmentExpression	h -> pred8x8l [ TOP_DC_PRED ] = ff_pred8x8l_top_dc_mmxext		3432690	0		=			
ANR	3432879	ArrayIndexing	h -> pred8x8l [ TOP_DC_PRED ]		3432690	0					
ANR	3432880	PtrMemberAccess	h -> pred8x8l		3432690	0					
ANR	3432881	Identifier	h		3432690	0					
ANR	3432882	Identifier	pred8x8l		3432690	1					
ANR	3432883	Identifier	TOP_DC_PRED		3432690	1					
ANR	3432884	Identifier	ff_pred8x8l_top_dc_mmxext		3432690	1					
ANR	3432885	ExpressionStatement	h -> pred8x8l [ DC_PRED ] = ff_pred8x8l_dc_mmxext	75:12:1926:1987	3432690	4	True				
ANR	3432886	AssignmentExpression	h -> pred8x8l [ DC_PRED ] = ff_pred8x8l_dc_mmxext		3432690	0		=			
ANR	3432887	ArrayIndexing	h -> pred8x8l [ DC_PRED ]		3432690	0					
ANR	3432888	PtrMemberAccess	h -> pred8x8l		3432690	0					
ANR	3432889	Identifier	h		3432690	0					
ANR	3432890	Identifier	pred8x8l		3432690	1					
ANR	3432891	Identifier	DC_PRED		3432690	1					
ANR	3432892	Identifier	ff_pred8x8l_dc_mmxext		3432690	1					
ANR	3432893	ExpressionStatement	h -> pred8x8l [ HOR_PRED ] = ff_pred8x8l_horizontal_mmxext	77:12:2002:2071	3432690	5	True				
ANR	3432894	AssignmentExpression	h -> pred8x8l [ HOR_PRED ] = ff_pred8x8l_horizontal_mmxext		3432690	0		=			
ANR	3432895	ArrayIndexing	h -> pred8x8l [ HOR_PRED ]		3432690	0					
ANR	3432896	PtrMemberAccess	h -> pred8x8l		3432690	0					
ANR	3432897	Identifier	h		3432690	0					
ANR	3432898	Identifier	pred8x8l		3432690	1					
ANR	3432899	Identifier	HOR_PRED		3432690	1					
ANR	3432900	Identifier	ff_pred8x8l_horizontal_mmxext		3432690	1					
ANR	3432901	ExpressionStatement	h -> pred8x8l [ VERT_PRED ] = ff_pred8x8l_vertical_mmxext	79:12:2086:2153	3432690	6	True				
ANR	3432902	AssignmentExpression	h -> pred8x8l [ VERT_PRED ] = ff_pred8x8l_vertical_mmxext		3432690	0		=			
ANR	3432903	ArrayIndexing	h -> pred8x8l [ VERT_PRED ]		3432690	0					
ANR	3432904	PtrMemberAccess	h -> pred8x8l		3432690	0					
ANR	3432905	Identifier	h		3432690	0					
ANR	3432906	Identifier	pred8x8l		3432690	1					
ANR	3432907	Identifier	VERT_PRED		3432690	1					
ANR	3432908	Identifier	ff_pred8x8l_vertical_mmxext		3432690	1					
ANR	3432909	ExpressionStatement	h -> pred8x8l [ DIAG_DOWN_RIGHT_PRED ] = ff_pred8x8l_down_right_mmxext	81:12:2168:2237	3432690	7	True				
ANR	3432910	AssignmentExpression	h -> pred8x8l [ DIAG_DOWN_RIGHT_PRED ] = ff_pred8x8l_down_right_mmxext		3432690	0		=			
ANR	3432911	ArrayIndexing	h -> pred8x8l [ DIAG_DOWN_RIGHT_PRED ]		3432690	0					
ANR	3432912	PtrMemberAccess	h -> pred8x8l		3432690	0					
ANR	3432913	Identifier	h		3432690	0					
ANR	3432914	Identifier	pred8x8l		3432690	1					
ANR	3432915	Identifier	DIAG_DOWN_RIGHT_PRED		3432690	1					
ANR	3432916	Identifier	ff_pred8x8l_down_right_mmxext		3432690	1					
ANR	3432917	ExpressionStatement	h -> pred8x8l [ VERT_RIGHT_PRED ] = ff_pred8x8l_vertical_right_mmxext	83:12:2252:2325	3432690	8	True				
ANR	3432918	AssignmentExpression	h -> pred8x8l [ VERT_RIGHT_PRED ] = ff_pred8x8l_vertical_right_mmxext		3432690	0		=			
ANR	3432919	ArrayIndexing	h -> pred8x8l [ VERT_RIGHT_PRED ]		3432690	0					
ANR	3432920	PtrMemberAccess	h -> pred8x8l		3432690	0					
ANR	3432921	Identifier	h		3432690	0					
ANR	3432922	Identifier	pred8x8l		3432690	1					
ANR	3432923	Identifier	VERT_RIGHT_PRED		3432690	1					
ANR	3432924	Identifier	ff_pred8x8l_vertical_right_mmxext		3432690	1					
ANR	3432925	ExpressionStatement	h -> pred8x8l [ HOR_UP_PRED ] = ff_pred8x8l_horizontal_up_mmxext	85:12:2340:2412	3432690	9	True				
ANR	3432926	AssignmentExpression	h -> pred8x8l [ HOR_UP_PRED ] = ff_pred8x8l_horizontal_up_mmxext		3432690	0		=			
ANR	3432927	ArrayIndexing	h -> pred8x8l [ HOR_UP_PRED ]		3432690	0					
ANR	3432928	PtrMemberAccess	h -> pred8x8l		3432690	0					
ANR	3432929	Identifier	h		3432690	0					
ANR	3432930	Identifier	pred8x8l		3432690	1					
ANR	3432931	Identifier	HOR_UP_PRED		3432690	1					
ANR	3432932	Identifier	ff_pred8x8l_horizontal_up_mmxext		3432690	1					
ANR	3432933	ExpressionStatement	h -> pred8x8l [ DIAG_DOWN_LEFT_PRED ] = ff_pred8x8l_down_left_mmxext	87:12:2427:2495	3432690	10	True				
ANR	3432934	AssignmentExpression	h -> pred8x8l [ DIAG_DOWN_LEFT_PRED ] = ff_pred8x8l_down_left_mmxext		3432690	0		=			
ANR	3432935	ArrayIndexing	h -> pred8x8l [ DIAG_DOWN_LEFT_PRED ]		3432690	0					
ANR	3432936	PtrMemberAccess	h -> pred8x8l		3432690	0					
ANR	3432937	Identifier	h		3432690	0					
ANR	3432938	Identifier	pred8x8l		3432690	1					
ANR	3432939	Identifier	DIAG_DOWN_LEFT_PRED		3432690	1					
ANR	3432940	Identifier	ff_pred8x8l_down_left_mmxext		3432690	1					
ANR	3432941	ExpressionStatement	h -> pred8x8l [ HOR_DOWN_PRED ] = ff_pred8x8l_horizontal_down_mmxext	89:12:2510:2584	3432690	11	True				
ANR	3432942	AssignmentExpression	h -> pred8x8l [ HOR_DOWN_PRED ] = ff_pred8x8l_horizontal_down_mmxext		3432690	0		=			
ANR	3432943	ArrayIndexing	h -> pred8x8l [ HOR_DOWN_PRED ]		3432690	0					
ANR	3432944	PtrMemberAccess	h -> pred8x8l		3432690	0					
ANR	3432945	Identifier	h		3432690	0					
ANR	3432946	Identifier	pred8x8l		3432690	1					
ANR	3432947	Identifier	HOR_DOWN_PRED		3432690	1					
ANR	3432948	Identifier	ff_pred8x8l_horizontal_down_mmxext		3432690	1					
ANR	3432949	ExpressionStatement	h -> pred4x4 [ DIAG_DOWN_RIGHT_PRED ] = ff_pred4x4_down_right_mmxext	91:12:2599:2667	3432690	12	True				
ANR	3432950	AssignmentExpression	h -> pred4x4 [ DIAG_DOWN_RIGHT_PRED ] = ff_pred4x4_down_right_mmxext		3432690	0		=			
ANR	3432951	ArrayIndexing	h -> pred4x4 [ DIAG_DOWN_RIGHT_PRED ]		3432690	0					
ANR	3432952	PtrMemberAccess	h -> pred4x4		3432690	0					
ANR	3432953	Identifier	h		3432690	0					
ANR	3432954	Identifier	pred4x4		3432690	1					
ANR	3432955	Identifier	DIAG_DOWN_RIGHT_PRED		3432690	1					
ANR	3432956	Identifier	ff_pred4x4_down_right_mmxext		3432690	1					
ANR	3432957	ExpressionStatement	h -> pred4x4 [ VERT_RIGHT_PRED ] = ff_pred4x4_vertical_right_mmxext	93:12:2682:2754	3432690	13	True				
ANR	3432958	AssignmentExpression	h -> pred4x4 [ VERT_RIGHT_PRED ] = ff_pred4x4_vertical_right_mmxext		3432690	0		=			
ANR	3432959	ArrayIndexing	h -> pred4x4 [ VERT_RIGHT_PRED ]		3432690	0					
ANR	3432960	PtrMemberAccess	h -> pred4x4		3432690	0					
ANR	3432961	Identifier	h		3432690	0					
ANR	3432962	Identifier	pred4x4		3432690	1					
ANR	3432963	Identifier	VERT_RIGHT_PRED		3432690	1					
ANR	3432964	Identifier	ff_pred4x4_vertical_right_mmxext		3432690	1					
ANR	3432965	ExpressionStatement	h -> pred4x4 [ HOR_DOWN_PRED ] = ff_pred4x4_horizontal_down_mmxext	95:12:2769:2842	3432690	14	True				
ANR	3432966	AssignmentExpression	h -> pred4x4 [ HOR_DOWN_PRED ] = ff_pred4x4_horizontal_down_mmxext		3432690	0		=			
ANR	3432967	ArrayIndexing	h -> pred4x4 [ HOR_DOWN_PRED ]		3432690	0					
ANR	3432968	PtrMemberAccess	h -> pred4x4		3432690	0					
ANR	3432969	Identifier	h		3432690	0					
ANR	3432970	Identifier	pred4x4		3432690	1					
ANR	3432971	Identifier	HOR_DOWN_PRED		3432690	1					
ANR	3432972	Identifier	ff_pred4x4_horizontal_down_mmxext		3432690	1					
ANR	3432973	ExpressionStatement	h -> pred4x4 [ DC_PRED ] = ff_pred4x4_dc_mmxext	97:12:2857:2917	3432690	15	True				
ANR	3432974	AssignmentExpression	h -> pred4x4 [ DC_PRED ] = ff_pred4x4_dc_mmxext		3432690	0		=			
ANR	3432975	ArrayIndexing	h -> pred4x4 [ DC_PRED ]		3432690	0					
ANR	3432976	PtrMemberAccess	h -> pred4x4		3432690	0					
ANR	3432977	Identifier	h		3432690	0					
ANR	3432978	Identifier	pred4x4		3432690	1					
ANR	3432979	Identifier	DC_PRED		3432690	1					
ANR	3432980	Identifier	ff_pred4x4_dc_mmxext		3432690	1					
ANR	3432981	IfStatement	if ( codec_id == AV_CODEC_ID_VP8 || codec_id == AV_CODEC_ID_H264 )		3432690	16					
ANR	3432982	Condition	codec_id == AV_CODEC_ID_VP8 || codec_id == AV_CODEC_ID_H264	99:16:2936:2994	3432690	0	True				
ANR	3432983	OrExpression	codec_id == AV_CODEC_ID_VP8 || codec_id == AV_CODEC_ID_H264		3432690	0		||			
ANR	3432984	EqualityExpression	codec_id == AV_CODEC_ID_VP8		3432690	0		==			
ANR	3432985	Identifier	codec_id		3432690	0					
ANR	3432986	Identifier	AV_CODEC_ID_VP8		3432690	1					
ANR	3432987	EqualityExpression	codec_id == AV_CODEC_ID_H264		3432690	1		==			
ANR	3432988	Identifier	codec_id		3432690	0					
ANR	3432989	Identifier	AV_CODEC_ID_H264		3432690	1					
ANR	3432990	CompoundStatement		97:77:2884:2884	3432690	1					
ANR	3432991	ExpressionStatement	h -> pred4x4 [ DIAG_DOWN_LEFT_PRED ] = ff_pred4x4_down_left_mmxext	101:16:3016:3079	3432690	0	True				
ANR	3432992	AssignmentExpression	h -> pred4x4 [ DIAG_DOWN_LEFT_PRED ] = ff_pred4x4_down_left_mmxext		3432690	0		=			
ANR	3432993	ArrayIndexing	h -> pred4x4 [ DIAG_DOWN_LEFT_PRED ]		3432690	0					
ANR	3432994	PtrMemberAccess	h -> pred4x4		3432690	0					
ANR	3432995	Identifier	h		3432690	0					
ANR	3432996	Identifier	pred4x4		3432690	1					
ANR	3432997	Identifier	DIAG_DOWN_LEFT_PRED		3432690	1					
ANR	3432998	Identifier	ff_pred4x4_down_left_mmxext		3432690	1					
ANR	3432999	IfStatement	if ( codec_id == AV_CODEC_ID_SVQ3 || codec_id == AV_CODEC_ID_H264 )		3432690	17					
ANR	3433000	Condition	codec_id == AV_CODEC_ID_SVQ3 || codec_id == AV_CODEC_ID_H264	105:16:3113:3172	3432690	0	True				
ANR	3433001	OrExpression	codec_id == AV_CODEC_ID_SVQ3 || codec_id == AV_CODEC_ID_H264		3432690	0		||			
ANR	3433002	EqualityExpression	codec_id == AV_CODEC_ID_SVQ3		3432690	0		==			
ANR	3433003	Identifier	codec_id		3432690	0					
ANR	3433004	Identifier	AV_CODEC_ID_SVQ3		3432690	1					
ANR	3433005	EqualityExpression	codec_id == AV_CODEC_ID_H264		3432690	1		==			
ANR	3433006	Identifier	codec_id		3432690	0					
ANR	3433007	Identifier	AV_CODEC_ID_H264		3432690	1					
ANR	3433008	CompoundStatement		103:78:3062:3062	3432690	1					
ANR	3433009	ExpressionStatement	h -> pred4x4 [ VERT_LEFT_PRED ] = ff_pred4x4_vertical_left_mmxext	107:16:3194:3261	3432690	0	True				
ANR	3433010	AssignmentExpression	h -> pred4x4 [ VERT_LEFT_PRED ] = ff_pred4x4_vertical_left_mmxext		3432690	0		=			
ANR	3433011	ArrayIndexing	h -> pred4x4 [ VERT_LEFT_PRED ]		3432690	0					
ANR	3433012	PtrMemberAccess	h -> pred4x4		3432690	0					
ANR	3433013	Identifier	h		3432690	0					
