start	end	type	var
6669494	6669488	DOM	
6669455	6669463	DOM	
6669412	6669417	DOM	
6669440	6669451	DOM	
6669408	6669412	DOM	
6669491	6669404	DOM	
6669421	6669428	DOM	
6669451	6669455	DOM	
6669488	6669491	DOM	
6669412	6669408	POST_DOM	
6669495	6669495	POST_DOM	
6669440	6669421	POST_DOM	
6669488	6669494	POST_DOM	
6669451	6669440	POST_DOM	
6669455	6669459	POST_DOM	
6669421	6669425	POST_DOM	
6669491	6669488	POST_DOM	
6669459	6669463	POST_DOM	
6669455	6669451	POST_DOM	
6669421	6669417	POST_DOM	
6669417	6669412	POST_DOM	
6669408	6669404	POST_DOM	
6669425	6669428	POST_DOM	
6669495	6669455	POST_DOM	
6669404	6669491	POST_DOM	
6669401	6669402	IS_FUNCTION_OF_AST	
6669401	6669494	IS_FUNCTION_OF_CFG	
6669400	6669401	IS_FILE_OF	
