command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368752	Statement	)	17:41:222:222	8368708	14	True				
ANR	8368753	ExpressionStatement		17:42:223:223	8368708	15	True				
ANR	8368754	ExpressionStatement	g_assert ( endptr == str + 3 )	19:4:230:257	8368708	16	True				
ANR	8368755	CallExpression	g_assert ( endptr == str + 3 )		8368708	0					
ANR	8368756	Callee	g_assert		8368708	0					
ANR	8368757	Identifier	g_assert		8368708	0					
ANR	8368758	ArgumentList	endptr == str + 3		8368708	1					
ANR	8368759	Argument	endptr == str + 3		8368708	0					
ANR	8368760	EqualityExpression	endptr == str + 3		8368708	0		==			
ANR	8368761	Identifier	endptr		8368708	0					
ANR	8368762	AdditiveExpression	str + 3		8368708	1		+			
ANR	8368763	Identifier	str		8368708	0					
ANR	8368764	PrimaryExpression	3		8368708	1					
ANR	8368765	ExpressionStatement	"res = qemu_strtosz ( str , NULL )"	23:4:266:295	8368708	17	True				
ANR	8368766	AssignmentExpression	"res = qemu_strtosz ( str , NULL )"		8368708	0		=			
ANR	8368767	Identifier	res		8368708	0					
ANR	8368768	CallExpression	"qemu_strtosz ( str , NULL )"		8368708	1					
ANR	8368769	Callee	qemu_strtosz		8368708	0					
ANR	8368770	Identifier	qemu_strtosz		8368708	0					
ANR	8368771	ArgumentList	str		8368708	1					
ANR	8368772	Argument	str		8368708	0					
ANR	8368773	Identifier	str		8368708	0					
ANR	8368774	Argument	NULL		8368708	1					
ANR	8368775	Identifier	NULL		8368708	0					
ANR	8368776	Statement	g_assert_cmpint	25:4:302:316	8368708	18	True				
ANR	8368777	Statement	(	25:19:317:317	8368708	19	True				
ANR	8368778	Statement	res	25:20:318:320	8368708	20	True				
ANR	8368779	Statement	","	25:23:321:321	8368708	21	True				
ANR	8368780	Statement	==	25:25:323:324	8368708	22	True				
ANR	8368781	Statement	","	25:27:325:325	8368708	23	True				
ANR	8368782	Statement	-	25:29:327:327	8368708	24	True				
ANR	8368783	Statement	EINVAL	25:30:328:333	8368708	25	True				
ANR	8368784	Statement	)	25:36:334:334	8368708	26	True				
ANR	8368785	ExpressionStatement		25:37:335:335	8368708	27	True				
ANR	8368786	ExpressionStatement	"str = ""1kiB"""	29:4:344:356	8368708	28	True				
ANR	8368787	AssignmentExpression	"str = ""1kiB"""		8368708	0		=			
ANR	8368788	Identifier	str		8368708	0					
ANR	8368789	PrimaryExpression	"""1kiB"""		8368708	1					
ANR	8368790	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	31:4:363:395	8368708	29	True				
ANR	8368791	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368708	0		=			
ANR	8368792	Identifier	res		8368708	0					
ANR	8368793	CallExpression	"qemu_strtosz ( str , & endptr )"		8368708	1					
ANR	8368794	Callee	qemu_strtosz		8368708	0					
ANR	8368795	Identifier	qemu_strtosz		8368708	0					
ANR	8368796	ArgumentList	str		8368708	1					
ANR	8368797	Argument	str		8368708	0					
ANR	8368798	Identifier	str		8368708	0					
ANR	8368799	Argument	& endptr		8368708	1					
ANR	8368800	UnaryOperationExpression	& endptr		8368708	0					
ANR	8368801	UnaryOperator	&		8368708	0					
ANR	8368802	Identifier	endptr		8368708	1					
ANR	8368803	Statement	g_assert_cmpint	33:4:402:416	8368708	30	True				
ANR	8368804	Statement	(	33:19:417:417	8368708	31	True				
ANR	8368805	Statement	res	33:20:418:420	8368708	32	True				
ANR	8368806	Statement	","	33:23:421:421	8368708	33	True				
ANR	8368807	Statement	==	33:25:423:424	8368708	34	True				
ANR	8368808	Statement	","	33:27:425:425	8368708	35	True				
ANR	8368809	Statement	1024	33:29:427:430	8368708	36	True				
ANR	8368810	Statement	)	33:33:431:431	8368708	37	True				
ANR	8368811	ExpressionStatement		33:34:432:432	8368708	38	True				
ANR	8368812	ExpressionStatement	g_assert ( endptr == str + 2 )	35:4:439:466	8368708	39	True				
ANR	8368813	CallExpression	g_assert ( endptr == str + 2 )		8368708	0					
ANR	8368814	Callee	g_assert		8368708	0					
ANR	8368815	Identifier	g_assert		8368708	0					
ANR	8368816	ArgumentList	endptr == str + 2		8368708	1					
ANR	8368817	Argument	endptr == str + 2		8368708	0					
ANR	8368818	EqualityExpression	endptr == str + 2		8368708	0		==			
ANR	8368819	Identifier	endptr		8368708	0					
ANR	8368820	AdditiveExpression	str + 2		8368708	1		+			
ANR	8368821	Identifier	str		8368708	0					
ANR	8368822	PrimaryExpression	2		8368708	1					
ANR	8368823	ExpressionStatement	"res = qemu_strtosz ( str , NULL )"	39:4:475:504	8368708	40	True				
ANR	8368824	AssignmentExpression	"res = qemu_strtosz ( str , NULL )"		8368708	0		=			
ANR	8368825	Identifier	res		8368708	0					
ANR	8368826	CallExpression	"qemu_strtosz ( str , NULL )"		8368708	1					
ANR	8368827	Callee	qemu_strtosz		8368708	0					
ANR	8368828	Identifier	qemu_strtosz		8368708	0					
ANR	8368829	ArgumentList	str		8368708	1					
ANR	8368830	Argument	str		8368708	0					
ANR	8368831	Identifier	str		8368708	0					
ANR	8368832	Argument	NULL		8368708	1					
ANR	8368833	Identifier	NULL		8368708	0					
ANR	8368834	Statement	g_assert_cmpint	41:4:511:525	8368708	41	True				
ANR	8368835	Statement	(	41:19:526:526	8368708	42	True				
ANR	8368836	Statement	res	41:20:527:529	8368708	43	True				
ANR	8368837	Statement	","	41:23:530:530	8368708	44	True				
ANR	8368838	Statement	==	41:25:532:533	8368708	45	True				
ANR	8368839	Statement	","	41:27:534:534	8368708	46	True				
ANR	8368840	Statement	-	41:29:536:536	8368708	47	True				
ANR	8368841	Statement	EINVAL	41:30:537:542	8368708	48	True				
ANR	8368842	Statement	)	41:36:543:543	8368708	49	True				
ANR	8368843	ExpressionStatement		41:37:544:544	8368708	50	True				
ANR	8368844	ReturnType	static void		8368708	1					
ANR	8368845	Identifier	test_qemu_strtosz_trailing		8368708	2					
ANR	8368846	ParameterList			8368708	3					
ANR	8368847	CFGEntryNode	ENTRY		8368708		True				
ANR	8368848	CFGExitNode	EXIT		8368708		True				
ANR	8368849	Symbol	str		8368708						
ANR	8368850	Symbol	res		8368708						
ANR	8368851	Symbol	NULL		8368708						
ANR	8368852	Symbol	endptr		8368708						
ANR	8368853	Symbol	& endptr		8368708						
ANR	8368854	Symbol	qemu_strtosz		8368708						
ANR	8368855	Symbol	qemu_strtosz_MiB		8368708						
