command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8376075	ArgumentList	! eof		8375671	1					
ANR	8376076	Argument	! eof		8375671	0					
ANR	8376077	UnaryOperationExpression	! eof		8375671	0					
ANR	8376078	UnaryOperator	!		8375671	0					
ANR	8376079	Identifier	eof		8375671	1					
ANR	8376080	ExpressionStatement	QDECREF ( ret )	125:4:2200:2212	8375671	138	True				
ANR	8376081	CallExpression	QDECREF ( ret )		8375671	0					
ANR	8376082	Callee	QDECREF		8375671	0					
ANR	8376083	Identifier	QDECREF		8375671	0					
ANR	8376084	ArgumentList	ret		8375671	1					
ANR	8376085	Argument	ret		8375671	0					
ANR	8376086	Identifier	ret		8375671	0					
ANR	8376087	ExpressionStatement	g_free ( cmd )	127:4:2219:2230	8375671	139	True				
ANR	8376088	CallExpression	g_free ( cmd )		8375671	0					
ANR	8376089	Callee	g_free		8375671	0					
ANR	8376090	Identifier	g_free		8375671	0					
ANR	8376091	ArgumentList	cmd		8375671	1					
ANR	8376092	Argument	cmd		8375671	0					
ANR	8376093	Identifier	cmd		8375671	0					
ANR	8376094	Statement	cmd	133:4:2255:2257	8375671	140	True				
ANR	8376095	Statement	=	133:8:2259:2259	8375671	141	True				
ANR	8376096	Statement	g_strdup_printf	133:10:2261:2275	8375671	142	True				
