start	end	type	var
9362185	9362188	IS_AST_PARENT	
9362184	9362185	IS_AST_PARENT	
9362183	9362184	IS_AST_PARENT	
9362198	9362199	IS_AST_PARENT	
9362198	9362200	IS_AST_PARENT	
9362197	9362198	IS_AST_PARENT	
9362183	9362197	IS_AST_PARENT	
9362165	9362183	IS_AST_PARENT	
9362020	9362165	IS_AST_PARENT	
9362203	9362204	IS_AST_PARENT	
9362206	9362207	IS_AST_PARENT	
9362205	9362206	IS_AST_PARENT	
9362209	9362210	IS_AST_PARENT	
9362208	9362209	IS_AST_PARENT	
9362213	9362214	IS_AST_PARENT	
9362212	9362213	IS_AST_PARENT	
9362216	9362217	IS_AST_PARENT	
9362215	9362216	IS_AST_PARENT	
9362212	9362215	IS_AST_PARENT	
9362211	9362212	IS_AST_PARENT	
9362208	9362211	IS_AST_PARENT	
9362205	9362208	IS_AST_PARENT	
9362203	9362205	IS_AST_PARENT	
9362202	9362203	IS_AST_PARENT	
9362201	9362202	IS_AST_PARENT	
9362221	9362222	IS_AST_PARENT	
9362220	9362221	IS_AST_PARENT	
9362225	9362226	IS_AST_PARENT	
9362225	9362227	IS_AST_PARENT	
9362224	9362225	IS_AST_PARENT	
9362223	9362224	IS_AST_PARENT	
9362229	9362230	IS_AST_PARENT	
9362229	9362231	IS_AST_PARENT	
9362228	9362229	IS_AST_PARENT	
9362223	9362228	IS_AST_PARENT	
9362220	9362223	IS_AST_PARENT	
9362219	9362220	IS_AST_PARENT	
9362218	9362219	IS_AST_PARENT	
9362233	9362234	IS_AST_PARENT	
9362233	9362235	IS_AST_PARENT	
9362232	9362233	IS_AST_PARENT	
9362218	9362232	IS_AST_PARENT	
9362201	9362218	IS_AST_PARENT	
9362020	9362201	IS_AST_PARENT	
9362238	9362239	IS_AST_PARENT	
9362241	9362242	IS_AST_PARENT	
9362240	9362241	IS_AST_PARENT	
9362244	9362245	IS_AST_PARENT	
9362243	9362244	IS_AST_PARENT	
9362246	9362247	IS_AST_PARENT	
9362243	9362246	IS_AST_PARENT	
9362240	9362243	IS_AST_PARENT	
9362238	9362240	IS_AST_PARENT	
9362237	9362238	IS_AST_PARENT	
9362236	9362237	IS_AST_PARENT	
9362251	9362252	IS_AST_PARENT	
9362250	9362251	IS_AST_PARENT	
9362255	9362256	IS_AST_PARENT	
9362255	9362257	IS_AST_PARENT	
9362254	9362255	IS_AST_PARENT	
9362253	9362254	IS_AST_PARENT	
9362259	9362260	IS_AST_PARENT	
9362259	9362261	IS_AST_PARENT	
9362258	9362259	IS_AST_PARENT	
9362253	9362258	IS_AST_PARENT	
9362250	9362253	IS_AST_PARENT	
9362249	9362250	IS_AST_PARENT	
9362248	9362249	IS_AST_PARENT	
9362263	9362264	IS_AST_PARENT	
9362263	9362265	IS_AST_PARENT	
9362262	9362263	IS_AST_PARENT	
9362248	9362262	IS_AST_PARENT	
9362236	9362248	IS_AST_PARENT	
9362020	9362236	IS_AST_PARENT	
9362266	9362267	IS_AST_PARENT	
9362020	9362266	IS_AST_PARENT	
9362019	9362020	IS_AST_PARENT	
9362019	9362268	IS_AST_PARENT	
9362019	9362269	IS_AST_PARENT	
9362271	9362272	IS_AST_PARENT	
9362271	9362273	IS_AST_PARENT	
9362270	9362271	IS_AST_PARENT	
9362274	9362275	IS_AST_PARENT	
9362274	9362276	IS_AST_PARENT	
9362270	9362274	IS_AST_PARENT	
9362277	9362278	IS_AST_PARENT	
9362277	9362279	IS_AST_PARENT	
9362270	9362277	IS_AST_PARENT	
9362280	9362281	IS_AST_PARENT	
9362280	9362282	IS_AST_PARENT	
9362270	9362280	IS_AST_PARENT	
9362019	9362270	IS_AST_PARENT	
9362283	9362271	FLOWS_TO	
9362271	9362274	FLOWS_TO	
9362274	9362277	FLOWS_TO	
9362277	9362280	FLOWS_TO	
9362280	9362021	FLOWS_TO	
9362021	9362025	FLOWS_TO	
9362025	9362029	FLOWS_TO	
9362029	9362041	FLOWS_TO	
9362041	9362057	FLOWS_TO	
9362057	9362060	FLOWS_TO	
9362057	9362063	FLOWS_TO	
9362060	9362284	FLOWS_TO	
9362063	9362075	FLOWS_TO	
9362063	9362087	FLOWS_TO	
9362075	9362082	FLOWS_TO	
9362082	9362284	FLOWS_TO	
9362087	9362103	FLOWS_TO	
9362087	9362120	FLOWS_TO	
9362103	9362116	FLOWS_TO	
9362116	9362284	FLOWS_TO	
9362120	9362136	FLOWS_TO	
9362136	9362139	FLOWS_TO	
9362136	9362142	FLOWS_TO	
9362139	9362284	FLOWS_TO	
9362142	9362152	FLOWS_TO	
9362142	9362166	FLOWS_TO	
9362152	9362161	FLOWS_TO	
9362161	9362284	FLOWS_TO	
9362166	9362184	FLOWS_TO	
9362166	9362202	FLOWS_TO	
9362184	9362197	FLOWS_TO	
9362197	9362284	FLOWS_TO	
9362202	9362219	FLOWS_TO	
9362202	9362237	FLOWS_TO	
9362219	9362232	FLOWS_TO	
9362232	9362284	FLOWS_TO	
9362237	9362249	FLOWS_TO	
9362237	9362266	FLOWS_TO	
9362249	9362262	FLOWS_TO	
9362262	9362284	FLOWS_TO	
9362266	9362284	FLOWS_TO	
9362116	9362285	USE	
9362087	9362286	USE	
9362100	9362286	USE	
9362166	9362286	USE	
9362181	9362286	USE	
9362041	9362287	USE	
9362042	9362287	USE	
9362166	9362288	USE	
9362184	9362288	USE	
9362189	9362288	USE	
9362219	9362288	USE	
9362224	9362288	USE	
9362249	9362288	USE	
9362254	9362288	USE	
9362166	9362289	USE	
9362184	9362289	USE	
9362189	9362289	USE	
9362193	9362289	USE	
9362219	9362289	USE	
9362228	9362289	USE	
9362224	9362289	USE	
9362249	9362289	USE	
9362258	9362289	USE	
9362254	9362289	USE	
9362274	9362290	DEF	
9362041	9362290	USE	
9362050	9362290	USE	
9362075	9362290	USE	
9362080	9362290	USE	
9362152	9362290	USE	
9362157	9362290	USE	
9362087	9362291	USE	
9362103	9362291	USE	
9362112	9362291	USE	
9362063	9362292	USE	
9362142	9362293	USE	
9362166	9362294	USE	
9362184	9362294	USE	
9362193	9362294	USE	
9362219	9362294	USE	
9362228	9362294	USE	
9362249	9362294	USE	
9362258	9362294	USE	
9362202	9362295	USE	
9362029	9362296	DEF	
9362030	9362296	DEF	
9362033	9362296	DEF	
9362237	9362296	USE	
9362244	9362296	USE	
9362087	9362297	USE	
9362103	9362297	USE	
9362108	9362297	USE	
9362280	9362298	DEF	
9362120	9362298	USE	
9362133	9362298	USE	
9362142	9362298	USE	
9362149	9362298	USE	
9362166	9362298	USE	
9362174	9362298	USE	
9362169	9362298	USE	
9362184	9362298	USE	
9362190	9362298	USE	
9362194	9362298	USE	
9362202	9362298	USE	
9362216	9362298	USE	
9362219	9362298	USE	
9362229	9362298	USE	
9362225	9362298	USE	
9362237	9362298	USE	
9362246	9362298	USE	
9362249	9362298	USE	
9362259	9362298	USE	
9362255	9362298	USE	
9362166	9362299	USE	
9362166	9362300	USE	
9362237	9362301	USE	
9362025	9362302	DEF	
9362026	9362302	DEF	
9362041	9362302	DEF	
9362042	9362302	DEF	
9362057	9362302	USE	
9362060	9362302	USE	
9362120	9362302	DEF	
9362121	9362302	DEF	
9362136	9362302	USE	
9362139	9362302	USE	
9362120	9362303	USE	
9362121	9362303	USE	
9362029	9362304	USE	
9362033	9362304	USE	
9362277	9362305	DEF	
9362120	9362305	USE	
9362131	9362305	USE	
9362152	9362305	USE	
9362159	9362305	USE	
9362232	9362306	USE	
9362262	9362306	USE	
9362271	9362307	DEF	
9362029	9362307	USE	
9362039	9362307	USE	
9362041	9362307	USE	
9362048	9362307	USE	
9362202	9362307	USE	
9362209	9362307	USE	
9362021	9362308	DEF	
9362022	9362308	DEF	
9362087	9362308	USE	
9362093	9362308	USE	
9362089	9362308	USE	
9362103	9362308	USE	
9362108	9362308	USE	
9362109	9362308	USE	
9362113	9362308	USE	
9362112	9362308	USE	
9362087	9362309	USE	
9362161	9362310	USE	
9362082	9362311	USE	
9362041	9362312	USE	
9362052	9362312	USE	
9362063	9362312	USE	
9362070	9362312	USE	
9362120	9362312	USE	
9362127	9362312	USE	
9362202	9362313	USE	
9362211	9362313	USE	
9362197	9362314	USE	
9362280	9362120	REACHES	ce
9362280	9362142	REACHES	ce
9362280	9362166	REACHES	ce
9362280	9362184	REACHES	ce
9362280	9362202	REACHES	ce
9362280	9362219	REACHES	ce
9362280	9362237	REACHES	ce
9362280	9362249	REACHES	ce
9362041	9362057	REACHES	ret_fr
9362041	9362060	REACHES	ret_fr
9362120	9362136	REACHES	ret_fr
9362120	9362139	REACHES	ret_fr
9362274	9362041	REACHES	bus_num
9362274	9362075	REACHES	bus_num
9362274	9362152	REACHES	bus_num
9362277	9362120	REACHES	devfn
9362277	9362152	REACHES	devfn
9362271	9362029	REACHES	s
9362271	9362041	REACHES	s
9362021	9362087	REACHES	re
9362021	9362103	REACHES	re
9362271	9362202	REACHES	s
9362029	9362237	REACHES	x86_iommu
9362283	9362271	CONTROLS	
9362283	9362274	CONTROLS	
9362283	9362277	CONTROLS	
9362283	9362280	CONTROLS	
9362283	9362021	CONTROLS	
9362283	9362025	CONTROLS	
9362283	9362029	CONTROLS	
9362283	9362041	CONTROLS	
9362283	9362057	CONTROLS	
9362057	9362060	CONTROLS	
9362057	9362063	CONTROLS	
9362063	9362075	CONTROLS	
9362063	9362082	CONTROLS	
9362063	9362087	CONTROLS	
9362087	9362103	CONTROLS	
9362087	9362116	CONTROLS	
9362087	9362120	CONTROLS	
9362087	9362136	CONTROLS	
9362136	9362139	CONTROLS	
9362136	9362142	CONTROLS	
9362142	9362152	CONTROLS	
9362142	9362161	CONTROLS	
9362142	9362166	CONTROLS	
9362166	9362184	CONTROLS	
9362166	9362197	CONTROLS	
9362166	9362202	CONTROLS	
9362202	9362219	CONTROLS	
9362202	9362232	CONTROLS	
9362202	9362237	CONTROLS	
9362237	9362249	CONTROLS	
9362237	9362262	CONTROLS	
9362237	9362266	CONTROLS	
9362142	9362152	DOM	
9362283	9362283	DOM	
9362136	9362142	DOM	
9362277	9362280	DOM	
9362219	9362232	DOM	
9362166	9362202	DOM	
9362029	9362041	DOM	
9362057	9362284	DOM	
9362087	9362103	DOM	
9362152	9362161	DOM	
9362249	9362262	DOM	
9362184	9362197	DOM	
9362075	9362082	DOM	
9362202	9362237	DOM	
9362274	9362277	DOM	
9362057	9362063	DOM	
9362021	9362025	DOM	
9362202	9362219	DOM	
9362237	9362266	DOM	
9362280	9362021	DOM	
9362025	9362029	DOM	
9362057	9362060	DOM	
9362237	9362249	DOM	
9362283	9362271	DOM	
9362103	9362116	DOM	
9362063	9362075	DOM	
9362041	9362057	DOM	
9362120	9362136	DOM	
9362142	9362166	DOM	
9362166	9362184	DOM	
9362271	9362274	DOM	
9362063	9362087	DOM	
9362087	9362120	DOM	
9362136	9362139	DOM	
9362161	9362152	POST_DOM	
9362271	9362283	POST_DOM	
9362284	9362142	POST_DOM	
9362021	9362280	POST_DOM	
9362284	9362232	POST_DOM	
9362284	9362202	POST_DOM	
9362284	9362284	POST_DOM	
9362057	9362041	POST_DOM	
9362116	9362103	POST_DOM	
9362284	9362161	POST_DOM	
9362284	9362262	POST_DOM	
9362284	9362197	POST_DOM	
9362284	9362082	POST_DOM	
9362284	9362237	POST_DOM	
9362280	9362277	POST_DOM	
9362284	9362063	POST_DOM	
9362029	9362025	POST_DOM	
9362232	9362219	POST_DOM	
9362284	9362266	POST_DOM	
9362025	9362021	POST_DOM	
9362284	9362060	POST_DOM	
9362041	9362029	POST_DOM	
9362262	9362249	POST_DOM	
9362274	9362271	POST_DOM	
9362284	9362116	POST_DOM	
9362082	9362075	POST_DOM	
9362284	9362057	POST_DOM	
9362284	9362136	POST_DOM	
9362284	9362166	POST_DOM	
9362197	9362184	POST_DOM	
9362277	9362274	POST_DOM	
9362284	9362087	POST_DOM	
9362136	9362120	POST_DOM	
9362284	9362139	POST_DOM	
9362018	9362019	IS_FUNCTION_OF_AST	
9362018	9362283	IS_FUNCTION_OF_CFG	
9362017	9362018	IS_FILE_OF	
