start	end	type	var
2160155	2160161	IS_AST_PARENT	
2160154	2160155	IS_AST_PARENT	
2160162	2160163	IS_AST_PARENT	
2160164	2160165	IS_AST_PARENT	
2160164	2160166	IS_AST_PARENT	
2160162	2160164	IS_AST_PARENT	
2160154	2160162	IS_AST_PARENT	
2160153	2160154	IS_AST_PARENT	
2160138	2160153	IS_AST_PARENT	
2160171	2160172	IS_AST_PARENT	
2160171	2160173	IS_AST_PARENT	
2160170	2160171	IS_AST_PARENT	
2160170	2160174	IS_AST_PARENT	
2160169	2160170	IS_AST_PARENT	
2160169	2160175	IS_AST_PARENT	
2160168	2160169	IS_AST_PARENT	
2160176	2160177	IS_AST_PARENT	
2160178	2160179	IS_AST_PARENT	
2160178	2160180	IS_AST_PARENT	
2160176	2160178	IS_AST_PARENT	
2160168	2160176	IS_AST_PARENT	
2160167	2160168	IS_AST_PARENT	
2160138	2160167	IS_AST_PARENT	
2160185	2160186	IS_AST_PARENT	
2160185	2160187	IS_AST_PARENT	
2160184	2160185	IS_AST_PARENT	
2160184	2160188	IS_AST_PARENT	
2160183	2160184	IS_AST_PARENT	
2160183	2160189	IS_AST_PARENT	
2160182	2160183	IS_AST_PARENT	
2160190	2160191	IS_AST_PARENT	
2160192	2160193	IS_AST_PARENT	
2160192	2160194	IS_AST_PARENT	
2160190	2160192	IS_AST_PARENT	
2160182	2160190	IS_AST_PARENT	
2160181	2160182	IS_AST_PARENT	
2160138	2160181	IS_AST_PARENT	
2160137	2160138	IS_AST_PARENT	
2160071	2160137	IS_AST_PARENT	
2159989	2160071	IS_AST_PARENT	
2160201	2160202	IS_AST_PARENT	
2160201	2160203	IS_AST_PARENT	
2160200	2160201	IS_AST_PARENT	
2160200	2160204	IS_AST_PARENT	
2160199	2160200	IS_AST_PARENT	
2160199	2160205	IS_AST_PARENT	
2160198	2160199	IS_AST_PARENT	
2160209	2160210	IS_AST_PARENT	
2160209	2160211	IS_AST_PARENT	
2160208	2160209	IS_AST_PARENT	
2160208	2160212	IS_AST_PARENT	
2160207	2160208	IS_AST_PARENT	
2160207	2160213	IS_AST_PARENT	
2160206	2160207	IS_AST_PARENT	
2160206	2160214	IS_AST_PARENT	
2160198	2160206	IS_AST_PARENT	
2160197	2160198	IS_AST_PARENT	
2160218	2160219	IS_AST_PARENT	
2160218	2160220	IS_AST_PARENT	
2160217	2160218	IS_AST_PARENT	
2160217	2160221	IS_AST_PARENT	
2160216	2160217	IS_AST_PARENT	
2160216	2160222	IS_AST_PARENT	
2160215	2160216	IS_AST_PARENT	
2160226	2160227	IS_AST_PARENT	
2160226	2160228	IS_AST_PARENT	
2160225	2160226	IS_AST_PARENT	
2160225	2160229	IS_AST_PARENT	
2160224	2160225	IS_AST_PARENT	
2160224	2160230	IS_AST_PARENT	
2160223	2160224	IS_AST_PARENT	
2160223	2160231	IS_AST_PARENT	
2160215	2160223	IS_AST_PARENT	
2160197	2160215	IS_AST_PARENT	
2160196	2160197	IS_AST_PARENT	
2160195	2160196	IS_AST_PARENT	
2160235	2160236	IS_AST_PARENT	
2160234	2160235	IS_AST_PARENT	
2160239	2160240	IS_AST_PARENT	
2160239	2160241	IS_AST_PARENT	
2160238	2160239	IS_AST_PARENT	
2160237	2160238	IS_AST_PARENT	
2160242	2160243	IS_AST_PARENT	
2160237	2160242	IS_AST_PARENT	
2160244	2160245	IS_AST_PARENT	
2160237	2160244	IS_AST_PARENT	
2160234	2160237	IS_AST_PARENT	
2160233	2160234	IS_AST_PARENT	
2160232	2160233	IS_AST_PARENT	
2160247	2160248	IS_AST_PARENT	
2160247	2160249	IS_AST_PARENT	
2160246	2160247	IS_AST_PARENT	
2160232	2160246	IS_AST_PARENT	
2160195	2160232	IS_AST_PARENT	
2159989	2160195	IS_AST_PARENT	
2160256	2160257	IS_AST_PARENT	
2160256	2160258	IS_AST_PARENT	
2160255	2160256	IS_AST_PARENT	
2160255	2160259	IS_AST_PARENT	
2160254	2160255	IS_AST_PARENT	
2160254	2160260	IS_AST_PARENT	
2160253	2160254	IS_AST_PARENT	
2160263	2160264	IS_AST_PARENT	
2160263	2160265	IS_AST_PARENT	
2160262	2160263	IS_AST_PARENT	
2160262	2160266	IS_AST_PARENT	
2160261	2160262	IS_AST_PARENT	
2160261	2160267	IS_AST_PARENT	
2160253	2160261	IS_AST_PARENT	
2160252	2160253	IS_AST_PARENT	
2160271	2160272	IS_AST_PARENT	
2160271	2160273	IS_AST_PARENT	
2160270	2160271	IS_AST_PARENT	
2160270	2160274	IS_AST_PARENT	
2160269	2160270	IS_AST_PARENT	
2160269	2160275	IS_AST_PARENT	
2160268	2160269	IS_AST_PARENT	
2160278	2160279	IS_AST_PARENT	
2160278	2160280	IS_AST_PARENT	
2160277	2160278	IS_AST_PARENT	
2160277	2160281	IS_AST_PARENT	
2160276	2160277	IS_AST_PARENT	
2160276	2160282	IS_AST_PARENT	
2160268	2160276	IS_AST_PARENT	
2160252	2160268	IS_AST_PARENT	
2160251	2160252	IS_AST_PARENT	
2160250	2160251	IS_AST_PARENT	
2160286	2160287	IS_AST_PARENT	
2160285	2160286	IS_AST_PARENT	
2160290	2160291	IS_AST_PARENT	
2160290	2160292	IS_AST_PARENT	
2160289	2160290	IS_AST_PARENT	
2160288	2160289	IS_AST_PARENT	
2160293	2160294	IS_AST_PARENT	
2160288	2160293	IS_AST_PARENT	
2160295	2160296	IS_AST_PARENT	
2160288	2160295	IS_AST_PARENT	
2160285	2160288	IS_AST_PARENT	
2160284	2160285	IS_AST_PARENT	
2160283	2160284	IS_AST_PARENT	
2160298	2160299	IS_AST_PARENT	
2160298	2160300	IS_AST_PARENT	
2160297	2160298	IS_AST_PARENT	
2160283	2160297	IS_AST_PARENT	
2160250	2160283	IS_AST_PARENT	
2159989	2160250	IS_AST_PARENT	
2160305	2160306	IS_AST_PARENT	
2160304	2160305	IS_AST_PARENT	
2160311	2160312	IS_AST_PARENT	
2160311	2160313	IS_AST_PARENT	
2160310	2160311	IS_AST_PARENT	
2160310	2160314	IS_AST_PARENT	
2160309	2160310	IS_AST_PARENT	
2160309	2160315	IS_AST_PARENT	
2160308	2160309	IS_AST_PARENT	
2160307	2160308	IS_AST_PARENT	
2160319	2160320	IS_AST_PARENT	
2160319	2160321	IS_AST_PARENT	
2160318	2160319	IS_AST_PARENT	
2160318	2160322	IS_AST_PARENT	
2160317	2160318	IS_AST_PARENT	
2160317	2160323	IS_AST_PARENT	
2160316	2160317	IS_AST_PARENT	
2160307	2160316	IS_AST_PARENT	
2160304	2160307	IS_AST_PARENT	
2160303	2160304	IS_AST_PARENT	
2160303	2160324	IS_AST_PARENT	
2160302	2160303	IS_AST_PARENT	
2160301	2160302	IS_AST_PARENT	
2160328	2160329	IS_AST_PARENT	
2160327	2160328	IS_AST_PARENT	
2160332	2160333	IS_AST_PARENT	
2160332	2160334	IS_AST_PARENT	
2160331	2160332	IS_AST_PARENT	
2160330	2160331	IS_AST_PARENT	
2160335	2160336	IS_AST_PARENT	
2160330	2160335	IS_AST_PARENT	
2160337	2160338	IS_AST_PARENT	
2160330	2160337	IS_AST_PARENT	
2160327	2160330	IS_AST_PARENT	
2160326	2160327	IS_AST_PARENT	
2160325	2160326	IS_AST_PARENT	
2160340	2160341	IS_AST_PARENT	
2160340	2160342	IS_AST_PARENT	
2160339	2160340	IS_AST_PARENT	
2160325	2160339	IS_AST_PARENT	
2160301	2160325	IS_AST_PARENT	
2159989	2160301	IS_AST_PARENT	
2160345	2160346	IS_AST_PARENT	
2160345	2160347	IS_AST_PARENT	
2160344	2160345	IS_AST_PARENT	
2160349	2160350	IS_AST_PARENT	
2160348	2160349	IS_AST_PARENT	
2160352	2160353	IS_AST_PARENT	
2160351	2160352	IS_AST_PARENT	
2160348	2160351	IS_AST_PARENT	
2160344	2160348	IS_AST_PARENT	
2160343	2160344	IS_AST_PARENT	
2159989	2160343	IS_AST_PARENT	
2160357	2160358	IS_AST_PARENT	
2160357	2160359	IS_AST_PARENT	
2160356	2160357	IS_AST_PARENT	
2160356	2160360	IS_AST_PARENT	
2160355	2160356	IS_AST_PARENT	
2160354	2160355	IS_AST_PARENT	
2160364	2160365	IS_AST_PARENT	
2160363	2160364	IS_AST_PARENT	
2160368	2160369	IS_AST_PARENT	
2160368	2160370	IS_AST_PARENT	
2160367	2160368	IS_AST_PARENT	
2160366	2160367	IS_AST_PARENT	
2160371	2160372	IS_AST_PARENT	
2160366	2160371	IS_AST_PARENT	
2160373	2160374	IS_AST_PARENT	
2160366	2160373	IS_AST_PARENT	
2160363	2160366	IS_AST_PARENT	
2160362	2160363	IS_AST_PARENT	
2160361	2160362	IS_AST_PARENT	
2160376	2160377	IS_AST_PARENT	
2160376	2160378	IS_AST_PARENT	
2160375	2160376	IS_AST_PARENT	
2160361	2160375	IS_AST_PARENT	
2160354	2160361	IS_AST_PARENT	
2159989	2160354	IS_AST_PARENT	
2160381	2160382	IS_AST_PARENT	
2160381	2160383	IS_AST_PARENT	
2160380	2160381	IS_AST_PARENT	
2160385	2160386	IS_AST_PARENT	
2160384	2160385	IS_AST_PARENT	
2160388	2160389	IS_AST_PARENT	
2160387	2160388	IS_AST_PARENT	
2160384	2160387	IS_AST_PARENT	
2160380	2160384	IS_AST_PARENT	
2160379	2160380	IS_AST_PARENT	
2159989	2160379	IS_AST_PARENT	
2160392	2160393	IS_AST_PARENT	
2160392	2160394	IS_AST_PARENT	
2160391	2160392	IS_AST_PARENT	
2160390	2160391	IS_AST_PARENT	
2160398	2160399	IS_AST_PARENT	
2160397	2160398	IS_AST_PARENT	
2160402	2160403	IS_AST_PARENT	
2160402	2160404	IS_AST_PARENT	
2160401	2160402	IS_AST_PARENT	
2160400	2160401	IS_AST_PARENT	
2160405	2160406	IS_AST_PARENT	
2160400	2160405	IS_AST_PARENT	
2160408	2160409	IS_AST_PARENT	
2160410	2160411	IS_AST_PARENT	
2160410	2160412	IS_AST_PARENT	
2160408	2160410	IS_AST_PARENT	
2160407	2160408	IS_AST_PARENT	
2160400	2160407	IS_AST_PARENT	
2160397	2160400	IS_AST_PARENT	
2160396	2160397	IS_AST_PARENT	
2160395	2160396	IS_AST_PARENT	
2160415	2160416	IS_AST_PARENT	
2160415	2160417	IS_AST_PARENT	
2160414	2160415	IS_AST_PARENT	
2160413	2160414	IS_AST_PARENT	
2160419	2160420	IS_AST_PARENT	
2160421	2160422	IS_AST_PARENT	
2160421	2160423	IS_AST_PARENT	
2160419	2160421	IS_AST_PARENT	
2160418	2160419	IS_AST_PARENT	
2160413	2160418	IS_AST_PARENT	
2160424	2160425	IS_AST_PARENT	
2160424	2160426	IS_AST_PARENT	
2160413	2160424	IS_AST_PARENT	
2160431	2160432	IS_AST_PARENT	
2160430	2160431	IS_AST_PARENT	
2160434	2160435	IS_AST_PARENT	
2160433	2160434	IS_AST_PARENT	
2160430	2160433	IS_AST_PARENT	
2160429	2160430	IS_AST_PARENT	
2160428	2160429	IS_AST_PARENT	
2160442	2160443	IS_AST_PARENT	
2160442	2160444	IS_AST_PARENT	
2160441	2160442	IS_AST_PARENT	
2160441	2160445	IS_AST_PARENT	
2160440	2160441	IS_AST_PARENT	
2160440	2160446	IS_AST_PARENT	
2160439	2160440	IS_AST_PARENT	
2160439	2160447	IS_AST_PARENT	
2160438	2160439	IS_AST_PARENT	
2160449	2160450	IS_AST_PARENT	
2160448	2160449	IS_AST_PARENT	
2160452	2160453	IS_AST_PARENT	
2160451	2160452	IS_AST_PARENT	
2160448	2160451	IS_AST_PARENT	
2160438	2160448	IS_AST_PARENT	
2160437	2160438	IS_AST_PARENT	
2160436	2160437	IS_AST_PARENT	
2160459	2160460	IS_AST_PARENT	
2160459	2160461	IS_AST_PARENT	
2160458	2160459	IS_AST_PARENT	
2160458	2160462	IS_AST_PARENT	
2160457	2160458	IS_AST_PARENT	
2160457	2160463	IS_AST_PARENT	
2160456	2160457	IS_AST_PARENT	
2160456	2160464	IS_AST_PARENT	
2160455	2160456	IS_AST_PARENT	
2160466	2160467	IS_AST_PARENT	
2160465	2160466	IS_AST_PARENT	
2160469	2160470	IS_AST_PARENT	
2160468	2160469	IS_AST_PARENT	
2160465	2160468	IS_AST_PARENT	
2160455	2160465	IS_AST_PARENT	
2160454	2160455	IS_AST_PARENT	
2160436	2160454	IS_AST_PARENT	
2160428	2160436	IS_AST_PARENT	
2160427	2160428	IS_AST_PARENT	
2160474	2160475	IS_AST_PARENT	
2160473	2160474	IS_AST_PARENT	
2160477	2160478	IS_AST_PARENT	
2160476	2160477	IS_AST_PARENT	
2160473	2160476	IS_AST_PARENT	
2160472	2160473	IS_AST_PARENT	
2160471	2160472	IS_AST_PARENT	
2160484	2160485	IS_AST_PARENT	
2160484	2160486	IS_AST_PARENT	
2160483	2160484	IS_AST_PARENT	
2160483	2160487	IS_AST_PARENT	
2160482	2160483	IS_AST_PARENT	
2160482	2160488	IS_AST_PARENT	
2160481	2160482	IS_AST_PARENT	
2160490	2160491	IS_AST_PARENT	
2160489	2160490	IS_AST_PARENT	
2160493	2160494	IS_AST_PARENT	
2160492	2160493	IS_AST_PARENT	
2160489	2160492	IS_AST_PARENT	
2160481	2160489	IS_AST_PARENT	
2160480	2160481	IS_AST_PARENT	
2160479	2160480	IS_AST_PARENT	
2160501	2160502	IS_AST_PARENT	
2160501	2160503	IS_AST_PARENT	
2160500	2160501	IS_AST_PARENT	
2160500	2160504	IS_AST_PARENT	
2160499	2160500	IS_AST_PARENT	
2160499	2160505	IS_AST_PARENT	
2160498	2160499	IS_AST_PARENT	
2160498	2160506	IS_AST_PARENT	
2160497	2160498	IS_AST_PARENT	
2160497	2160507	IS_AST_PARENT	
2160496	2160497	IS_AST_PARENT	
2160509	2160510	IS_AST_PARENT	
2160508	2160509	IS_AST_PARENT	
2160512	2160513	IS_AST_PARENT	
2160511	2160512	IS_AST_PARENT	
2160508	2160511	IS_AST_PARENT	
2160496	2160508	IS_AST_PARENT	
2160495	2160496	IS_AST_PARENT	
2160479	2160495	IS_AST_PARENT	
2160520	2160521	IS_AST_PARENT	
2160520	2160522	IS_AST_PARENT	
2160519	2160520	IS_AST_PARENT	
2160519	2160523	IS_AST_PARENT	
2160518	2160519	IS_AST_PARENT	
2160518	2160524	IS_AST_PARENT	
2160517	2160518	IS_AST_PARENT	
2160517	2160525	IS_AST_PARENT	
2160516	2160517	IS_AST_PARENT	
2160516	2160526	IS_AST_PARENT	
2160515	2160516	IS_AST_PARENT	
2160528	2160529	IS_AST_PARENT	
2160527	2160528	IS_AST_PARENT	
2160531	2160532	IS_AST_PARENT	
2160530	2160531	IS_AST_PARENT	
2160527	2160530	IS_AST_PARENT	
2160515	2160527	IS_AST_PARENT	
2160514	2160515	IS_AST_PARENT	
2160479	2160514	IS_AST_PARENT	
2160539	2160540	IS_AST_PARENT	
2160539	2160541	IS_AST_PARENT	
2160538	2160539	IS_AST_PARENT	
2160538	2160542	IS_AST_PARENT	
2160537	2160538	IS_AST_PARENT	
2160537	2160543	IS_AST_PARENT	
2160536	2160537	IS_AST_PARENT	
2160536	2160544	IS_AST_PARENT	
2160535	2160536	IS_AST_PARENT	
2160535	2160545	IS_AST_PARENT	
2160534	2160535	IS_AST_PARENT	
2160547	2160548	IS_AST_PARENT	
2160546	2160547	IS_AST_PARENT	
2160550	2160551	IS_AST_PARENT	
2160549	2160550	IS_AST_PARENT	
2160546	2160549	IS_AST_PARENT	
2160534	2160546	IS_AST_PARENT	
2160533	2160534	IS_AST_PARENT	
2160479	2160533	IS_AST_PARENT	
2160558	2160559	IS_AST_PARENT	
2160558	2160560	IS_AST_PARENT	
2160557	2160558	IS_AST_PARENT	
2160557	2160561	IS_AST_PARENT	
2160556	2160557	IS_AST_PARENT	
2160556	2160562	IS_AST_PARENT	
2160555	2160556	IS_AST_PARENT	
2160555	2160563	IS_AST_PARENT	
2160554	2160555	IS_AST_PARENT	
2160554	2160564	IS_AST_PARENT	
2160553	2160554	IS_AST_PARENT	
2160566	2160567	IS_AST_PARENT	
2160565	2160566	IS_AST_PARENT	
2160569	2160570	IS_AST_PARENT	
2160568	2160569	IS_AST_PARENT	
2160565	2160568	IS_AST_PARENT	
2160553	2160565	IS_AST_PARENT	
2160552	2160553	IS_AST_PARENT	
2160479	2160552	IS_AST_PARENT	
2160471	2160479	IS_AST_PARENT	
2160579	2160580	IS_AST_PARENT	
2160579	2160581	IS_AST_PARENT	
2160578	2160579	IS_AST_PARENT	
2160578	2160582	IS_AST_PARENT	
2160577	2160578	IS_AST_PARENT	
2160577	2160583	IS_AST_PARENT	
2160576	2160577	IS_AST_PARENT	
2160576	2160584	IS_AST_PARENT	
2160575	2160576	IS_AST_PARENT	
2160575	2160585	IS_AST_PARENT	
2160574	2160575	IS_AST_PARENT	
2160574	2160586	IS_AST_PARENT	
2160573	2160574	IS_AST_PARENT	
2160572	2160573	IS_AST_PARENT	
2160593	2160594	IS_AST_PARENT	
2160593	2160595	IS_AST_PARENT	
2160592	2160593	IS_AST_PARENT	
2160592	2160596	IS_AST_PARENT	
2160591	2160592	IS_AST_PARENT	
2160591	2160597	IS_AST_PARENT	
2160590	2160591	IS_AST_PARENT	
2160590	2160598	IS_AST_PARENT	
2160589	2160590	IS_AST_PARENT	
2160589	2160599	IS_AST_PARENT	
2160588	2160589	IS_AST_PARENT	
2160588	2160600	IS_AST_PARENT	
2160587	2160588	IS_AST_PARENT	
2160572	2160587	IS_AST_PARENT	
2160571	2160572	IS_AST_PARENT	
2160471	2160571	IS_AST_PARENT	
2160427	2160471	IS_AST_PARENT	
2160604	2160605	IS_AST_PARENT	
2160603	2160604	IS_AST_PARENT	
2160607	2160608	IS_AST_PARENT	
2160606	2160607	IS_AST_PARENT	
2160603	2160606	IS_AST_PARENT	
2160602	2160603	IS_AST_PARENT	
2160601	2160602	IS_AST_PARENT	
2160614	2160615	IS_AST_PARENT	
2160614	2160616	IS_AST_PARENT	
2160613	2160614	IS_AST_PARENT	
2160613	2160617	IS_AST_PARENT	
2160612	2160613	IS_AST_PARENT	
2160612	2160618	IS_AST_PARENT	
2160611	2160612	IS_AST_PARENT	
2160620	2160621	IS_AST_PARENT	
2160619	2160620	IS_AST_PARENT	
2160623	2160624	IS_AST_PARENT	
2160622	2160623	IS_AST_PARENT	
2160619	2160622	IS_AST_PARENT	
2160611	2160619	IS_AST_PARENT	
2160610	2160611	IS_AST_PARENT	
2160609	2160610	IS_AST_PARENT	
2160630	2160631	IS_AST_PARENT	
2160630	2160632	IS_AST_PARENT	
2160629	2160630	IS_AST_PARENT	
2160629	2160633	IS_AST_PARENT	
2160628	2160629	IS_AST_PARENT	
2160628	2160634	IS_AST_PARENT	
2160627	2160628	IS_AST_PARENT	
2160627	2160635	IS_AST_PARENT	
2160626	2160627	IS_AST_PARENT	
2160637	2160638	IS_AST_PARENT	
2160636	2160637	IS_AST_PARENT	
2160640	2160641	IS_AST_PARENT	
2160639	2160640	IS_AST_PARENT	
2160636	2160639	IS_AST_PARENT	
2160626	2160636	IS_AST_PARENT	
2160625	2160626	IS_AST_PARENT	
2160609	2160625	IS_AST_PARENT	
2160647	2160648	IS_AST_PARENT	
2160647	2160649	IS_AST_PARENT	
2160646	2160647	IS_AST_PARENT	
2160646	2160650	IS_AST_PARENT	
2160645	2160646	IS_AST_PARENT	
2160645	2160651	IS_AST_PARENT	
2160644	2160645	IS_AST_PARENT	
2160644	2160652	IS_AST_PARENT	
2160643	2160644	IS_AST_PARENT	
2160654	2160655	IS_AST_PARENT	
2160653	2160654	IS_AST_PARENT	
2160657	2160658	IS_AST_PARENT	
2160656	2160657	IS_AST_PARENT	
2160653	2160656	IS_AST_PARENT	
2160643	2160653	IS_AST_PARENT	
2160642	2160643	IS_AST_PARENT	
2160609	2160642	IS_AST_PARENT	
2160601	2160609	IS_AST_PARENT	
2160427	2160601	IS_AST_PARENT	
2160413	2160427	IS_AST_PARENT	
2160395	2160413	IS_AST_PARENT	
2160390	2160395	IS_AST_PARENT	
2159989	2160390	IS_AST_PARENT	
2160662	2160663	IS_AST_PARENT	
2160661	2160662	IS_AST_PARENT	
2160665	2160666	IS_AST_PARENT	
2160664	2160665	IS_AST_PARENT	
2160661	2160664	IS_AST_PARENT	
2160660	2160661	IS_AST_PARENT	
2160659	2160660	IS_AST_PARENT	
2160670	2160671	IS_AST_PARENT	
2160669	2160670	IS_AST_PARENT	
2160674	2160675	IS_AST_PARENT	
2160674	2160676	IS_AST_PARENT	
2160673	2160674	IS_AST_PARENT	
2160672	2160673	IS_AST_PARENT	
2160677	2160678	IS_AST_PARENT	
2160672	2160677	IS_AST_PARENT	
2160679	2160680	IS_AST_PARENT	
2160672	2160679	IS_AST_PARENT	
2160669	2160672	IS_AST_PARENT	
2160668	2160669	IS_AST_PARENT	
2160667	2160668	IS_AST_PARENT	
2160682	2160683	IS_AST_PARENT	
2160682	2160684	IS_AST_PARENT	
2160681	2160682	IS_AST_PARENT	
2160667	2160681	IS_AST_PARENT	
2160659	2160667	IS_AST_PARENT	
2159989	2160659	IS_AST_PARENT	
2160687	2160688	IS_AST_PARENT	
2160687	2160689	IS_AST_PARENT	
2160686	2160687	IS_AST_PARENT	
2160686	2160690	IS_AST_PARENT	
