start	end	type	var
8372547	8372548	DOM	
8372600	8372601	DOM	
8372601	8372602	DOM	
8372607	8372608	DOM	
8372603	8372604	DOM	
8372541	8372542	DOM	
8372540	8372541	DOM	
8372636	8372636	DOM	
8372636	8372483	DOM	
8372538	8372539	DOM	
8372536	8372537	DOM	
8372606	8372605	POST_DOM	
8372536	8372517	POST_DOM	
8372607	8372606	POST_DOM	
8372604	8372603	POST_DOM	
8372601	8372600	POST_DOM	
8372617	8372616	POST_DOM	
8372548	8372547	POST_DOM	
8372539	8372538	POST_DOM	
8372608	8372607	POST_DOM	
8372616	8372615	POST_DOM	
8372570	8372554	POST_DOM	
8372610	8372609	POST_DOM	
8372517	8372513	POST_DOM	
8372550	8372549	POST_DOM	
8372553	8372552	POST_DOM	
8372552	8372551	POST_DOM	
8372544	8372543	POST_DOM	
8372637	8372617	POST_DOM	
8372506	8372497	POST_DOM	
8372551	8372550	POST_DOM	
8372497	8372490	POST_DOM	
8372637	8372637	POST_DOM	
8372580	8372576	POST_DOM	
8372547	8372546	POST_DOM	
8372546	8372545	POST_DOM	
8372611	8372610	POST_DOM	
8372576	8372570	POST_DOM	
8372613	8372612	POST_DOM	
8372615	8372614	POST_DOM	
8372600	8372599	POST_DOM	
8372537	8372536	POST_DOM	
8372554	8372553	POST_DOM	
8372545	8372544	POST_DOM	
8372513	8372506	POST_DOM	
8372612	8372611	POST_DOM	
8372599	8372580	POST_DOM	
8372614	8372613	POST_DOM	
8372541	8372540	POST_DOM	
8372549	8372548	POST_DOM	
8372602	8372601	POST_DOM	
8372603	8372602	POST_DOM	
8372609	8372608	POST_DOM	
8372605	8372604	POST_DOM	
8372543	8372542	POST_DOM	
8372542	8372541	POST_DOM	
8372483	8372636	POST_DOM	
8372490	8372483	POST_DOM	
8372540	8372539	POST_DOM	
8372538	8372537	POST_DOM	
8372480	8372481	IS_FUNCTION_OF_AST	
8372480	8372636	IS_FUNCTION_OF_CFG	
8372479	8372480	IS_FILE_OF	
