start	end	type	var
8905324	8905369	IS_AST_PARENT	
8905389	8905390	IS_AST_PARENT	
8905389	8905391	IS_AST_PARENT	
8905388	8905389	IS_AST_PARENT	
8905392	8905393	IS_AST_PARENT	
8905392	8905394	IS_AST_PARENT	
8905388	8905392	IS_AST_PARENT	
8905395	8905396	IS_AST_PARENT	
8905395	8905397	IS_AST_PARENT	
8905388	8905395	IS_AST_PARENT	
8905324	8905388	IS_AST_PARENT	
8905399	8905400	IS_AST_PARENT	
8905399	8905401	IS_AST_PARENT	
8905398	8905399	IS_AST_PARENT	
8905402	8905403	IS_AST_PARENT	
8905402	8905404	IS_AST_PARENT	
8905398	8905402	IS_AST_PARENT	
8905405	8905406	IS_AST_PARENT	
8905405	8905407	IS_AST_PARENT	
8905398	8905405	IS_AST_PARENT	
8905324	8905398	IS_AST_PARENT	
8905409	8905410	IS_AST_PARENT	
8905409	8905411	IS_AST_PARENT	
8905408	8905409	IS_AST_PARENT	
8905412	8905413	IS_AST_PARENT	
8905412	8905414	IS_AST_PARENT	
8905408	8905412	IS_AST_PARENT	
8905415	8905416	IS_AST_PARENT	
8905415	8905417	IS_AST_PARENT	
8905408	8905415	IS_AST_PARENT	
8905324	8905408	IS_AST_PARENT	
8905419	8905420	IS_AST_PARENT	
8905421	8905422	IS_AST_PARENT	
8905421	8905423	IS_AST_PARENT	
8905419	8905421	IS_AST_PARENT	
8905418	8905419	IS_AST_PARENT	
8905324	8905418	IS_AST_PARENT	
8905425	8905426	IS_AST_PARENT	
8905428	8905429	IS_AST_PARENT	
8905428	8905430	IS_AST_PARENT	
8905427	8905428	IS_AST_PARENT	
8905427	8905431	IS_AST_PARENT	
8905425	8905427	IS_AST_PARENT	
8905424	8905425	IS_AST_PARENT	
8905324	8905424	IS_AST_PARENT	
8905434	8905435	IS_AST_PARENT	
8905434	8905436	IS_AST_PARENT	
8905433	8905434	IS_AST_PARENT	
8905432	8905433	IS_AST_PARENT	
8905443	8905444	IS_AST_PARENT	
8905443	8905445	IS_AST_PARENT	
8905442	8905443	IS_AST_PARENT	
8905442	8905446	IS_AST_PARENT	
8905441	8905442	IS_AST_PARENT	
8905441	8905447	IS_AST_PARENT	
8905440	8905441	IS_AST_PARENT	
8905440	8905448	IS_AST_PARENT	
8905439	8905440	IS_AST_PARENT	
8905455	8905456	IS_AST_PARENT	
8905455	8905457	IS_AST_PARENT	
8905454	8905455	IS_AST_PARENT	
8905454	8905458	IS_AST_PARENT	
8905453	8905454	IS_AST_PARENT	
8905453	8905459	IS_AST_PARENT	
8905452	8905453	IS_AST_PARENT	
8905452	8905460	IS_AST_PARENT	
8905451	8905452	IS_AST_PARENT	
8905451	8905461	IS_AST_PARENT	
8905450	8905451	IS_AST_PARENT	
8905450	8905462	IS_AST_PARENT	
8905449	8905450	IS_AST_PARENT	
8905449	8905463	IS_AST_PARENT	
8905439	8905449	IS_AST_PARENT	
8905438	8905439	IS_AST_PARENT	
8905437	8905438	IS_AST_PARENT	
8905469	8905470	IS_AST_PARENT	
8905469	8905471	IS_AST_PARENT	
8905468	8905469	IS_AST_PARENT	
8905468	8905472	IS_AST_PARENT	
8905467	8905468	IS_AST_PARENT	
8905467	8905473	IS_AST_PARENT	
8905466	8905467	IS_AST_PARENT	
8905466	8905474	IS_AST_PARENT	
8905465	8905466	IS_AST_PARENT	
8905481	8905482	IS_AST_PARENT	
8905481	8905483	IS_AST_PARENT	
8905480	8905481	IS_AST_PARENT	
8905480	8905484	IS_AST_PARENT	
8905479	8905480	IS_AST_PARENT	
8905479	8905485	IS_AST_PARENT	
8905478	8905479	IS_AST_PARENT	
8905478	8905486	IS_AST_PARENT	
8905477	8905478	IS_AST_PARENT	
8905477	8905487	IS_AST_PARENT	
8905476	8905477	IS_AST_PARENT	
8905476	8905488	IS_AST_PARENT	
8905475	8905476	IS_AST_PARENT	
8905475	8905489	IS_AST_PARENT	
8905465	8905475	IS_AST_PARENT	
8905464	8905465	IS_AST_PARENT	
8905437	8905464	IS_AST_PARENT	
8905497	8905498	IS_AST_PARENT	
8905497	8905499	IS_AST_PARENT	
8905496	8905497	IS_AST_PARENT	
8905496	8905500	IS_AST_PARENT	
8905495	8905496	IS_AST_PARENT	
8905495	8905501	IS_AST_PARENT	
8905494	8905495	IS_AST_PARENT	
8905494	8905502	IS_AST_PARENT	
8905493	8905494	IS_AST_PARENT	
8905493	8905503	IS_AST_PARENT	
8905492	8905493	IS_AST_PARENT	
8905492	8905504	IS_AST_PARENT	
8905491	8905492	IS_AST_PARENT	
8905491	8905505	IS_AST_PARENT	
8905490	8905491	IS_AST_PARENT	
8905437	8905490	IS_AST_PARENT	
8905513	8905514	IS_AST_PARENT	
8905513	8905515	IS_AST_PARENT	
8905512	8905513	IS_AST_PARENT	
8905512	8905516	IS_AST_PARENT	
8905511	8905512	IS_AST_PARENT	
8905511	8905517	IS_AST_PARENT	
8905510	8905511	IS_AST_PARENT	
8905510	8905518	IS_AST_PARENT	
8905509	8905510	IS_AST_PARENT	
8905509	8905519	IS_AST_PARENT	
8905508	8905509	IS_AST_PARENT	
8905508	8905520	IS_AST_PARENT	
8905507	8905508	IS_AST_PARENT	
8905507	8905521	IS_AST_PARENT	
8905506	8905507	IS_AST_PARENT	
8905437	8905506	IS_AST_PARENT	
8905524	8905525	IS_AST_PARENT	
8905524	8905526	IS_AST_PARENT	
8905523	8905524	IS_AST_PARENT	
8905522	8905523	IS_AST_PARENT	
8905535	8905536	IS_AST_PARENT	
8905535	8905537	IS_AST_PARENT	
8905534	8905535	IS_AST_PARENT	
8905534	8905538	IS_AST_PARENT	
8905533	8905534	IS_AST_PARENT	
8905533	8905539	IS_AST_PARENT	
8905532	8905533	IS_AST_PARENT	
8905532	8905540	IS_AST_PARENT	
8905531	8905532	IS_AST_PARENT	
8905541	8905542	IS_AST_PARENT	
8905541	8905543	IS_AST_PARENT	
8905531	8905541	IS_AST_PARENT	
8905530	8905531	IS_AST_PARENT	
8905530	8905544	IS_AST_PARENT	
8905529	8905530	IS_AST_PARENT	
8905529	8905545	IS_AST_PARENT	
8905528	8905529	IS_AST_PARENT	
8905527	8905528	IS_AST_PARENT	
8905553	8905554	IS_AST_PARENT	
8905553	8905555	IS_AST_PARENT	
8905552	8905553	IS_AST_PARENT	
8905552	8905556	IS_AST_PARENT	
8905551	8905552	IS_AST_PARENT	
8905551	8905557	IS_AST_PARENT	
8905550	8905551	IS_AST_PARENT	
8905550	8905558	IS_AST_PARENT	
8905549	8905550	IS_AST_PARENT	
8905559	8905560	IS_AST_PARENT	
8905559	8905561	IS_AST_PARENT	
8905549	8905559	IS_AST_PARENT	
8905548	8905549	IS_AST_PARENT	
8905548	8905562	IS_AST_PARENT	
8905547	8905548	IS_AST_PARENT	
8905547	8905563	IS_AST_PARENT	
8905546	8905547	IS_AST_PARENT	
8905527	8905546	IS_AST_PARENT	
8905571	8905572	IS_AST_PARENT	
8905571	8905573	IS_AST_PARENT	
8905570	8905571	IS_AST_PARENT	
8905570	8905574	IS_AST_PARENT	
8905569	8905570	IS_AST_PARENT	
8905569	8905575	IS_AST_PARENT	
8905568	8905569	IS_AST_PARENT	
8905568	8905576	IS_AST_PARENT	
8905567	8905568	IS_AST_PARENT	
8905577	8905578	IS_AST_PARENT	
8905577	8905579	IS_AST_PARENT	
8905567	8905577	IS_AST_PARENT	
8905566	8905567	IS_AST_PARENT	
8905566	8905580	IS_AST_PARENT	
8905565	8905566	IS_AST_PARENT	
8905565	8905581	IS_AST_PARENT	
8905564	8905565	IS_AST_PARENT	
8905527	8905564	IS_AST_PARENT	
8905589	8905590	IS_AST_PARENT	
8905589	8905591	IS_AST_PARENT	
8905588	8905589	IS_AST_PARENT	
8905588	8905592	IS_AST_PARENT	
8905587	8905588	IS_AST_PARENT	
8905587	8905593	IS_AST_PARENT	
8905586	8905587	IS_AST_PARENT	
8905586	8905594	IS_AST_PARENT	
8905585	8905586	IS_AST_PARENT	
8905595	8905596	IS_AST_PARENT	
8905595	8905597	IS_AST_PARENT	
8905585	8905595	IS_AST_PARENT	
8905584	8905585	IS_AST_PARENT	
8905584	8905598	IS_AST_PARENT	
8905583	8905584	IS_AST_PARENT	
8905583	8905599	IS_AST_PARENT	
8905582	8905583	IS_AST_PARENT	
8905527	8905582	IS_AST_PARENT	
8905607	8905608	IS_AST_PARENT	
8905607	8905609	IS_AST_PARENT	
8905606	8905607	IS_AST_PARENT	
8905606	8905610	IS_AST_PARENT	
8905605	8905606	IS_AST_PARENT	
8905605	8905611	IS_AST_PARENT	
8905604	8905605	IS_AST_PARENT	
8905604	8905612	IS_AST_PARENT	
8905603	8905604	IS_AST_PARENT	
8905613	8905614	IS_AST_PARENT	
8905615	8905616	IS_AST_PARENT	
8905615	8905617	IS_AST_PARENT	
8905613	8905615	IS_AST_PARENT	
8905603	8905613	IS_AST_PARENT	
8905602	8905603	IS_AST_PARENT	
8905602	8905618	IS_AST_PARENT	
8905601	8905602	IS_AST_PARENT	
8905601	8905619	IS_AST_PARENT	
8905600	8905601	IS_AST_PARENT	
8905527	8905600	IS_AST_PARENT	
8905627	8905628	IS_AST_PARENT	
8905627	8905629	IS_AST_PARENT	
8905626	8905627	IS_AST_PARENT	
8905626	8905630	IS_AST_PARENT	
8905625	8905626	IS_AST_PARENT	
8905625	8905631	IS_AST_PARENT	
8905624	8905625	IS_AST_PARENT	
8905624	8905632	IS_AST_PARENT	
8905623	8905624	IS_AST_PARENT	
8905633	8905634	IS_AST_PARENT	
8905635	8905636	IS_AST_PARENT	
8905635	8905637	IS_AST_PARENT	
8905633	8905635	IS_AST_PARENT	
8905623	8905633	IS_AST_PARENT	
8905622	8905623	IS_AST_PARENT	
8905622	8905638	IS_AST_PARENT	
8905621	8905622	IS_AST_PARENT	
8905621	8905639	IS_AST_PARENT	
8905620	8905621	IS_AST_PARENT	
8905527	8905620	IS_AST_PARENT	
8905644	8905645	IS_AST_PARENT	
8905644	8905646	IS_AST_PARENT	
8905643	8905644	IS_AST_PARENT	
8905647	8905648	IS_AST_PARENT	
8905647	8905649	IS_AST_PARENT	
8905643	8905647	IS_AST_PARENT	
8905642	8905643	IS_AST_PARENT	
8905642	8905650	IS_AST_PARENT	
8905641	8905642	IS_AST_PARENT	
8905654	8905655	IS_AST_PARENT	
8905654	8905656	IS_AST_PARENT	
8905653	8905654	IS_AST_PARENT	
8905657	8905658	IS_AST_PARENT	
8905657	8905659	IS_AST_PARENT	
8905653	8905657	IS_AST_PARENT	
8905652	8905653	IS_AST_PARENT	
8905652	8905660	IS_AST_PARENT	
8905651	8905652	IS_AST_PARENT	
8905651	8905661	IS_AST_PARENT	
8905641	8905651	IS_AST_PARENT	
8905640	8905641	IS_AST_PARENT	
8905527	8905640	IS_AST_PARENT	
8905669	8905670	IS_AST_PARENT	
8905669	8905671	IS_AST_PARENT	
8905668	8905669	IS_AST_PARENT	
8905668	8905672	IS_AST_PARENT	
8905667	8905668	IS_AST_PARENT	
8905667	8905673	IS_AST_PARENT	
8905666	8905667	IS_AST_PARENT	
8905666	8905674	IS_AST_PARENT	
8905665	8905666	IS_AST_PARENT	
8905675	8905676	IS_AST_PARENT	
8905675	8905677	IS_AST_PARENT	
8905665	8905675	IS_AST_PARENT	
8905664	8905665	IS_AST_PARENT	
8905664	8905678	IS_AST_PARENT	
8905663	8905664	IS_AST_PARENT	
8905663	8905679	IS_AST_PARENT	
8905662	8905663	IS_AST_PARENT	
8905527	8905662	IS_AST_PARENT	
8905687	8905688	IS_AST_PARENT	
8905687	8905689	IS_AST_PARENT	
8905686	8905687	IS_AST_PARENT	
8905686	8905690	IS_AST_PARENT	
8905685	8905686	IS_AST_PARENT	
8905685	8905691	IS_AST_PARENT	
8905684	8905685	IS_AST_PARENT	
8905684	8905692	IS_AST_PARENT	
8905683	8905684	IS_AST_PARENT	
8905693	8905694	IS_AST_PARENT	
8905693	8905695	IS_AST_PARENT	
8905683	8905693	IS_AST_PARENT	
8905682	8905683	IS_AST_PARENT	
8905682	8905696	IS_AST_PARENT	
8905681	8905682	IS_AST_PARENT	
8905681	8905697	IS_AST_PARENT	
8905680	8905681	IS_AST_PARENT	
8905527	8905680	IS_AST_PARENT	
8905705	8905706	IS_AST_PARENT	
8905705	8905707	IS_AST_PARENT	
8905704	8905705	IS_AST_PARENT	
8905704	8905708	IS_AST_PARENT	
8905703	8905704	IS_AST_PARENT	
8905703	8905709	IS_AST_PARENT	
8905702	8905703	IS_AST_PARENT	
8905702	8905710	IS_AST_PARENT	
8905701	8905702	IS_AST_PARENT	
8905711	8905712	IS_AST_PARENT	
8905711	8905713	IS_AST_PARENT	
8905701	8905711	IS_AST_PARENT	
8905700	8905701	IS_AST_PARENT	
8905700	8905714	IS_AST_PARENT	
8905699	8905700	IS_AST_PARENT	
8905699	8905715	IS_AST_PARENT	
8905698	8905699	IS_AST_PARENT	
8905527	8905698	IS_AST_PARENT	
8905723	8905724	IS_AST_PARENT	
8905723	8905725	IS_AST_PARENT	
8905722	8905723	IS_AST_PARENT	
8905722	8905726	IS_AST_PARENT	
8905721	8905722	IS_AST_PARENT	
8905721	8905727	IS_AST_PARENT	
8905720	8905721	IS_AST_PARENT	
8905720	8905728	IS_AST_PARENT	
8905719	8905720	IS_AST_PARENT	
8905729	8905730	IS_AST_PARENT	
8905729	8905731	IS_AST_PARENT	
8905719	8905729	IS_AST_PARENT	
8905718	8905719	IS_AST_PARENT	
8905718	8905732	IS_AST_PARENT	
8905717	8905718	IS_AST_PARENT	
8905717	8905733	IS_AST_PARENT	
8905716	8905717	IS_AST_PARENT	
8905527	8905716	IS_AST_PARENT	
8905741	8905742	IS_AST_PARENT	
8905741	8905743	IS_AST_PARENT	
8905740	8905741	IS_AST_PARENT	
8905740	8905744	IS_AST_PARENT	
8905739	8905740	IS_AST_PARENT	
8905739	8905745	IS_AST_PARENT	
8905738	8905739	IS_AST_PARENT	
8905738	8905746	IS_AST_PARENT	
8905737	8905738	IS_AST_PARENT	
8905747	8905748	IS_AST_PARENT	
8905749	8905750	IS_AST_PARENT	
8905749	8905751	IS_AST_PARENT	
8905747	8905749	IS_AST_PARENT	
8905737	8905747	IS_AST_PARENT	
8905736	8905737	IS_AST_PARENT	
8905736	8905752	IS_AST_PARENT	
8905735	8905736	IS_AST_PARENT	
8905735	8905753	IS_AST_PARENT	
8905734	8905735	IS_AST_PARENT	
8905527	8905734	IS_AST_PARENT	
8905761	8905762	IS_AST_PARENT	
8905761	8905763	IS_AST_PARENT	
8905760	8905761	IS_AST_PARENT	
8905760	8905764	IS_AST_PARENT	
8905759	8905760	IS_AST_PARENT	
8905759	8905765	IS_AST_PARENT	
8905758	8905759	IS_AST_PARENT	
8905758	8905766	IS_AST_PARENT	
8905757	8905758	IS_AST_PARENT	
8905767	8905768	IS_AST_PARENT	
8905769	8905770	IS_AST_PARENT	
8905769	8905771	IS_AST_PARENT	
8905767	8905769	IS_AST_PARENT	
8905757	8905767	IS_AST_PARENT	
8905756	8905757	IS_AST_PARENT	
8905756	8905772	IS_AST_PARENT	
8905755	8905756	IS_AST_PARENT	
8905755	8905773	IS_AST_PARENT	
8905754	8905755	IS_AST_PARENT	
8905527	8905754	IS_AST_PARENT	
8905522	8905527	IS_AST_PARENT	
8905437	8905522	IS_AST_PARENT	
8905437	8905774	IS_AST_PARENT	
8905432	8905437	IS_AST_PARENT	
8905324	8905432	IS_AST_PARENT	
8905776	8905777	IS_AST_PARENT	
8905781	8905782	IS_AST_PARENT	
8905781	8905783	IS_AST_PARENT	
8905780	8905781	IS_AST_PARENT	
8905784	8905785	IS_AST_PARENT	
8905784	8905786	IS_AST_PARENT	
8905780	8905784	IS_AST_PARENT	
8905779	8905780	IS_AST_PARENT	
8905778	8905779	IS_AST_PARENT	
8905778	8905787	IS_AST_PARENT	
8905788	8905789	IS_AST_PARENT	
8905788	8905790	IS_AST_PARENT	
8905778	8905788	IS_AST_PARENT	
8905776	8905778	IS_AST_PARENT	
8905775	8905776	IS_AST_PARENT	
8905324	8905775	IS_AST_PARENT	
8905794	8905795	IS_AST_PARENT	
8905794	8905796	IS_AST_PARENT	
8905793	8905794	IS_AST_PARENT	
8905798	8905799	IS_AST_PARENT	
8905798	8905800	IS_AST_PARENT	
8905797	8905798	IS_AST_PARENT	
8905801	8905802	IS_AST_PARENT	
8905801	8905803	IS_AST_PARENT	
8905797	8905801	IS_AST_PARENT	
8905793	8905797	IS_AST_PARENT	
8905792	8905793	IS_AST_PARENT	
8905791	8905792	IS_AST_PARENT	
8905809	8905810	IS_AST_PARENT	
8905809	8905811	IS_AST_PARENT	
8905808	8905809	IS_AST_PARENT	
8905808	8905812	IS_AST_PARENT	
8905807	8905808	IS_AST_PARENT	
8905814	8905815	IS_AST_PARENT	
8905817	8905818	IS_AST_PARENT	
8905817	8905819	IS_AST_PARENT	
8905816	8905817	IS_AST_PARENT	
8905816	8905820	IS_AST_PARENT	
8905814	8905816	IS_AST_PARENT	
8905813	8905814	IS_AST_PARENT	
8905821	8905822	IS_AST_PARENT	
8905824	8905825	IS_AST_PARENT	
8905824	8905826	IS_AST_PARENT	
8905823	8905824	IS_AST_PARENT	
8905827	8905828	IS_AST_PARENT	
8905827	8905829	IS_AST_PARENT	
8905823	8905827	IS_AST_PARENT	
8905821	8905823	IS_AST_PARENT	
8905813	8905821	IS_AST_PARENT	
8905807	8905813	IS_AST_PARENT	
8905806	8905807	IS_AST_PARENT	
8905805	8905806	IS_AST_PARENT	
8905833	8905834	IS_AST_PARENT	
8905833	8905835	IS_AST_PARENT	
8905832	8905833	IS_AST_PARENT	
8905841	8905842	IS_AST_PARENT	
8905841	8905843	IS_AST_PARENT	
8905840	8905841	IS_AST_PARENT	
8905840	8905844	IS_AST_PARENT	
8905839	8905840	IS_AST_PARENT	
8905839	8905845	IS_AST_PARENT	
8905838	8905839	IS_AST_PARENT	
8905838	8905846	IS_AST_PARENT	
8905837	8905838	IS_AST_PARENT	
8905847	8905848	IS_AST_PARENT	
8905847	8905849	IS_AST_PARENT	
8905837	8905847	IS_AST_PARENT	
8905836	8905837	IS_AST_PARENT	
8905836	8905850	IS_AST_PARENT	
8905832	8905836	IS_AST_PARENT	
8905831	8905832	IS_AST_PARENT	
8905830	8905831	IS_AST_PARENT	
8905853	8905854	IS_AST_PARENT	
8905853	8905855	IS_AST_PARENT	
8905852	8905853	IS_AST_PARENT	
8905861	8905862	IS_AST_PARENT	
8905861	8905863	IS_AST_PARENT	
8905860	8905861	IS_AST_PARENT	
8905860	8905864	IS_AST_PARENT	
8905859	8905860	IS_AST_PARENT	
8905859	8905865	IS_AST_PARENT	
8905858	8905859	IS_AST_PARENT	
8905858	8905866	IS_AST_PARENT	
8905857	8905858	IS_AST_PARENT	
8905867	8905868	IS_AST_PARENT	
8905867	8905869	IS_AST_PARENT	
8905857	8905867	IS_AST_PARENT	
8905856	8905857	IS_AST_PARENT	
8905856	8905870	IS_AST_PARENT	
8905852	8905856	IS_AST_PARENT	
8905851	8905852	IS_AST_PARENT	
8905830	8905851	IS_AST_PARENT	
8905872	8905873	IS_AST_PARENT	
8905872	8905874	IS_AST_PARENT	
8905871	8905872	IS_AST_PARENT	
8905830	8905871	IS_AST_PARENT	
8905805	8905830	IS_AST_PARENT	
8905879	8905880	IS_AST_PARENT	
8905879	8905881	IS_AST_PARENT	
8905878	8905879	IS_AST_PARENT	
8905889	8905890	IS_AST_PARENT	
8905889	8905891	IS_AST_PARENT	
8905888	8905889	IS_AST_PARENT	
8905888	8905892	IS_AST_PARENT	
8905887	8905888	IS_AST_PARENT	
8905887	8905893	IS_AST_PARENT	
8905886	8905887	IS_AST_PARENT	
8905886	8905894	IS_AST_PARENT	
8905885	8905886	IS_AST_PARENT	
8905895	8905896	IS_AST_PARENT	
8905895	8905897	IS_AST_PARENT	
8905885	8905895	IS_AST_PARENT	
8905884	8905885	IS_AST_PARENT	
8905884	8905898	IS_AST_PARENT	
8905883	8905884	IS_AST_PARENT	
8905905	8905906	IS_AST_PARENT	
8905905	8905907	IS_AST_PARENT	
8905904	8905905	IS_AST_PARENT	
8905904	8905908	IS_AST_PARENT	
8905903	8905904	IS_AST_PARENT	
8905903	8905909	IS_AST_PARENT	
8905902	8905903	IS_AST_PARENT	
8905902	8905910	IS_AST_PARENT	
8905901	8905902	IS_AST_PARENT	
8905911	8905912	IS_AST_PARENT	
8905913	8905914	IS_AST_PARENT	
8905915	8905916	IS_AST_PARENT	
8905915	8905917	IS_AST_PARENT	
8905913	8905915	IS_AST_PARENT	
8905911	8905913	IS_AST_PARENT	
8905901	8905911	IS_AST_PARENT	
8905900	8905901	IS_AST_PARENT	
8905900	8905918	IS_AST_PARENT	
8905899	8905900	IS_AST_PARENT	
8905899	8905919	IS_AST_PARENT	
8905883	8905899	IS_AST_PARENT	
8905882	8905883	IS_AST_PARENT	
8905882	8905920	IS_AST_PARENT	
8905878	8905882	IS_AST_PARENT	
8905877	8905878	IS_AST_PARENT	
8905876	8905877	IS_AST_PARENT	
8905923	8905924	IS_AST_PARENT	
8905923	8905925	IS_AST_PARENT	
8905922	8905923	IS_AST_PARENT	
8905933	8905934	IS_AST_PARENT	
8905933	8905935	IS_AST_PARENT	
8905932	8905933	IS_AST_PARENT	
8905932	8905936	IS_AST_PARENT	
8905931	8905932	IS_AST_PARENT	
8905931	8905937	IS_AST_PARENT	
8905930	8905931	IS_AST_PARENT	
8905930	8905938	IS_AST_PARENT	
8905929	8905930	IS_AST_PARENT	
8905939	8905940	IS_AST_PARENT	
8905939	8905941	IS_AST_PARENT	
8905929	8905939	IS_AST_PARENT	
8905928	8905929	IS_AST_PARENT	
8905928	8905942	IS_AST_PARENT	
8905927	8905928	IS_AST_PARENT	
8905949	8905950	IS_AST_PARENT	
8905949	8905951	IS_AST_PARENT	
8905948	8905949	IS_AST_PARENT	
8905948	8905952	IS_AST_PARENT	
8905947	8905948	IS_AST_PARENT	
8905947	8905953	IS_AST_PARENT	
8905946	8905947	IS_AST_PARENT	
8905946	8905954	IS_AST_PARENT	
8905945	8905946	IS_AST_PARENT	
8905955	8905956	IS_AST_PARENT	
8905957	8905958	IS_AST_PARENT	
8905959	8905960	IS_AST_PARENT	
8905959	8905961	IS_AST_PARENT	
8905957	8905959	IS_AST_PARENT	
8905955	8905957	IS_AST_PARENT	
8905945	8905955	IS_AST_PARENT	
8905944	8905945	IS_AST_PARENT	
8905944	8905962	IS_AST_PARENT	
8905943	8905944	IS_AST_PARENT	
8905943	8905963	IS_AST_PARENT	
8905927	8905943	IS_AST_PARENT	
8905926	8905927	IS_AST_PARENT	
8905926	8905964	IS_AST_PARENT	
8905922	8905926	IS_AST_PARENT	
8905921	8905922	IS_AST_PARENT	
8905876	8905921	IS_AST_PARENT	
8905966	8905967	IS_AST_PARENT	
8905966	8905968	IS_AST_PARENT	
8905965	8905966	IS_AST_PARENT	
8905876	8905965	IS_AST_PARENT	
8905875	8905876	IS_AST_PARENT	
8905805	8905875	IS_AST_PARENT	
8905804	8905805	IS_AST_PARENT	
8905972	8905973	IS_AST_PARENT	
8905974	8905975	IS_AST_PARENT	
8905974	8905976	IS_AST_PARENT	
8905972	8905974	IS_AST_PARENT	
8905971	8905972	IS_AST_PARENT	
8905978	8905979	IS_AST_PARENT	
8905978	8905980	IS_AST_PARENT	
8905977	8905978	IS_AST_PARENT	
8905982	8905983	IS_AST_PARENT	
8905982	8905984	IS_AST_PARENT	
8905981	8905982	IS_AST_PARENT	
8905981	8905985	IS_AST_PARENT	
8905977	8905981	IS_AST_PARENT	
8905971	8905977	IS_AST_PARENT	
8905970	8905971	IS_AST_PARENT	
8905969	8905970	IS_AST_PARENT	
8905988	8905989	IS_AST_PARENT	
8905988	8905990	IS_AST_PARENT	
8905987	8905988	IS_AST_PARENT	
8905986	8905987	IS_AST_PARENT	
8905993	8905994	IS_AST_PARENT	
8905993	8905995	IS_AST_PARENT	
8905992	8905993	IS_AST_PARENT	
8905997	8905998	IS_AST_PARENT	
8905997	8905999	IS_AST_PARENT	
8905996	8905997	IS_AST_PARENT	
8905996	8906000	IS_AST_PARENT	
8905992	8905996	IS_AST_PARENT	
8905991	8905992	IS_AST_PARENT	
8905986	8905991	IS_AST_PARENT	
8905969	8905986	IS_AST_PARENT	
8905804	8905969	IS_AST_PARENT	
8905791	8905804	IS_AST_PARENT	
8906004	8906005	IS_AST_PARENT	
8906004	8906006	IS_AST_PARENT	
8906003	8906004	IS_AST_PARENT	
8906008	8906009	IS_AST_PARENT	
8906008	8906010	IS_AST_PARENT	
8906007	8906008	IS_AST_PARENT	
8906007	8906011	IS_AST_PARENT	
8906003	8906007	IS_AST_PARENT	
8906002	8906003	IS_AST_PARENT	
8906001	8906002	IS_AST_PARENT	
8905791	8906001	IS_AST_PARENT	
8905324	8905791	IS_AST_PARENT	
8906014	8906015	IS_AST_PARENT	
8906014	8906016	IS_AST_PARENT	
8906013	8906014	IS_AST_PARENT	
8906018	8906019	IS_AST_PARENT	
8906018	8906020	IS_AST_PARENT	
8906017	8906018	IS_AST_PARENT	
8906022	8906023	IS_AST_PARENT	
8906022	8906024	IS_AST_PARENT	
8906021	8906022	IS_AST_PARENT	
8906026	8906027	IS_AST_PARENT	
8906026	8906028	IS_AST_PARENT	
8906025	8906026	IS_AST_PARENT	
