command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6998412	ExpressionStatement	"ret = fcntl ( fd , QEMU_GETLK , & fl )"	19:4:266:298	6998375	7	True				
ANR	6998413	AssignmentExpression	"ret = fcntl ( fd , QEMU_GETLK , & fl )"		6998375	0		=			
ANR	6998414	Identifier	ret		6998375	0					
ANR	6998415	CallExpression	"fcntl ( fd , QEMU_GETLK , & fl )"		6998375	1					
ANR	6998416	Callee	fcntl		6998375	0					
ANR	6998417	Identifier	fcntl		6998375	0					
ANR	6998418	ArgumentList	fd		6998375	1					
ANR	6998419	Argument	fd		6998375	0					
ANR	6998420	Identifier	fd		6998375	0					
ANR	6998421	Argument	QEMU_GETLK		6998375	1					
ANR	6998422	Identifier	QEMU_GETLK		6998375	0					
ANR	6998423	Argument	& fl		6998375	2					
ANR	6998424	UnaryOperationExpression	& fl		6998375	0					
ANR	6998425	UnaryOperator	&		6998375	0					
ANR	6998426	Identifier	fl		6998375	1					
ANR	6998427	IfStatement	if ( ret == - 1 )		6998375	8					
ANR	6998428	Condition	ret == - 1	21:8:309:317	6998375	0	True				
ANR	6998429	EqualityExpression	ret == - 1		6998375	0		==			
ANR	6998430	Identifier	ret		6998375	0					
ANR	6998431	UnaryOperationExpression	- 1		6998375	1					
ANR	6998432	UnaryOperator	-		6998375	0					
ANR	6998433	PrimaryExpression	1		6998375	1					
ANR	6998434	CompoundStatement		19:19:244:244	6998375	1					
ANR	6998435	ReturnStatement	return - errno ;	23:8:331:344	6998375	0	True				
ANR	6998436	UnaryOperationExpression	- errno		6998375	0					
ANR	6998437	UnaryOperator	-		6998375	0					
ANR	6998438	Identifier	errno		6998375	1					
ANR	6998439	ElseStatement	else		6998375	0					
ANR	6998440	CompoundStatement		23:11:282:282	6998375	0					
ANR	6998441	ReturnStatement	return fl . l_type == F_UNLCK ? 0 : - EAGAIN ;	27:8:369:410	6998375	0	True				
ANR	6998442	ConditionalExpression	fl . l_type == F_UNLCK ? 0 : - EAGAIN		6998375	0					
ANR	6998443	Condition	fl . l_type == F_UNLCK		6998375	0					
ANR	6998444	EqualityExpression	fl . l_type == F_UNLCK		6998375	0		==			
ANR	6998445	MemberAccess	fl . l_type		6998375	0					
ANR	6998446	Identifier	fl		6998375	0					
ANR	6998447	Identifier	l_type		6998375	1					
ANR	6998448	Identifier	F_UNLCK		6998375	1					
ANR	6998449	PrimaryExpression	0		6998375	1					
ANR	6998450	UnaryOperationExpression	- EAGAIN		6998375	2					
ANR	6998451	UnaryOperator	-		6998375	0					
ANR	6998452	Identifier	EAGAIN		6998375	1					
ANR	6998453	ReturnType	int		6998375	1					
ANR	6998454	Identifier	qemu_lock_fd_test		6998375	2					
ANR	6998455	ParameterList	"int fd , int64_t start , int64_t len , bool exclusive"		6998375	3					
ANR	6998456	Parameter	int fd	1:22:22:27	6998375	0	True				
ANR	6998457	ParameterType	int		6998375	0					
ANR	6998458	Identifier	fd		6998375	1					
ANR	6998459	Parameter	int64_t start	1:30:30:42	6998375	1	True				
ANR	6998460	ParameterType	int64_t		6998375	0					
ANR	6998461	Identifier	start		6998375	1					
ANR	6998462	Parameter	int64_t len	1:45:45:55	6998375	2	True				
ANR	6998463	ParameterType	int64_t		6998375	0					
ANR	6998464	Identifier	len		6998375	1					
ANR	6998465	Parameter	bool exclusive	1:58:58:71	6998375	3	True				
ANR	6998466	ParameterType	bool		6998375	0					
ANR	6998467	Identifier	exclusive		6998375	1					
ANR	6998468	CFGEntryNode	ENTRY		6998375		True				
ANR	6998469	CFGExitNode	EXIT		6998375		True				
ANR	6998470	Symbol	ret		6998375						
ANR	6998471	Symbol	F_UNLCK		6998375						
ANR	6998472	Symbol	errno		6998375						
ANR	6998473	Symbol	fcntl		6998375						
ANR	6998474	Symbol	fl		6998375						
ANR	6998475	Symbol	start		6998375						
ANR	6998476	Symbol	EAGAIN		6998375						
ANR	6998477	Symbol	& fl		6998375						
ANR	6998478	Symbol	QEMU_GETLK		6998375						
ANR	6998479	Symbol	len		6998375						
ANR	6998480	Symbol	exclusive		6998375						
ANR	6998481	Symbol	fl . l_type		6998375						
ANR	6998482	Symbol	fd		6998375						
