start	end	type	var
8404266	8404267	DOM	
8404271	8404272	DOM	
8404307	8404307	DOM	
8404282	8404283	DOM	
8404304	8404113	DOM	
8404267	8404268	DOM	
8404117	8404121	DOM	
8404233	8404242	DOM	
8404255	8404256	DOM	
8404264	8404265	DOM	
8404259	8404258	POST_DOM	
8404264	8404263	POST_DOM	
8404270	8404269	POST_DOM	
8404233	8404219	POST_DOM	
8404304	8404301	POST_DOM	
8404272	8404271	POST_DOM	
8404244	8404243	POST_DOM	
8404256	8404255	POST_DOM	
8404275	8404274	POST_DOM	
8404251	8404250	POST_DOM	
8404281	8404280	POST_DOM	
8404271	8404270	POST_DOM	
8404219	8404208	POST_DOM	
8404308	8404291	POST_DOM	
8404142	8404128	POST_DOM	
8404249	8404248	POST_DOM	
8404148	8404142	POST_DOM	
8404291	8404284	POST_DOM	
8404261	8404260	POST_DOM	
8404274	8404273	POST_DOM	
8404247	8404246	POST_DOM	
8404180	8404172	POST_DOM	
8404242	8404233	POST_DOM	
8404279	8404278	POST_DOM	
8404208	8404199	POST_DOM	
8404248	8404247	POST_DOM	
8404252	8404251	POST_DOM	
8404278	8404277	POST_DOM	
8404246	8404245	POST_DOM	
8404245	8404244	POST_DOM	
8404199	8404180	POST_DOM	
8404283	8404282	POST_DOM	
8404260	8404259	POST_DOM	
8404254	8404253	POST_DOM	
8404172	8404159	POST_DOM	
8404267	8404266	POST_DOM	
8404282	8404281	POST_DOM	
8404253	8404252	POST_DOM	
8404258	8404257	POST_DOM	
8404250	8404249	POST_DOM	
8404113	8404304	POST_DOM	
8404277	8404276	POST_DOM	
8404308	8404308	POST_DOM	
8404280	8404279	POST_DOM	
8404265	8404264	POST_DOM	
8404121	8404117	POST_DOM	
8404276	8404275	POST_DOM	
8404255	8404254	POST_DOM	
8404263	8404262	POST_DOM	
8404159	8404148	POST_DOM	
8404262	8404261	POST_DOM	
8404268	8404267	POST_DOM	
8404273	8404272	POST_DOM	
8404301	8404307	POST_DOM	
8404284	8404283	POST_DOM	
8404269	8404268	POST_DOM	
8404117	8404113	POST_DOM	
8404128	8404121	POST_DOM	
8404257	8404256	POST_DOM	
8404243	8404242	POST_DOM	
8404266	8404265	POST_DOM	
8404110	8404111	IS_FUNCTION_OF_AST	
8404110	8404307	IS_FUNCTION_OF_CFG	
8404109	8404110	IS_FILE_OF	
