start	end	type	var
3177239	3177240	IS_AST_PARENT	
3177234	3177239	IS_AST_PARENT	
3177243	3177244	IS_AST_PARENT	
3177243	3177245	IS_AST_PARENT	
3177234	3177243	IS_AST_PARENT	
3177248	3177249	IS_AST_PARENT	
3177248	3177250	IS_AST_PARENT	
3177247	3177248	IS_AST_PARENT	
3177253	3177254	IS_AST_PARENT	
3177253	3177255	IS_AST_PARENT	
3177252	3177253	IS_AST_PARENT	
3177256	3177257	IS_AST_PARENT	
3177256	3177258	IS_AST_PARENT	
3177252	3177256	IS_AST_PARENT	
3177251	3177252	IS_AST_PARENT	
3177260	3177261	IS_AST_PARENT	
3177260	3177262	IS_AST_PARENT	
3177259	3177260	IS_AST_PARENT	
3177263	3177264	IS_AST_PARENT	
3177263	3177265	IS_AST_PARENT	
3177259	3177263	IS_AST_PARENT	
3177251	3177259	IS_AST_PARENT	
3177247	3177251	IS_AST_PARENT	
3177246	3177247	IS_AST_PARENT	
3177234	3177246	IS_AST_PARENT	
3177048	3177234	IS_AST_PARENT	
3177268	3177269	IS_AST_PARENT	
3177267	3177268	IS_AST_PARENT	
3177271	3177272	IS_AST_PARENT	
3177270	3177271	IS_AST_PARENT	
3177273	3177274	IS_AST_PARENT	
3177270	3177273	IS_AST_PARENT	
3177275	3177276	IS_AST_PARENT	
3177270	3177275	IS_AST_PARENT	
3177267	3177270	IS_AST_PARENT	
3177266	3177267	IS_AST_PARENT	
3177048	3177266	IS_AST_PARENT	
3177279	3177280	IS_AST_PARENT	
3177279	3177281	IS_AST_PARENT	
3177278	3177279	IS_AST_PARENT	
3177277	3177278	IS_AST_PARENT	
3177283	3177284	IS_AST_PARENT	
3177286	3177287	IS_AST_PARENT	
3177285	3177286	IS_AST_PARENT	
3177291	3177292	IS_AST_PARENT	
3177290	3177291	IS_AST_PARENT	
3177294	3177295	IS_AST_PARENT	
3177293	3177294	IS_AST_PARENT	
3177296	3177297	IS_AST_PARENT	
3177293	3177296	IS_AST_PARENT	
3177298	3177299	IS_AST_PARENT	
3177293	3177298	IS_AST_PARENT	
3177290	3177293	IS_AST_PARENT	
3177289	3177290	IS_AST_PARENT	
3177288	3177289	IS_AST_PARENT	
3177302	3177303	IS_AST_PARENT	
3177302	3177304	IS_AST_PARENT	
3177301	3177302	IS_AST_PARENT	
3177301	3177305	IS_AST_PARENT	
3177300	3177301	IS_AST_PARENT	
3177288	3177300	IS_AST_PARENT	
3177285	3177288	IS_AST_PARENT	
3177283	3177285	IS_AST_PARENT	
3177282	3177283	IS_AST_PARENT	
3177277	3177282	IS_AST_PARENT	
3177308	3177309	IS_AST_PARENT	
3177308	3177310	IS_AST_PARENT	
3177307	3177308	IS_AST_PARENT	
3177306	3177307	IS_AST_PARENT	
3177277	3177306	IS_AST_PARENT	
3177048	3177277	IS_AST_PARENT	
3177313	3177314	IS_AST_PARENT	
3177312	3177313	IS_AST_PARENT	
3177316	3177317	IS_AST_PARENT	
3177315	3177316	IS_AST_PARENT	
3177318	3177319	IS_AST_PARENT	
3177315	3177318	IS_AST_PARENT	
3177320	3177321	IS_AST_PARENT	
3177315	3177320	IS_AST_PARENT	
3177322	3177323	IS_AST_PARENT	
3177315	3177322	IS_AST_PARENT	
3177324	3177325	IS_AST_PARENT	
3177315	3177324	IS_AST_PARENT	
3177326	3177327	IS_AST_PARENT	
3177315	3177326	IS_AST_PARENT	
3177330	3177331	IS_AST_PARENT	
3177330	3177332	IS_AST_PARENT	
3177329	3177330	IS_AST_PARENT	
3177329	3177333	IS_AST_PARENT	
3177328	3177329	IS_AST_PARENT	
3177315	3177328	IS_AST_PARENT	
3177334	3177335	IS_AST_PARENT	
3177315	3177334	IS_AST_PARENT	
3177338	3177339	IS_AST_PARENT	
3177338	3177340	IS_AST_PARENT	
3177337	3177338	IS_AST_PARENT	
3177341	3177342	IS_AST_PARENT	
3177341	3177343	IS_AST_PARENT	
3177337	3177341	IS_AST_PARENT	
3177336	3177337	IS_AST_PARENT	
3177315	3177336	IS_AST_PARENT	
3177344	3177345	IS_AST_PARENT	
3177315	3177344	IS_AST_PARENT	
3177347	3177348	IS_AST_PARENT	
3177347	3177349	IS_AST_PARENT	
3177346	3177347	IS_AST_PARENT	
3177315	3177346	IS_AST_PARENT	
3177350	3177351	IS_AST_PARENT	
3177315	3177350	IS_AST_PARENT	
3177352	3177353	IS_AST_PARENT	
3177315	3177352	IS_AST_PARENT	
3177312	3177315	IS_AST_PARENT	
3177311	3177312	IS_AST_PARENT	
3177048	3177311	IS_AST_PARENT	
3177356	3177357	IS_AST_PARENT	
3177356	3177358	IS_AST_PARENT	
3177355	3177356	IS_AST_PARENT	
3177354	3177355	IS_AST_PARENT	
3177360	3177361	IS_AST_PARENT	
3177360	3177362	IS_AST_PARENT	
3177359	3177360	IS_AST_PARENT	
3177354	3177359	IS_AST_PARENT	
3177363	3177364	IS_AST_PARENT	
3177363	3177365	IS_AST_PARENT	
3177354	3177363	IS_AST_PARENT	
3177369	3177370	IS_AST_PARENT	
3177369	3177371	IS_AST_PARENT	
3177368	3177369	IS_AST_PARENT	
3177372	3177373	IS_AST_PARENT	
3177372	3177374	IS_AST_PARENT	
3177368	3177372	IS_AST_PARENT	
3177367	3177368	IS_AST_PARENT	
3177378	3177379	IS_AST_PARENT	
3177378	3177380	IS_AST_PARENT	
3177377	3177378	IS_AST_PARENT	
3177377	3177381	IS_AST_PARENT	
3177376	3177377	IS_AST_PARENT	
3177375	3177376	IS_AST_PARENT	
3177384	3177385	IS_AST_PARENT	
3177384	3177386	IS_AST_PARENT	
3177383	3177384	IS_AST_PARENT	
3177387	3177388	IS_AST_PARENT	
3177387	3177389	IS_AST_PARENT	
3177383	3177387	IS_AST_PARENT	
3177382	3177383	IS_AST_PARENT	
3177390	3177391	IS_AST_PARENT	
3177390	3177392	IS_AST_PARENT	
3177382	3177390	IS_AST_PARENT	
3177375	3177382	IS_AST_PARENT	
3177375	3177393	IS_AST_PARENT	
3177367	3177375	IS_AST_PARENT	
3177366	3177367	IS_AST_PARENT	
3177354	3177366	IS_AST_PARENT	
3177048	3177354	IS_AST_PARENT	
3177396	3177397	IS_AST_PARENT	
3177395	3177396	IS_AST_PARENT	
3177399	3177400	IS_AST_PARENT	
3177398	3177399	IS_AST_PARENT	
3177402	3177403	IS_AST_PARENT	
3177405	3177406	IS_AST_PARENT	
3177405	3177407	IS_AST_PARENT	
3177404	3177405	IS_AST_PARENT	
3177404	3177408	IS_AST_PARENT	
3177402	3177404	IS_AST_PARENT	
3177401	3177402	IS_AST_PARENT	
3177398	3177401	IS_AST_PARENT	
3177409	3177410	IS_AST_PARENT	
3177398	3177409	IS_AST_PARENT	
3177395	3177398	IS_AST_PARENT	
3177394	3177395	IS_AST_PARENT	
3177048	3177394	IS_AST_PARENT	
3177413	3177414	IS_AST_PARENT	
3177413	3177415	IS_AST_PARENT	
3177412	3177413	IS_AST_PARENT	
3177411	3177412	IS_AST_PARENT	
3177417	3177418	IS_AST_PARENT	
3177420	3177421	IS_AST_PARENT	
3177419	3177420	IS_AST_PARENT	
3177425	3177426	IS_AST_PARENT	
3177424	3177425	IS_AST_PARENT	
3177428	3177429	IS_AST_PARENT	
3177427	3177428	IS_AST_PARENT	
3177430	3177431	IS_AST_PARENT	
3177427	3177430	IS_AST_PARENT	
3177432	3177433	IS_AST_PARENT	
3177427	3177432	IS_AST_PARENT	
3177424	3177427	IS_AST_PARENT	
3177423	3177424	IS_AST_PARENT	
3177422	3177423	IS_AST_PARENT	
3177436	3177437	IS_AST_PARENT	
3177436	3177438	IS_AST_PARENT	
3177435	3177436	IS_AST_PARENT	
3177435	3177439	IS_AST_PARENT	
3177434	3177435	IS_AST_PARENT	
3177422	3177434	IS_AST_PARENT	
3177419	3177422	IS_AST_PARENT	
3177417	3177419	IS_AST_PARENT	
3177416	3177417	IS_AST_PARENT	
3177411	3177416	IS_AST_PARENT	
3177442	3177443	IS_AST_PARENT	
3177442	3177444	IS_AST_PARENT	
3177441	3177442	IS_AST_PARENT	
3177440	3177441	IS_AST_PARENT	
3177411	3177440	IS_AST_PARENT	
3177048	3177411	IS_AST_PARENT	
3177446	3177447	IS_AST_PARENT	
3177449	3177450	IS_AST_PARENT	
3177448	3177449	IS_AST_PARENT	
3177452	3177453	IS_AST_PARENT	
3177451	3177452	IS_AST_PARENT	
3177454	3177455	IS_AST_PARENT	
3177451	3177454	IS_AST_PARENT	
3177457	3177458	IS_AST_PARENT	
3177460	3177461	IS_AST_PARENT	
3177460	3177462	IS_AST_PARENT	
3177459	3177460	IS_AST_PARENT	
3177459	3177463	IS_AST_PARENT	
3177457	3177459	IS_AST_PARENT	
3177456	3177457	IS_AST_PARENT	
3177451	3177456	IS_AST_PARENT	
3177464	3177465	IS_AST_PARENT	
3177451	3177464	IS_AST_PARENT	
3177466	3177467	IS_AST_PARENT	
3177451	3177466	IS_AST_PARENT	
3177468	3177469	IS_AST_PARENT	
3177451	3177468	IS_AST_PARENT	
3177472	3177473	IS_AST_PARENT	
3177472	3177474	IS_AST_PARENT	
3177471	3177472	IS_AST_PARENT	
3177471	3177475	IS_AST_PARENT	
3177470	3177471	IS_AST_PARENT	
3177451	3177470	IS_AST_PARENT	
3177476	3177477	IS_AST_PARENT	
3177451	3177476	IS_AST_PARENT	
3177480	3177481	IS_AST_PARENT	
3177480	3177482	IS_AST_PARENT	
3177479	3177480	IS_AST_PARENT	
3177483	3177484	IS_AST_PARENT	
3177483	3177485	IS_AST_PARENT	
3177479	3177483	IS_AST_PARENT	
3177478	3177479	IS_AST_PARENT	
3177451	3177478	IS_AST_PARENT	
3177486	3177487	IS_AST_PARENT	
3177451	3177486	IS_AST_PARENT	
3177488	3177489	IS_AST_PARENT	
3177451	3177488	IS_AST_PARENT	
3177490	3177491	IS_AST_PARENT	
3177451	3177490	IS_AST_PARENT	
3177492	3177493	IS_AST_PARENT	
3177451	3177492	IS_AST_PARENT	
3177448	3177451	IS_AST_PARENT	
3177446	3177448	IS_AST_PARENT	
3177445	3177446	IS_AST_PARENT	
3177048	3177445	IS_AST_PARENT	
3177496	3177497	IS_AST_PARENT	
3177496	3177498	IS_AST_PARENT	
3177495	3177496	IS_AST_PARENT	
3177494	3177495	IS_AST_PARENT	
3177500	3177501	IS_AST_PARENT	
3177500	3177502	IS_AST_PARENT	
3177499	3177500	IS_AST_PARENT	
3177494	3177499	IS_AST_PARENT	
